question,answer,predictions,predictions_em,em,f1
when is the next step season 3 coming out,"['March\\xa016,\\xa02015']",2018,2018,False,0.0
when was i don't like mondays released,"['1979', '21 July 1979']","May 25, 2003",may 25 2003,False,0.0
who decides where the super bowl is played,"['The NFL owners', 'NFL owners', 'the NFL']",NFL,the NFL,True,1.0
when did the wall go up in east germany,"['), starting on']",1 April 1989,1 april 1989,False,0.0
who is the longest serving manager in manchester united history,['Sir Alex Ferguson'],Sir Alex Ferguson,Sir Alex Ferguson,True,1.0
what river is associated with the city of rome,"['The Tiber', 'Tiber']",River Tiber,The Tiber,True,1.0
what is bermuda competing in the winter olympics,['Cross-country skiing'],bobsleigh,bobsleigh,False,0.0
fictional character whose favorite song was blueberry hill,['Richie Cunningham'],shirley temple,shirley temple,False,0.0
where is cinque terre italy on a map,"['Liguria, Italy']",Italy,italy,False,0.6666666666666666
who is the highest paid baseball player in the major leagues,"['Clayton Kershaw', 'Alex Rodriguez']",Barry Bonds,barry bonds,False,0.0
what is the average height of a chinese man,['5\\xa0ft 6\\xa0in'],1.8 m,18 m,False,0.0
where does us highway 1 start and end,"['Fort Kent, Maine', 'to Key West, Florida', 'Key West, Florida']",New York City,new york city,False,0.0
who laid foundation stone of islamia college peshawar,"['Haji Sahib', 'Haji Sahib of Turangzai']",Muhammad Iqbal,muhammad iqbal,False,0.0
what is the big gold dome in jerusalem,['Dome of the Rock'],The Temple Mount,temple mount,False,0.0
when did holland become involved in world war 2,"['15 May 1940', '10 May 1940']",1 September 1939,1 september 1939,False,0.0
which philosopher advocated the idea of return to nature,['Bacon'],aristotle,aristotle,False,0.0
who led the conquest of the incas in south america,"['Francisco Pizarro', 'conquistador Francisco Pizarro']",Christopher Columbus,christopher columbus,False,0.0
where does the pulmonary trunk receive blood from,"['the right ventricle', 'from the heart', 'the heart']",the lungs,lungs,False,0.0
what is the symbol for christmas in brazil,"['Nativity scene', 'Christmas Tree']",a santa,santa,False,0.0
what is the genus of a bald eagle,['Haliaeetus'],Cerambycidae,cerambycidae,False,0.0
when was the last time the los angeles lakers won a championship,"['2010', 'in 2010']",2016–17,2016–17,False,0.0
what is the collection of the districts to the east of the jordan river,"['Jordan', 'Golan Heights']",The East Jordan Valley,Jordan,True,1.0
who plays the characters in yo gabba gabba,"['DJ Lance Rock', 'Gooble', 'Brobee', 'Foofa', 'Muno', 'Plex', 'Toodee']",Freddie Highmore,freddie highmore,False,0.0
who won oscar for best director this month,['Guillermo del Toro'],James Cameron,james cameron,False,0.0
what type of reproduction do whiptail lizards use,"['parthenogenesis', 'Parthenogenesis', 'parthenogenic']",sexual reproduction,sexual reproduction,False,0.0
who sings love will keep us alive by the eagles,['Timothy B. Schmit'],Eagles,eagles,False,0.0
symbolic interactionism is the basis for which theoretical model,"['role theory', 'versions of Identity Theory', 'sociological']",Marxism,marxism,False,0.0
who hung the lanterns in the old north church,"['Robert Newman', 'Captain John Pulling']",the villagers,villagers,False,0.0
who designed the garden city of new earswick,"['planner Raymond Unwin', 'architect Barry Parker', 'Raymond Unwin']",William Henry Wynne,william henry wynne,False,0.0
where is the university of wisconsin madison located,"['Madison, Wisconsin']","Madison, Wisconsin","Madison, Wisconsin",True,1.0
where is dia de los muertos celebrated in mexico,"['the Central and South regions', 'October 31']",Mexico City,mexico city,False,0.0
a town in west yorkshire on the river aire home to a rugby league team,['Castleford'],st helens,st helens,False,0.0
how many seasons of the glades were made,['four'],six,six,False,0.0
who played the mom in the partridge family,['Shirley Mae Jones'],Carol Ann Susi,carol ann susi,False,0.0
who won the academy award for best original musical score,"['Alexandre Desplat', 'The Shape of Water']",John Williams,john williams,False,0.0
where are the highest average incomes found in north america,['Virginia'],Canada,canada,False,0.0
what hangs from the trees in the bayou,['Spanish moss'],a symphony,symphony,False,0.0
where is the food stored in a yam plant,['an edible tuber'],the root,root,False,0.0
whens the last time the patriots played the eagles,['Super Bowl LII'],2017,2017,False,0.0
another name for the torso is the blank region of the body,['trunk'],thorax,thorax,False,0.0
who played the oldest brother in 7th heaven,['Barry Watson'],John C. Reilly,john c reilly,False,0.0
how many seasons of from dusk till dawn are there,['third season'],4,4,False,0.0
what is the female lion called in lion king,['Nala'],The Queen,queen,False,0.0
when did martial law in the philippines end,"['1981', '81']","December 1, 1973",december 1 1973,False,0.0
number of degree of freedom for plane mechanism,"['six', 'two']",2,2,False,0.0
name of volcano that erupted in iceland in 2010,['Eyjafjallajökull'],Icelandic Volcano,icelandic volcano,False,0.0
where does summer of the monkeys take place,"['Oklahoma', 'Missouri']",the jungles of Borneo,jungles of borneo,False,0.0
who played young monica in love and basketball,['Kyla Pratt'],Alicia Silverstone,alicia silverstone,False,0.0
in the texas legislature the house has members and the senate has,"['member', '31-member Senate']",a governor,governor,False,0.0
what does g stand for in baseball stats,"['Games', 'Games played']",G,g,False,0.0
who was the last nba player to get drafted out of high school,['Thon Maker'],Kareem Abdul-Jabbar,kareem abduljabbar,False,0.0
who was the person who escaped from alcatraz,"['Clarence Anglin', 'John Anglin', 'Frank Morris']",John F. Kennedy,john f kennedy,False,0.4
when was the last amendment to the constitution passed,"['May 5, 1992']","June 26, 2017",june 26 2017,False,0.0
who has scored the most tries in rugby union,['Daisuke Ohata'],Sam Warburton,sam warburton,False,0.0
who is the new york state senate majority leader,['John J. Flanagan'],John Cuomo,john cuomo,False,0.4
when did the first marvel vs capcom come out,"['1998', 'in 1996', '1996']","November 15, 1999",november 15 1999,False,0.0
who carried the usa flag in opening ceremony,['Erin Hamlin'],John F. Kennedy,john f kennedy,False,0.0
who played dwight's brother on the office,['Thomas Middleditch'],John Saxon,john saxon,False,0.0
who was toot toot in the green mile,['A trustee'],John Le Mesurier,john le mesurier,False,0.0
who is the actor who plays king joffrey,['Jack Gleeson'],Christopher Lee Jones,christopher lee jones,False,0.0
who starred in the movie natural born killers,"['Robert Downey Jr.', 'Robert Downey, Jr.', 'Woody Harrelson', 'Juliette Lewis', 'Tom Sizemore', 'Tommy Lee Jones']",John Cusack,john cusack,False,0.0
what was going on in the world in 1900,"['Galveston hurricane', 'Boxer Rebellion', 'U.S. population exceeds 75 million']",World War I,world war i,False,0.0
when did the nest 3rd generation come out,"['September 1, 2015']","May 1, 2017",may 1 2017,False,0.3333333333333333
who has won the most united states championships,"['Lex Luger', 'Ric Flair']",United States,united states,False,0.0
how much is a 72 oz steak at the big texan,['$72'],$18,18,False,0.0
when was the first wonder woman comic released,"['December 1941', 'January 1942', 'October 1941']","May 27, 1939",may 27 1939,False,0.0
what are the four requirements to establish criminal liability for gross negligence manslaughter,['the defendant breached this duty'],The defendant must have caused the death of a person or persons,defendant must have caused death of person or persons,False,0.15384615384615383
who does the voice of alistair in dragon age,['Steve Valentine'],David Wenham,david wenham,False,0.0
who were the twins that played for kentucky,"['Aaron Harrison', 'Andrew Michael Harrison']",Bobby Wade,bobby wade,False,0.0
who coined the phrase let get ready to rumble,['Michael Buffer'],John Belushi,john belushi,False,0.0
who is command sergeant major of the army,['Daniel A. Dailey'],"Sergeant Major General William J. ""Bill"" Smith",sergeant major general william j bill smith,False,0.0
who is in charge of new issues not mentioned in the constitution,['Congress'],the President,president,False,0.0
where does trick or treat for unicef money go,[],United States,united states,0,0.0
when was the first episode of scooby doo,"['September\\xa013,\\xa01969']","April 1, 1966",april 1 1966,False,0.0
when did the us dollar leave the gold standard,"['October 1976', 'August 15, 1971', '1934']",1971,1971,False,0.5
who founded mission nuestra senora de la soledad,"['the Franciscan order', 'Fermín Francisco de Lasuén']",Juan Domingo de la Cueva,juan domingo de la cueva,False,0.22222222222222224
the type of display that google glass presents to its users is called what,"['head-up display', 'optical head-mounted display', 'Prism projector']",a virtual reality headset,virtual reality headset,False,0.0
where are the winter olympics and when do they start,"['Pyeongchang County, South Korea', 'Pyeongchang, South Korea', '9 to 25 February 2018', '9 February']","Pyeongchang County, South Korea","Pyeongchang County, South Korea",True,1.0
to whom do the powers not given to the federal government by the constitution go,['the states or the people'],the states,states,False,0.5
what is the name given to the common currency to the european union,"['euro', 'The euro']",Euro,euro,True,1.0
which term describes the replacement of damaged cells to mend a tissue,['Stromal cells'],regenerative,regenerative,False,0.0
what process causes the continents to drift apart how,['Continental drift'],tectonic plates collide,tectonic plates collide,False,0.0
who was the first person to successfully introduce a device exclusively designed for data processing,['Herman Hollerith'],John D. Rockefeller,john d rockefeller,False,0.0
prior to 1948 north and south vietnam were a part of,['France'],the People's Republic of China,peoples republic of china,False,0.0
who sang if this world were mine with luther vandross,"['Tammi Terrell', 'Cheryl Lynn']",Paul McCartney,paul mccartney,False,0.0
how many times has south korea held the winter olympics,['two'],twice,twice,False,0.0
which gene segments code for the variable region of the heavy chain,['V'],cis-rich repeats,cisrich repeats,False,0.0
who sang what are we doing in love,"['Dottie West', 'Kenny Rogers']",The Beatles,beatles,False,0.0
who won the national championship in volleyball 2017,['Ohio State'],USC,usc,False,0.0
when was zero first used in mathematical operations,"['By 1770\\xa0BC', '7th\\xa0century']",1812,1812,False,0.0
the lowest temperature at which a lubricant will flow is called the,['pour point'],brittle point,brittle point,False,0.5
who wrote the song mary had a little lamb,"['John Roulstone', 'Sarah Josepha Hale']",John Barry,john barry,False,0.5
who was an early advocate for using scientific methods based on inductive reasoning,"['Aristotle', 'René Descartes']",Thomas Jefferson,thomas jefferson,False,0.0
when does the call of the wild take place,"['1890s', 'the 1890s']",1880s,1880s,False,0.0
when was the first driver's license required,"['1888', '1 January 1904']",1892,1892,False,0.0
when was the last time iran had an earthquake,['2017-12-20'],2015,2015,False,0.0
where is the deepest lake in the us located,['Oregon'],Lake Superior,lake superior,False,0.0
who is the largest supermarket chain in the uk,"['Aldi', 'Tesco']",Supermarket chain,supermarket chain,False,0.0
what is the origin of the name marvin,"['Welsh', 'the Welsh name Mervyn']",Marvin is a surname.,marvin is surname,False,0.0
when did italy enter the second world war,['10 June 1940'],1 September 1939,1 september 1939,False,0.0
what river flows through charleston west virginia’s capital,"['Kanawha River', 'the Elk and Kanawha Rivers', 'Kanawha', 'Elk']",The Columbia River,columbia river,False,0.5
what is the main objective of criminal law,"['Incapacitation', 'Deterrence', 'Retribution', 'Restoration', 'Rehabilitation']",to punish offenders,to punish offenders,False,0.0
what theater number was the aurora shooting in,"['9', 'Theater 9']",103,103,False,0.0
where does blood go when it leaves the pulmonary artery,"['lungs', 'The pulmonary vein']",the lungs,lungs,True,1.0
what states do not allow daylight savings time,"['Navajo', 'Hawaii', 'Arizona']",California,california,False,0.0
who is the highest selling r&b artist of all time,"['Rihanna', 'Michael Jackson']",The Beatles,beatles,False,0.0
how many books are in the one piece series,"['83', 'more than 80']",7,7,False,0.0
what stations in seattle are owned by sinclair,"['KOMO-TV', 'KUNS-TV']",Seattle-area stations,seattlearea stations,False,0.0
which state is the richest state in nigeria,['Lagos State'],Nigeria,nigeria,False,0.0
how many seasons are in star wars the clone wars,['6'],6,6,True,1.0
when did world war 2 end in the pacific,"['14 and 15 August 1945', 'September 2, 1945']","December 31, 1945",december 31 1945,False,0.3333333333333333
how many books are in the diary of a whimpy kid series,['12'],six,six,False,0.0
who did cubs beat in 2016 world series,"['the Indians', 'Cleveland Indians']",Los Angeles Dodgers,los angeles dodgers,False,0.0
who played the girl in my two dads,['Staci Keanan'],Alicia Silverstone,alicia silverstone,False,0.0
when do love and hip hop new york come back on,"['November\\xa013,\\xa02017', 'October 30, 2017']","September 25, 2017",september 25 2017,False,0.3333333333333333
when did ibuprofen become available over the counter,"['1983', '1984']",1980,1980,False,0.0
who played the judge in good will hunting,['James P. Flynn'],John Forsythe,john forsythe,False,0.0
when does the next episode of izombie air,"['May\\xa07,\\xa02018', 'May\\xa014,\\xa02018']","May 25, 2018",may 25 2018,False,0.0
when is the fa cup semi-finals being played,['Wembley Stadium'],1 May 2018,1 may 2018,False,0.0
who won the most medals in the 1924 winter olympics,['Norway'],The United States,united states,False,0.0
when did muhammad ali win an olympic gold medal,['1960'],1948,1948,False,0.0
what is the largest ethnic group in mexico today,['iche'],Mexican,mexican,False,0.0
where are the mitochondria located in the sperm,['midpiece'],cytoplasm,cytoplasm,False,0.0
what's the highest point in the us,['Mount Whitney'],Mount Whitney,Mount Whitney,True,1.0
where does kfc get their chicken in south africa,"['reared in South Africa', 'South Africa']",South African,South Africa,True,1.0
who has trained the most melbourne cup winners,['Bart Cummings'],John McInerney,john mcinerney,False,0.0
what kind of trees have heart shaped leaves,"['Linden', 'Eastern Redbud', 'Catalpa']",ash,ash,False,0.0
book series about the end of the world,['Left Behind'],The End of the World,end of world,False,0.0
who sings he thinks he'll keep her,['Mary Chapin Carpenter'],The Script,script,False,0.0
who sings gone gone gone she been gone so long,['Chilliwack'],The Script,script,False,0.0
when did the movie princess bride come out,"['September 25, 1987', '1987', 'September\\xa025,\\xa01987']","December 15, 2001",december 15 2001,False,0.0
india participated olympic hockey for the first time,"['1927', '1928']",1984,1984,False,0.0
what does it mean when your baby comes out feet first,['A footling breech'],a stoma,stoma,False,0.0
when did they start vaccinating for whooping cough,"['the 1920s', 'the 1940s']",1899,1899,False,0.0
where was the world economic forum held this year,['Davos'],New York City,new york city,False,0.0
where was the war of the planet of the apes filmed,"['the Lower Mainland in Vancouver', 'Lower Mainland in Vancouver', 'the Kananaskis']","Vancouver, British Columbia",vancouver british columbia,False,0.28571428571428575
what kind of beer is st pauli girl,"['Special Dark', 'Lager', 'Non-Alcoholic Malt Beverage']",American pale ale,american pale ale,False,0.0
who is emma dating in once upon a time,['Hook'],Jack,jack,False,0.0
when does the world cup of hockey start,['2020'],2018,2018,False,0.0
what is the source of information for account receivables,['invoices'],a customer's credit report,customers credit report,False,0.0
what was hawaii's primary export to the united states,"['macadamia nuts', 'coffee', 'honey', 'sugarcane', 'pineapple', 'livestock']",cotton,cotton,False,0.0
where is the villa in call me by your name,['Moscazzano'],Los Angeles,los angeles,False,0.0
when does a wrinkle in time come out in canada,"['March 9, 2018']","May 25, 2018",may 25 2018,False,0.3333333333333333
new york heart association functional classification of angina,['II'],aortic dissection,aortic dissection,False,0.0
when was the movie cool hand luke made,['1967'],1990,1990,False,0.0
who sings gimme shelter with mick jagger,['Merry Clayton'],Justin Paul,justin paul,False,0.0
what is a buckeye the mascot for ohio state university,['Anthropomorphic buckeye nut'],Ohio State Buckeye,ohio state buckeye,False,0.3333333333333333
the fellowship of the ring director's cut length,['228 minutes'],<unk>,unk,False,0.0
who plays addison shepherd on grey's anatomy,['Kathleen Erin Walsh'],Alicia Silverstone,alicia silverstone,False,0.0
who won the womens 2017 ncaa basketball tournament,['South Carolina'],North Carolina,north carolina,False,0.5
when did canada sign the un declaration of indigenous rights,"['May 2016', '12 November 2010']","December 15, 1971",december 15 1971,False,0.0
distance from one side of a bridge to the other crossword,['span'],a mile,mile,False,0.0
the cuban revolt against spain was led by,"['Máximo Gomez', 'Antonio Maceo', 'José Martí']",Ra<unk> l Castro,raunk l castro,False,0.0
when did sweet caroline start at red sox games,"['1997', 'at least 1997']",1927,1927,False,0.0
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,['epinephrine'],adrenaline,adrenaline,False,0.0
colby chees is named after a town in what state,['Wisconsin'],Missouri,missouri,False,0.0
when does season 8 of hawaii five o premiere,"['September 29, 2017']","September 27, 2017",september 27 2017,False,0.6666666666666666
what happens when iron reacts with oxygen and water,['Rust'],oxidation,oxidation,False,0.0
when did the first train run in england,"['1560s', 'As early as 1671', '1830', '1804']",1812,1812,False,0.0
how many ammendments to the constitution have there been,"['Twenty-seven', 'Thirty-three']",115,115,False,0.0
who sang it must have been love but its over now,['Roxette'],The Beatles,beatles,False,0.0
who invented the first computer game in 1962 and what was the name of the game,"['Spacewar!', 'Steve Russell', 'Wayne Wiitanen', 'Martin Graetz']",The first computer game was called the Pac-Man,first computer game was called pacman,False,0.0
who did the original spirit in the sky,['Norman Greenbaum'],John Barry,john barry,False,0.0
internet based test of english as a foreign language test,['TOEFL'],a foreign language,foreign language,False,0.0
who plays rachel on jessie punch dumped love,['Isabella Palmieri'],Emily Osment,emily osment,False,0.0
when is season 8 for game of thrones,"['2019', 'in 2019']","July 16, 2017",july 16 2017,False,0.0
who are considered to be the founding fathers,"['George Washington', 'Benjamin Franklin', 'John Adams', 'Alexander Hamilton', 'John Jay', 'James Madison', 'Thomas Jefferson']",Thomas Jefferson,Thomas Jefferson,True,1.0
how many players on the line of scrimmage in american football,"['at least seven players', 'at least seven', 'seven']",four,four,False,0.0
who holds the record for most everest summits,"['Kami Rita', 'Phurba Tashi Sherpa', 'Apa Sherpa', 'Phurba Tashi', 'Kami Rita Sherpa']",Sherpas,sherpas,False,0.0
who is the director of nightmare before christmas,['Henry Selick'],John Carpenter,john carpenter,False,0.0
what are the four main types of precipitation,"['sleet', 'hail', 'graupel', 'snow', 'drizzle', 'rain']",precipitation,precipitation,False,0.0
who was the 11th prime minister of canada,"['R. B. Bennett', 'Arthur Meighen']",Stephen Harper,stephen harper,False,0.0
where is hallmark channel home and family filmed,"['Los Angeles, California']",Los Angeles,los angeles,False,0.8
which term means the study of the nature and causes of disease,['pathology'],pathology,pathology,True,1.0
where are the next two winter olympics going to be held,"['Beijing', 'TBD']","Pyeongchang County, South Korea",pyeongchang county south korea,False,0.0
what is the poorest county in the state of florida,['Union'],Pinellas County,pinellas county,False,0.0
who sings i can't take my eyes off of you,['Frankie Valli'],The Script,script,False,0.0
who plays colin on young and the restless,['Tristan Rogers'],John Benjamin Higgins,john benjamin higgins,False,0.0
how many indian astronauts have gone to space,['2'],2,2,True,1.0
what is the width of a cricket bat,['no more than 4.25 inches'],<unk> <unk> <unk>,unk unk unk,False,0.0
why did ric flair go back to wcw,['February 1993'],He was a big fan of the show,he was big fan of show,False,0.0
who plays manny in diary of a wimpy kid,"['Connor and Owen Fielding', 'Wyatt and Dylan Walters']",John Dezso,john dezso,False,0.0
where does the light reaction of photosynthesis occur,['on the thylakoid membranes'],the thylakoid membrane,thylakoid membrane,False,0.4
who has the most super bowls in nfl history,"['Pittsburgh Steelers', 'The Pittsburgh Steelers']",Pittsburgh Steelers,Pittsburgh Steelers,True,1.0
who has appeared in the most royal rumbles,['Shawn Michaels'],John Cena,john cena,False,0.0
where did they film the game of thrones,"['Croatia', 'Iceland', 'Canada', 'Spain', 'Morocco', 'Malta', 'Scotland', 'United States', 'Northern Ireland']",Westeros,westeros,False,0.0
where did the last name taylor originate from,['Old French'],Scottish,scottish,False,0.0
american horror story freak show girl kidnapped by clown,['Bonnie Lipton'],The Frighteners,frighteners,False,0.0
who won the most mvp awards in the nba,['Kareem Abdul-Jabbar'],Kareem Abdul-Jabbar,Kareem Abdul-Jabbar,True,1.0
who plays sven in the santa clarita diet,['Leo Howard'],John Dezso,john dezso,False,0.0
who is the current cruiserweight champion in wwe,"['Cedric Alexander', 'Cedric Alexander,']",Brock Lesnar,brock lesnar,False,0.0
who did corbin dance with on dancing with the stars,['Karina Smirnoff'],Kelly Clarkson,kelly clarkson,False,0.0
who abolished the monarchy and declared france a republic,['Convention'],Louis XIII,louis xiii,False,0.0
who plays harley quinn in the lego batman movie,['Jenny Slate'],Jennifer Anniston,jennifer anniston,False,0.0
how many different kinds of pokemon cards are there,['eleven'],216,216,False,0.0
what is australia's location in the world and region,['Oceania'],Asia,asia,False,0.0
batman and robin episode only fools and horses,"['""Heroes and Villains""']","""The Joker""",joker,False,0.0
who won the 30 man royal rumble match,"['Shinsuke Nakamura', 'Randy Orton']",Braun Strowman,braun strowman,False,0.0
who is the supreme justice of the supreme court,['John Roberts'],John Roberts,John Roberts,True,1.0
what is the most common blood type in sweden,"['A+', 'AB+']",A,A+,True,0.0
what does a heart rate of 131 mean,"['Tachycardia', 'tachycardia in adults']",a heart rate of 131 beats per minute,heart rate of 131 beats per minute,False,0.0
when did the government change the retirement age,['2015'],1971,1971,False,0.0
how oxygenated blood returns to the heart from the lungs,['pulmonary circulation'],The heart pumps the blood back to the body.,heart pumps blood back to body,False,0.0
who has won the most f1 grand prix,['Michael Schumacher'],Sebastian Vettel,sebastian vettel,False,0.0
how many games does a team have to win for the world series,['best-of-seven'],a team must win at least five games,team must win at least five games,False,0.0
when did the log flume closed at alton towers,"['10\\xa0October\\xa02015', '2015']",1898,1898,False,0.0
what happens when an air mass is pushed up and over a mountain range,['Orographic lift'],a ridge,ridge,False,0.0
where does the last name hansen come from,"['Norway', 'the Faroe Islands', 'Scandinavian', 'Denmark']",German,german,False,0.0
who said life is like a bowl of cherries,['Lew Brown'],John F. Kennedy,john f kennedy,False,0.0
how long is the famous suspension bridge in san francisco and what is it called,"['one-mile-wide', 'Golden Gate Bridge']",328 ft,328 ft,False,0.0
name a food you might eat on thanksgiving,"['a large roasted turkey', 'turkey']",stuffing,stuffing,False,0.0
when did sierra nevada brewery open in asheville,"['early 2014', 'January 2012', '2014']",1899,1899,False,0.0
who said have you no sense of decency,['Joseph Nye Welch'],John F. Kennedy,john f kennedy,False,0.0
who was the chicago bears quarterback last year,"['Matt Barkley', 'Jay Cutler (5)', 'Matt Barkley (6)', 'Brian Hoyer', 'Jay Cutler', 'Brian Hoyer (5)']",Matt Ryan,matt ryan,False,0.5
when did the dallas cowboys win their last playoff game,"['2014', '2016']",2017,2017,False,0.0
which animal is the carrier of the h1n1 virus,"['Pig', 'pigs']",pig,Pig,True,1.0
where did the ancestors of the domestic goat originate,['Iran'],Asia,asia,False,0.0
how many episodes in season 4 of last ship,['10'],10,10,True,1.0
when does part 5 of jojo take place,"['The manga begins in 2001', '2001']",in the late 19th century,in late 19th century,False,0.25
where are the washington redskins based out of,"['the Washington metropolitan area', 'FedExField in Landover, Maryland']",Seattle,seattle,False,0.0
what is the highest base on the ph scale,['greater than 14'],7.0,70,False,0.0
where is the love meaning of the song,['lament on various worldwide problems'],"""I'm in love with you""",im in love with you,False,0.0
who played marius in the movie les miserables,['Eddie Redmayne'],John Hurt,john hurt,False,0.0
when is the strictly come dancing results show recorded,"['Saturday', 'Sunday night']","January 1, 2018",january 1 2018,False,0.0
who played chaka on land of the lost tv show,['Phillip Paley'],John Benjamin Higgins,john benjamin higgins,False,0.0
who invented the first home video security system,"['her husband Albert Brown', 'Marie Van Brittan Brown']",Philips,philips,False,0.0
when did sussex split into east and west,"['1832', '1889']",1815,1815,False,0.0
who sold the most records elvis or the beatles,['The Beatles'],The Beatles,The Beatles,True,1.0
what does a bull shark tooth look like,"['needle-like teeth', 'needle-like']",a spherical snout,spherical snout,False,0.0
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,['Yugoslavia'],the former Yugoslavia,Yugoslavia,True,1.0
how many quarterbacks have a receiving touchdown in the superbowl,['1'],two,two,False,0.0
what act did parliament pass after the boston tea party,"['The Intolerable Acts', 'Intolerable Acts', 'the Coercive Acts']",Act of Union,act of union,False,0.0
how many seasons of johnny bravo are there,['four'],6,6,False,0.0
where does the sweetness of fruit come from,"['Fructose, or fruit sugar', 'Fructose']",the sugars in the fruit,sugars in fruit,False,0.28571428571428575
who plays drew's boyfriend on the night shift,['Rick'],Jason Marsden,jason marsden,False,0.0
when does kubo and the two strings release,"['August 19, 2016', 'August\\xa019,\\xa02016']","May 25, 2018",may 25 2018,False,0.0
who plays nikko in the wizard of oz,['Patrick Walshe'],Michael J. Fox,michael j fox,False,0.0
what is a e8 in the marine corps,"['Master sergeant', 'First sergeant']",a Marine Corps Reserve officer,marine corps reserve officer,False,0.0
who stole the mona lisa from the louvre in 1911,['Vincenzo Peruggia'],The Mona Lisa,mona lisa,False,0.0
who sang the them song for as told by ginger,"['Melissa Disney', 'R&B artist Macy Gray', 'Macy Gray', 'Cree Summer']",The Script,script,False,0.0
when does brooklyn nine nine season 5 episode 12,"['March\\xa018,\\xa02018']","May 25, 2018",may 25 2018,False,0.0
who is going to host the 2018 winter olympics,"['South Korea', 'Pyeongchang County, South Korea']",Russia,russia,False,0.0
which came first the walking dead comic or show,"['comic book', 'comic']",The Walking Dead (comics),comic,True,1.0
who played john clark sr on nypd blue,['Joe Spano'],John Carroll Lynch,john carroll lynch,False,0.0
who played peter benton's sister on er,['Jackie Robbins'],Sarah Michelle Gellar,sarah michelle gellar,False,0.0
where is the protien made in the cell,"['in the cell nucleus', 'cell nucleus']",the nucleus,nucleus,False,0.6666666666666666
who is given credit for inventing the aqua lung,"['Jacques Cousteau', 'engineer Émile Gagnan', 'Émile Gagnan']",John Henry,john henry,False,0.0
who won the 1st battle of bull run,"['Confederate victory', 'Confederate forces', 'Confederate']",the Confederate States,Confederate,True,1.0
who plays the voice of john smith in pocahontas,['Mel Gibson'],John Benjamin Hickey,john benjamin hickey,False,0.0
computer based models of real life situation are called,"['Computer simulation', 'Computer simulations']",simulation,simulation,False,0.6666666666666666
how many inches is the iphone 5s screen,"['4\\xa0in', '4-inch screen size']",4.7-inch,47inch,False,0.0
5 cities with the highest population in europe,"['London', 'Saint Petersburg', 'Berlin', 'Moscow', 'Istanbul']",Berlin,Berlin,True,1.0
who is the valley of the dolls based on,"['Dean Martin', 'Judy Garland', 'Ethel Merman', 'Carole Landis']",<pad>The Valley of the Dolls is based on the novel of the same name by the,padthe valley of dolls is based on novel of same name by,False,0.0
when did the movie the post begin filming,"['May 2017', 'May 30, 2017']","July 1, 2017",july 1 2017,False,0.4
who is the girl who played in the grinch,['Taylor Michel Momsen'],Michelle Pfeiffer,michelle pfeiffer,False,0.0
who took over the dutch colony in north america,"['England', 'English']",the Spanish,spanish,False,0.0
who wrote the theme song for mission impossible,"['Lalo Schifrin', 'Argentine composer Lalo Schifrin']",John Barry,john barry,False,0.0
who wrote the theme to last of the mohicans,['Dougie MacLean'],John Williams,john williams,False,0.0
when did day light savings start in the us,"['March 31, 1918', '1918', 'March 19, 1918', 'March\\xa011']","December 1, 1916",december 1 1916,False,0.0
what does the m number mean on a pint glass,"['imperial fluid ounces', 'the manufacturing company or site']",molar,molar,False,0.0
where is beijing located on the world map,"['northern China', 'in northern China']",China,china,False,0.6666666666666666
when does mexico play in the winter olympics,['9 to 25 February 2018'],2018,2018,False,0.33333333333333337
who dies in the lost city of z,['Manley'],The king,king,False,0.0
when does the black panther movie soundtrack come out,"['February 9, 2018', 'February 16, 2018']","March 1, 2018",march 1 2018,False,0.3333333333333333
when was the letter j introduced to the alphabet,"['in Middle High German', '1524']",1893,1893,False,0.0
what flag is red and has a gold star,"['flag of Vietnam', 'Vietnam', 'The flag of Vietnam']",The flag of the Republic of Ireland,flag of republic of ireland,False,0.5
who expanded the palace of versailles to its present size,"['Louis XIV', 'Louis XV']",the French,french,False,0.0
when was the last time the vikings made the superbowl,['in the 1970s'],2017,2017,False,0.0
when do we find out luke and leia are siblings,"['Return of the Jedi', 'In Return of the Jedi']","""The Twilight Saga: Breaking Dawn - Part 1""",twilight saga breaking dawn part 1,False,0.0
when did the uk and us become allies,"['Since 1940', '1940']",1912,1912,False,0.0
who wrote the song going to kansas city,"['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']",John Prine,john prine,False,0.0
where did the battle of issus take place,"['southern Anatolia', 'in southern Anatolia']",the Battle of Aisis,battle of aisis,False,0.0
what is the name of the muslim dress,['hijab'],Khaja,khaja,False,0.0
when does the new saw 8 come out,"['October 27, 2017']","October 25, 2017",october 25 2017,False,0.6666666666666666
when were cigarette ads banned from tv uk,['1 August 1965'],1931,1931,False,0.0
who invented the transtheoretical model of behavior change,"['colleagues', 'Carlo Di Clemente']",John D. Rockefeller,john d rockefeller,False,0.0
who recorded i can't help falling in love with you,['Elvis Presley'],The Beatles,beatles,False,0.0
when did india win their first cricket match,['1952'],18 June 1857,18 june 1857,False,0.0
which term is used to identify having official power to act,"['authority', 'Authority']",king,king,False,0.0
when does grey's anatomy come back on in march,"['March\\xa01,\\xa02018']","March 9, 2018",march 9 2018,False,0.0
