question,answer,predictions
what is bermuda competing in the winter olympics,['Cross-country skiing'],<pad> bobsleigh</s>
fictional character whose favorite song was blueberry hill,['Richie Cunningham'],<pad> shirley temple</s>
where is cinque terre italy on a map,"['Liguria, Italy']",<pad> Italy</s>
who is the highest paid baseball player in the major leagues,['Clayton Kershaw' 'Alex Rodriguez'],<pad> Barry Bonds</s>
what is the average height of a chinese man,['5\xa0ft 6\xa0in'],<pad> 1.8 m</s>
where does us highway 1 start and end,"['Fort Kent, Maine' 'to Key West, Florida' 'Key West, Florida']",<pad> New York City</s>
who laid foundation stone of islamia college peshawar,['Haji Sahib' 'Haji Sahib of Turangzai'],<pad> Muhammad Iqbal</s>
what is the big gold dome in jerusalem,['Dome of the Rock'],<pad> The Temple Mount</s>
when did holland become involved in world war 2,['15 May 1940' '10 May 1940'],<pad> 1 September 1939</s>
which philosopher advocated the idea of return to nature,['Bacon'],<pad> aristotle</s>
who led the conquest of the incas in south america,['Francisco Pizarro' 'conquistador Francisco Pizarro'],<pad> Christopher Columbus</s>
where does the pulmonary trunk receive blood from,['the right ventricle' 'from the heart' 'the heart'],<pad> the lungs</s>
what is the symbol for christmas in brazil,['Nativity scene' 'Christmas Tree'],<pad> a santa</s>
what is the genus of a bald eagle,['Haliaeetus'],<pad> Cerambycidae</s>
when was the last time the los angeles lakers won a championship,['2010' 'in 2010'],<pad> 2016–17</s>
what is the collection of the districts to the east of the jordan river,['Jordan' 'Golan Heights'],<pad> The East Jordan Valley</s>
who plays the characters in yo gabba gabba,['DJ Lance Rock' 'Gooble' 'Brobee' 'Foofa' 'Muno' 'Plex' 'Toodee'],<pad> Freddie Highmore</s>
who won oscar for best director this month,['Guillermo del Toro'],<pad> James Cameron</s>
what type of reproduction do whiptail lizards use,['parthenogenesis' 'Parthenogenesis' 'parthenogenic'],<pad> sexual reproduction</s>
who sings love will keep us alive by the eagles,['Timothy B. Schmit'],<pad> Eagles</s>
symbolic interactionism is the basis for which theoretical model,['role theory' 'versions of Identity Theory' 'sociological'],<pad> Marxism</s>
who hung the lanterns in the old north church,['Robert Newman' 'Captain John Pulling'],<pad> the villagers</s>
who designed the garden city of new earswick,['planner Raymond Unwin' 'architect Barry Parker' 'Raymond Unwin'],<pad> William Henry Wynne</s>
where is the university of wisconsin madison located,"['Madison, Wisconsin']","<pad> Madison, Wisconsin</s>"
where is dia de los muertos celebrated in mexico,['the Central and South regions' 'October 31'],<pad> Mexico City</s>
a town in west yorkshire on the river aire home to a rugby league team,['Castleford'],<pad> st helens</s>
how many seasons of the glades were made,['four'],<pad> six</s>
who played the mom in the partridge family,['Shirley Mae Jones'],<pad> Carol Ann Susi</s>
who won the academy award for best original musical score,['Alexandre Desplat' 'The Shape of Water'],<pad> John Williams</s>
where are the highest average incomes found in north america,['Virginia'],<pad> Canada</s>
what hangs from the trees in the bayou,['Spanish moss'],<pad> a symphony</s>
where is the food stored in a yam plant,['an edible tuber'],<pad> the root</s>
whens the last time the patriots played the eagles,['Super Bowl LII'],<pad> 2017</s>
another name for the torso is the blank region of the body,['trunk'],<pad> thorax</s>
who played the oldest brother in 7th heaven,['Barry Watson'],<pad> John C. Reilly</s>
how many seasons of from dusk till dawn are there,['third season'],<pad> 4</s>
what is the female lion called in lion king,['Nala'],<pad> The Queen</s>
when did martial law in the philippines end,['1981' '81'],"<pad> December 1, 1973</s>"
number of degree of freedom for plane mechanism,['six' 'two'],<pad> 2</s>
name of volcano that erupted in iceland in 2010,['Eyjafjallajökull'],<pad> Icelandic Volcano</s>
where does summer of the monkeys take place,['Oklahoma' 'Missouri'],<pad> the jungles of Borneo</s>
who played young monica in love and basketball,['Kyla Pratt'],<pad> Alicia Silverstone</s>
in the texas legislature the house has members and the senate has,['member' '31-member Senate'],<pad> a governor</s>
what does g stand for in baseball stats,['Games' 'Games played'],<pad> G</s>
who was the last nba player to get drafted out of high school,['Thon Maker'],<pad> Kareem Abdul-Jabbar</s>
who was the person who escaped from alcatraz,['Clarence Anglin' 'John Anglin' 'Frank Morris'],<pad> John F. Kennedy</s>
when was the last amendment to the constitution passed,"['May 5, 1992']","<pad> June 26, 2017</s>"
who has scored the most tries in rugby union,['Daisuke Ohata'],<pad> Sam Warburton</s>
who is the new york state senate majority leader,['John J. Flanagan'],<pad> John Cuomo</s>
when did the first marvel vs capcom come out,['1998' 'in 1996' '1996'],"<pad> November 15, 1999</s>"
who carried the usa flag in opening ceremony,['Erin Hamlin'],<pad> John F. Kennedy</s>
who played dwight's brother on the office,['Thomas Middleditch'],<pad> John Saxon</s>
who was toot toot in the green mile,['A trustee'],<pad> John Le Mesurier</s>
who is the actor who plays king joffrey,['Jack Gleeson'],<pad> Christopher Lee Jones</s>
who starred in the movie natural born killers,"['Robert Downey Jr.' 'Robert Downey, Jr.' 'Woody Harrelson'
 'Juliette Lewis' 'Tom Sizemore' 'Tommy Lee Jones']",<pad> John Cusack</s>
what was going on in the world in 1900,"['Galveston hurricane' 'Boxer Rebellion'
 'U.S. population exceeds 75 million']",<pad> World War I</s>
when did the nest 3rd generation come out,"['September 1, 2015']","<pad> May 1, 2017</s>"
who has won the most united states championships,['Lex Luger' 'Ric Flair'],<pad> United States</s>
how much is a 72 oz steak at the big texan,['$72'],<pad> $18</s>
when was the first wonder woman comic released,['December 1941' 'January 1942' 'October 1941'],"<pad> May 27, 1939</s>"
what are the four requirements to establish criminal liability for gross negligence manslaughter,['the defendant breached this duty'],<pad> The defendant must have caused the death of a person or persons</s>
who does the voice of alistair in dragon age,['Steve Valentine'],<pad> David Wenham</s>
who were the twins that played for kentucky,['Aaron Harrison' 'Andrew Michael Harrison'],<pad> Bobby Wade</s>
who coined the phrase let get ready to rumble,['Michael Buffer'],<pad> John Belushi</s>
who is command sergeant major of the army,['Daniel A. Dailey'],"<pad> Sergeant Major General William J. ""Bill"" Smith</s>"
who is in charge of new issues not mentioned in the constitution,['Congress'],<pad> the President</s>
where does trick or treat for unicef money go,"[""UNICEF's global programing""]",<pad> United States</s>
when was the first episode of scooby doo,"['September\xa013,\xa01969']","<pad> April 1, 1966</s>"
when did the us dollar leave the gold standard,"['October 1976' 'August 15, 1971' '1934']",<pad> 1971</s>
who founded mission nuestra senora de la soledad,['the Franciscan order' 'Fermín Francisco de Lasuén'],<pad> Juan Domingo de la Cueva</s>
the type of display that google glass presents to its users is called what,['head-up display' 'optical head-mounted display' 'Prism projector'],<pad> a virtual reality headset</s>
where are the winter olympics and when do they start,"['Pyeongchang County, South Korea' 'Pyeongchang, South Korea'
 '9 to 25 February 2018' '9 February']","<pad> Pyeongchang County, South Korea</s>"
to whom do the powers not given to the federal government by the constitution go,['the states or the people'],<pad> the states</s>
what is the name given to the common currency to the european union,['euro' 'The euro'],<pad> Euro</s>
which term describes the replacement of damaged cells to mend a tissue,['Stromal cells'],<pad> regenerative</s>
what process causes the continents to drift apart how,['Continental drift'],<pad> tectonic plates collide</s>
who was the first person to successfully introduce a device exclusively designed for data processing,['Herman Hollerith'],<pad> John D. Rockefeller</s>
prior to 1948 north and south vietnam were a part of,['France'],<pad> the People's Republic of China</s>
who sang if this world were mine with luther vandross,['Tammi Terrell' 'Cheryl Lynn'],<pad> Paul McCartney</s>
how many times has south korea held the winter olympics,['two'],<pad> twice</s>
which gene segments code for the variable region of the heavy chain,['V'],<pad> cis-rich repeats</s>
who sang what are we doing in love,['Dottie West' 'Kenny Rogers'],<pad> The Beatles</s>
who won the national championship in volleyball 2017,['Ohio State'],<pad> USC</s>
when was zero first used in mathematical operations,['By 1770\xa0BC' '7th\xa0century'],<pad> 1812</s>
the lowest temperature at which a lubricant will flow is called the,['pour point'],<pad> brittle point</s>
who wrote the song mary had a little lamb,['John Roulstone' 'Sarah Josepha Hale'],<pad> John Barry</s>
who was an early advocate for using scientific methods based on inductive reasoning,['Aristotle' 'René Descartes'],<pad> Thomas Jefferson</s>
when does the call of the wild take place,['1890s' 'the 1890s'],<pad> 1880s</s>
when was the first driver's license required,['1888' '1 January 1904'],<pad> 1892</s>
when was the last time iran had an earthquake,['2017-12-20'],<pad> 2015</s>
where is the deepest lake in the us located,['Oregon'],<pad> Lake Superior</s>
who is the largest supermarket chain in the uk,['Aldi' 'Tesco'],<pad> Supermarket chain</s>
what is the origin of the name marvin,['Welsh' 'the Welsh name Mervyn'],<pad> Marvin is a surname.</s>
when did italy enter the second world war,['10 June 1940'],<pad> 1 September 1939</s>
what river flows through charleston west virginia’s capital,['Kanawha River' 'the Elk and Kanawha Rivers' 'Kanawha' 'Elk'],<pad> The Columbia River</s>
what is the main objective of criminal law,"['Incapacitation' 'Deterrence' 'Retribution' 'Restoration'
 'Rehabilitation']",<pad> to punish offenders</s>
what theater number was the aurora shooting in,['9' 'Theater 9'],<pad> 103</s>
where does blood go when it leaves the pulmonary artery,['lungs' 'The pulmonary vein'],<pad> the lungs</s>
what states do not allow daylight savings time,['Navajo' 'Hawaii' 'Arizona'],<pad> California</s>
who is the highest selling r&b artist of all time,['Rihanna' 'Michael Jackson'],<pad> The Beatles</s>
how many books are in the one piece series,['83' 'more than 80'],<pad> 7</s>
what stations in seattle are owned by sinclair,['KOMO-TV' 'KUNS-TV'],<pad> Seattle-area stations</s>
which state is the richest state in nigeria,['Lagos State'],<pad> Nigeria</s>
how many seasons are in star wars the clone wars,['6'],<pad> 6</s>
when did world war 2 end in the pacific,"['14 and 15 August 1945' 'September 2, 1945']","<pad> December 31, 1945</s>"
how many books are in the diary of a whimpy kid series,['12'],<pad> six</s>
who did cubs beat in 2016 world series,['the Indians' 'Cleveland Indians'],<pad> Los Angeles Dodgers</s>
who played the girl in my two dads,['Staci Keanan'],<pad> Alicia Silverstone</s>
when do love and hip hop new york come back on,"['November\xa013,\xa02017' 'October 30, 2017']","<pad> September 25, 2017</s>"
when did ibuprofen become available over the counter,['1983' '1984'],<pad> 1980</s>
who played the judge in good will hunting,['James P. Flynn'],<pad> John Forsythe</s>
when does the next episode of izombie air,"['May\xa07,\xa02018' 'May\xa014,\xa02018']","<pad> May 25, 2018</s>"
when is the fa cup semi-finals being played,['Wembley Stadium'],<pad> 1 May 2018</s>
who won the most medals in the 1924 winter olympics,['Norway'],<pad> The United States</s>
when did muhammad ali win an olympic gold medal,['1960'],<pad> 1948</s>
what is the largest ethnic group in mexico today,"[""K'iche'""]",<pad> Mexican</s>
where are the mitochondria located in the sperm,['midpiece'],<pad> cytoplasm</s>
what's the highest point in the us,['Mount Whitney'],<pad> Mount Whitney</s>
where does kfc get their chicken in south africa,['reared in South Africa' 'South Africa'],<pad> South African</s>
who has trained the most melbourne cup winners,['Bart Cummings'],<pad> John McInerney</s>
what kind of trees have heart shaped leaves,['Linden' 'Eastern Redbud' 'Catalpa'],<pad> ash</s>
book series about the end of the world,['Left Behind'],<pad> The End of the World</s>
who sings he thinks he'll keep her,['Mary Chapin Carpenter'],<pad> The Script</s>
who sings gone gone gone she been gone so long,['Chilliwack'],<pad> The Script</s>
when did the movie princess bride come out,"['September 25, 1987' '1987' 'September\xa025,\xa01987']","<pad> December 15, 2001</s>"
india participated olympic hockey for the first time,['1927' '1928'],<pad> 1984</s>
what does it mean when your baby comes out feet first,['A footling breech'],<pad> a stoma</s>
when did they start vaccinating for whooping cough,['the 1920s' 'the 1940s'],<pad> 1899</s>
where was the world economic forum held this year,['Davos'],<pad> New York City</s>
where was the war of the planet of the apes filmed,"['the Lower Mainland in Vancouver' 'Lower Mainland in Vancouver'
 'the Kananaskis']","<pad> Vancouver, British Columbia</s>"
what kind of beer is st pauli girl,['Special Dark' 'Lager' 'Non-Alcoholic Malt Beverage'],<pad> American pale ale</s>
who is emma dating in once upon a time,['Hook'],<pad> Jack</s>
when does the world cup of hockey start,['2020'],<pad> 2018</s>
what is the source of information for account receivables,['invoices'],<pad> a customer's credit report</s>
what was hawaii's primary export to the united states,['macadamia nuts' 'coffee' 'honey' 'sugarcane' 'pineapple' 'livestock'],<pad> cotton</s>
where is the villa in call me by your name,['Moscazzano'],<pad> Los Angeles</s>
when does a wrinkle in time come out in canada,"['March 9, 2018']","<pad> May 25, 2018</s>"
new york heart association functional classification of angina,['II'],<pad> aortic dissection</s>
when was the movie cool hand luke made,['1967'],<pad> 1990</s>
who sings gimme shelter with mick jagger,['Merry Clayton'],<pad> Justin Paul</s>
what is a buckeye the mascot for ohio state university,['Anthropomorphic buckeye nut'],<pad> Ohio State Buckeye</s>
the fellowship of the ring director's cut length,['228 minutes'],<pad> <unk></s>
who plays addison shepherd on grey's anatomy,['Kathleen Erin Walsh'],<pad> Alicia Silverstone</s>
who won the womens 2017 ncaa basketball tournament,['South Carolina'],<pad> North Carolina</s>
when did canada sign the un declaration of indigenous rights,['May 2016' '12 November 2010'],"<pad> December 15, 1971</s>"
distance from one side of a bridge to the other crossword,['span'],<pad> a mile</s>
the cuban revolt against spain was led by,['Máximo Gomez' 'Antonio Maceo' 'José Martí'],<pad> Ra<unk> l Castro</s>
when did sweet caroline start at red sox games,['1997' 'at least 1997'],<pad> 1927</s>
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,['epinephrine'],<pad> adrenaline</s>
colby chees is named after a town in what state,['Wisconsin'],<pad> Missouri</s>
when does season 8 of hawaii five o premiere,"['September 29, 2017']","<pad> September 27, 2017</s>"
what happens when iron reacts with oxygen and water,['Rust'],<pad> oxidation</s>
when did the first train run in england,['1560s' 'As early as 1671' '1830' '1804'],<pad> 1812</s>
how many ammendments to the constitution have there been,['Twenty-seven' 'Thirty-three'],<pad> 115</s>
who sang it must have been love but its over now,['Roxette'],<pad> The Beatles</s>
who invented the first computer game in 1962 and what was the name of the game,['Spacewar!' 'Steve Russell' 'Wayne Wiitanen' 'Martin Graetz'],<pad> The first computer game was called the Pac-Man</s>
who did the original spirit in the sky,['Norman Greenbaum'],<pad> John Barry</s>
internet based test of english as a foreign language test,['TOEFL'],<pad> a foreign language</s>
who plays rachel on jessie punch dumped love,['Isabella Palmieri'],<pad> Emily Osment</s>
when is season 8 for game of thrones,['2019' 'in 2019'],"<pad> July 16, 2017</s>"
who are considered to be the founding fathers,"['George Washington' 'Benjamin Franklin' 'John Adams' 'Alexander Hamilton'
 'John Jay' 'James Madison' 'Thomas Jefferson']",<pad> Thomas Jefferson</s>
how many players on the line of scrimmage in american football,['at least seven players' 'at least seven' 'seven'],<pad> four</s>
who holds the record for most everest summits,"['Kami Rita' 'Phurba Tashi Sherpa' 'Apa Sherpa' 'Phurba Tashi'
 'Kami Rita Sherpa']",<pad> Sherpas</s>
who is the director of nightmare before christmas,['Henry Selick'],<pad> John Carpenter</s>
what are the four main types of precipitation,['sleet' 'hail' 'graupel' 'snow' 'drizzle' 'rain'],<pad> precipitation</s>
who was the 11th prime minister of canada,['R. B. Bennett' 'Arthur Meighen'],<pad> Stephen Harper</s>
where is hallmark channel home and family filmed,"['Los Angeles, California']",<pad> Los Angeles</s>
which term means the study of the nature and causes of disease,['pathology'],<pad> pathology</s>
where are the next two winter olympics going to be held,['Beijing' 'TBD'],"<pad> Pyeongchang County, South Korea</s>"
what is the poorest county in the state of florida,['Union'],<pad> Pinellas County</s>
who sings i can't take my eyes off of you,['Frankie Valli'],<pad> The Script</s>
who plays colin on young and the restless,['Tristan Rogers'],<pad> John Benjamin Higgins</s>
how many indian astronauts have gone to space,['2'],<pad> 2</s>
what is the width of a cricket bat,['no more than 4.25 inches'],<pad> <unk> <unk> <unk></s>
why did ric flair go back to wcw,['February 1993'],<pad> He was a big fan of the show</s>
who plays manny in diary of a wimpy kid,['Connor and Owen Fielding' 'Wyatt and Dylan Walters'],<pad> John Dezso</s>
where does the light reaction of photosynthesis occur,['on the thylakoid membranes'],<pad> the thylakoid membrane</s>
who has the most super bowls in nfl history,['Pittsburgh Steelers' 'The Pittsburgh Steelers'],<pad> Pittsburgh Steelers</s>
who has appeared in the most royal rumbles,['Shawn Michaels'],<pad> John Cena</s>
where did they film the game of thrones,"['Croatia' 'Iceland' 'Canada' 'Spain' 'Morocco' 'Malta' 'Scotland'
 'United States' 'Northern Ireland']",<pad> Westeros</s>
where did the last name taylor originate from,['Old French'],<pad> Scottish</s>
american horror story freak show girl kidnapped by clown,['Bonnie Lipton'],<pad> The Frighteners</s>
who won the most mvp awards in the nba,['Kareem Abdul-Jabbar'],<pad> Kareem Abdul-Jabbar</s>
who plays sven in the santa clarita diet,['Leo Howard'],<pad> John Dezso</s>
who is the current cruiserweight champion in wwe,"['Cedric Alexander' 'Cedric Alexander,']",<pad> Brock Lesnar</s>
who did corbin dance with on dancing with the stars,['Karina Smirnoff'],<pad> Kelly Clarkson</s>
who abolished the monarchy and declared france a republic,"['Convention' ""France's Legislative Assembly""]",<pad> Louis XIII</s>
who plays harley quinn in the lego batman movie,['Jenny Slate'],<pad> Jennifer Anniston</s>
how many different kinds of pokemon cards are there,['eleven'],<pad> 216</s>
what is australia's location in the world and region,['Oceania'],<pad> Asia</s>
batman and robin episode only fools and horses,"['""Heroes and Villains""']","<pad> ""The Joker""</s>"
who won the 30 man royal rumble match,['Shinsuke Nakamura' 'Randy Orton'],<pad> Braun Strowman</s>
who is the supreme justice of the supreme court,['John Roberts'],<pad> John Roberts</s>
what is the most common blood type in sweden,['A+' 'AB+'],<pad> A</s>
what does a heart rate of 131 mean,['Tachycardia' 'tachycardia in adults'],<pad> a heart rate of 131 beats per minute</s>
when did the government change the retirement age,['2015'],<pad> 1971</s>
how oxygenated blood returns to the heart from the lungs,['pulmonary circulation'],<pad> The heart pumps the blood back to the body.</s>
who has won the most f1 grand prix,['Michael Schumacher'],<pad> Sebastian Vettel</s>
how many games does a team have to win for the world series,['best-of-seven'],<pad> a team must win at least five games</s>
when did the log flume closed at alton towers,['10\xa0October\xa02015' '2015'],<pad> 1898</s>
what happens when an air mass is pushed up and over a mountain range,['Orographic lift'],<pad> a ridge</s>
where does the last name hansen come from,['Norway' 'the Faroe Islands' 'Scandinavian' 'Denmark'],<pad> German</s>
who said life is like a bowl of cherries,['Lew Brown'],<pad> John F. Kennedy</s>
how long is the famous suspension bridge in san francisco and what is it called,['one-mile-wide' 'Golden Gate Bridge'],<pad> 328 ft</s>
name a food you might eat on thanksgiving,['a large roasted turkey' 'turkey'],<pad> stuffing</s>
when did sierra nevada brewery open in asheville,['early 2014' 'January 2012' '2014'],<pad> 1899</s>
who said have you no sense of decency,['Joseph Nye Welch'],<pad> John F. Kennedy</s>
who was the chicago bears quarterback last year,"['Matt Barkley' 'Jay Cutler (5)' 'Matt Barkley (6)' 'Brian Hoyer'
 'Jay Cutler' 'Brian Hoyer (5)']",<pad> Matt Ryan</s>
when did the dallas cowboys win their last playoff game,['2014' '2016'],<pad> 2017</s>
which animal is the carrier of the h1n1 virus,['Pig' 'pigs'],<pad> pig</s>
where did the ancestors of the domestic goat originate,['Iran'],<pad> Asia</s>
how many episodes in season 4 of last ship,['10'],<pad> 10</s>
when does part 5 of jojo take place,['The manga begins in 2001' '2001'],<pad> in the late 19th century</s>
where are the washington redskins based out of,"['the Washington metropolitan area' 'FedExField in Landover, Maryland']",<pad> Seattle</s>
what is the highest base on the ph scale,['greater than 14'],<pad> 7.0</s>
where is the love meaning of the song,['lament on various worldwide problems'],"<pad> ""I'm in love with you""</s>"
who played marius in the movie les miserables,['Eddie Redmayne'],<pad> John Hurt</s>
when is the strictly come dancing results show recorded,['Saturday' 'Sunday night'],"<pad> January 1, 2018</s>"
who played chaka on land of the lost tv show,['Phillip Paley'],<pad> John Benjamin Higgins</s>
who invented the first home video security system,['her husband Albert Brown' 'Marie Van Brittan Brown'],<pad> Philips</s>
when did sussex split into east and west,['1832' '1889'],<pad> 1815</s>
who sold the most records elvis or the beatles,['The Beatles'],<pad> The Beatles</s>
what does a bull shark tooth look like,['needle-like teeth' 'needle-like'],<pad> a spherical snout</s>
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,['Yugoslavia'],<pad> the former Yugoslavia</s>
how many quarterbacks have a receiving touchdown in the superbowl,['1'],<pad> two</s>
what act did parliament pass after the boston tea party,['The Intolerable Acts' 'Intolerable Acts' 'the Coercive Acts'],<pad> Act of Union</s>
how many seasons of johnny bravo are there,['four'],<pad> 6</s>
where does the sweetness of fruit come from,"['Fructose, or fruit sugar' 'Fructose']",<pad> the sugars in the fruit</s>
who plays drew's boyfriend on the night shift,['Rick'],<pad> Jason Marsden</s>
when does kubo and the two strings release,"['August 19, 2016' 'August\xa019,\xa02016']","<pad> May 25, 2018</s>"
who plays nikko in the wizard of oz,['Patrick Walshe'],<pad> Michael J. Fox</s>
what is a e8 in the marine corps,['Master sergeant' 'First sergeant'],<pad> a Marine Corps Reserve officer</s>
who stole the mona lisa from the louvre in 1911,['Vincenzo Peruggia'],<pad> The Mona Lisa</s>
who sang the them song for as told by ginger,['Melissa Disney' 'R&B artist Macy Gray' 'Macy Gray' 'Cree Summer'],<pad> The Script</s>
when does brooklyn nine nine season 5 episode 12,"['March\xa018,\xa02018']","<pad> May 25, 2018</s>"
who is going to host the 2018 winter olympics,"['South Korea' 'Pyeongchang County, South Korea']",<pad> Russia</s>
which came first the walking dead comic or show,['comic book' 'comic'],<pad> The Walking Dead (comics)</s>
who played john clark sr on nypd blue,['Joe Spano'],<pad> John Carroll Lynch</s>
who played peter benton's sister on er,['Jackie Robbins'],<pad> Sarah Michelle Gellar</s>
where is the protien made in the cell,['in the cell nucleus' 'cell nucleus'],<pad> the nucleus</s>
who is given credit for inventing the aqua lung,['Jacques Cousteau' 'engineer Émile Gagnan' 'Émile Gagnan'],<pad> John Henry</s>
who won the 1st battle of bull run,['Confederate victory' 'Confederate forces' 'Confederate'],<pad> the Confederate States</s>
who plays the voice of john smith in pocahontas,['Mel Gibson'],<pad> John Benjamin Hickey</s>
computer based models of real life situation are called,['Computer simulation' 'Computer simulations'],<pad> simulation</s>
how many inches is the iphone 5s screen,['4\xa0in' '4-inch screen size'],<pad> 4.7-inch</s>
5 cities with the highest population in europe,['London' 'Saint Petersburg' 'Berlin' 'Moscow' 'Istanbul'],<pad> Berlin</s>
who is the valley of the dolls based on,['Dean Martin' 'Judy Garland' 'Ethel Merman' 'Carole Landis'],<pad>The Valley of the Dolls is based on the novel of the same name by the
when did the movie the post begin filming,"['May 2017' 'May 30, 2017']","<pad> July 1, 2017</s>"
who is the girl who played in the grinch,['Taylor Michel Momsen'],<pad> Michelle Pfeiffer</s>
who took over the dutch colony in north america,['England' 'English'],<pad> the Spanish</s>
who wrote the theme song for mission impossible,['Lalo Schifrin' 'Argentine composer Lalo Schifrin'],<pad> John Barry</s>
who wrote the theme to last of the mohicans,['Dougie MacLean'],<pad> John Williams</s>
when did day light savings start in the us,"['March 31, 1918' '1918' 'March 19, 1918' 'March\xa011']","<pad> December 1, 1916</s>"
what does the m number mean on a pint glass,['imperial fluid ounces' 'the manufacturing company or site'],<pad> molar</s>
where is beijing located on the world map,['northern China' 'in northern China'],<pad> China</s>
when does mexico play in the winter olympics,['9 to 25 February 2018'],<pad> 2018</s>
who dies in the lost city of z,['Manley'],<pad> The king</s>
when does the black panther movie soundtrack come out,"['February 9, 2018' 'February 16, 2018']","<pad> March 1, 2018</s>"
when was the letter j introduced to the alphabet,['in Middle High German' '1524'],<pad> 1893</s>
what flag is red and has a gold star,['flag of Vietnam' 'Vietnam' 'The flag of Vietnam'],<pad> The flag of the Republic of Ireland</s>
who expanded the palace of versailles to its present size,['Louis XIV' 'Louis XV'],<pad> the French</s>
when was the last time the vikings made the superbowl,['in the 1970s'],<pad> 2017</s>
when do we find out luke and leia are siblings,['Return of the Jedi' 'In Return of the Jedi'],"<pad> ""The Twilight Saga: Breaking Dawn - Part 1""</s>"
when did the uk and us become allies,['Since 1940' '1940'],<pad> 1912</s>
who wrote the song going to kansas city,['Jerry Leiber and Mike Stoller' 'Jerry Leiber' 'Mike Stoller'],<pad> John Prine</s>
where did the battle of issus take place,['southern Anatolia' 'in southern Anatolia'],<pad> the Battle of Aisis</s>
what is the name of the muslim dress,['hijab'],<pad> Khaja</s>
when does the new saw 8 come out,"['October 27, 2017']","<pad> October 25, 2017</s>"
when were cigarette ads banned from tv uk,['1 August 1965'],<pad> 1931</s>
who invented the transtheoretical model of behavior change,['colleagues' 'Carlo Di Clemente'],<pad> John D. Rockefeller</s>
who recorded i can't help falling in love with you,['Elvis Presley'],<pad> The Beatles</s>
when did india win their first cricket match,['1952'],<pad> 18 June 1857</s>
which term is used to identify having official power to act,['authority' 'Authority'],<pad> king</s>
when does grey's anatomy come back on in march,"['March\xa01,\xa02018']","<pad> March 9, 2018</s>"
who was president when the panama canal was built,['Theodore Roosevelt' 'President Theodore Roosevelt'],<pad> Franklin D. Roosevelt</s>
where was the remake of dirty dancing filmed,"['High Hampton Inn in Cashiers' 'Hendersonville, North Carolina'
 'western North Carolina']",<pad> Los Angeles</s>
who played the little boy in polar express,['Daryl Sabara' 'Dante Pastula'],<pad> John C. Reilly</s>
what channel does thursday night football come on regular tv,['NBC'],<pad> Fox Sports</s>
when did how you remind me come out,"['August\xa021,\xa02001' 'August 21, 2001']","<pad> May 25, 2017</s>"
who is new prime minister of italy 2018,['TBD'],<pad> Giorgio Napolitano</s>
when did the subway open in new york,"['October 27, 1904' '1904']",<pad> 1885</s>
what is the speed of the nascar pace car,['pit road speed'],<pad> 155 mph</s>
who won the silver medal in womens figure skating,['Evgenia Medvedeva'],<pad> Anna Kournikova</s>
what year is the deer hunter set in,['late 1967' '1967'],<pad> 1880s</s>
what type of writing did ancient egypt use,['hieroglyphs' 'Egyptian hieroglyphs'],<pad> Egyptian script</s>
who did the united states win its independence from,['the British Empire' 'Great Britain'],<pad> France</s>
the first element on the periodic table is,['Hydro\xadgen' 'hydrogen'],<pad> helium</s>
who wrote the song oh lord won't you buy me a mercedes benz,['Janis Joplin' 'Bob Neuwirth' 'Michael McClure'],<pad> John Lennon</s>
who was the first imperial power that was fighting in vietnam,['France'],<pad> United States</s>
who is the captain of richmond football club,['Trent Cotchin'],<pad> David Cox</s>
who is the first indian climber of mount everest,['Bachendri Pal'],<pad> Sir Edmund Percival Hillary</s>
who is the writer of 50 shades of grey,['Erika Mitchell Leonard' 'E. L. James'],<pad> F. Murray Abraham</s>
who votes to elect a rajya sabha memmber,['state legislatures'],<pad> the people</s>
what land mass was north america a part of about 300 million years ago,['Pangaea' 'Pangaea or Pangea'],<pad> the North American continent</s>
who was defeated in the french and indian war,['the French' 'Wabanaki Confederacy' 'British' 'France'],<pad> the British</s>
how many episodes curse of oak island season 5,['18'],<pad> 10</s>
where was the first nhl hockey game played,['Ottawa' 'Montreal'],<pad> New York City</s>
who played mr thatcher in when calls the heart,['Garwin Sanford'],<pad> John Mills</s>
who plays cesar in the show on my block,['Diego Tinoco'],<pad> John Benjamin Higgins</s>
where would the group bacteroids likely be found,['the human colon' 'human colon'],<pad> in the digestive system</s>
who was the pinkerton detective agency's first female detective,['Kate Warne'],<pad> Mary Pinkerton</s>
who played harley in harley davidson and the marlboro man,['Mickey Rourke'],<pad> John Carroll Lynch</s>
who were the original voices of the flintstones,"['Verna Felton' 'Bea Benaderet' 'Don Messick' 'Harvey Korman' 'Alan Reed'
 'Mel Blanc' 'Jean Vander Pyl' 'John Stephenson']",<pad> John Barrymore</s>
where did they get the vibranium to make captain americas shield,['Wakanda'],<pad> the United States</s>
who plays the short cop on will and grace,['Ryan Pinkston'],<pad> John Carroll Lynch</s>
what is loihi and where does it originate from,['from the Hawaii hotspot'],"<pad>Loihi is a village in the District of Liuyang, Hun"
anastomosis between the epididymis and the vas deferens,['Vasoepididymostomy'],<pad> scrotal sphincter</s>
when was the last time astros was in the world series,['2017' '2005'],<pad> 2017</s>
who won so you think you can dance season 13,"['Kida' 'Leon ""Kida"" Burns']",<pad> Justin Timberlake</s>
