question,answer,predictions,predictions_em,em,f1
when does the world cup of hockey start,['2020'],The world cup of hockey starts prior to the NHL,world cup of hockey starts prior to nhl,False,0.0
what is the source of information for account receivables,['invoices'],Accounting records,accounting records,False,0.0
what was hawaii's primary export to the united states,"['macadamia nuts', 'coffee', 'honey', 'sugarcane', 'pineapple', 'livestock']",Sugar,sugar,False,0.0
where is the villa in call me by your name,['Moscazzano'],"Lombardy, Italy",lombardy italy,False,0.0
when does a wrinkle in time come out in canada,"['March 9, 2018']","March 9, 2018","March 9, 2018",True,1.0
new york heart association functional classification of angina,['II'],New York Heart Association.,new york heart association,False,0.0
when was the movie cool hand luke made,['1967'],"The movie ""Cool Hand Luke"" was made in",movie cool hand luke was made in,False,0.0
who sings gimme shelter with mick jagger,['Merry Clayton'],Merry Clayton,Merry Clayton,True,1.0
what is a buckeye the mascot for ohio state university,['Anthropomorphic buckeye nut'],Brutus Buckeye is the mascot for Ohio,brutus buckeye is mascot for ohio,False,0.2222222222222222
the fellowship of the ring director's cut length,['228 minutes'],228 minutes,228 minutes,True,1.0
who plays addison shepherd on grey's anatomy,['Kathleen Erin Walsh'],Caterina Scorsone,caterina scorsone,False,0.0
who won the womens 2017 ncaa basketball tournament,['South Carolina'],South Carolina,South Carolina,True,1.0
when did canada sign the un declaration of indigenous rights,"['May 2016', '12 November 2010']",1982,1982,False,0.0
distance from one side of a bridge to the other crossword,['span'],"The answer is ""span.""",span,True,1.0
the cuban revolt against spain was led by,"['Máximo Gomez', 'Antonio Maceo', 'José Martí']",The Cuban revolt against Spain was led by José de,cuban revolt against spain was led by josé de,False,0.1818181818181818
when did sweet caroline start at red sox games,"['1997', 'at least 1997']",Sweet Caroline started at Red Sox games.,sweet caroline started at red sox games,False,0.2
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,['epinephrine'],Acetylcholine,acetylcholine,False,0.0
colby chees is named after a town in what state,['Wisconsin'],Maine,maine,False,0.0
when does season 8 of hawaii five o premiere,"['September 29, 2017']","September 29, 2017","September 29, 2017",True,1.0
what happens when iron reacts with oxygen and water,['Rust'],Iron reacts with oxygen to form various oxide and hydro,iron reacts with oxygen to form various oxide and hydro,False,0.0
when did the first train run in england,"['1560s', 'As early as 1671', '1830', '1804']",1825,1825,False,0.0
how many ammendments to the constitution have there been,"['Twenty-seven', 'Thirty-three']",Twenty-seven,Twenty-seven,True,1.0
who sang it must have been love but its over now,['Roxette'],Roxette,Roxette,True,1.0
who invented the first computer game in 1962 and what was the name of the game,"['Spacewar!', 'Steve Russell', 'Wayne Wiitanen', 'Martin Graetz']",William Higinbotham invented the first computer game,william higinbotham invented first computer game,False,0.0
who did the original spirit in the sky,['Norman Greenbaum'],Norman Greenbaum,Norman Greenbaum,True,1.0
internet based test of english as a foreign language test,['TOEFL'],TOEFL,TOEFL,True,1.0
who plays rachel on jessie punch dumped love,['Isabella Palmieri'],Morgana Robinson,morgana robinson,False,0.0
when is season 8 for game of thrones,"['2019', 'in 2019']",2019,2019,True,1.0
who are considered to be the founding fathers,"['George Washington', 'Benjamin Franklin', 'John Adams', 'Alexander Hamilton', 'John Jay', 'James Madison', 'Thomas Jefferson']","Jonas Canales, Samuel Adams, philosophes",jonas canales samuel adams philosophes,False,0.28571428571428575
how many players on the line of scrimmage in american football,"['at least seven players', 'at least seven', 'seven']",Seven,seven,True,1.0
who holds the record for most everest summits,"['Kami Rita', 'Phurba Tashi Sherpa', 'Apa Sherpa', 'Phurba Tashi', 'Kami Rita Sherpa']",Apa Sherpa,Apa Sherpa,True,1.0
who is the director of nightmare before christmas,['Henry Selick'],Henry Selick,Henry Selick,True,1.0
what are the four main types of precipitation,"['sleet', 'hail', 'graupel', 'snow', 'drizzle', 'rain']","rain, snow, sleet, hail",sleet,True,1.0
who was the 11th prime minister of canada,"['R. B. Bennett', 'Arthur Meighen']",Louis St. Laurent,louis st laurent,False,0.0
where is hallmark channel home and family filmed,"['Los Angeles, California']","Los Angeles, California","Los Angeles, California",True,1.0
which term means the study of the nature and causes of disease,['pathology'],Pathology,pathology,True,1.0
where are the next two winter olympics going to be held,"['Beijing', 'TBD']","Beijing and Lausanne, Switzerland",Beijing,True,1.0
what is the poorest county in the state of florida,['Union'],Union County,Union,True,1.0
who sings i can't take my eyes off of you,['Frankie Valli'],Frankie Valli,Frankie Valli,True,1.0
who plays colin on young and the restless,['Tristan Rogers'],Tristan Rogers,Tristan Rogers,True,1.0
how many indian astronauts have gone to space,['2'],Two,two,False,0.0
what is the width of a cricket bat,['no more than 4.25 inches'],4.5 inches,45 inches,False,0.28571428571428575
why did ric flair go back to wcw,['February 1993'],Ric Flair went back to WCW due,ric flair went back to wcw due,False,0.0
who plays manny in diary of a wimpy kid,"['Connor and Owen Fielding', 'Wyatt and Dylan Walters']",Jim Baker,jim baker,False,0.0
where does the light reaction of photosynthesis occur,['on the thylakoid membranes'],The light reaction of photosynthesis occurs in the th,light reaction of photosynthesis occurs in th,False,0.0
who has the most super bowls in nfl history,"['Pittsburgh Steelers', 'The Pittsburgh Steelers']",Pittsburgh Steelers,Pittsburgh Steelers,True,1.0
who has appeared in the most royal rumbles,['Shawn Michaels'],Kane,kane,False,0.0
where did they film the game of thrones,"['Croatia', 'Iceland', 'Canada', 'Spain', 'Morocco', 'Malta', 'Scotland', 'United States', 'Northern Ireland']","Iceland, Spain, Northern Ireland, and Belfast",Iceland,True,1.0
where did the last name taylor originate from,['Old French'],The last name Taylor originated from England.,last name taylor originated from england,False,0.0
american horror story freak show girl kidnapped by clown,['Bonnie Lipton'],Pepper was the girl kidnapped by the clown in,pepper was girl kidnapped by clown in,False,0.0
who won the most mvp awards in the nba,['Kareem Abdul-Jabbar'],Michael Jordan,michael jordan,False,0.0
who plays sven in the santa clarita diet,['Leo Howard'],Tord Bernheim,tord bernheim,False,0.0
who is the current cruiserweight champion in wwe,"['Cedric Alexander', 'Cedric Alexander,']",Buddy Murphy,buddy murphy,False,0.0
who did corbin dance with on dancing with the stars,['Karina Smirnoff'],Karina Smirnoff,Karina Smirnoff,True,1.0
who abolished the monarchy and declared france a republic,['Convention'],National Convention of France,Convention,True,1.0
who plays harley quinn in the lego batman movie,['Jenny Slate'],Jenny Slate,Jenny Slate,True,1.0
how many different kinds of pokemon cards are there,['eleven'],Eleven,eleven,True,1.0
what is australia's location in the world and region,['Oceania'],Australia is located in the continent of Oceania,Oceania,True,1.0
batman and robin episode only fools and horses,"['""Heroes and Villains""']","There is no specific episode of ""Batman and Robin",there is no specific episode of batman and robin,False,0.16666666666666666
who won the 30 man royal rumble match,"['Shinsuke Nakamura', 'Randy Orton']",The winner of the 30-man Royal Rumble,winner of 30man royal rumble,False,0.0
who is the supreme justice of the supreme court,['John Roberts'],The Supreme Court Justice is Clarence Thomas.,supreme court justice is clarence thomas,False,0.0
what is the most common blood type in sweden,"['A+', 'AB+']",Type A,A+,True,0.0
what does a heart rate of 131 mean,"['Tachycardia', 'tachycardia in adults']",A heart rate of 131 means that the individual,heart rate of 131 means that individual,False,0.0
when did the government change the retirement age,['2015'],The government changed the retirement age in 1993,government changed retirement age in 1993,False,0.0
how oxygenated blood returns to the heart from the lungs,['pulmonary circulation'],Venous return,venous return,False,0.0
who has won the most f1 grand prix,['Michael Schumacher'],Michael Schumacher,Michael Schumacher,True,1.0
how many games does a team have to win for the world series,['best-of-seven'],Four,four,False,0.0
when did the log flume closed at alton towers,"['10\\xa0October\\xa02015', '2015']",The log flume at Alton Towers closed in,log flume at alton towers closed in,False,0.0
what happens when an air mass is pushed up and over a mountain range,['Orographic lift'],Orographic lift occurs when an air mass is,Orographic lift,True,1.0
where does the last name hansen come from,"['Norway', 'the Faroe Islands', 'Scandinavian', 'Denmark']",Scandinavian,Scandinavian,True,1.0
who said life is like a bowl of cherries,['Lew Brown'],Willie Howard,willie howard,False,0.0
how long is the famous suspension bridge in san francisco and what is it called,"['one-mile-wide', 'Golden Gate Bridge']",The famous suspension bridge in San Francisco is called the,famous suspension bridge in san francisco is called,False,0.18181818181818182
name a food you might eat on thanksgiving,"['a large roasted turkey', 'turkey']",Turkey,turkey,True,1.0
when did sierra nevada brewery open in asheville,"['early 2014', 'January 2012', '2014']",Sierra Nevada brewery opened in Asheville in 201,sierra nevada brewery opened in asheville in 201,False,0.0
who said have you no sense of decency,['Joseph Nye Welch'],Joseph N. Welch,joseph n welch,False,0.6666666666666666
who was the chicago bears quarterback last year,"['Matt Barkley', 'Jay Cutler (5)', 'Matt Barkley (6)', 'Brian Hoyer', 'Jay Cutler', 'Brian Hoyer (5)']",Mitchell Trubisky,mitchell trubisky,False,0.0
when did the dallas cowboys win their last playoff game,"['2014', '2016']",2018,2018,False,0.0
which animal is the carrier of the h1n1 virus,"['Pig', 'pigs']",Pigs,Pig,True,1.0
where did the ancestors of the domestic goat originate,['Iran'],Southwest Asia and Eastern Europe,southwest asia and eastern europe,False,0.0
how many episodes in season 4 of last ship,['10'],13,13,False,0.0
when does part 5 of jojo take place,"['The manga begins in 2001', '2001']",Part 5 of JoJo's Bizarre Adventure,part 5 of jojos bizarre adventure,False,0.0
where are the washington redskins based out of,"['the Washington metropolitan area', 'FedExField in Landover, Maryland']",The Washington Redskins are based out of Maryland.,washington redskins are based out of maryland,False,0.2
what is the highest base on the ph scale,['greater than 14'],14,14,False,0.5
where is the love meaning of the song,['lament on various worldwide problems'],"The meaning of the song ""Where Is The Love",meaning of song where is love,False,0.0
who played marius in the movie les miserables,['Eddie Redmayne'],David Bryant,david bryant,False,0.0
when is the strictly come dancing results show recorded,"['Saturday', 'Sunday night']",The Strictly Come Dancing results show is recorded on,strictly come dancing results show is recorded on,False,0.0
who played chaka on land of the lost tv show,['Phillip Paley'],Clarence Williams III,clarence williams iii,False,0.0
who invented the first home video security system,"['her husband Albert Brown', 'Marie Van Brittan Brown']",Marie Brown,marie brown,False,0.6666666666666666
when did sussex split into east and west,"['1832', '1889']",1974,1974,False,0.0
who sold the most records elvis or the beatles,['The Beatles'],Elvis Presley sold more records than The Beatles,The Beatles,True,1.0
what does a bull shark tooth look like,"['needle-like teeth', 'needle-like']",A bull shark tooth is triangular and serrated.,bull shark tooth is triangular and serrated,False,0.0
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,['Yugoslavia'],Yugoslavia,Yugoslavia,True,1.0
how many quarterbacks have a receiving touchdown in the superbowl,['1'],None,none,False,0.0
what act did parliament pass after the boston tea party,"['The Intolerable Acts', 'Intolerable Acts', 'the Coercive Acts']",The Intolerable Acts,The Intolerable Acts,True,1.0
how many seasons of johnny bravo are there,['four'],There is one season of Johnny Bravo.,there is one season of johnny bravo,False,0.0
where does the sweetness of fruit come from,"['Fructose, or fruit sugar', 'Fructose']",The sweetness of fruit comes from the natural sugars present,sweetness of fruit comes from natural sugars present,False,0.16666666666666666
who plays drew's boyfriend on the night shift,['Rick'],Charles Shaughnessy,charles shaughnessy,False,0.0
when does kubo and the two strings release,"['August 19, 2016', 'August\\xa019,\\xa02016']",Kubo and the Two Strings was released on August,kubo and two strings was released on august,False,0.18181818181818182
who plays nikko in the wizard of oz,['Patrick Walshe'],Duke York,duke york,False,0.0
what is a e8 in the marine corps,"['Master sergeant', 'First sergeant']",Master sergeants,Master sergeant,True,1.0
who stole the mona lisa from the louvre in 1911,['Vincenzo Peruggia'],Vincenzo Peruggia,Vincenzo Peruggia,True,1.0
who sang the them song for as told by ginger,"['Melissa Disney', 'R&B artist Macy Gray', 'Macy Gray', 'Cree Summer']",Macy Gray,Macy Gray,True,1.0
when does brooklyn nine nine season 5 episode 12,"['March\\xa018,\\xa02018']","September 26, 2017",september 26 2017,False,0.0
who is going to host the 2018 winter olympics,"['South Korea', 'Pyeongchang County, South Korea']",South Korea,South Korea,True,1.0
which came first the walking dead comic or show,"['comic book', 'comic']",The Walking Dead comic came first before The Walking Dead,comic,True,1.0
who played john clark sr on nypd blue,['Joe Spano'],The actor who played John Clark Sr on NYPD Blue,actor who played john clark sr on nypd blue,False,0.0
who played peter benton's sister on er,['Jackie Robbins'],Wendy Davis,wendy davis,False,0.0
where is the protien made in the cell,"['in the cell nucleus', 'cell nucleus']",Most proteins are made in the cell's cytopl,most proteins are made in cells cytopl,False,0.2
who is given credit for inventing the aqua lung,"['Jacques Cousteau', 'engineer Émile Gagnan', 'Émile Gagnan']",Jacques Cousteau,Jacques Cousteau,True,1.0
who won the 1st battle of bull run,"['Confederate victory', 'Confederate forces', 'Confederate']",President Davis,president davis,False,0.0
who plays the voice of john smith in pocahontas,['Mel Gibson'],Mel Gibson,Mel Gibson,True,1.0
computer based models of real life situation are called,"['Computer simulation', 'Computer simulations']",Computer based models of real life situations are called computer,computer based models of real life situations are called computer,False,0.16666666666666669
how many inches is the iphone 5s screen,"['4\\xa0in', '4-inch screen size']",4 inches,4 inches,False,0.0
5 cities with the highest population in europe,"['London', 'Saint Petersburg', 'Berlin', 'Moscow', 'Istanbul']","London, Moscow, Istanbul, Paris, Madrid",London,True,1.0
who is the valley of the dolls based on,"['Dean Martin', 'Judy Garland', 'Ethel Merman', 'Carole Landis']",The Valley of the Dolls is based on the,valley of dolls is based on,False,0.0
when did the movie the post begin filming,"['May 2017', 'May 30, 2017']","The movie ""The Post"" began filming in ",movie post began filming in,False,0.0
who is the girl who played in the grinch,['Taylor Michel Momsen'],Taylor Momsen,taylor momsen,False,0.8
who took over the dutch colony in north america,"['England', 'English']",The Dutch took over the English colony of New York,English,True,1.0
who wrote the theme song for mission impossible,"['Lalo Schifrin', 'Argentine composer Lalo Schifrin']",Lalo Schifrin,Lalo Schifrin,True,1.0
who wrote the theme to last of the mohicans,['Dougie MacLean'],Trevor Jones,trevor jones,False,0.0
when did day light savings start in the us,"['March 31, 1918', '1918', 'March 19, 1918', 'March\\xa011']",Daylight savings time started in the United States in,daylight savings time started in united states in,False,0.0
what does the m number mean on a pint glass,"['imperial fluid ounces', 'the manufacturing company or site']",The manufacturing company or site.,the manufacturing company or site,True,1.0
where is beijing located on the world map,"['northern China', 'in northern China']",Beijing is located in China on the world map,beijing is located in china on world map,False,0.36363636363636365
when does mexico play in the winter olympics,['9 to 25 February 2018'],Mexico plays in the Winter Olympics since 1928,mexico plays in winter olympics since 1928,False,0.0
who dies in the lost city of z,['Manley'],Donoso,donoso,False,0.0
when does the black panther movie soundtrack come out,"['February 9, 2018', 'February 16, 2018']","February 9, 2018","February 9, 2018",True,1.0
when was the letter j introduced to the alphabet,"['in Middle High German', '1524']",1524,1524,True,1.0
what flag is red and has a gold star,"['flag of Vietnam', 'Vietnam', 'The flag of Vietnam']",The flag that is red and has a gold star,flag that is red and has gold star,False,0.18181818181818182
who expanded the palace of versailles to its present size,"['Louis XIV', 'Louis XV']",Louis XIV,Louis XIV,True,1.0
when was the last time the vikings made the superbowl,['in the 1970s'],The last time the Vikings made the Super Bowl was,last time vikings made super bowl was,False,0.0
when do we find out luke and leia are siblings,"['Return of the Jedi', 'In Return of the Jedi']",Return of the Jedi,Return of the Jedi,True,1.0
when did the uk and us become allies,"['Since 1940', '1940']",1940,1940,True,1.0
who wrote the song going to kansas city,"['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']",Pete Moore,pete moore,False,0.0
where did the battle of issus take place,"['southern Anatolia', 'in southern Anatolia']",Near Issus,near issus,False,0.0
what is the name of the muslim dress,['hijab'],Hijab,hijab,True,1.0
when does the new saw 8 come out,"['October 27, 2017']","October 27, 2017","October 27, 2017",True,1.0
when were cigarette ads banned from tv uk,['1 August 1965'],Cigarette ads were banned from TV in the,cigarette ads were banned from tv in,False,0.0
who invented the transtheoretical model of behavior change,"['colleagues', 'Carlo Di Clemente']",Janis and Mann,janis and mann,False,0.0
who recorded i can't help falling in love with you,['Elvis Presley'],"Elvis Presley recorded ""I Can't Help",Elvis Presley,True,1.0
when did india win their first cricket match,['1952'],India won their first cricket match in 1975,india won their first cricket match in 1975,False,0.0
which term is used to identify having official power to act,"['authority', 'Authority']",Authority,authority,True,1.0
when does grey's anatomy come back on in march,"['March\\xa01,\\xa02018']",March 2018,march 2018,False,0.0
who was president when the panama canal was built,"['Theodore Roosevelt', 'President Theodore Roosevelt']",Woodrow Wilson,woodrow wilson,False,0.0
where was the remake of dirty dancing filmed,"['High Hampton Inn in Cashiers', 'Hendersonville, North Carolina', 'western North Carolina']",The remake of Dirty Dancing was filmed in Putney,remake of dirty dancing was filmed in putney,False,0.15384615384615385
who played the little boy in polar express,"['Daryl Sabara', 'Dante Pastula']",Daryl Sabara,Daryl Sabara,True,1.0
what channel does thursday night football come on regular tv,['NBC'],NFL Network,nfl network,False,0.0
when did how you remind me come out,"['August\\xa021,\\xa02001', 'August 21, 2001']","August 21, 2001","August 21, 2001",True,1.0
who is new prime minister of italy 2018,['TBD'],Giuseppe Conte,giuseppe conte,False,0.0
when did the subway open in new york,"['October 27, 1904', '1904']",The subway opened in New York on October 27,subway opened in new york on october 27,False,0.36363636363636365
what is the speed of the nascar pace car,['pit road speed'],The speed of the NASCAR pace car varies depending on,speed of nascar pace car varies depending on,False,0.18181818181818182
who won the silver medal in womens figure skating,['Evgenia Medvedeva'],The silver medal in women's figure skating was won,silver medal in womens figure skating was won,False,0.0
what year is the deer hunter set in,"['late 1967', '1967']",The Deer Hunter is set during the Vietnam War era,deer hunter is set during vietnam war era,False,0.0
what type of writing did ancient egypt use,"['hieroglyphs', 'Egyptian hieroglyphs']",Egyptian hieroglyphs,hieroglyphs,True,1.0
who did the united states win its independence from,"['the British Empire', 'Great Britain']",The United States won its independence from Great Britain.,Great Britain,True,1.0
the first element on the periodic table is,"['Hydro\\xadgen', 'hydrogen']",hydrogen,hydrogen,True,1.0
who wrote the song oh lord won't you buy me a mercedes benz,"['Janis Joplin', 'Bob Neuwirth', 'Michael McClure']",Bob Neuwirth,Bob Neuwirth,True,1.0
who was the first imperial power that was fighting in vietnam,['France'],France,France,True,1.0
who is the captain of richmond football club,['Trent Cotchin'],Trent Cotchin,Trent Cotchin,True,1.0
who is the first indian climber of mount everest,['Bachendri Pal'],Harish Chandra Singh Rawat,harish chandra singh rawat,False,0.0
who is the writer of 50 shades of grey,"['Erika Mitchell Leonard', 'E. L. James']",E.L. James,el james,False,0.4
who votes to elect a rajya sabha memmber,['state legislatures'],The House,house,False,0.0
what land mass was north america a part of about 300 million years ago,"['Pangaea', 'Pangaea or Pangea']",Pangaea,Pangaea,True,1.0
who was defeated in the french and indian war,"['the French', 'Wabanaki Confederacy', 'British', 'France']",The French and Indian War was fought between the British,the French,True,1.0
how many episodes curse of oak island season 5,['18'],"The number of episodes in season 5 of """,number of episodes in season 5 of,False,0.0
where was the first nhl hockey game played,"['Ottawa', 'Montreal']",Montreal,Montreal,True,1.0
who played mr thatcher in when calls the heart,['Garwin Sanford'],Erin Krakow,erin krakow,False,0.0
who plays cesar in the show on my block,['Diego Tinoco'],Imogen Stubbs,imogen stubbs,False,0.0
where would the group bacteroids likely be found,"['the human colon', 'human colon']",Bacteroids would likely be found in the environment,bacteroids would likely be found in environment,False,0.0
who was the pinkerton detective agency's first female detective,['Kate Warne'],Kate Warne,Kate Warne,True,1.0
who played harley in harley davidson and the marlboro man,['Mickey Rourke'],Don Johnson,don johnson,False,0.0
who were the original voices of the flintstones,"['Verna Felton', 'Bea Benaderet', 'Don Messick', 'Harvey Korman', 'Alan Reed', 'Mel Blanc', 'Jean Vander Pyl', 'John Stephenson']","Alan Reed voiced Fred Flintstone, Mel Blanc voiced",Alan Reed,True,1.0
where did they get the vibranium to make captain americas shield,['Wakanda'],Wakanda,Wakanda,True,1.0
who plays the short cop on will and grace,['Ryan Pinkston'],Leslie Jordan,leslie jordan,False,0.0
what is loihi and where does it originate from,['from the Hawaii hotspot'],Loihi is an underwater volcano located off the,loihi is underwater volcano located off,False,0.0
anastomosis between the epididymis and the vas deferens,['Vasoepididymostomy'],Vasoepididymostomy,Vasoepididymostomy,True,1.0
when was the last time astros was in the world series,"['2017', '2005']",2017,2017,True,1.0
who won so you think you can dance season 13,"['Kida', 'Leon ""Kida"" Burns']",Kida Burns,Kida,True,1.0
who played lionel in as time goes by,"['Geoffrey Dyson Palmer, OBE', 'Geoffrey Dyson Palmer']",Geoffrey Palmer,geoffrey palmer,False,0.8
who helped the british in the french and indian war,"['Cherokee', 'Iroquois Confederacy', 'the colonies of British America', 'Catawba', 'Iroquois']",France,france,False,0.0
who was the german leader who signed the treaty of versailles,"['Gustav Bauer', 'President Friedrich Ebert']",Germany,germany,False,0.0
who played ricky in secret life of the american teenager,['Daren Maxwell Kagasoff'],Steve Harris,steve harris,False,0.0
a good that can be used in place of another good,"['A substitute good', 'substitute good']",substitute,substitute,False,0.6666666666666666
what is the meaning of the name sinead,['God forgave/God gratified'],Abersoch,abersoch,False,0.0
who gets first pick of fa cup games,"['BBC', 'the BBC']",Bolton Wanderers,bolton wanderers,False,0.0
what is the written dialogue portion of a musical called,"['script', 'libretto']",libretto,libretto,True,1.0
in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,['Blue laws'],Blue laws,Blue laws,True,1.0
who played the original wonder woman on tv,['Lynda Carter'],Lynda Carter,Lynda Carter,True,1.0
the man in the high castle episode 1 season 1,['The New World'],The Man in the High Castle Episode 1 Season,man in high castle episode 1 season,False,0.0
who is the voice of the other mother in coraline,['Teri Hatcher'],the Beldam,beldam,False,0.0
when was the last time the dodgers played yankees in the world series,['1981'],1981,1981,True,1.0
who has the highest paid contract in the nba,['Stephen Curry'],Stephen Curry,Stephen Curry,True,1.0
when does jo come in grey's anatomy,"['season 9', '2012', 'July 2012']",Camilla Luddington,camilla luddington,False,0.0
which financial statement involves all aspects of the accounting​ equation,"['balance sheet', 'The balance sheet']",The financial statement that involves all aspects of the accounting,financial statement that involves all aspects of accounting,False,0.0
who got the most passing yards in the nfl,['Peyton Manning'],Peyton Manning,Peyton Manning,True,1.0
when was it was not death for i stood up published,"['1890', '1891']",1967,1967,False,0.0
bacterial cell walls are made rigid by the presence of,['Peptidoglycan'],peptidoglycan,Peptidoglycan,True,1.0
when did 10 shilling note go out of circulation,"['22 November 1970', '1970']",The 10 shilling note went out of circulation,10 shilling note went out of circulation,False,0.0
how many medals did austria win in the 2011 alpine skiing world championships,['8'],Austria won three medals in the 2011,austria won three medals in 2011,False,0.0
when did the song rapper's delight come out,"['1979', 'September 16, 1979']",1979,1979,True,1.0
when did the flash first appear on arrow,['second season'],January 1940,january 1940,False,0.0
who sang how can you mend a broken heart first,"['Bee Gees', 'the Bee Gees']",Bee Gees,Bee Gees,True,1.0
who played in the stanley cup finals last year,"['Nashville Predators', 'Pittsburgh Penguins']",Washington Capitals,washington capitals,False,0.0
when did the continental congress vote to adopt the declaration of independence,"['July 2, 1776']","July 2, 1776","July 2, 1776",True,1.0
where does the us launch space shuttles from,['Florida'],The US launches space shuttles from Kennedy Space,us launches space shuttles from kennedy space,False,0.0
a country having an island location and a country having continental location,['Australia'],An island country and a country with continental islands.,island country and country with continental islands,False,0.0
which horse and jockey won the melbourne cup in 2002,"['Media Puzzle', 'Damien Oliver']",Media Puzzle and jockey Damien Oliver won the Melbourne,Media Puzzle,True,1.0
when was last time bayern munich won champions league,"['2012–13', '2013', '2000–01']",2013,2013,True,1.0
who sang what i like about you originally,"['The Romantics.', 'The Romantics', 'American rock band The Romantics']",The Romantics,The Romantics.,True,1.0
the complete collection of dna and genes is called,"['genome', 'chromosome']",the genome,genome,True,1.0
who plays big momma in big mommas house,"['Ella Mitchell', 'Martin Lawrence']",Martin Lawrence,Martin Lawrence,True,1.0
when were 7 books removed from the bible,['1546'],1880,1880,False,0.0
what percentage of global man-made co2 emissions comes from worldwide aviation,['4 percent cumulative effect'],Around 2%,around 2,False,0.0
when did i'm coming out come out,"['August\\xa022,\\xa01980', 'August 22, 1980']","August 22, 1980","August 22, 1980",True,1.0
how long has tom brady been playing professional football,['18-season career'],Tom Brady has been playing professional football for 22,tom brady has been playing professional football for 22,False,0.0
what is one element a topographic map shows,['relief'],One element a topographic map shows is relief.,relief,True,1.0
spyder from once upon a time in venice,['Jason Momoa'],Adam Goldberg,adam goldberg,False,0.0
who dies in season 6 of once upon a time,"['Hyde', 'Jekyll']",Henry Mills,henry mills,False,0.0
who won mark and goal of the year 2017,['Joe Daniher'],Matthew Lloyd,matthew lloyd,False,0.0
who said i'll gladly pay you tuesday,['Wimpy'],Wimpy,Wimpy,True,1.0
where is the 7th game of the world series played,"['Dodger Stadium, Los Angeles']",Dodger Stadium,dodger stadium,False,0.6666666666666666
when does the next season of wynonna earp start,"['2018', 'January 15, 2018']","The next season of ""Wynonna Earp",next season of wynonna earp,False,0.0
what is the emblematic rhythm of dominican republic,"['merengue', 'bachata']",Merengue,merengue,True,1.0
what side does us army go on acu,['the right'],The US Army goes on the left side with the,us army goes on left side with,False,0.0
who sang it's a mean old world,['T-Bone Walker'],Little Walter,little walter,False,0.0
who did the astros play last time they were in the world series,"['White Sox', 'Los Angeles Dodgers']",Los Angeles Dodgers,Los Angeles Dodgers,True,1.0
who was the inventor who developed a way to record sound,['Thomas Edison'],Thomas Edison,Thomas Edison,True,1.0
who became a leader of the indian national congress,['Mahatma Gandhi'],Surendranath Banerjee,surendranath banerjee,False,0.0
who has the most sacks in college football,['Mike Czerwien'],Dan Adams,dan adams,False,0.0
what does zonia receive from reuben in the play,['kiss'],A medallion,medallion,False,0.0
during the great depression in the 1930s the u.s. economy experienced a,"['economic recession', 'recession', 'an economic recession']",recession,recession,True,1.0
who is the guy who walked across the twin towers,['Philippe Petit'],Philippe Petit,Philippe Petit,True,1.0
turkish finnish and hungarian belong to which family of languages,['Uralic languages'],Uralic,uralic,False,0.6666666666666666
who sponsored the phoenix open before waste management,['Friedman Billings Ramsey'],Arlington Asset Investment,arlington asset investment,False,0.0
when was i can only imagine the song released,"['1999', '2001']","The song ""I Can Only Imagine"" was released",song i can only imagine was released,False,0.0
how much money did the film titanic make,"['$2.18 billion', '$2.187 billion']",$2.187 billion,$2.187 billion,True,1.0
who came up with the theory of relativity,['Albert Einstein'],Albert Einstein,Albert Einstein,True,1.0
where does prime rib come from on a cow,['the primal rib'],Primal rib,the primal rib,True,1.0
where is the meridian that is opposite the prime meridian located,"['the 180th meridian', 'antimeridian']",The meridian that is opposite the Prime Meridian,meridian that is opposite prime meridian,False,0.25
what does it mean to fuse the spine,['joins two or more vertebrae'],Fusing the spine involves anchoring two or more,fusing spine involves anchoring two or more,False,0.5
who took control of jamestown and made new rules that made everyone work,['John Smith'],Sir Thomas Dale,sir thomas dale,False,0.0
who presides over the highest criminal court in a district,['District Judge'],The District Judge presides over the highest criminal court,District Judge,True,1.0
who played stonewall jackson in gods and generals,['Stephen Lang'],Stephen Lang,Stephen Lang,True,1.0
how did early humans make use of stones during the prehistoric period,"['hunt', 'start fires', 'bury their dead']",Early humans made use of stones during the prehistoric,early humans made use of stones during prehistoric,False,0.0
who won britain's next top model 2016,['Chloe Keenan'],Ivy Watson,ivy watson,False,0.0
which state was returned to spain after the revolutionary war,"['Florida', 'Menorca']",Florida,Florida,True,1.0
where do they film take me out fernando's,['Club Bijou on Chapel Street'],San Fernando Valley,san fernando valley,False,0.0
who played booster in jingle all the way,['Curtis Armstrong'],Curtis Armstrong,Curtis Armstrong,True,1.0
dendrites and cell bodies are components of what type of matter found in the brain,"['gray', 'Grey matter']",Gray matter,gray,True,1.0
what was the united states foreign policy after ww1 started,['neutrality'],The United States foreign policy after World War I started,united states foreign policy after world war i started,False,0.0
which nfl coach has the most superbowl rings,['Bill Belichick'],Bill Belichick,Bill Belichick,True,1.0
when did radio shack change to the source,"['April 26, 2005', '2005']",1934,1934,False,0.0
who wrote the theme song for the winter olympics,['Leo Arnaud'],David Foster,david foster,False,0.0
