question,answer,predictions,predictions_em,em,f1
which songs did liam write as you were,"['ve All I Need"" ""For What It', 'You Better Run', 'Bold', 'Greedy Soul', 'I Get By', 'Wall of Glass', 'Universal Gleam', 'Come Back to Me']",Chinatown,chinatown,False,0.0
who played gareth in four weddings and a funeral,['Simon Callow'],Richard Burton,richard burton,False,0.0
what is the final season of downton abbey,"['the sixth', 'sixth', 'six', 'the sixth series', 'Six']",15,15,False,0.0
where did the term hot rod come from,['southern California'],unanswerable,unanswerable,False,0.0
which church was given a letter in the book of revelation,"['Philadelphia', 'Ephesus', 'Sardis', 'Smyrna', 'Pergamum', 'Thyatira', 'Laodicea']",the catholic church,catholic church,False,0.0
cast of law & order special victim unit,"['Kelli Giddish', 'Richard Belzer', 'Stephanie March', 'Diane Neal', 'Ice-T', 'Danny Pino', 'Dann Florek', 'Tamara Tunie', 'Michaela McManus', 'Mariska Hargitay', 'Adam Beach', 'B. D. Wong', 'Christopher Meloni', 'Raúl Esparza', 'Michelle Hurd', 'Peter Scanavino']",Brooke Shields,brooke shields,False,0.0
what book of the bible is the song of solomon in,"['Song of Solomon', 'Song of Songs']",the Old Testament,old testament,False,0.0
when did the military plane crash in mississippi,"['July 10, 2017']","September 11, 2001",september 11 2001,False,0.0
who has the most international goals of all time,['Ali Daei'],Cristiano Ronaldo,cristiano ronaldo,False,0.0
who played bat masterson in the movie tombstone,['Mason Alan Dinehart'],Michael Biehn,michael biehn,False,0.0
tools made from high-speed tool steel are generally used for what type of machining operations,['milling'],subtractive machining,subtractive machining,False,0.0
where does the this is us family live,['Pittsburgh'],Los Angeles,los angeles,False,0.0
how many pennsylvania house of representatives are there,"['203', '203 members']",203,203,True,1.0
when did fortnite battle royal come out on xbox,['September 2017'],September 2017,September 2017,True,1.0
two examples where low voltage transformers are used,"['doorbell installations', 'toys']",gas discharge lamps and a resonant transformer,gas discharge lamps and resonant transformer,False,0.0
what is the center of heredity in a cell,"['nucleus', 'Cell nuclei', 'the nucleus', 'chromosome']",centrosome,centrosome,False,0.0
when was the first dark tower book published,"['1982', '1998']",2009,2009,False,0.0
when do you get your white coat in pharmacy school,['before the first year begins'],in the first year of anatomy class,in first year of anatomy class,False,0.4
when did the ouija board game come out,"['July 1, 1890']",November 1989,november 1989,False,0.0
who warned europe to stay out of the americas,"['Monroe Doctrine', 'Roosevelt Corollary']",Philip ii of France,philip ii of france,False,0.0
who played desmond doss father in hacksaw ridge,['Hugo Weaving'],Hugo Weaving,Hugo Weaving,True,1.0
who did carolina lose to in the super bowl,"['Denver Broncos', 'New England Patriots']",New Orleans Saints,new orleans saints,False,0.3333333333333333
who is the founder of the ubuntu project,['Mark Richard Shuttleworth'],Mark Shuttleworth,mark shuttleworth,False,0.8
for complaints of sudden chest pain patients should take a,['Aspirin'],steroid,steroid,False,0.0
who won the most medals at the 2014 winter olympics,"['Russia\\xa0(', 'Russia']",Russia,Russia,True,1.0
where is urinary bladder located in human body,"['on the pelvic floor', 'pelvic floor']",the pelvic floor,pelvic floor,True,1.0
when was kudzu introduced to the united states,"['1876', 'in 1876']",1960,1960,False,0.0
name the cell which is attached to the lateral side of sieve tube,['sieve tube elements'],lateral lobe,lateral lobe,False,0.0
where was the flag placed on the moon,"['Hadley–Apennine', 'Sea of Tranquility', 'Fra Mauro formation', 'Descartes Highlands', 'Ocean of Storms', 'Taurus–Littrow']",the apollo 11 mission,apollo 11 mission,False,0.0
who won the first celebrity big brother on channel 5,['Jack Dee'],Jack Dee,Jack Dee,True,1.0
where was the movie strangers prey at night filmed,"['Covington, Kentucky']","Idaho, Wyoming",idaho wyoming,False,0.0
how did the dominican republic get its name,"['patron saint, Saint Dominic']",the Dominican Republic was named after the Dominican Republic,dominican republic was named after dominican republic,False,0.0
who played the mother in the black stallion,['Teri Garr'],Mary Elizabeth Taylor,mary elizabeth taylor,False,0.0
when is the end of the football season,"['February 4, 2018']",May 2019,may 2019,False,0.0
when did michael jordan return to the nba,"['2001', '1995', 'March 1995', 'in March 1995']",March 1995,1995,True,1.0
where is geothermal energy used the most in the us,['California'],Yellowstone,yellowstone,False,0.0
when did jack mccoy join law and order,['1994'],1994,1994,True,1.0
where was the u.s.s maine when it exploded in 1898,['Havana Harbor'],Cuba,cuba,False,0.0
who sings the original windmills of your mind,['Noel Harrison'],Noel Harrison,Noel Harrison,True,1.0
what color pages in the emergency response guidebook (erg) list compounds by name,['blue'],yellow,yellow,False,0.0
who won three stanley cups in a row,"['Toronto Maple Leafs', 'New York Islanders', 'Montreal Canadiens']",Chicago Blackhawks,chicago blackhawks,False,0.0
what is alpha centauri's approximate distance from earth,['4.37 light-years'],22 arcsec,22 arcsec,False,0.0
what is the weight of a honda fit,"['1,020–1,080\\xa0kg']",103 kg,103 kg,False,0.0
when will the 2018 oscar nominations be announced,"['January 23, 2018']",2020,2020,False,0.0
who is the father of lucius in gladiator,['Lucius Verus'],Caesar,caesar,False,0.0
guardians of the galaxy blue guy in prison,['Michael Rooker'],Blue Guy in prison,blue guy in prison,False,0.0
of which country is sofia the capital city,['Bulgaria'],Bulgaria,Bulgaria,True,1.0
what is the legal age for marriage in australia,['18'],18,18,True,1.0
what percentage of the us population lives below the poverty line,"['13.5%', 'In 2015, 13.5%']",21.9 %,219,False,0.0
where can you find dna in the body,"['chromosomes in a cell', 'inside the cell nucleus']",all eukaryotic genomes,all eukaryotic genomes,False,0.0
who played in last train from gun hill,"['Bing Russell', 'Earl Holliman', 'Val Avery', 'Brad Dexter', 'Kirk Douglas', 'Brian G. Hutton', 'Walter Sande', 'Carolyn Jones', 'Anthony Quinn', 'Ziva Rodann']",Carolyn Jones,Carolyn Jones,True,1.0
who won women's singles us open 2017,['Sloane Stephens'],Sloane Stephens,Sloane Stephens,True,1.0
who played the female lead in the 1942 film casablanca,"['romantic drama', 'Ingrid Bergman']",Veronica Lake,veronica lake,False,0.0
which government had more power under the articles of confederation,"['the states', 'states']",the federal government,federal government,False,0.0
3 candidates for the democratic nomination in 1960,"['George H. McLain', 'Pat Brown', 'John F. Kennedy']",John F. Kennedy,John F. Kennedy,True,1.0
when did the astros change from the national league to the american league,"['2013', 'March 31, 2013']",2013,2013,True,1.0
who wrote the song would i lie to you,"['Peter Vale', 'Mike Leeson']",Samuel Baum,samuel baum,False,0.0
when is the last time the philadelphia won the superbowl,"['Super Bowl LII,', '2017']",2017,2017,True,1.0
who is the actor that plays jt on the young and the restless,['Thaddeus Rowe Luckinbill'],Thadeus Rowe Luckinbill,thadeus rowe luckinbill,False,0.6666666666666666
who did the mavericks beat in the finals,['Miami Heat'],Miami Heat,Miami Heat,True,1.0
who built pedestrian bridge at florida international university,"['Munilla Construction Management', 'FIGG Bridge Engineers']",FIU,fiu,False,0.0
mark who went to golf majors in 1998,"['Meara"" ""O']",mark o'meara,mark omeara,False,0.0
is coca cola a public or private company,['Public'],public company,Public,True,1.0
host of the late show who was once a correspondent for the daily show,"['Stephen Colbert', 'Craig Kilborn']",Dave Garroway,dave garroway,False,0.0
where is fort myers located at in florida,"['Lee County', 'the Southwest']",Lee County,Lee County,True,1.0
who plays jack in battle of the sexes,"['Bill Pullman', '(Bill Pullman']",Freddie Prinze Jr.,freddie prinze jr,False,0.0
was star wars a book or a movie first,['film'],a book,book,False,0.0
when did beds become popular in france and germany,['the 12th century'],the 20th century,20th century,False,0.5
who owns the golden nugget casino in atlantic city,[],"Landry's, Inc.",landrys inc,0,0.0
where was the tv show friday night lights filmed,"['Austin', 'Pflugerville']","Atlanta, Georgia",atlanta georgia,False,0.0
who came out first batman or spider man,"['Batman', 'Superman']",spider man,spider man,False,0.0
where did they film the book of eli,"['New Mexico', 'in New Mexico']",New Mexico,New Mexico,True,1.0
who kills barry's mom in the flash,"['Professor Eobard Thawne', 'Thawne']",Captain Cold,captain cold,False,0.0
where are the spanish steps located in italy,['Rome'],Rome,Rome,True,1.0
who is mostly responsible for writing the declaration of independence,['Thomas Jefferson'],Thomas Jefferson,Thomas Jefferson,True,1.0
where did they film woody the woodpecker movie,['Canada'],Canada,Canada,True,1.0
what is the second largest country in asia,['China'],Thailand,thailand,False,0.0
star trek the next generation season 3 episode 24,"['""Ménage à Troi""']","""The Best of Both Worlds""]",best of both worlds,False,0.0
what was the alliance between great britian russia and france known as,['The Triple Entente'],Triple Alliance,triple alliance,False,0.5
who won the oscar for best actor in 1975,['Art Carney'],Jack Nicholson,jack nicholson,False,0.0
how many times have the winter olympics been in the usa since 1924,"['1960', '2002', 'four', 'four times', '1932', '1980']",four,four,True,1.0
legislation regarding data protection and security in uk,"['The Data Protection Act 1998', 'Data Protection Act 1998']",The Regulation of Investigatory Powers Act 2000,regulation of investigatory powers act 2000,False,0.2
when did the smoking ban in public places start,"['August 2, 1990', '1995']",1 July 2007,1 july 2007,False,0.0
who plays rooster's girlfriend on the ranch,"['Maggie Lawson', 'Megyn Price']",Emily Bett Rickards,emily bett rickards,False,0.0
who sings you are a magnet and i am steel,['Walter Egan'],walter egan,Walter Egan,True,1.0
where is the tv show the curse of oak island filmed,['Oak Island'],Crossroads,crossroads,False,0.0
who picks the chief justice of the illinois supreme court,['the court'],Chief Justice of the illinois supreme court,the court,True,1.0
when did the first ninja turtles come out,"['1984', 'May 1984']",1990,1990,False,0.0
where does the show the path take place,['Upstate New York'],Dublin,dublin,False,0.0
the world famous corn belt is in which country,"['United States', 'the United States']",United States,United States,True,1.0
who has the highest corporate taxes in the world,"['Argentina', 'Pakistan', 'Zambia', 'Benin', 'Gabon', 'Bangladesh', 'Burundi']",Egypt,egypt,False,0.0
who was the first territorial governor of oklahoma,['George Washington Steele'],Charles N. Haskell,charles n haskell,False,0.0
when does kc undercover season 3 episode 10 air,"['November\\xa010,\\xa02017']","July 7, 2017",july 7 2017,False,0.0
what type of speed does a speedometer measure,"['instantaneous speed', 'speed of a vehicle']",Rotational speed,rotational speed,False,0.5
how long is a whale shark in meters,"['12.65\\xa0m', 'estimated at 9.7\\xa0m', '9.7\\xa0m']",83 cm,83 cm,False,0.0
who plays the lion in the movie zookeeper,['Sylvester Stallone'],Anthony Quinn,anthony quinn,False,0.0
who is doing 2018 super bowl half time show,['Justin Timberlake'],Justin Timberlake,Justin Timberlake,True,1.0
which level of weight bearing often comes with a set number of pounds,['Partial weight-bearing'],weight bearing,weight bearing,False,0.0
who became the it company ceo in 2016,['Abid Ali Neemuchwala'],Jim Wrenn,jim wrenn,False,0.0
when did they stop saying mass in latin,"['from 1967 onwards', '1967']",1960s,1960s,False,0.0
pace maker is associated with which body organ,"['heart', 'the heart']",heart,heart,True,1.0
what is the zebras name in peppa pig,"['Zuzu', 'Daddy Zebra a.k.a. Mr. Zebra', 'Zaza', 'Zuzu & Zaza Zebra', 'Mummy Zebra a.k.a. Mrs Zebra', 'Zoe Zebra']",Peppa,peppa,False,0.0
when was half life 2 episode 2 released,"['in 2007', 'October 10, 2007']",2007,2007,False,0.6666666666666666
who plays genie in ferris bueller's day off,['Jennifer Grey'],Peter Gadiot,peter gadiot,False,0.0
who sang national anthem at the super bowl,['Pink'],Lady Gaga,lady gaga,False,0.0
what is the name of the lymphatic vessels located in the small intestine,"['lacteals', 'A lacteal', 'lacteal']",lacteals,lacteals,True,1.0
who did the voiceover in michael jackson's thriller,"['Vincent Price', 'actor Vincent Price']",Vincent Price,Vincent Price,True,1.0
what is the term of an official in the house of representatives,"['two-year', 'Speaker of the House', 'Two years', 'Representatives']",Speaker,speaker,False,0.5
when did reba mcentire record back to god,"['February 3, 2017', '2017']",1979,1979,False,0.0
number of films in lord of the rings,['three'],three,three,True,1.0
where do the phaeacians live in the odyssey,['Scheria'],Ionian Islands,ionian islands,False,0.0
who scored the most points in a game nba history,['Wilt Chamberlain'],Wilt Chamberlain,Wilt Chamberlain,True,1.0
where did the french immigrants settle in texas,"['1685', 'Arenosa Creek', 'present-day southeastern Texas', 'Matagorda Bay']",Fort Saint Louis,fort saint louis,False,0.0
who started the state of the union address,['Woodrow Wilson'],Thomas Jefferson,thomas jefferson,False,0.0
when was the last time clemson won the national championship,['2016'],2016,2016,True,1.0
what are the functions of the human skeleton,"['endocrine regulation', 'support', 'production of blood cells', 'protection', 'storage of minerals', 'movement']",adaptation,adaptation,False,0.0
where did they film season 8 of the walking dead,['Georgia'],"Atlanta, Georgia",Georgia,True,1.0
who sings the theme song for living single,['Queen Latifah'],Madonna,madonna,False,0.0
who plays ivo on once upon a time,['Dan Payne'],Jeremy Irons,jeremy irons,False,0.0
when was the last time minnesota vikings was in the super bowl,"['1969', 'XI']",2018,2018,False,0.0
who plays brad pitt's daughter in moneyball,['Kerris Lilla Dorsey'],Kathryn Morris,kathryn morris,False,0.0
who sang the songs in the movie beyond the sea,['Kevin Spacey'],Rita Ora,rita ora,False,0.0
the cast of a good day to die hard,"['Mary Elizabeth Winstead', 'Sebastian Koch', 'Radivoje Bukvić', 'Jai Courtney', 'Bruce Willis', 'Yuliya Snigir', 'Sergei Kolesnikov']",Jean Luc Montminy,jean luc montminy,False,0.0
last world series that didn't go 7 games,['2015'],2008,2008,False,0.0
who sang our god is an awesome god,['Rich Mullins'],LeAnn Rimes,leann rimes,False,0.0
when was the first orca put in captivity,"['in the 1960s', 'November 1961']",1967,1967,False,0.0
where's the pro bowl going to be this year,['Camping World Stadium in Orlando'],Camping World Stadium,camping world stadium,False,0.7499999999999999
who sang the song a white sports coat and a pink carnation,['Marty Robbins'],Mary Robbins,mary robbins,False,0.5
last team to win fa cup outside top flight,"['Arsenal', 'West Ham United']",West Ham United,West Ham United,True,1.0
who sings the pokemon theme song season 1,['Jason Paige'],Jason Paige,Jason Paige,True,1.0
what is it called when you believe in greek gods,"['Hellenism', 'Hellenic polytheist', 'Hellenic Polytheism']",belief in them,belief in them,False,0.0
who proclaimed 5th october as world’s teachers day,['UNESCO/ILO'],the united states,united states,False,0.0
who plays reggie the robot in justin's house,['Ben Faulks'],Steven Kynman,steven kynman,False,0.0
where was the hindenburg scheduled to fly and how many passengers were on it,['36 passengers'],Frankfurt,frankfurt,False,0.0
total strength of judges in supreme court of india,"['24', '24 judges']",30,30,False,0.0
what is the point of a menstrual cup,"['to collect menstrual flow', 'collect menstrual flow']",to collect and store fluid,to collect and store fluid,False,0.4444444444444445
who created the pieta and also painted the ceiling of the sistine chapel,['Michelangelo'],Michelangelo,Michelangelo,True,1.0
who sings far from the home i love in fiddler on the roof,['Hodel'],Reese Roper,reese roper,False,0.0
where was the tv show high chaparral filmed,"['California', 'Saguaro National Park', 'Old Tucson Studios in Arizona']","Santa Clarita, California",California,True,1.0
what is the largest city in the united states per square mile,['Sitka'],Oklahoma City,oklahoma city,False,0.0
who was the mexican commander who surrendered to the texans at the capturing of san antonio,['Sanchez Navarro'],General Hermenegildo Galeana,general hermenegildo galeana,False,0.0
who began the age of exploration in portugal,"['King Dinis of Portugal', 'Afonso IV of Portugal', 'Prince Henry']",Vasco da Gama,vasco da gama,False,0.0
when is the running of the bulls held in spain,['6–14 July'],1 January 2012,1 january 2012,False,0.0
who sang how long has this been going on song,['Ace'],Brooks & Dunn,brooks dunn,False,0.0
what was the lowest barometric pressure for hurricane irma,['914 mbar (hPa)'],882 mbar,882 mbar,False,0.4
when did david akers kick the 63 yard field goal,"['September 9, 2012']",2007,2007,False,0.0
who plays the scary nun in the conjuring 2,['Bonnie Aarons'],Bonnie Aarons,Bonnie Aarons,True,1.0
season 2 attack on titan how many episodes,['12'],12,12,True,1.0
where are the cones in the eye located,"['the retina', 'in the fovea centralis', 'in the retina']",near the fovea,near fovea,False,0.4
which is the lion's mane jellyfish's species within its genus,"['C.\\xa0capillata', 'capillata', 'Cyanea capillata']",choanoflagellates,choanoflagellates,False,0.0
who has the most all star mvp awards,"['Bob Pettit', 'Kobe Bryant']",kobe bryant,Kobe Bryant,True,1.0
when did korn's follow the leader come out,"['August 18, 1998']",1998,1998,False,0.5
when did the battle of badr take place,['13 March 624'],13 March 624 CE,13 March 624,True,1.0
which abbott and costello movie has who on first,"['The Naughty Nineties', 'One Night in the Tropics']",One Night in the Tropics,One Night in the Tropics,True,1.0
how many episodes in series 7 of game of thrones are there,"['7', 'seven']",seven,seven,True,1.0
how many gallons of water in the gulf of mexico,['660 quadrillion US gallons'],2.2 billion,22 billion,False,0.0
fast and furious 7 red car abu dhabi,['The Lykan Hypersport'],Red Car,red car,False,0.0
islamic term for the community of the faithful,"['ummat al-Islamiyah', 'Ummah']",Ummah,Ummah,True,1.0
when did canada gain independence from great britain,"['April 17, 1982']",1982,1982,False,0.5
who unveiled the new coat of arms on 27 april 2000,['South Africa'],the british government,british government,False,0.0
when was 13 reasons why released on netflix,"['March 31, 2017']",2017,2017,False,0.5
five tools of security management to overcome computer crime,"['Pre-evaluation', 'operative planning', 'post-evaluation', 'implementation', 'strategic planning']",security scanner,security scanner,False,0.0
who plays the principal in santa clarita diet,['Thomas Lennon'],James Rebhorn,james rebhorn,False,0.0
where is the country music hall of fame located,"['Nashville, Tennessee']","Nashville, Tennessee","Nashville, Tennessee",True,1.0
who has the world's largest standing army,"['China', 'South Korea']",China,China,True,1.0
how many hoops are used in a game of croquet,"['six', 'eight']",five,five,False,0.0
who was the captain of the mayflower which brought the pilgrims to plymouth,"['Master Christopher Jones', 'Christopher Jones']",Christopher Jones Jr.,Christopher Jones,True,1.0
how long are the episodes in stranger things season 1,['42–62 minutes'],1 hour,1 hour,False,0.0
what is the number of basic units in the international system of units,['seven'],seven,seven,True,1.0
who was elected senator of illinois in 1858,['Stephen A. Douglas'],Abraham Lincoln,abraham lincoln,False,0.0
what is the number of cities in texas,['961'],two,two,False,0.0
where was the original planet of the apes filmed at,"['Utah', 'in northern Arizona', 'California', 'Arizona']","Vancouver, British Columbia",vancouver british columbia,False,0.0
who sings find out who your friends are with tracy lawrence,"['Kenny Chesney', 'Tim McGraw and Kenny Chesney', 'Tim McGraw']",Kenny Chesney,Kenny Chesney,True,1.0
what is the 180 degree line of longitude called,"['180th meridian or antimeridian', '180th meridian', 'antimeridian']",east longitude,east longitude,False,0.0
who was the 19th c. artist who was both painter and graphic designer,['René Georges Hermann-Paul'],John Griswold,john griswold,False,0.0
when was the nobel prize for literature first awarded,['1901'],1903,1903,False,0.0
who plays the voice of the hormone monster,['Nick Kroll'],Liam Neeson,liam neeson,False,0.0
when did the first movie of harry potter come out,"['16 November 2001', '2001']",2001,2001,True,1.0
where do most star formation occur in the milky way today,['molecular clouds in interstellar space'],the interstellar medium,interstellar medium,False,0.28571428571428575
who won the oscar over wolf of wall street,"['Terence Winter', 'Leonardo DiCaprio', 'Martin Scorsese', 'Jonah Hill']",Leonardo DiCaprio,Leonardo DiCaprio,True,1.0
total number of mna in pakistan national assembly,"['332 members', '332']","58,047",58047,False,0.0
where does saying bob's your uncle come from,['unknown origin'],the Simpsons,simpsons,False,0.0
what type of joint connects the incus with the malleus,"['synovial', 'a small synovial joint', 'synovial joint', 'incudomallear joint']",ligament,ligament,False,0.0
where does the highway of heroes start and end,['Glen Miller Road in Trenton'],Peleliu,peleliu,False,0.0
where are the 10 plagues found in the bible,"['Exodus', 'Book of Exodus']",Book of Exodus,Exodus,True,1.0
who played tibbs on in the heat of the night,['Howard Ellsworth Rollins Jr.'],Geoffrey Thorne,geoffrey thorne,False,0.0
who has sold more albums kelly or carrie,"['Carrie', 'Carrie Underwood']",kelly,kelly,False,0.0
theme of the song roar by katy perry,"['self-empowerment', 'standing up for oneself']","irene cara's <unk>""what a feeling"" was used as",irene caras unkwhat feeling was used as,False,0.0
where did the name huey helicopter come from,['originally designated HU-1'],Bell Helicopter,bell helicopter,False,0.0
who plays charles on have and have nots,"['Nick Sager', 'Nick Sagar']",Nicholas James,nicholas james,False,0.0
who has the most followers on the instagram,"['s own account"" ']",Selena Gomez,selena gomez,False,0.0
who is the current director of the us mint,"['David J. Ryder', 'David Motl']",William Howard Brett,william howard brett,False,0.0
when is the 5th round fa cup played,"['29 January 2018', 'February 2018', '16 February 2018']",2018-05-27,20180527,False,0.0
when were the beatles inducted into the rock and roll hall of fame,['1988'],2004,2004,False,0.0
what is the name of the gap between two front teeth,"['diastema (plural diastemata)', 'diastema']",hypodontia,hypodontia,False,0.0
when did the nfl adopt a salary cap,"['the 1994 season', 'for the 1994 season', '1994', '1994 season']",1987,1987,False,0.0
when did the cubs won a world series,"['1908', '1907', '2016']",1907,1907,True,1.0
when did the ottoman empire surrender in ww1,"['1918', '30 October 1918']",29 April 1916,29 april 1916,False,0.0
what color is the cue ball in pool,['white'],red,red,False,0.0
when did the 5 day work week begin,"['1908', 'In 1908', '1940']",1929,1929,False,0.0
when does april fools day end at noon,['April 1st'],midnight,midnight,False,0.0
what is the rank of pakistan in population,['5'],23 million,23 million,False,0.0
who grows the most coffee in the world,['Brazil'],Brazil,Brazil,True,1.0
who plays peter in what we do in the shadows,['Ben Fransham'],David Huffman,david huffman,False,0.0
who plays connor's mom in madeas christmas,['Kathy Najimy'],Sharon D. Clarke,sharon d clarke,False,0.0
who died in the plane crash greys anatomy,"['Dr. Lexie Grey', 'Lexie']",Dr. Lexie Grey,Dr. Lexie Grey,True,1.0
tumhi ho bandhu sakha tumhi cast real name,"['Aalika Sheikh', 'Vineet Raina', 'Mahesh Tanwar', 'Chandni Bhagwanani', 'Lavina Tandon', 'Rehaan Khan', 'Madhu Malti Kapoor', 'Tushar Dalvi', 'Neha Dangal', 'Neeraj Goswani', 'Kabeer K', 'Sreejita De', 'Dimple Jhangiani', 'Aishwarya Narkar', 'Neil Bhatt', 'Ravjeet Singh']",Rajnath Singh,rajnath singh,False,0.5
who wrote there's a guy works down the chip shop lyrics,"['Philip Rambow', 'Kirsty MacColl/Philip Rambow', 'Kirsty MacColl']",Chip Davis,chip davis,False,0.0
how long prime minister stay in office canada,['four years'],four,four,False,0.6666666666666666
what is the movie about six degrees of separation,['Six Degrees of Separation'],We Married Margo,we married margo,False,0.0
who wrote the text for jeanie with the light brown hair,['Stephen Foster'],Stephen Foster,Stephen Foster,True,1.0
who played cosette in les miserables on broadway,"['Samantha Hill', 'Judy Kuhn', 'Ali Ewoldt']",Kate Hall,kate hall,False,0.0
who got the most rings in the nba,['Bill Russell'],Bill Russell,Bill Russell,True,1.0
who sings the skye boat song on outlander,"['Bear McCreary', 'Raya Yarbrough']",Raya Yarbrough,Raya Yarbrough,True,1.0
when did movies start coming out in color,"['introduced around 1940', '1895']",1939,1939,False,0.0
who is the girl in the stone sour video say you'll haunt me,['Joanna Moskawa'],Joanna Moskawa,Joanna Moskawa,True,1.0
where was the summer olympics held in 2012,"['London', 'London, United Kingdom']","London, United Kingdom",London,True,1.0
who did the steelers lose to in the playoffs last year,['New England Patriots'],the Ravens,ravens,False,0.0
who wrote the song rainy days and mondays,"['Paul Williams', 'Roger Nichols', 'Roger Nichols and Paul Williams']",Roger Nichols,Roger Nichols,True,1.0
who is known as the philippine queen of bossa nova,['Sitti Navarro'],Sitti,sitti,False,0.6666666666666666
where was the outlaw of josey wales filmed,"['Kanab, Utah', 'Lake Powell', 'Wyoming', 'Utah', 'Oroville, California', 'Arizona']","Kanab, Utah","Kanab, Utah",True,1.0
when's the last time philly won the superbowl,['2017'],1986,1986,False,0.0
an open-source clone of unix created in the early 1990s,"['GNU/Linux', 'Linux']",samba unix,samba unix,False,0.0
how many goals did mikel score for chelsea,"['6', '1']",0,0,False,0.0
who played ben stone son on law and order,['Michael Moriarty'],Philip Winchester,philip winchester,False,0.0
when was the last time university of michigan won a national championship,['1997'],1989,1989,False,0.0
who sang nice day for a white wedding,['Billy Idol'],Billy Idol,Billy Idol,True,1.0
who played ashley on the young and the restless,"['Brenda Epperson', 'Shari Shattuck', 'Eileen Davidson']",Evelyn Davidson,evelyn davidson,False,0.5
what does g stand for in ncis los angeles,['Grisha'],General,general,False,0.0
who wrote the first declaration of human rights,['Cyrus'],John Peters Humphrey,john peters humphrey,False,0.0
jharkhand which festival is associated with cattle worship,['Sohrai'],Sohrai,Sohrai,True,1.0
who was charlie writing to in perks of being a wallflower movie,['an unknown recipient'],Bill,bill,False,0.0
which central american nations border the pacific ocean and the caribbean sea,"['Nicaragua', 'Costa Rica']",United States of America,united states of america,False,0.0
who sings will you still love me when i'm not young and beautiful,['Lana Del Rey'],Brooks & Dunn,brooks dunn,False,0.0
where are more than half your bones located,['the appendicular skeleton'],in the lower jaw,in lower jaw,False,0.0
what does aa on a license plate mean,['cars of the royal family'],American Automobile Association,american automobile association,False,0.0
when did the apple iphone se come out,"['March 31, 2016', 'March 21, 2016']","March 31, 2016","March 31, 2016",True,1.0
who does the voice of little chef in ratatouille,['Ian Holm'],Tara Strong,tara strong,False,0.0
how many times have real madrid won the champions league in a row,"['five times', 'five']",12,12,False,0.0
in the song i drive your truck who is he talking about,['his brother'],his brother,his brother,True,1.0
at what age are you no longer a toddler,['36 months'],one year,one year,False,0.0
what is on a mcchicken sandwich from mcdonalds,"['a breaded chicken patty', 'shredded lettuce', 'mayonnaise', 'breaded chicken patty', 'toasted wheat bun', 'a toasted wheat bun']",sesame seed bun,sesame seed bun,False,0.3333333333333333
whats the movie called with justin timberlake and time,['In Time'],Friends with Benefits,friends with benefits,False,0.0
a concave mirror can form a real image which is a copy of an object that forms,['inverted'],plane mirrors,plane mirrors,False,0.0
who had the best strike rate among batsmen who scored over 200 runs in the world cup,"['Chris Gayle', 'Rohit Sharma']",Kusal Perera,kusal perera,False,0.0
when did the first battle of ypres end,['22 November 1914'],1914,1914,False,0.5
who sings why does it hurt when i pee,['Frank Zappa'],Whitney Houston,whitney houston,False,0.0
who were farmers who kept a small portion of their crops & gave the rest to the landowners,['Sharecropping'],sharecroppers,sharecroppers,False,0.0
who has won the most olympic medals in curling,"['Torger Nergård', 'Eva Lund', 'Anette Norberg', 'Kevin Martin', 'Cathrine Lindahl', 'Anna Le Moine', 'Mirjam Ott']",Canada,canada,False,0.0
what is one of the main goal of the democratic party,"['social and economic equality', 'economic equality']",to promote democracy,to promote democracy,False,0.0
who sings you can't get what you want,['the Rolling Stones'],James Brown,james brown,False,0.0
where is the world's largest thermometer located,"['Baker, California, USA', 'Baker, California']",in the United States,in united states,False,0.0
who plays the beast on the new beauty and the beast,['Dan Stevens'],Dan Stevens,Dan Stevens,True,1.0
north carolina delegate to the second continental congress,"['Timothy Bloodworth', 'William Blount', 'John B. Ashe']",Thomas Burke,thomas burke,False,0.0
who gets the most punishments on impractical jokers,['Sal'],the joker,joker,False,0.0
what is the name of governor of maharashtra,['Chennamaneni Vidyasagar Rao'],C Vidyasagar Rao,c vidyasagar rao,False,0.6666666666666666
what is the lead singers name of staind,['Aaron Lewis'],Aaron Lewis,Aaron Lewis,True,1.0
when did the vikings first sail and reach britain,"['6 January 793', '786–802']",1066,1066,False,0.0
who plays nathan's mother on general hospital,['Donna Mills'],Michelle Fairley,michelle fairley,False,0.0
who supported states rights during the civil war,['the Confederacy'],Jefferson Davis,jefferson davis,False,0.0
who is the actor that plays sneaky pete,['Giovanni Ribisi'],John Gholson,john gholson,False,0.0
who sang i want to be bobbys girl,['Marcie Blane'],Marcie Blane,Marcie Blane,True,1.0
where was 2017 beauty and the beast filmed,"['Surrey, United Kingdom']","Surrey, England",surrey england,False,0.4
how many episodes of the white princess will there be,"['eight', '8']",187,8,True,1.0
what part of the brain is in the middle cranial fossa,"['pituitary gland', 'the temporal lobes', 'the pituitary gland', 'temporal lobes']",the cephalic flexure,cephalic flexure,False,0.0
when does flash come back on season 4 episode 17,"['May\\xa01,\\xa02018', 'April\\xa010,\\xa02018']","October 10, 2017",october 10 2017,False,0.0
where is dakar located on the world map,['Senegal'],in the north,in north,False,0.0
how long were the pyramids the tallest structure,"['over 3,800', 'over 3,800 years']","over 3,800 years","over 3,800",True,1.0
