question,answer,predictions
legislation regarding data protection and security in uk,['The Data Protection Act 1998' 'Data Protection Act 1998'],Answer: The legislation regarding data protection and security in
when did the smoking ban in public places start,"['August 2, 1990' '1995']",Answer: The smoking ban in public places started in
who plays rooster's girlfriend on the ranch,['Maggie Lawson' 'Megyn Price'],Answer: Elisha Cuthbert
who sings you are a magnet and i am steel,['Walter Egan'],Answer: The band Copeland
where is the tv show the curse of oak island filmed,['Oak Island'],Answer: The Curse of Oak Island is filmed in
who picks the chief justice of the illinois supreme court,['the court'],Answer: The Chief Justice of the Illinois Supreme Court
when did the first ninja turtles come out,['1984' 'May 1984'],Answer: The first Ninja Turtles comic book was
where does the show the path take place,['Upstate New York'],"Answer: The show ""The Path"" takes place"
the world famous corn belt is in which country,['United States' 'the United States'],Answer: United States
who has the highest corporate taxes in the world,['Argentina' 'Pakistan' 'Zambia' 'Benin' 'Gabon' 'Bangladesh' 'Burundi'],Answer: The United Arab Emirates has the highest corporate
who was the first territorial governor of oklahoma,['George Washington Steele'],Answer: George Washington Steele
when does kc undercover season 3 episode 10 air,"['November\xa010,\xa02017']","Answer: The episode aired on November 4,"
what type of speed does a speedometer measure,['instantaneous speed' 'speed of a vehicle'],Answer: A speedometer measures the instantaneous speed of
how long is a whale shark in meters,['12.65\xa0m' 'estimated at 9.7\xa0m' '9.7\xa0m'],Answer: A whale shark can grow up to about
who plays the lion in the movie zookeeper,['Sylvester Stallone'],Answer: Sylvester Stallone
who is doing 2018 super bowl half time show,['Justin Timberlake'],Answer: Justin Timberlake
which level of weight bearing often comes with a set number of pounds,['Partial weight-bearing'],Answer: Static weight-bearing
who became the it company ceo in 2016,['Abid Ali Neemuchwala'],Answer: Satya Nadella became the CEO of
when did they stop saying mass in latin,['from 1967 onwards' '1967'],Answer: The Vatican II council in the 196
pace maker is associated with which body organ,['heart' 'the heart'],Answer: Pace maker is associated with the heart.
what is the zebras name in peppa pig,"['Zuzu' 'Daddy Zebra a.k.a. Mr. Zebra' 'Zaza' 'Zuzu & Zaza Zebra'
 'Mummy Zebra a.k.a. Mrs Zebra' 'Zoe Zebra']",Answer: Zoe Zebra
when was half life 2 episode 2 released,"['in 2007' 'October 10, 2007']","Answer: October 10, 2007"
who plays genie in ferris bueller's day off,['Jennifer Grey'],Answer: Max von Sydow
who sang national anthem at the super bowl,['Pink'],Answer: Demi Lovato sang the national anthem
what is the name of the lymphatic vessels located in the small intestine,['lacteals' 'A lacteal' 'lacteal'],Answer: lacteals
who did the voiceover in michael jackson's thriller,['Vincent Price' 'actor Vincent Price'],Answer: Vincent Price
what is the term of an official in the house of representatives,['two-year' 'Speaker of the House' 'Two years' 'Representatives'],Answer: The term of an official in the House
when did reba mcentire record back to god,"['February 3, 2017' '2017']","Answer: Reba McEntire recorded ""Back"
number of films in lord of the rings,['three'],"Answer: There are three films in the ""Lord"
where do the phaeacians live in the odyssey,['Scheria'],Answer: The Phaeacians live on the
who scored the most points in a game nba history,['Wilt Chamberlain'],Answer: Wilt Chamberlain with 100 points
where did the french immigrants settle in texas,['1685' 'Arenosa Creek' 'present-day southeastern Texas' 'Matagorda Bay'],Answer: The French immigrants settled in Texas primarily in
who started the state of the union address,['Woodrow Wilson'],Answer: George Washington
when was the last time clemson won the national championship,['2016'],Answer: Clemson won the national championship in college football
what are the functions of the human skeleton,"['endocrine regulation' 'support' 'production of blood cells' 'protection'
 'storage of minerals' 'movement']","Answer: The human skeleton has several functions, including"
where did they film season 8 of the walking dead,['Georgia'],Answer: Season 8 of The Walking Dead was
who sings the theme song for living single,['Queen Latifah'],Answer: Queen Latifah
who plays ivo on once upon a time,['Dan Payne'],Answer: Remy Hii
when was the last time minnesota vikings was in the super bowl,['1969' 'XI'],Answer: The last time the Minnesota Vikings were in
who plays brad pitt's daughter in moneyball,['Kerris Lilla Dorsey'],Answer: Kerris Dorsey
who sang the songs in the movie beyond the sea,['Kevin Spacey'],Answer: Kevin Spacey sang the songs in the
the cast of a good day to die hard,"['Mary Elizabeth Winstead' 'Sebastian Koch' 'Radivoje Bukvić'
 'Jai Courtney' 'Bruce Willis' 'Yuliya Snigir' 'Sergei Kolesnikov']","Answer: Bruce Willis, Jai Courtney, Sebastian"
last world series that didn't go 7 games,['2015'],Answer: The last World Series that didn't go
who sang our god is an awesome god,['Rich Mullins'],Answer: Rich Mullins
when was the first orca put in captivity,['in the 1960s' 'November 1961'],Answer: The first orca put in captivity was
where's the pro bowl going to be this year,['Camping World Stadium in Orlando'],Answer: The Pro Bowl will be held in Las
who sang the song a white sports coat and a pink carnation,['Marty Robbins'],Answer: Marty Robbins
last team to win fa cup outside top flight,['Arsenal' 'West Ham United'],Answer: West Ham United in 1980
who sings the pokemon theme song season 1,['Jason Paige'],Answer: Jason Paige
what is it called when you believe in greek gods,['Hellenism' 'Hellenic polytheist' 'Hellenic Polytheism'],Answer: The belief in Greek gods is called H
who proclaimed 5th october as world’s teachers day,['UNESCO/ILO'],Answer: UNESCO
who plays reggie the robot in justin's house,['Ben Faulks'],Answer: Reggie the Robot in Justin's House is
where was the hindenburg scheduled to fly and how many passengers were on it,['36 passengers'],Answer: The Hindenburg was scheduled to fly from
total strength of judges in supreme court of india,['24' '24 judges'],Answer: The total strength of judges in the Supreme
what is the point of a menstrual cup,['to collect menstrual flow' 'collect menstrual flow'],Answer: The point of a menstrual cup is to
who created the pieta and also painted the ceiling of the sistine chapel,['Michelangelo'],Answer: Michelangelo
who sings far from the home i love in fiddler on the roof,['Hodel'],Answer: Hodel
where was the tv show high chaparral filmed,['California' 'Saguaro National Park' 'Old Tucson Studios in Arizona'],Answer: The TV show High Chaparral was
what is the largest city in the united states per square mile,['Sitka'],"Answer: Guttenberg, New Jersey"
who was the mexican commander who surrendered to the texans at the capturing of san antonio,['Sanchez Navarro'],Answer: General Martín Perfecto de Cos
who began the age of exploration in portugal,['King Dinis of Portugal' 'Afonso IV of Portugal' 'Prince Henry'],Answer: Prince Henry the Navigator
when is the running of the bulls held in spain,['6–14 July'],Answer: The running of the bulls in Spain is
who sang how long has this been going on song,['Ace'],Answer: Ace
what was the lowest barometric pressure for hurricane irma,['914 mbar (hPa)'],Answer: The lowest barometric pressure recorded for Hurricane
when did david akers kick the 63 yard field goal,"['September 9, 2012']","Answer: September 9, 2012"
who plays the scary nun in the conjuring 2,['Bonnie Aarons'],Answer: Bonnie Aarons
season 2 attack on titan how many episodes,['12'],Answer: Season 2 of Attack on Titan has
where are the cones in the eye located,['the retina' 'in the fovea centralis' 'in the retina'],Answer: The cones in the eye are located in
which is the lion's mane jellyfish's species within its genus,['C.\xa0capillata' 'capillata' 'Cyanea capillata'],Answer: Cyanea capillata
who has the most all star mvp awards,['Bob Pettit' 'Kobe Bryant'],Answer: Kobe Bryant
when did korn's follow the leader come out,"['August 18, 1998']","Answer: August 18, 1998"
when did the battle of badr take place,['13 March 624'],Answer: The Battle of Badr took place on
which abbott and costello movie has who on first,['The Naughty Nineties' 'One Night in the Tropics'],"Answer: The movie ""The Naughty Nineties"""
how many episodes in series 7 of game of thrones are there,['7' 'seven'],Answer: There are 7 episodes in series 
how many gallons of water in the gulf of mexico,['660 quadrillion US gallons'],Answer: The Gulf of Mexico contains approximately 660
fast and furious 7 red car abu dhabi,['The Lykan Hypersport'],Answer: Lykan HyperSport
islamic term for the community of the faithful,['ummat al-Islamiyah' 'Ummah'],Answer: Ummah
when did canada gain independence from great britain,"['April 17, 1982']",Answer: Canada gained independence from Great Britain on July
who unveiled the new coat of arms on 27 april 2000,['South Africa'],Answer: Queen Elizabeth II
when was 13 reasons why released on netflix,"['March 31, 2017']","Answer: March 31, 2017"
five tools of security management to overcome computer crime,"['Pre-evaluation' 'operative planning' 'post-evaluation' 'implementation'
 'strategic planning']",Answer: Some tools of security management to overcome computer
who plays the principal in santa clarita diet,['Thomas Lennon'],Answer: Portia de Rossi
where is the country music hall of fame located,"['Nashville, Tennessee']","Answer: Nashville, Tennessee"
who has the world's largest standing army,['China' 'South Korea'],Answer: China
how many hoops are used in a game of croquet,['six' 'eight'],"Answer: Typically, a game of croquet uses"
who was the captain of the mayflower which brought the pilgrims to plymouth,['Master Christopher Jones' 'Christopher Jones'],Answer: Christopher Jones
how long are the episodes in stranger things season 1,['42–62 minutes'],Answer: The episodes in Stranger Things season 1
what is the number of basic units in the international system of units,['seven'],Answer: There are seven basic units in the International
who was elected senator of illinois in 1858,['Stephen A. Douglas'],Answer: Stephen A. Douglas
what is the number of cities in texas,['961'],"Answer: There are 1,216 cities in"
where was the original planet of the apes filmed at,['Utah' 'in northern Arizona' 'California' 'Arizona'],"Answer: The original ""Planet of the Apes"
who sings find out who your friends are with tracy lawrence,['Kenny Chesney' 'Tim McGraw and Kenny Chesney' 'Tim McGraw'],Answer: Tracy Lawrence
what is the 180 degree line of longitude called,['180th meridian or antimeridian' '180th meridian' 'antimeridian'],Answer: The 180 degree line of longitude is
who was the 19th c. artist who was both painter and graphic designer,['René Georges Hermann-Paul'],Answer: Henri de Toulouse-Lautrec
when was the nobel prize for literature first awarded,['1901'],Answer: The Nobel Prize for Literature was first awarded
who plays the voice of the hormone monster,['Nick Kroll'],Answer: Nick Kroll
when did the first movie of harry potter come out,['16 November 2001' '2001'],"Answer: November 16, 2001"
where do most star formation occur in the milky way today,['molecular clouds in interstellar space'],Answer: Most star formation occurs in the spiral arms
who won the oscar over wolf of wall street,['Terence Winter' 'Leonardo DiCaprio' 'Martin Scorsese' 'Jonah Hill'],Answer: Matthew McConaughey for his role
total number of mna in pakistan national assembly,['332 members' '332'],Answer: 342 members
where does saying bob's your uncle come from,['unknown origin'],"Answer: The origin of the phrase ""Bob's"
what type of joint connects the incus with the malleus,"['synovial' 'a small synovial joint' 'synovial joint'
 'incudomallear joint']",Answer: The incudomalleolar joint
where does the highway of heroes start and end,['Glen Miller Road in Trenton'],Answer: The Highway of Heroes starts in Trenton
where are the 10 plagues found in the bible,['Exodus' 'Book of Exodus'],Answer: The 10 plagues are found in
who played tibbs on in the heat of the night,['Howard Ellsworth Rollins Jr.'],Answer: Howard Rollins
who has sold more albums kelly or carrie,['Carrie' 'Carrie Underwood'],Answer: Kelly Clarkson
theme of the song roar by katy perry,['self-empowerment' 'standing up for oneself'],Answer: Empowerment and self-confidence
where did the name huey helicopter come from,['originally designated HU-1'],"Answer: The name ""Huey"" for"
who plays charles on have and have nots,['Nick Sager' 'Nick Sagar'],Answer: Gavin Houston
who has the most followers on the instagram,"[""Instagram's own account"" 'Selena Gomez']",Answer: Cristiano Ronaldo
who is the current director of the us mint,['David J. Ryder' 'David Motl'],Answer: David J. Ryder
when is the 5th round fa cup played,['29 January 2018' 'February 2018' '16 February 2018'],Answer: The 5th round of the FA
when were the beatles inducted into the rock and roll hall of fame,['1988'],Answer: The Beatles were inducted into the Rock
what is the name of the gap between two front teeth,['diastema (plural diastemata)' 'diastema'],Answer: Diastema
when did the nfl adopt a salary cap,['the 1994 season' 'for the 1994 season' '1994' '1994 season'],Answer: The NFL adopted a salary cap in 
when did the cubs won a world series,['1908' '1907' '2016'],Answer: The Chicago Cubs won the World Series in
when did the ottoman empire surrender in ww1,['1918' '30 October 1918'],Answer: The Ottoman Empire surrendered in World War I
what color is the cue ball in pool,['white'],Answer: The cue ball in pool is typically white
when did the 5 day work week begin,['1908' 'In 1908' '1940'],Answer: The 5-day work week began in
when does april fools day end at noon,['April 1st'],Answer: April Fools' Day ends at noon
what is the rank of pakistan in population,['5'],Answer: Pakistan is the 5th most populous
who grows the most coffee in the world,['Brazil'],Answer: Brazil
who plays peter in what we do in the shadows,['Ben Fransham'],Answer: Peter is played by Ben Fransham
who plays connor's mom in madeas christmas,['Kathy Najimy'],Answer: Alicia Witt
who died in the plane crash greys anatomy,['Dr. Lexie Grey' 'Lexie'],Answer: Lexie Grey and Mark Sloan
tumhi ho bandhu sakha tumhi cast real name,"['Aalika Sheikh' 'Vineet Raina' 'Mahesh Tanwar' 'Chandni Bhagwanani'
 'Lavina Tandon' 'Rehaan Khan' 'Madhu Malti Kapoor' 'Tushar Dalvi'
 'Neha Dangal' 'Neeraj Goswani' 'Kabeer K' 'Sreejita De'
 'Dimple Jhangiani' 'Aishwarya Narkar' 'Neil Bhatt' 'Ravjeet Singh']","Answer: The cast of ""Tumhi Ho"
who wrote there's a guy works down the chip shop lyrics,['Philip Rambow' 'Kirsty MacColl/Philip Rambow' 'Kirsty MacColl'],Answer: Kirsty MacColl
how long prime minister stay in office canada,['four years'],Answer: The Prime Minister of Canada can stay in
what is the movie about six degrees of separation,['Six Degrees of Separation'],"Answer: ""Six Degrees of Separation"" is"
who wrote the text for jeanie with the light brown hair,['Stephen Foster'],Answer: Stephen Foster
who played cosette in les miserables on broadway,['Samantha Hill' 'Judy Kuhn' 'Ali Ewoldt'],Answer: Samantha Hill
who got the most rings in the nba,['Bill Russell'],Answer: Bill Russell with 11 championship rings.
who sings the skye boat song on outlander,['Bear McCreary' 'Raya Yarbrough'],Answer: Raya Yarbrough
when did movies start coming out in color,['introduced around 1940' '1895'],Answer: Movies started coming out in color in the
who is the girl in the stone sour video say you'll haunt me,['Joanna Moskawa'],"Answer: The girl in the Stone Sour video """
where was the summer olympics held in 2012,"['London' 'London, United Kingdom']","Answer: London, United Kingdom"
who did the steelers lose to in the playoffs last year,['New England Patriots'],Answer: The Pittsburgh Steelers lost to the Cleveland Browns
who wrote the song rainy days and mondays,['Paul Williams' 'Roger Nichols' 'Roger Nichols and Paul Williams'],"Answer: The song ""Rainy Days and Mondays"
who is known as the philippine queen of bossa nova,['Sitti Navarro'],Answer: Sitti Navarro
where was the outlaw of josey wales filmed,"['Kanab, Utah' 'Lake Powell' 'Wyoming' 'Utah' 'Oroville, California'
 'Arizona']",Answer: The Outlaw Josey Wales was filmed
when's the last time philly won the superbowl,['2017'],Answer: The Philadelphia Eagles won the Super Bowl on
an open-source clone of unix created in the early 1990s,['GNU/Linux' 'Linux'],Answer: Linux
how many goals did mikel score for chelsea,['6' '1'],Answer: Mikel scored 6 goals for Chelsea
who played ben stone son on law and order,['Michael Moriarty'],Answer: Jesse L. Martin
when was the last time university of michigan won a national championship,['1997'],Answer: The University of Michigan last won a national
who sang nice day for a white wedding,['Billy Idol'],Answer: Billy Idol
who played ashley on the young and the restless,['Brenda Epperson' 'Shari Shattuck' 'Eileen Davidson'],Answer: Eileen Davidson
what does g stand for in ncis los angeles,['Grisha'],"Answer: ""G"" stands for ""Grisha"
who wrote the first declaration of human rights,['Cyrus'],Answer: Cyrus the Great
jharkhand which festival is associated with cattle worship,['Sohrai'],Answer: The festival associated with cattle worship in J
who was charlie writing to in perks of being a wallflower movie,['an unknown recipient'],Answer: Charlie was writing to an anonymous friend in
which central american nations border the pacific ocean and the caribbean sea,['Nicaragua' 'Costa Rica'],Answer: The central American nations that border both the
who sings will you still love me when i'm not young and beautiful,['Lana Del Rey'],Answer: Lana Del Rey
where are more than half your bones located,['the appendicular skeleton'],Answer: More than half of your bones are located
what does aa on a license plate mean,['cars of the royal family'],Answer: AA on a license plate typically stands for
when did the apple iphone se come out,"['March 31, 2016' 'March 21, 2016']",Answer: The Apple iPhone SE was released on March
who does the voice of little chef in ratatouille,['Ian Holm'],Answer: Patton Oswalt
how many times have real madrid won the champions league in a row,['five times' 'five'],Answer: Real Madrid has won the Champions League in
in the song i drive your truck who is he talking about,['his brother'],"Answer: The song ""I Drive Your Truck"""
at what age are you no longer a toddler,['36 months'],"Answer: Typically, a child is considered no longer"
what is on a mcchicken sandwich from mcdonalds,"['a breaded chicken patty' 'shredded lettuce' 'mayonnaise'
 'breaded chicken patty' 'toasted wheat bun' 'a toasted wheat bun']",Answer: A McChicken sandwich from McDonald's typically
whats the movie called with justin timberlake and time,['In Time'],"Answer: ""In Time"""
a concave mirror can form a real image which is a copy of an object that forms,['inverted'],Answer: In front of the mirror
who had the best strike rate among batsmen who scored over 200 runs in the world cup,['Chris Gayle' 'Rohit Sharma'],Answer: Rohit Sharma had the best strike rate
when did the first battle of ypres end,['22 November 1914'],Answer: The first Battle of Ypres ended on
who sings why does it hurt when i pee,"['Frank Zappa' ""Frank Zappa's""]",Answer: Frank Zappa
who were farmers who kept a small portion of their crops & gave the rest to the landowners,['Sharecropping'],Answer: Sharecroppers
who has won the most olympic medals in curling,"['Torger Nergård' 'Eva Lund' 'Anette Norberg' 'Kevin Martin'
 'Cathrine Lindahl' 'Anna Le Moine' 'Mirjam Ott']",Answer: Kevin Martin from Canada has won the most
what is one of the main goal of the democratic party,['social and economic equality' 'economic equality'],Answer: One of the main goals of the Democratic
who sings you can't get what you want,['the Rolling Stones'],Answer: Joe Jackson
where is the world's largest thermometer located,"['Baker, California, USA' 'Baker, California']",Answer: The world's largest thermometer is located in
who plays the beast on the new beauty and the beast,['Dan Stevens'],Answer: Dan Stevens
north carolina delegate to the second continental congress,['Timothy Bloodworth' 'William Blount' 'John B. Ashe'],"Answer: William Hooper, Joseph Hewes,"
who gets the most punishments on impractical jokers,['Sal'],Answer: Joe Gatto
what is the name of governor of maharashtra,['Chennamaneni Vidyasagar Rao'],Answer: Bhagat Singh Koshyari
what is the lead singers name of staind,['Aaron Lewis'],Answer: Aaron Lewis
when did the vikings first sail and reach britain,['6 January 793' '786–802'],Answer: The Vikings first sailed and reached Britain in
who plays nathan's mother on general hospital,['Donna Mills'],Answer: Carolyn Hennesy
who supported states rights during the civil war,['the Confederacy'],Answer: The Confederate States of America
who is the actor that plays sneaky pete,['Giovanni Ribisi'],Answer: Giovanni Ribisi
who sang i want to be bobbys girl,['Marcie Blane'],Answer: Marcie Blane
where was 2017 beauty and the beast filmed,"['Surrey, United Kingdom']",Answer: The 2017 Beauty and the Beast
how many episodes of the white princess will there be,['eight' '8'],Answer: There are a total of 8 episodes
what part of the brain is in the middle cranial fossa,"['pituitary gland' 'the temporal lobes' 'the pituitary gland'
 'temporal lobes']",Answer: The temporal lobe
when does flash come back on season 4 episode 17,"['May\xa01,\xa02018' 'April\xa010,\xa02018']",Answer: The Flash Season 4 Episode 17
where is dakar located on the world map,['Senegal'],"Answer: Dakar is located in Senegal,"
how long were the pyramids the tallest structure,"['over 3,800' 'over 3,800 years']",Answer: The pyramids were the tallest structure in
which is the site of the light dependent reactions of photosynthesis,['thylakoid membranes' 'the thylakoid membranes'],Answer: The site of the light dependent reactions of
where was the movie silver linings playbook filmed,"['Ridley Park' 'Lansdowne' 'just outside Philadelphia, Pennsylvania'
 'Upper Darby']","Answer: The movie ""Silver Linings Playbook"
the duluth model is an intervention program that emphasizes,['re-education'],Answer: empowerment of victims and accountability of perpetrators in
what is the full form of ib board,['International Baccalaureate' 'The International Baccalaureate'],Answer: The full form of IB board is International
when did slave to the rhythm come out,"['May\xa08,\xa02014' '2010']","Answer: ""Slave to the Rhythm"" was"
state with highest population growth rate in india 2011,['Dadra and Nagar Haveli' 'Meghalaya'],Answer: Bihar
where are the first nations located in canada,['south of the Arctic'],"Answer: First Nations communities are located throughout Canada,"
where does puerto rico's power come from,['Puerto Rico Electric Power Authority'],Answer: Puerto Rico's power primarily comes from fossil
who was elected the president of constituent assembly,"['Rajendra Prasad' 'Dr. Rajendra Prasad, INC' 'Dr. Rajendra Prasad']",Answer: Dr. Rajendra Prasad
a synonym for the content component of communication is,['information'],message
different ways to spell corey for a boy,['Coire' 'Kori' 'Correy' 'Cory' 'Khouri' 'Corrie' 'Corie' 'Kory' 'Corey'],Answer: Some different ways to spell Corey for a
active absorption of water from the soil by the root is mainly affected by,['SURFACE AREA OF ROOTS' 'ATP'],Answer: The concentration of solutes in the soil
when was the first ford f 150 made,['1975'],Answer: The first Ford F-150 was made
who votes in the speaker of the house,['The House of Representatives'],Answer: Members of the House of Representatives
who plays young agent o in mib 3,['Alice Eve'],Answer: Josh Brolin
who plays hulk in the thor and avengers series of movies,['Rick D. Wasserman' 'Fred Tatasciore'],Answer: Mark Ruffalo
when does boomer find out she a cylon,"[""Kobol's Last Gleaming""]",Answer: Boomer finds out she is a C
what's the largest city park in the united states,['Franklin Mountains State Park'],Answer: The largest city park in the United States
who wrote the poem for whom the bell tolls,['Ernest Hemingway' 'John Donne'],"Answer: The poem ""For Whom the Bell"
three largest cities in the world by population,['Beijing' 'Shanghai' 'Delhi'],"Answer: Tokyo, Delhi, Shanghai"
where can the mona lisa be found today,"['Musée du Louvre, Paris' 'Louvre Museum in Paris']",Answer: The Mona Lisa can be found today in
how many levels of protein structure are there,['four'],Answer: There are four levels of protein structure:
when did university stop being free in australia,['1989'],Answer: University education in Australia stopped being free in
panic at the disco song about a wedding,['I Write Sins Not Tragedies'],"Answer: ""I Write Sins Not Traged"
how many pages are in the book inside out and back again,['263'],"Answer: The book ""Inside Out and Back Again"
what is the most famous building in rennes,['Parlement de Bretagne' 'The Parlement de Bretagne'],Answer: The most famous building in Rennes is
when did the song things that make you go hmmm come out,"['June 1991' 'June 23, 1991']","Answer: ""Things That Make You Go Hmmm"
who plays the dad in girl meets world,['Ben Savage' 'Cory Matthews'],Answer: Ben Savage
who played the dad in a christmas story,['Darren McGavin' 'Ian Petrella'],Answer: Darren McGavin
who plays the dwarf king in the hobbit,['Richard Crispin Armitage'],Answer: Richard Armitage
when do you declare honors in contract bridge,['any time after the auction'],Answer: Honors are declared in contract bridge during
what is the name of manchester united stadium,['Old Trafford'],Answer: Old Trafford
when is if loving you is wrong coming back season 4,"['September\xa019,\xa02017' 'March\xa07,\xa02018']",Answer: If Loving You Is Wrong Season 4
who won season 16 on dancing with the stars,['Kellie Pickler' 'Derek Hough'],Answer: Kellie Pickler
what is the account number of airtel payment bank,['Your Airtel mobile number'],Answer: The account number of Airtel Payment
when did the crucifix become the symbol of christianity,['in the 2nd century' '4th century' 'the 4th century'],Answer: The crucifix became the symbol of Christianity
when was the first commercial cell phone released,['1983' '1973'],Answer: The first commercial cell phone was released in
what type of boundary was the mexico earthquake,['a subduction zone'],Answer: The Mexico earthquake was a tectonic
how long is one full rotation of the earth,['about 24 hours'],Answer: One full rotation of the Earth takes approximately
on which river did the exploration of the louisiana purchase begin,['Missouri River' 'the Missouri River'],Answer: Missouri River
where did the world's largest recorded wave occur,['Lituya Bay in Alaska'],Answer: The world's largest recorded wave occurred at
where does half life 2 episode 2 take place,['outside City 17'],Answer: Half Life 2 Episode 2 takes
sequel to a christmas story it runs in the family,['My Summer Story'],Answer: My Summer Story
who sings the song rock you like a hurricane,['German rock band Scorpions' 'Scorpions'],Answer: Scorpions
who played bailey in the sisterhood of the traveling pants,['Jenna Boyd'],Answer: Elizabeth Perkins
when does season 18 of law and order svu start,"['September 21, 2016']",Answer: Season 18 of Law and Order:
where does the term jack mormon come from,"['Jackson County, Missouri']","Answer: The term ""Jack Mormon"" is believed"
what kind of animals live in the great victoria desert,"['malleefowl' 'water-holding frog' 'great desert skink' 'sandhill dunnart'
 'dingo' 'sand goanna' 'crest-tailed mulgara' 'southern marsupial mole'
 'chestnut-breasted whiteface' 'perentie']","Answer: Various species of reptiles, mammals,"
what is the coldest it has ever been in antarctica,['−128.6\xa0°F'],Answer: The coldest temperature ever recorded in Antarctica
authorities involved in formulating accounting standard in india,"['government department' 'FICCI' 'other professional bodies' 'ASSOCHAM'
 'CII' 'Accounting Standards Board' 'ICAI' 'academicians']",Answer: The authorities involved in formulating accounting standards
what kind of metric system does the us use,['international units' 'United States customary units'],"Answer: The US uses the Imperial system, not"
who is the president of the republic of zambia,['Edgar Lungu'],Answer: Hakainde Hichilema
in another world with my smartphone japanese title,['異世界はスマートフォンとともに'],Answer: Isekai wa Smartphone to Tomo
who are the permanent member of un security council,['China' 'United Kingdom' 'United States' 'Russia' 'France'],Answer: The permanent members of the UN Security Council
who designed the earth day flag in 1969,['John McConnell'],Answer: John McConnell
when was the last time villanova won the ncaa basketball championship,['2018'],Answer: Villanova last won the NCAA basketball championship
what is the biggest determinant of climate in venezuela,['altitude'],Answer: The biggest determinant of climate in Venezuela is
the king of kalinga in the mauryan period was,['Ashoka'],Answer: Ashoka
who is the no. 1 ranked tennis player in the world,['Rafael Nadal'],Answer: Novak Djokovic
where was the capital of the habsburg empire located,['Prague' 'Vienna'],Answer: The capital of the Habsburg Empire
which is the fastest train in india and what is its speed,['Gatiman' '160km/hour' 'Mumbai Rajdhani Express'],Answer: The fastest train in India is the Gat
who votes in the baseball hall of fame,['or the Veterans Committee' 'Veterans Committee'],Answer: The Baseball Writers' Association of America (
who does the voice of cruz on cars 3,['Cristela Alonzo'],Answer: Cristela Alonzo
when did hootie and the blowfish come out,"['2003' '1986' 'March 4, 2003']",Answer: Hootie and the Blowfish released
who were the the continent of the americas named after logically,['Amerigo Vespucci'],Answer: The continents of the Americas were named after
who is the guy that jumped from space,['Felix Baumgartner'],Answer: Felix Baumgartner
who starred in the remake of true grit,"['Hailee Steinfeld' 'Jeff Bridges' 'Barry Pepper' 'Matt Damon'
 'Josh Brolin']","Answer: Jeff Bridges, Matt Damon, and Ha"
when is the next step season 3 coming out,"['March\xa016,\xa02015']",Answer: The next step season 3 premiered on
when was i don't like mondays released,['1979' '21 July 1979'],Answer: July 1979
who decides where the super bowl is played,['The NFL owners' 'NFL owners' 'the NFL'],Answer: The NFL decides where the Super Bowl is
when did the wall go up in east germany,"['), starting on']",Answer: The Berlin Wall was constructed in 196
who is the longest serving manager in manchester united history,['Sir Alex Ferguson'],Answer: Sir Alex Ferguson
what river is associated with the city of rome,['The Tiber' 'Tiber'],Answer: The Tiber River
what is bermuda competing in the winter olympics,['Cross-country skiing'],Answer: Bermuda is competing in the Winter Olympics in
fictional character whose favorite song was blueberry hill,['Richie Cunningham'],"Answer: Fats Domino's character Antoine ""F"
where is cinque terre italy on a map,"['Liguria, Italy']",Answer: Cinque Terre is located on the
who is the highest paid baseball player in the major leagues,['Clayton Kershaw' 'Alex Rodriguez'],"Answer: Currently, the highest paid baseball player in"
what is the average height of a chinese man,['5\xa0ft 6\xa0in'],Answer: The average height of a Chinese man is
where does us highway 1 start and end,"['Fort Kent, Maine' 'to Key West, Florida' 'Key West, Florida']",Answer: US Highway 1 starts in Key West
who laid foundation stone of islamia college peshawar,['Haji Sahib' 'Haji Sahib of Turangzai'],Answer: Sir George Roos-Keppel
what is the big gold dome in jerusalem,['Dome of the Rock'],Answer: The big gold dome in Jerusalem is the
when did holland become involved in world war 2,['15 May 1940' '10 May 1940'],Answer: Holland became involved in World War 2
which philosopher advocated the idea of return to nature,['Bacon'],Answer: Jean-Jacques Rousseau
who led the conquest of the incas in south america,['Francisco Pizarro' 'conquistador Francisco Pizarro'],Answer: Francisco Pizarro led the conquest of
where does the pulmonary trunk receive blood from,['the right ventricle' 'from the heart' 'the heart'],Answer: The pulmonary trunk receives blood from the right
what is the symbol for christmas in brazil,['Nativity scene' 'Christmas Tree'],"Answer: In Brazil, the symbol for Christmas is"
what is the genus of a bald eagle,['Haliaeetus'],Answer: Haliaeetus
when was the last time the los angeles lakers won a championship,['2010' 'in 2010'],Answer: The Los Angeles Lakers won their last championship
what is the collection of the districts to the east of the jordan river,['Jordan' 'Golan Heights'],Answer: The collection of districts to the east of
who plays the characters in yo gabba gabba,['DJ Lance Rock' 'Gooble' 'Brobee' 'Foofa' 'Muno' 'Plex' 'Toodee'],Answer: The characters in Yo Gabba Gabba
who won oscar for best director this month,['Guillermo del Toro'],Answer: The Oscar for Best Director this month was
what type of reproduction do whiptail lizards use,['parthenogenesis' 'Parthenogenesis' 'parthenogenic'],Answer: Whiptail lizards use asexual
who sings love will keep us alive by the eagles,['Timothy B. Schmit'],Answer: The Eagles
symbolic interactionism is the basis for which theoretical model,['role theory' 'versions of Identity Theory' 'sociological'],Answer: Symbolic interactionism is the basis for
who hung the lanterns in the old north church,['Robert Newman' 'Captain John Pulling'],Answer: Paul Revere
