question,answer,predictions
who kills barry's mom in the flash,['Professor Eobard Thawne' 'Thawne'],<pad> a gangster</s>
where are the spanish steps located in italy,['Rome'],<pad> the Alps</s>
who is mostly responsible for writing the declaration of independence,['Thomas Jefferson'],<pad> Thomas Jefferson</s>
where did they film woody the woodpecker movie,['Canada'],<pad> New York City</s>
what is the second largest country in asia,['China'],<pad> thailand</s>
star trek the next generation season 3 episode 24,"['""Ménage à Troi""']",<pad> 'The Last Jedi'</s>
what was the alliance between great britian russia and france known as,['The Triple Entente'],<pad> the French–British War</s>
who won the oscar for best actor in 1975,['Art Carney'],<pad> john dillinger</s>
how many times have the winter olympics been in the usa since 1924,['1960' '2002' 'four' 'four times' '1932' '1980'],<pad> ten</s>
legislation regarding data protection and security in uk,['The Data Protection Act 1998' 'Data Protection Act 1998'],<pad> Data protection laws</s>
when did the smoking ban in public places start,"['August 2, 1990' '1995']",<pad> 1889</s>
who plays rooster's girlfriend on the ranch,['Maggie Lawson' 'Megyn Price'],<pad> Alicia Vikander</s>
who sings you are a magnet and i am steel,['Walter Egan'],<pad> annie scott</s>
where is the tv show the curse of oak island filmed,['Oak Island'],<pad> New York City</s>
who picks the chief justice of the illinois supreme court,['the court'],<pad> the president</s>
when did the first ninja turtles come out,['1984' 'May 1984'],<pad> 1982</s>
where does the show the path take place,['Upstate New York'],<pad> the Alps</s>
the world famous corn belt is in which country,['United States' 'the United States'],<pad> argentina</s>
who has the highest corporate taxes in the world,['Argentina' 'Pakistan' 'Zambia' 'Benin' 'Gabon' 'Bangladesh' 'Burundi'],<pad> China</s>
who was the first territorial governor of oklahoma,['George Washington Steele'],<pad> John F. Kennedy</s>
when does kc undercover season 3 episode 10 air,"['November\xa010,\xa02017']","<pad> May 17, 2018</s>"
what type of speed does a speedometer measure,['instantaneous speed' 'speed of a vehicle'],<pad> speed of a car</s>
how long is a whale shark in meters,['12.65\xa0m' 'estimated at 9.7\xa0m' '9.7\xa0m'],<pad>.5 m</s>
who plays the lion in the movie zookeeper,['Sylvester Stallone'],<pad> Jeremy Irons</s>
who is doing 2018 super bowl half time show,['Justin Timberlake'],<pad> tv</s>
which level of weight bearing often comes with a set number of pounds,['Partial weight-bearing'],<pad> weight</s>
who became the it company ceo in 2016,['Abid Ali Neemuchwala'],<pad> Jeremy Hill</s>
when did they stop saying mass in latin,['from 1967 onwards' '1967'],<pad> c. 900</s>
pace maker is associated with which body organ,['heart' 'the heart'],<pad> heart</s>
what is the zebras name in peppa pig,"['Zuzu' 'Daddy Zebra a.k.a. Mr. Zebra' 'Zaza' 'Zuzu & Zaza Zebra'
 'Mummy Zebra a.k.a. Mrs Zebra' 'Zoe Zebra']",<pad> sam</s>
when was half life 2 episode 2 released,"['in 2007' 'October 10, 2007']","<pad> September 13, 2017</s>"
who plays genie in ferris bueller's day off,['Jennifer Grey'],<pad> sarah scott</s>
who sang national anthem at the super bowl,['Pink'],<pad> the ohio pirates</s>
what is the name of the lymphatic vessels located in the small intestine,['lacteals' 'A lacteal' 'lacteal'],<pad> ureters</s>
who did the voiceover in michael jackson's thriller,['Vincent Price' 'actor Vincent Price'],<pad> Jeremy Irons</s>
what is the term of an official in the house of representatives,['two-year' 'Speaker of the House' 'Two years' 'Representatives'],<pad> a member</s>
when did reba mcentire record back to god,"['February 3, 2017' '2017']",<pad> 2010</s>
number of films in lord of the rings,['three'],<pad> 3</s>
where do the phaeacians live in the odyssey,['Scheria'],<pad> a rocky plateau</s>
who scored the most points in a game nba history,['Wilt Chamberlain'],<pad> draymond green</s>
where did the french immigrants settle in texas,['1685' 'Arenosa Creek' 'present-day southeastern Texas' 'Matagorda Bay'],<pad> Texas</s>
who started the state of the union address,['Woodrow Wilson'],<pad> john f. kennedy</s>
when was the last time clemson won the national championship,['2016'],<pad> 2002</s>
what are the functions of the human skeleton,"['endocrine regulation' 'support' 'production of blood cells' 'protection'
 'storage of minerals' 'movement']",<pad> skeletal system</s>
where did they film season 8 of the walking dead,['Georgia'],"<pad> a san diego, california, home</s>"
who sings the theme song for living single,['Queen Latifah'],<pad> Alicia Keys</s>
who plays ivo on once upon a time,['Dan Payne'],<pad> Alicia Silverstone</s>
when was the last time minnesota vikings was in the super bowl,['1969' 'XI'],<pad> 2010</s>
who plays brad pitt's daughter in moneyball,['Kerris Lilla Dorsey'],<pad> Alicia Vikander</s>
who sang the songs in the movie beyond the sea,['Kevin Spacey'],<pad> Freddie Mercury</s>
the cast of a good day to die hard,"['Mary Elizabeth Winstead' 'Sebastian Koch' 'Radivoje Bukvić'
 'Jai Courtney' 'Bruce Willis' 'Yuliya Snigir' 'Sergei Kolesnikov']",<pad> Jeremy Irons</s>
last world series that didn't go 7 games,['2015'],<pad> phillies</s>
who sang our god is an awesome god,['Rich Mullins'],<pad> the Beatles</s>
when was the first orca put in captivity,['in the 1960s' 'November 1961'],<pad> 1890</s>
where's the pro bowl going to be this year,['Camping World Stadium in Orlando'],<pad> New England Patriots</s>
who sang the song a white sports coat and a pink carnation,['Marty Robbins'],<pad> bobby jackson</s>
last team to win fa cup outside top flight,['Arsenal' 'West Ham United'],<pad> san marino</s>
who sings the pokemon theme song season 1,['Jason Paige'],<pad> annie lennox</s>
what is it called when you believe in greek gods,['Hellenism' 'Hellenic polytheist' 'Hellenic Polytheism'],<pad> greece</s>
who proclaimed 5th october as world’s teachers day,['UNESCO/ILO'],<pad> nelson mandela</s>
who plays reggie the robot in justin's house,['Ben Faulks'],<pad> Jeremy Irons</s>
where was the hindenburg scheduled to fly and how many passengers were on it,['36 passengers'],<pad> Frankfurt</s>
total strength of judges in supreme court of india,['24' '24 judges'],<pad> 117</s>
what is the point of a menstrual cup,['to collect menstrual flow' 'collect menstrual flow'],<pad> sex</s>
who created the pieta and also painted the ceiling of the sistine chapel,['Michelangelo'],<pad> Giuseppe Verdi</s>
who sings far from the home i love in fiddler on the roof,['Hodel'],<pad> Freddie Mercury</s>
where was the tv show high chaparral filmed,['California' 'Saguaro National Park' 'Old Tucson Studios in Arizona'],"<pad> Sydney, Australia</s>"
what is the largest city in the united states per square mile,['Sitka'],<pad> san francisco</s>
who was the mexican commander who surrendered to the texans at the capturing of san antonio,['Sanchez Navarro'],<pad> juan antonio</s>
who began the age of exploration in portugal,['King Dinis of Portugal' 'Afonso IV of Portugal' 'Prince Henry'],<pad> the Portuguese</s>
when is the running of the bulls held in spain,['6–14 July'],<pad> the second week of February</s>
who sang how long has this been going on song,['Ace'],<pad> Alicia Keys</s>
what was the lowest barometric pressure for hurricane irma,['914 mbar (hPa)'],<pad>.019</s>
when did david akers kick the 63 yard field goal,"['September 9, 2012']",<pad> 63-yard</s>
who plays the scary nun in the conjuring 2,['Bonnie Aarons'],<pad> sarah taylor</s>
season 2 attack on titan how many episodes,['12'],<pad> 10</s>
where are the cones in the eye located,['the retina' 'in the fovea centralis' 'in the retina'],<pad> the ocular cavity</s>
which is the lion's mane jellyfish's species within its genus,['C.\xa0capillata' 'capillata' 'Cyanea capillata'],"<pad> genus ""Little Mane""</s>"
who has the most all star mvp awards,['Bob Pettit' 'Kobe Bryant'],<pad> steve mccartney</s>
when did korn's follow the leader come out,"['August 18, 1998']","<pad> June 22, 2007</s>"
when did the battle of badr take place,['13 March 624'],<pad> 1812</s>
which abbott and costello movie has who on first,['The Naughty Nineties' 'One Night in the Tropics'],<pad> a sailor</s>
how many episodes in series 7 of game of thrones are there,['7' 'seven'],<pad> 10</s>
how many gallons of water in the gulf of mexico,['660 quadrillion US gallons'],<pad> 2.2 billion</s>
fast and furious 7 red car abu dhabi,['The Lykan Hypersport'],<pad> a car with a red headlight</s>
islamic term for the community of the faithful,['ummat al-Islamiyah' 'Ummah'],<pad> <unk></s>
when did canada gain independence from great britain,"['April 17, 1982']",<pad> 1812</s>
who unveiled the new coat of arms on 27 april 2000,['South Africa'],<pad> the british army</s>
when was 13 reasons why released on netflix,"['March 31, 2017']","<pad> September 13, 2017</s>"
five tools of security management to overcome computer crime,"['Pre-evaluation' 'operative planning' 'post-evaluation' 'implementation'
 'strategic planning']",<pad> a firewall</s>
who plays the principal in santa clarita diet,['Thomas Lennon'],<pad> Jeremy Irons</s>
where is the country music hall of fame located,"['Nashville, Tennessee']","<pad> in Nashville, Tennessee</s>"
who has the world's largest standing army,['China' 'South Korea'],<pad> the United States</s>
how many hoops are used in a game of croquet,['six' 'eight'],<pad> four</s>
who was the captain of the mayflower which brought the pilgrims to plymouth,['Master Christopher Jones' 'Christopher Jones'],<pad> henry viii</s>
how long are the episodes in stranger things season 1,['42–62 minutes'],<pad> 10</s>
what is the number of basic units in the international system of units,['seven'],<pad> ten</s>
who was elected senator of illinois in 1858,['Stephen A. Douglas'],<pad> john m. saunders</s>
what is the number of cities in texas,['961'],<pad> 76</s>
where was the original planet of the apes filmed at,['Utah' 'in northern Arizona' 'California' 'Arizona'],<pad> the salinas</s>
who sings find out who your friends are with tracy lawrence,['Kenny Chesney' 'Tim McGraw and Kenny Chesney' 'Tim McGraw'],<pad> Tracy Lawrence</s>
what is the 180 degree line of longitude called,['180th meridian or antimeridian' '180th meridian' 'antimeridian'],<pad> <unk></s>
who was the 19th c. artist who was both painter and graphic designer,['René Georges Hermann-Paul'],<pad> edward edward edwards</s>
when was the nobel prize for literature first awarded,['1901'],<pad> 1889</s>
who plays the voice of the hormone monster,['Nick Kroll'],<pad> Jeremy Irons</s>
when did the first movie of harry potter come out,['16 November 2001' '2001'],<pad> 2001</s>
where do most star formation occur in the milky way today,['molecular clouds in interstellar space'],<pad> the Milky Way</s>
who won the oscar over wolf of wall street,['Terence Winter' 'Leonardo DiCaprio' 'Martin Scorsese' 'Jonah Hill'],<pad> Oscar</s>
total number of mna in pakistan national assembly,['332 members' '332'],<pad> 58</s>
where does saying bob's your uncle come from,['unknown origin'],<pad> the American Pie series</s>
what type of joint connects the incus with the malleus,"['synovial' 'a small synovial joint' 'synovial joint'
 'incudomallear joint']",<pad> occipital</s>
where does the highway of heroes start and end,['Glen Miller Road in Trenton'],<pad> the city of san diego</s>
where are the 10 plagues found in the bible,['Exodus' 'Book of Exodus'],<pad> the Book of Genesis</s>
who played tibbs on in the heat of the night,['Howard Ellsworth Rollins Jr.'],<pad> Jeremy Davies</s>
who has sold more albums kelly or carrie,['Carrie' 'Carrie Underwood'],<pad> kelly</s>
theme of the song roar by katy perry,['self-empowerment' 'standing up for oneself'],<pad> roar</s>
where did the name huey helicopter come from,['originally designated HU-1'],<pad> the name of the helicopter</s>
who plays charles on have and have nots,['Nick Sager' 'Nick Sagar'],<pad> Jeremy Irons</s>
who has the most followers on the instagram,"[""Instagram's own account"" 'Selena Gomez']",<pad> twitter</s>
who is the current director of the us mint,['David J. Ryder' 'David Motl'],<pad> john d. mccartney</s>
when is the 5th round fa cup played,['29 January 2018' 'February 2018' '16 February 2018'],<pad> 2018</s>
when were the beatles inducted into the rock and roll hall of fame,['1988'],<pad> 1969</s>
what is the name of the gap between two front teeth,['diastema (plural diastemata)' 'diastema'],<pad> apex</s>
when did the nfl adopt a salary cap,['the 1994 season' 'for the 1994 season' '1994' '1994 season'],<pad> 1939</s>
when did the cubs won a world series,['1908' '1907' '2016'],<pad> 1908 World Series</s>
when did the ottoman empire surrender in ww1,['1918' '30 October 1918'],<pad> 1 December 1939</s>
what color is the cue ball in pool,['white'],<pad> blue</s>
when did the 5 day work week begin,['1908' 'In 1908' '1940'],<pad> 1890</s>
when does april fools day end at noon,['April 1st'],<pad> April Fool's Day</s>
what is the rank of pakistan in population,['5'],<pad> 59th</s>
who grows the most coffee in the world,['Brazil'],<pad> the United States</s>
who plays peter in what we do in the shadows,['Ben Fransham'],<pad> Jeremy Irons</s>
who plays connor's mom in madeas christmas,['Kathy Najimy'],<pad> Alicia Silverstone</s>
who died in the plane crash greys anatomy,['Dr. Lexie Grey' 'Lexie'],<pad> a sailor</s>
tumhi ho bandhu sakha tumhi cast real name,"['Aalika Sheikh' 'Vineet Raina' 'Mahesh Tanwar' 'Chandni Bhagwanani'
 'Lavina Tandon' 'Rehaan Khan' 'Madhu Malti Kapoor' 'Tushar Dalvi'
 'Neha Dangal' 'Neeraj Goswani' 'Kabeer K' 'Sreejita De'
 'Dimple Jhangiani' 'Aishwarya Narkar' 'Neil Bhatt' 'Ravjeet Singh']",<pad> sahib sahib</s>
who wrote there's a guy works down the chip shop lyrics,['Philip Rambow' 'Kirsty MacColl/Philip Rambow' 'Kirsty MacColl'],<pad> Freddie Mercury</s>
how long prime minister stay in office canada,['four years'],<pad> a year</s>
what is the movie about six degrees of separation,['Six Degrees of Separation'],<pad> sex and the law</s>
who wrote the text for jeanie with the light brown hair,['Stephen Foster'],<pad> john d. salinger</s>
who played cosette in les miserables on broadway,['Samantha Hill' 'Judy Kuhn' 'Ali Ewoldt'],<pad> sarah savage</s>
who got the most rings in the nba,['Bill Russell'],<pad> draymond green</s>
who sings the skye boat song on outlander,['Bear McCreary' 'Raya Yarbrough'],<pad> Freddie Mercury</s>
when did movies start coming out in color,['introduced around 1940' '1895'],<pad> 1939</s>
who is the girl in the stone sour video say you'll haunt me,['Joanna Moskawa'],<pad> Alicia Keys</s>
where was the summer olympics held in 2012,"['London' 'London, United Kingdom']",<pad> Beijing</s>
who did the steelers lose to in the playoffs last year,['New England Patriots'],<pad> the san diego chargers</s>
who wrote the song rainy days and mondays,['Paul Williams' 'Roger Nichols' 'Roger Nichols and Paul Williams'],<pad> bobby mccartney</s>
who is known as the philippine queen of bossa nova,['Sitti Navarro'],<pad>sarah na sa sa sa sa
where was the outlaw of josey wales filmed,"['Kanab, Utah' 'Lake Powell' 'Wyoming' 'Utah' 'Oroville, California'
 'Arizona']",<pad> scotland</s>
when's the last time philly won the superbowl,['2017'],<pad> 2007</s>
an open-source clone of unix created in the early 1990s,['GNU/Linux' 'Linux'],<pad> sys</s>
how many goals did mikel score for chelsea,['6' '1'],<pad> 0</s>
who played ben stone son on law and order,['Michael Moriarty'],<pad> Jeremy Irons</s>
when was the last time university of michigan won a national championship,['1997'],<pad> 2008</s>
who sang nice day for a white wedding,['Billy Idol'],<pad> bobby jackson</s>
who played ashley on the young and the restless,['Brenda Epperson' 'Shari Shattuck' 'Eileen Davidson'],<pad> Alicia Silverstone</s>
what does g stand for in ncis los angeles,['Grisha'],<pad> g</s>
who wrote the first declaration of human rights,['Cyrus'],<pad> charles dickens</s>
jharkhand which festival is associated with cattle worship,['Sohrai'],<pad> ayaad</s>
who was charlie writing to in perks of being a wallflower movie,['an unknown recipient'],<pad> a sailor</s>
which central american nations border the pacific ocean and the caribbean sea,['Nicaragua' 'Costa Rica'],<pad> argentina</s>
who sings will you still love me when i'm not young and beautiful,['Lana Del Rey'],<pad> Def Leppard</s>
where are more than half your bones located,['the appendicular skeleton'],<pad> in the ear</s>
what does aa on a license plate mean,['cars of the royal family'],<pad> a vehicle</s>
when did the apple iphone se come out,"['March 31, 2016' 'March 21, 2016']","<pad> September 11, 2015</s>"
who does the voice of little chef in ratatouille,['Ian Holm'],<pad> Jeremy Irons</s>
how many times have real madrid won the champions league in a row,['five times' 'five'],<pad> four</s>
in the song i drive your truck who is he talking about,['his brother'],<pad> a truck</s>
at what age are you no longer a toddler,['36 months'],<pad> 8</s>
what is on a mcchicken sandwich from mcdonalds,"['a breaded chicken patty' 'shredded lettuce' 'mayonnaise'
 'breaded chicken patty' 'toasted wheat bun' 'a toasted wheat bun']",<pad> a mcchicken sandwich</s>
whats the movie called with justin timberlake and time,['In Time'],<pad> time</s>
a concave mirror can form a real image which is a copy of an object that forms,['inverted'],<pad> a mirror</s>
who had the best strike rate among batsmen who scored over 200 runs in the world cup,['Chris Gayle' 'Rohit Sharma'],<pad> Sachin Tendulkar</s>
when did the first battle of ypres end,['22 November 1914'],<pad> 1863</s>
who sings why does it hurt when i pee,"['Frank Zappa' ""Frank Zappa's""]",<pad> Def Leppard</s>
who were farmers who kept a small portion of their crops & gave the rest to the landowners,['Sharecropping'],<pad> agriculturists</s>
who has won the most olympic medals in curling,"['Torger Nergård' 'Eva Lund' 'Anette Norberg' 'Kevin Martin'
 'Cathrine Lindahl' 'Anna Le Moine' 'Mirjam Ott']",<pad> bobsledder bob schumacher</s>
what is one of the main goal of the democratic party,['social and economic equality' 'economic equality'],<pad>to achieve the goal of achieving the goal of achieving the goal of achieving the goal
who sings you can't get what you want,['the Rolling Stones'],<pad> elvis presley</s>
where is the world's largest thermometer located,"['Baker, California, USA' 'Baker, California']",<pad> in the Antarctica</s>
who plays the beast on the new beauty and the beast,['Dan Stevens'],<pad> Jeremy Irons</s>
north carolina delegate to the second continental congress,['Timothy Bloodworth' 'William Blount' 'John B. Ashe'],<pad> john m. savage</s>
who gets the most punishments on impractical jokers,['Sal'],<pad> the snob</s>
what is the name of governor of maharashtra,['Chennamaneni Vidyasagar Rao'],<pad> nagarjuna</s>
what is the lead singers name of staind,['Aaron Lewis'],<pad> scott scott</s>
when did the vikings first sail and reach britain,['6 January 793' '786–802'],<pad> 16th century</s>
who plays nathan's mother on general hospital,['Donna Mills'],<pad> Alicia Silverstone</s>
who supported states rights during the civil war,['the Confederacy'],<pad> the United States</s>
who is the actor that plays sneaky pete,['Giovanni Ribisi'],<pad> Jeremy Irons</s>
who sang i want to be bobbys girl,['Marcie Blane'],<pad> bobbys girl</s>
where was 2017 beauty and the beast filmed,"['Surrey, United Kingdom']",<pad> san francisco</s>
how many episodes of the white princess will there be,['eight' '8'],<pad> 10</s>
what part of the brain is in the middle cranial fossa,"['pituitary gland' 'the temporal lobes' 'the pituitary gland'
 'temporal lobes']",<pad> brain</s>
when does flash come back on season 4 episode 17,"['May\xa01,\xa02018' 'April\xa010,\xa02018']","<pad> ""The Last of Us""</s>"
where is dakar located on the world map,['Senegal'],<pad> in the north</s>
how long were the pyramids the tallest structure,"['over 3,800' 'over 3,800 years']",<pad> a mile</s>
which is the site of the light dependent reactions of photosynthesis,['thylakoid membranes' 'the thylakoid membranes'],<pad> cytoplasm</s>
where was the movie silver linings playbook filmed,"['Ridley Park' 'Lansdowne' 'just outside Philadelphia, Pennsylvania'
 'Upper Darby']",<pad> New York City</s>
the duluth model is an intervention program that emphasizes,['re-education'],<pad> a focus on prevention and prevention of disease.</s>
what is the full form of ib board,['International Baccalaureate' 'The International Baccalaureate'],<pad> ib board</s>
when did slave to the rhythm come out,"['May\xa08,\xa02014' '2010']","<pad> June 17, 2015</s>"
state with highest population growth rate in india 2011,['Dadra and Nagar Haveli' 'Meghalaya'],<pad> tamil</s>
where are the first nations located in canada,['south of the Arctic'],<pad> the north</s>
where does puerto rico's power come from,['Puerto Rico Electric Power Authority'],<pad> the state</s>
who was elected the president of constituent assembly,"['Rajendra Prasad' 'Dr. Rajendra Prasad, INC' 'Dr. Rajendra Prasad']",<pad> saif ali</s>
a synonym for the content component of communication is,['information'],<pad> lexicon</s>
different ways to spell corey for a boy,['Coire' 'Kori' 'Correy' 'Cory' 'Khouri' 'Corrie' 'Corie' 'Kory' 'Corey'],<pad> corey</s>
active absorption of water from the soil by the root is mainly affected by,['SURFACE AREA OF ROOTS' 'ATP'],<pad> the amount of water in the soil</s>
when was the first ford f 150 made,['1975'],<pad> 1931</s>
who votes in the speaker of the house,['The House of Representatives'],<pad> members of the house</s>
who plays young agent o in mib 3,['Alice Eve'],<pad> Jeremy Irons</s>
who plays hulk in the thor and avengers series of movies,['Rick D. Wasserman' 'Fred Tatasciore'],<pad> Jeremy Irons</s>
when does boomer find out she a cylon,"[""Kobol's Last Gleaming""]","<pad> ""The Cylon""</s>"
what's the largest city park in the united states,['Franklin Mountains State Park'],<pad> san diego</s>
who wrote the poem for whom the bell tolls,['Ernest Hemingway' 'John Donne'],<pad> john d. salinger</s>
three largest cities in the world by population,['Beijing' 'Shanghai' 'Delhi'],<pad> London: <unk> £220bn</s>
where can the mona lisa be found today,"['Musée du Louvre, Paris' 'Louvre Museum in Paris']",<pad> in the Vatican Museum</s>
how many levels of protein structure are there,['four'],<pad> three</s>
when did university stop being free in australia,['1989'],<pad> 1890</s>
panic at the disco song about a wedding,['I Write Sins Not Tragedies'],<pad> a wedding</s>
how many pages are in the book inside out and back again,['263'],<pad> 97</s>
what is the most famous building in rennes,['Parlement de Bretagne' 'The Parlement de Bretagne'],<pad> rennesean cathedral</s>
when did the song things that make you go hmmm come out,"['June 1991' 'June 23, 1991']","<pad> June 23, 2015</s>"
who plays the dad in girl meets world,['Ben Savage' 'Cory Matthews'],<pad> john dillinger</s>
who played the dad in a christmas story,['Darren McGavin' 'Ian Petrella'],<pad> john d. kennedy</s>
who plays the dwarf king in the hobbit,['Richard Crispin Armitage'],<pad> Jeremy Irons</s>
when do you declare honors in contract bridge,['any time after the auction'],<pad> the bridge is lowered</s>
what is the name of manchester united stadium,['Old Trafford'],<pad> st steves</s>
when is if loving you is wrong coming back season 4,"['September\xa019,\xa02017' 'March\xa07,\xa02018']",<pad> season 4</s>
who won season 16 on dancing with the stars,['Kellie Pickler' 'Derek Hough'],<pad> Alicia Keys</s>
what is the account number of airtel payment bank,['Your Airtel mobile number'],<pad> 004</s>
when did the crucifix become the symbol of christianity,['in the 2nd century' '4th century' 'the 4th century'],<pad> 18th century</s>
when was the first commercial cell phone released,['1983' '1973'],<pad> 1939</s>
what type of boundary was the mexico earthquake,['a subduction zone'],<pad> tectonic boundary</s>
how long is one full rotation of the earth,['about 24 hours'],<pad> one full rotation</s>
on which river did the exploration of the louisiana purchase begin,['Missouri River' 'the Missouri River'],<pad> Mississippi River</s>
where did the world's largest recorded wave occur,['Lituya Bay in Alaska'],<pad> the Atlantic Ocean</s>
where does half life 2 episode 2 take place,['outside City 17'],<pad> the United States</s>
sequel to a christmas story it runs in the family,['My Summer Story'],<pad> a christmas story</s>
who sings the song rock you like a hurricane,['German rock band Scorpions' 'Scorpions'],<pad> Def Leppard</s>
who played bailey in the sisterhood of the traveling pants,['Jenna Boyd'],<pad> sarah taylor</s>
when does season 18 of law and order svu start,"['September 21, 2016']","<pad> April 15, 2018</s>"
where does the term jack mormon come from,"['Jackson County, Missouri']",<pad> the Bible</s>
what kind of animals live in the great victoria desert,"['malleefowl' 'water-holding frog' 'great desert skink' 'sandhill dunnart'
 'dingo' 'sand goanna' 'crest-tailed mulgara' 'southern marsupial mole'
 'chestnut-breasted whiteface' 'perentie']",<pad> antelope</s>
what is the coldest it has ever been in antarctica,['−128.6\xa0°F'],<pad> the lowest temperature recorded in Antarctica</s>
authorities involved in formulating accounting standard in india,"['government department' 'FICCI' 'other professional bodies' 'ASSOCHAM'
 'CII' 'Accounting Standards Board' 'ICAI' 'academicians']",<pad> :</s>
what kind of metric system does the us use,['international units' 'United States customary units'],<pad> metric system</s>
who is the president of the republic of zambia,['Edgar Lungu'],<pad> ayodhoye nasiri</s>
in another world with my smartphone japanese title,['異世界はスマートフォンとともに'],<pad> samsung samsung s6</s>
who are the permanent member of un security council,['China' 'United Kingdom' 'United States' 'Russia' 'France'],<pad> un secretary general</s>
who designed the earth day flag in 1969,['John McConnell'],<pad> john d. scott</s>
when was the last time villanova won the ncaa basketball championship,['2018'],<pad> 2010</s>
what is the biggest determinant of climate in venezuela,['altitude'],<pad> climate</s>
the king of kalinga in the mauryan period was,['Ashoka'],<pad> king khan</s>
who is the no. 1 ranked tennis player in the world,['Rafael Nadal'],<pad> Roger Federer</s>
where was the capital of the habsburg empire located,['Prague' 'Vienna'],<pad> Habsburg</s>
which is the fastest train in india and what is its speed,['Gatiman' '160km/hour' 'Mumbai Rajdhani Express'],<pad> ahmedabad railway station</s>
who votes in the baseball hall of fame,['or the Veterans Committee' 'Veterans Committee'],<pad> the players</s>
who does the voice of cruz on cars 3,['Cristela Alonzo'],<pad> Jeremy Irons</s>
when did hootie and the blowfish come out,"['2003' '1986' 'March 4, 2003']","<pad> June 22, 2017</s>"
who were the the continent of the americas named after logically,['Amerigo Vespucci'],<pad> the explorers</s>
who is the guy that jumped from space,['Felix Baumgartner'],<pad> john mccartney</s>
who starred in the remake of true grit,"['Hailee Steinfeld' 'Jeff Bridges' 'Barry Pepper' 'Matt Damon'
 'Josh Brolin']",<pad> adam sandler</s>
when is the next step season 3 coming out,"['March\xa016,\xa02015']",<pad> 2018</s>
when was i don't like mondays released,['1979' '21 July 1979'],"<pad> September 11, 2001</s>"
who decides where the super bowl is played,['The NFL owners' 'NFL owners' 'the NFL'],<pad> the NFL</s>
when did the wall go up in east germany,"['), starting on']",<pad> 1871</s>
who is the longest serving manager in manchester united history,['Sir Alex Ferguson'],<pad> steve mccartney</s>
what river is associated with the city of rome,['The Tiber' 'Tiber'],<pad> rio</s>
what is bermuda competing in the winter olympics,['Cross-country skiing'],<pad> ice hockey</s>
fictional character whose favorite song was blueberry hill,['Richie Cunningham'],<pad> sammy scott</s>
where is cinque terre italy on a map,"['Liguria, Italy']",<pad> Italy</s>
who is the highest paid baseball player in the major leagues,['Clayton Kershaw' 'Alex Rodriguez'],<pad> Barry Bonds</s>
what is the average height of a chinese man,['5\xa0ft 6\xa0in'],<pad>.5 m</s>
where does us highway 1 start and end,"['Fort Kent, Maine' 'to Key West, Florida' 'Key West, Florida']",<pad> the city of San Francisco</s>
who laid foundation stone of islamia college peshawar,['Haji Sahib' 'Haji Sahib of Turangzai'],<pad> Muhammad Iqbal</s>
what is the big gold dome in jerusalem,['Dome of the Rock'],<pad> the ark</s>
when did holland become involved in world war 2,['15 May 1940' '10 May 1940'],<pad> 1939</s>
which philosopher advocated the idea of return to nature,['Bacon'],<pad> rené de l'Alto</s>
who led the conquest of the incas in south america,['Francisco Pizarro' 'conquistador Francisco Pizarro'],<pad> el reino de los hombres</s>
where does the pulmonary trunk receive blood from,['the right ventricle' 'from the heart' 'the heart'],<pad> the lungs</s>
what is the symbol for christmas in brazil,['Nativity scene' 'Christmas Tree'],<pad> santa claus</s>
what is the genus of a bald eagle,['Haliaeetus'],<pad> eagle</s>
when was the last time the los angeles lakers won a championship,['2010' 'in 2010'],<pad> 2010</s>
what is the collection of the districts to the east of the jordan river,['Jordan' 'Golan Heights'],<pad> jordan</s>
who plays the characters in yo gabba gabba,['DJ Lance Rock' 'Gooble' 'Brobee' 'Foofa' 'Muno' 'Plex' 'Toodee'],<pad> adam sandler</s>
who won oscar for best director this month,['Guillermo del Toro'],<pad> sam sandler</s>
what type of reproduction do whiptail lizards use,['parthenogenesis' 'Parthenogenesis' 'parthenogenic'],<pad> reproduction</s>
who sings love will keep us alive by the eagles,['Timothy B. Schmit'],<pad> the eagles</s>
symbolic interactionism is the basis for which theoretical model,['role theory' 'versions of Identity Theory' 'sociological'],<pad> adolescent</s>
who hung the lanterns in the old north church,['Robert Newman' 'Captain John Pulling'],<pad> the painters</s>
who designed the garden city of new earswick,['planner Raymond Unwin' 'architect Barry Parker' 'Raymond Unwin'],<pad> Jacques Vallée</s>
where is the university of wisconsin madison located,"['Madison, Wisconsin']","<pad> Madison, Wisconsin</s>"
where is dia de los muertos celebrated in mexico,['the Central and South regions' 'October 31'],<pad> Mexico City</s>
a town in west yorkshire on the river aire home to a rugby league team,['Castleford'],<pad> st johns</s>
how many seasons of the glades were made,['four'],<pad> four</s>
who played the mom in the partridge family,['Shirley Mae Jones'],<pad> sarah taylor</s>
who won the academy award for best original musical score,['Alexandre Desplat' 'The Shape of Water'],<pad> sandra bullock</s>
where are the highest average incomes found in north america,['Virginia'],<pad> the United States</s>
what hangs from the trees in the bayou,['Spanish moss'],<pad> a teddy bear</s>
where is the food stored in a yam plant,['an edible tuber'],<pad> a yam plant</s>
whens the last time the patriots played the eagles,['Super Bowl LII'],<pad> 2017</s>
another name for the torso is the blank region of the body,['trunk'],<pad> rectum</s>
who played the oldest brother in 7th heaven,['Barry Watson'],<pad> Jeremy Irons</s>
