question,answer,predictions
who does the head of the fbi report to,['the Director of National Intelligence' 'the Attorney General'],<pad> the President</s>
who sings every light in the house is on,['Trace Adkins'],<pad> Kent Robbins</s>
what is the meaning of the harp in ireland,['the arms of Ireland'],<pad> Celtic harp</s>
who wrote got this feeling in my body,['Max Martin' 'Johan Schuster' 'Justin Timberlake'],<pad> Dennis Linde</s>
when does like cage season 2 come out,"['June 22, 2018']","<pad> June 22, 2018</s>"
when did frank sinatra first sing new york new york,['1980' '1979'],<pad> 1979</s>
where was the salvation army's christmas collection kettle first introduced,['San Francisco' 'in San Francisco'],<pad> San Francisco</s>
who is jojo in horton hears a who,['Jesse McCartney'],<pad> a shirker</s>
what song is played while raising the american flag,"['Reveille' '""Reveille""']",<pad> Reveille</s>
this poster was created to increase support for the war effort.the poster links food rationing to,['aiding the war effort'],<pad> food waste</s>
how many countries does cadbury sell its products,['more than 50 countries worldwide' 'more than 50'],<pad> 52</s>
when did mcdonald's sell 1 million burgers,['By 1965'],<pad> 1998</s>
what are the power of supreme court in the philippines,['Justices'],<pad> to interpret the civil code of the philippines</s>
when does the last episode of adventure time air,['TBA'],"<pad> September 3, 2018</s>"
who are the cast members of ncis new orleans,"['Zoe McLellan' 'Lucas Black' 'Daryl ""Chill"" Mitchell' 'Shalita Grant'
 'Rob Kerkovich' 'Vanessa Ferlito' 'Daryl Mitchell' 'Scott Bakula'
 'CCH Pounder']",<pad> Scott Bakula</s>
what word is used to describe knowledge about the universe and method of obtaining that knowledge,['epistemology' 'Empiricism'],<pad> knowledge</s>
how many paintings of sunflowers did van gogh paint,['two'],<pad> two</s>
when was the $1 000 bill discontinued,"['1969' 'December 27, 1945' 'July 14, 1969']",<pad> 1969</s>
what's the population of prince edward island,"['142,907 residents' '142,907']","<pad> 142,907 residents</s>"
how many ceos of fortune 500 companies are female,['32'],<pad> 32</s>
where is the orinoco river located on a map,['in South America'],<pad> the Columbus basin</s>
when was the debating club established in almora,['1871 A.D.' '1871'],<pad> 1884</s>
when was the last time the boston red sox pitched a no-hitter,"['May 19, 2008']",<pad> 2002</s>
who was the french chef given credit for developing the classic kitchen​ brigade,['Georges Auguste Escoffier'],<pad> Michel Gu<unk> u00e9rard</s>
when does the cannes film festival take place,"['Cannes, France' 'usually in May']",<pad> 17 to 28 May 2017</s>
who plays the dad in pretty in pink,['Harry Dean Stanton'],<pad> John Carroll Lynch</s>
unsaturated fats are comprised of lipids that contain,['double bond' 'at least one double bond'],<pad> carbon atoms</s>
when do the new episodes of supernatural start,"['May\xa010,\xa02018']","<pad> April 6, 2016</s>"
who won the award for best goalkeeper in football world cup 2006,['Gianluigi Buffon'],<pad> Gianluigi Buffon</s>
what is upstream project in oil and gas,['drilling exploratory wells'],<pad> a pipeline</s>
is a network connection device that can build tables that identify addresses on each network,['routing table' 'a router'],<pad> a router</s>
the era of the great mughals began with the accession of,['Akbar the Great' 'Babur'],<pad> the British Raj</s>
what was the final episode of quantum leap,"['""Mirror Image""']",<pad> crystal maze</s>
when was the first election held in india,['1951–52'],"<pad> May 2, 1952</s>"
who has been appointed as the election commissioner of india,['Om Prakash Rawat'],<pad> Sunil Arora</s>
who discovered cells divide to make new cells,['Hugo von Mohl' 'German botanist Hugo von Mohl'],<pad> Kurt Michelwith</s>
where does a brisket come from on a cow,['the breast or lower chest' 'breast or lower chest'],<pad> white bread</s>
what are the parts of a domain name called,['subdomain' 'top-level domain' 'hostname'],<pad> labels</s>
who does april end up with on parks and rec,['Andy' 'Andy Dwyer'],<pad> Andy</s>
who played tom in four weddings and a funeral,['James Fleet'],<pad> john hannah</s>
who sings don't take your guns to town,['U2' 'Johnny Cash'],<pad> Johnny Cash</s>
where did huntington's disease get its name,['the physician George Huntington'],<pad> George Huntington</s>
when was the last time michigan won the championship,['1989'],<pad> 1993</s>
who did deion sanders go in the hall of fame as,['Cornerback'],<pad> eugene parker</s>
who are the leaders of the jehovah witnesses,"['Gerrit Lösch' 'Kenneth Cook' 'Mark Stephen Lett' 'Mark Sanderson'
 'Anthony Morris III' 'Samuel F. Herd' 'David H. Splane'
 'Geoffrey Jackson']",<pad> the Governor</s>
who was originally cast as phoebe on charmed,['Lori Rom'],<pad> Rose McGowan</s>
who turned out to be the mother on how i met your mother,['Tracy McConnell'],<pad> Tracy McConnell</s>
animals that are active at dawn and dusk,['Crepuscular' 'crepuscular' 'Crepuscular animals'],<pad> Crepuscular</s>
whos jack the ripper in gotham by gaslight,['Jacob Packer'],<pad> Bruce Wayne</s>
where do secondary xylem and phloem cells arise from,['The vascular cambium' 'the vascular cambium'],<pad> vascular tissue</s>
who did johnny manziel play college football for,['Texas A&M' 'Texas A&M University' 'Texas A&M Aggies'],<pad> Houston Browns</s>
who sings the christmas song mary did you know,['Michael English'],<pad> Michael English</s>
who sang gonna sit right down and write myself a letter,['Fats Waller'],<pad> Fred E. Ahlert</s>
who picks the players in the nfl draft,['each team'],<pad> team captains</s>
who sings got my mind set on you,['James Ray' 'George Harrison'],<pad> James Ray</s>
when did the song here comes the boom come out,"['May 2002' 'May\xa014,\xa02002']","<pad> October 12, 2012</s>"
who sang the song i think we're alone now,['Tiffany' 'Tommy James and the Shondells'],<pad> Tommy James and the Shondells</s>
when did we first put a rover on mars,['January 2004'],<pad> 1997</s>
who were the members of the traveling wilburys group,['Roy Orbison' 'Jeff Lynne' 'George Harrison' 'Bob Dylan' 'Tom Petty'],<pad> the wilburys</s>
who won game 4 of the 2000 nba finals,['Los Angeles Lakers'],<pad> Los Angeles Lakers</s>
what is the highest peak in the ozarks,['Lookout' 'Buffalo Lookout'],<pad> Buffalo Lookout</s>
what is the name of the last episode of spongebob,"['""Bottle Burglars""' 'The String']",<pad> The Lost Episode</s>
when was the last grand slam hit in the world series,['2016'],<pad> 2017</s>
when does episode 29 of boruto come out,"['October 18, 2017']","<pad> September 6, 2017</s>"
where was the tv show in the heat of the night filmed,"['Decatur in Dekalb County' 'Atlanta' 'Covington, Georgia'
 'Hammond, Louisiana']",<pad> the UK</s>
who are the judges on do you think you can dance,['Nigel Lythgoe' 'Mia Michaels' 'Adam Shankman'],<pad> Mary Murphy</s>
the most common form of megalithic architecture in europe is,['the portal tomb' 'portal tomb'],<pad> portal tomb</s>
how long was dark side of the moon number 1,['a week' '42:49'],<pad> 741 weeks</s>
the golden age of india took place during the rule of the,"['Chandragupta II' 'Samudragupta' 'Chandragupta I' 'Gupta Empire'
 'Vishnu Gupta' 'the Guptas' 'Sri-Gupta']",<pad> adil shahi dynasty</s>
what is the origin of the name robinson,['English language patronymic surname'],<pad> English</s>
when was the first super bowl the eagles ever won,['2017' '1948'],<pad> 1983</s>
who has the best batting average in test cricket,"[""Australia's Sir Donald Bradman"" 'Don Bradman' 'Sir Donald Bradman']",<pad> Manjual Islam Rana</s>
how long has it been since eagles went to super bowl,['2018'],<pad> three</s>
who built the tower of london in 1066,['William the Conqueror'],<pad> William the Conqueror</s>
where is fulda and what is its significance,"['Hesse, Germany' 'on the river Fulda']",<pad> the tangled web</s>
who overthrew the mongols and established the ming dynasty,['Zhu Yuanzhang'],<pad> Li Zicheng</s>
when was the first book made into a movie,['1924'],<pad> 1967</s>
when did tim hortons open in the usa,['1981'],<pad> 1966</s>
when was the reaper invented by cyrus mccormick,['1837' '1834'],<pad> 1834</s>
when is the next scandal episode coming out,"['February\xa01,\xa02018']","<pad> October 5, 2017</s>"
who wrote antigone and what are the dates of his birth and death,['winter 406/5 BC' 'c. 497/6' 'Sophocles'],<pad> Sophocles</s>
what goes on the bottom of shepherd's pie,['minced meat' 'mashed potato'],<pad> whipped cream or meringue</s>
where does the ohio river and the mississippi river meet,"['Cairo, Illinois']","<pad> Cairo, Illinois</s>"
how many kilometers of great wall of china,"['8,850\xa0km' '21,196\xa0km']",<pad> 600</s>
when did they start assigning social security numbers at birth,['1990'],<pad> 1865</s>
under the federal unemployment tax act which party pays unemployment taxes,['Employers' 'the employer'],<pad> the state</s>
what are the names of the hunger games,['The Hunger Games'],<pad> Hunger Games: The Movie</s>
where does safe haven take place in the book,"['Southport, North Carolina']",<pad> Wales</s>
who played jason in friday the 13th the final chapter,['Ted White'],<pad> Ted White</s>
state the position of india in terms of population size,['second'],<pad> second largest</s>
real name of daya in taarak mehta ka ooltah chashmah,['Disha Vakani'],<pad> Sundar Lal</s>
when does the shape of water book come out,"['March 6, 2018']","<pad> March 6, 2018</s>"
who discovered that neural communication between cells occurs through chemicals,['Charles Sherrington'],<pad> Otto Loewi</s>
who may be affected by monetary penalties imposed by the irs,['Taxpayers in the United States'],<pad> the poor</s>
where did they film ghosts of girlfriends past,['Massachusetts'],<pad> Rhode Island</s>
aphasia is a term defining difficulty or loss of ability to,['comprehend and formulate language' 'formulate language'],"<pad> speak, read or write</s>"
what was icq as related to instant messaging,['an instant messaging client'],<pad> instant messaging</s>
how many episodes in adventure time season 1,['26'],<pad> 26</s>
when did the us stop drafting for the vietnam war,['1973'],<pad> 1973</s>
who were the bands in pitch perfect 3,['Evermoist' 'Saddle Up' 'the Bellas'],<pad> Evermoist</s>
when does walking dead season 8 second half start,"['October 22, 2017' 'February\xa025,\xa02018']","<pad> October 22, 2017</s>"
who plays whitey bulger's girlfriend in black mass,['actress Dakota Johnson' 'Dakota Johnson'],<pad> Brenda Sykes</s>
when will the next episode of flash be aired,"['May\xa015,\xa02018']","<pad> October 6, 2015</s>"
who plays izabella in transformers the last knight,['Isabela Moner'],<pad> Isabela Moner</s>
who has the most yards per carry in nfl history,['Emmitt Smith' 'Jim Brown'],<pad> Emmitt Smith</s>
sweet leavened bread prepared for easter in romania,['Kozunak' 'Cozonac'],<pad> folar</s>
when were birth certificates first issued in the united states,['1902' '1900' 'From 1900 to 1946'],<pad> 1837</s>
where was because i could not stop for death published,['1890' 'Poems: Series 1'],<pad> Poems : Series 1</s>
oppo is sponsor of which country's national cricket team,['the Indian national cricket team' 'India'],<pad> India</s>
when did fender start making amps in mexico,['1996'],<pad> 1982</s>
where will be the next olympics be held,['Tokyo'],<pad> Tokyo</s>
what is the money called in south korea,['won' 'The won'],<pad> yuan</s>
name of the boundary line between india and bangladesh,['International Border (IB)'],<pad> the Radcliffe Line</s>
what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,['a convergent plate boundary'],<pad> the Aspy fault</s>
when does dragon ball super episode 130 comes out,"['March 18, 2018']",<pad> 2018</s>
what percentage of the population is naturally blonde,['2%'],<pad> 12%</s>
how long did it take to build the great pyramid of egypt,['20-year period'],<pad> 20 years</s>
who was the president of pakistan during 1971 war,['President Yahya Khan' 'Yahya Khan'],<pad> Yahya Khan</s>
what is the scientific name for the calf muscle,['gastrocnemius' 'soleus' 'gastrocnemius muscle'],<pad> sura</s>
where in the constitution is the executive branch referenced,['Article Two'],<pad> Article Two</s>
what emperor took over france after the reign of terror,['Napoleon' 'Napoleon Bonaparte'],<pad> Louis XVIII</s>
who plays mr wilson in dennis the menace,['Joseph Sherrard Kearns'],<pad> Gale Gordon</s>
who are the judges on the fisa court,"['Thomas Russell' 'Claire Eagan' 'Dennis Saylor' 'Anne Conway'
 'Raymond Dearie' 'Robert Kugler' 'James Jones' 'Rudolph Contreras'
 'Jeb Boasberg' 'Michael Mosman']",<pad> Brian Cregan</s>
when did rob dyrdek's fantasy factory end,"['March 5, 2015']",<pad> 2011</s>
who was the girl in the video brenda got a baby,"['Ethel ""Edy"" Proctor']",<pad> Ethel Edy '' Proctor</s>
who discovered that plants were made of cells,['Parashara'],<pad> Gottfried Haberlandt</s>
when did disney art of animation resort open,"['May 31, 2012']","<pad> May 31, 2012</s>"
do you have to have a gun permit to shoot at a range,"['Typically, no']",<pad> yes</s>
the area enclosed by hysteresis loop is a measure of,['energy loss'],<pad> the magnetic moment per unit volume</s>
when did rachel have her baby on friends,"['May\xa016,\xa02002']",<pad> season 10</s>
list of rights protected by the first amendment,"['the free exercise of religion' 'right to peaceably assemble'
 'freedom of the press' 'the freedom of the press' 'freedom of speech'
 'free exercise of religion' 'the freedom of speech'
 'the right to peaceably assemble']",<pad> freedom of speech and religion</s>
when did the last state became a state,"['Hawaii' 'August 21, 1959']","<pad> August 27, 1991</s>"
different ways to say bless you in french,['à tes / vos souhaits' 'Santé'],"<pad> <unk>""question"":""what does mercy mean in french"",""answer"""
who has been designed as the new finance secretary of india,['Hasmukh Adhia'],<pad> Ajay Narayan Jha</s>
who sings angel of the morning in deadpool,"['Juice Newton' ""Juice Newton's""]",<pad> DMX</s>
when did last podcast on the left start,['2011'],<pad> November 2012</s>
who won first ancient olympic 200 yard race,['Coroebus of Elis'],<pad> Jesse Owens</s>
what are the spices in chinese 5 spice powder,"['Sichuan pepper' 'Cloves (dingxiang 丁香)' 'Star anise' 'Cloves'
 'Chinese cinnamon' 'Fennel seeds']","<pad>sage, thyme, thyme, thyme,"
who played major hochstetter in hogan's heroes,['Howard Caine'],<pad> Walter Klemperer</s>
when was beowulf most likely composed when did it's events probably take place,['in the 7th century' '700–1000 AD'],<pad> during the reign of Egbert</s>
who played nicky on the drew carey show,['Kate Walsh'],<pad> Jonathan Penner</s>
who had the most governmental power under the articles of confederation,['the states'],<pad> the colonies</s>
yo la tengo theres a riot going on release date,"['March 16, 2018']",<pad> November 20</s>
when did athens emerges as wealthiest greek city state,['the late 6th century BCE'],<pad> late 6th century bc</s>
when was national service abolished in the uk,['1960' 'November 1960' '31 December 1960'],<pad> 1963</s>
bruce springsteen we shall overcome the seeger sessions songs,"['""Old Dan Tucker""' '""Erie Canal""' '""Jacob\'s Ladder""' '""Shenandoah""'
 '""Mrs. McGrath""' '""We Shall Overcome""' '""My Oklahoma Home""'
 '""Jesse James""']",<pad> We Shall Overcome by Pete Seeger</s>
what us president is the only president to become an eagle scout,['Ford'],<pad> George W. Bush</s>
who is regarded as the founder of psychoanalysis,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],<pad> Simund Freud</s>
how many episodes are in chicago fire season 4,['23'],<pad> 23</s>
who played the daughters in last man standing,['Alexandra Krosney' 'Molly Ephraim' 'Kaitlyn Dever' 'Amanda Fuller'],<pad> Alexandra Powers</s>
who played maudie in the movie el dorado,['Charlene Holt'],<pad> Sally Hawkins</s>
when does isle of dogs come out in us,"['April 13, 2018' 'March 23, 2018' 'March\xa023,\xa02018']","<pad> March 23, 2018</s>"
who does marge's voice on the simpsons,['Julie Deborah Kavner'],<pad> Elizabeth Volkmann</s>
who is the drummer for guns and roses,['Frank Ferrer'],<pad> Matt Sorum</s>
how do you say evil eye in greek,['matiasma' 'vaskania (βασκανία)'],<pad> xematiasma</s>
who won the battle of stirling bridge 1297,['Scottish victory' 'William Wallace' 'Andrew Moray'],<pad> the scots</s>
when was the book pride and prejudice written,['28 January 1813' '1813'],<pad> 1813</s>
when did the first junie b jones book come out,['1992'],<pad> 1992</s>
how long have we been celebrating pi day,['1988' '2009'],<pad> over 100 years</s>
who is the number one ranked golfer in the world right now,['Dustin Johnson'],<pad> Dustin Johnson</s>
who plays the mouse in alice in wonderland,['Barbara Windsor'],<pad> Bill Thompson</s>
which organelle is the site of atp production and storage,['mitochondrion'],<pad> mitochondria</s>
which songs did liam write as you were,"[""I've All I Need"" ""For What It's Worth"" ""When I'm in Need""
 'You Better Run' 'Bold' 'Greedy Soul' 'I Get By' 'Wall of Glass'
 'Universal Gleam' 'Come Back to Me']",<pad> Chinatown</s>
who played gareth in four weddings and a funeral,['Simon Callow'],<pad> Richard Burton</s>
what is the final season of downton abbey,['the sixth' 'sixth' 'six' 'the sixth series' 'Six'],<pad> 15</s>
where did the term hot rod come from,['southern California'],<pad> unanswerable</s>
which church was given a letter in the book of revelation,"['Philadelphia' 'Ephesus' 'Sardis' 'Smyrna' 'Pergamum' 'Thyatira'
 'Laodicea']",<pad> the catholic church</s>
cast of law & order special victim unit,"['Kelli Giddish' 'Richard Belzer' 'Stephanie March' 'Diane Neal' 'Ice-T'
 'Danny Pino' 'Dann Florek' 'Tamara Tunie' 'Michaela McManus'
 'Mariska Hargitay' 'Adam Beach' 'B. D. Wong' 'Christopher Meloni'
 'Raúl Esparza' 'Michelle Hurd' 'Peter Scanavino']",<pad> Brooke Shields</s>
what book of the bible is the song of solomon in,['Song of Solomon' 'Song of Songs'],<pad> the Old Testament</s>
when did the military plane crash in mississippi,"['July 10, 2017']","<pad> September 11, 2001</s>"
who has the most international goals of all time,['Ali Daei'],<pad> Cristiano Ronaldo</s>
who played bat masterson in the movie tombstone,['Mason Alan Dinehart'],<pad> Michael Biehn</s>
tools made from high-speed tool steel are generally used for what type of machining operations,['milling'],<pad> subtractive machining</s>
where does the this is us family live,['Pittsburgh'],<pad> Los Angeles</s>
how many pennsylvania house of representatives are there,['203' '203 members'],<pad> 203</s>
when did fortnite battle royal come out on xbox,['September 2017'],<pad> September 2017</s>
two examples where low voltage transformers are used,['doorbell installations' 'toys'],<pad> gas discharge lamps and a resonant transformer</s>
what is the center of heredity in a cell,['nucleus' 'Cell nuclei' 'the nucleus' 'chromosome'],<pad> centrosome</s>
when was the first dark tower book published,['1982' '1998'],<pad> 2009</s>
when do you get your white coat in pharmacy school,['before the first year begins'],<pad> in the first year of anatomy class</s>
when did the ouija board game come out,"['July 1, 1890']",<pad> November 1989</s>
who warned europe to stay out of the americas,['Monroe Doctrine' 'Roosevelt Corollary'],<pad> Philip ii of France</s>
who played desmond doss father in hacksaw ridge,['Hugo Weaving'],<pad> Hugo Weaving</s>
who did carolina lose to in the super bowl,['Denver Broncos' 'New England Patriots'],<pad> New Orleans Saints</s>
who is the founder of the ubuntu project,['Mark Richard Shuttleworth'],<pad> Mark Shuttleworth</s>
for complaints of sudden chest pain patients should take a,['Aspirin'],<pad> steroid</s>
who won the most medals at the 2014 winter olympics,['Russia\xa0(' 'Russia'],<pad> Russia</s>
where is urinary bladder located in human body,['on the pelvic floor' 'pelvic floor'],<pad> the pelvic floor</s>
when was kudzu introduced to the united states,['1876' 'in 1876'],<pad> 1960</s>
name the cell which is attached to the lateral side of sieve tube,['sieve tube elements'],<pad> lateral lobe</s>
where was the flag placed on the moon,"['Hadley–Apennine' 'Sea of Tranquility' 'Fra Mauro formation'
 'Descartes Highlands' 'Ocean of Storms' 'Taurus–Littrow']",<pad> the apollo 11 mission</s>
who won the first celebrity big brother on channel 5,['Jack Dee'],<pad> Jack Dee</s>
where was the movie strangers prey at night filmed,"['Covington, Kentucky']","<pad> Idaho, Wyoming</s>"
how did the dominican republic get its name,"['patron saint, Saint Dominic']",<pad> the Dominican Republic was named after the Dominican Republic</s>
who played the mother in the black stallion,['Teri Garr'],<pad> Mary Elizabeth Taylor</s>
when is the end of the football season,"['February 4, 2018']",<pad> May 2019</s>
when did michael jordan return to the nba,['2001' '1995' 'March 1995' 'in March 1995'],<pad> March 1995</s>
where is geothermal energy used the most in the us,['California'],<pad> Yellowstone</s>
when did jack mccoy join law and order,['1994'],<pad> 1994</s>
where was the u.s.s maine when it exploded in 1898,['Havana Harbor'],<pad> Cuba</s>
who sings the original windmills of your mind,['Noel Harrison'],<pad> Noel Harrison</s>
what color pages in the emergency response guidebook (erg) list compounds by name,['blue'],<pad> yellow</s>
who won three stanley cups in a row,['Toronto Maple Leafs' 'New York Islanders' 'Montreal Canadiens'],<pad> Chicago Blackhawks</s>
what is alpha centauri's approximate distance from earth,['4.37 light-years'],<pad> 22 arcsec</s>
what is the weight of a honda fit,"['1,020–1,080\xa0kg']",<pad> 103 kg</s>
when will the 2018 oscar nominations be announced,"['January 23, 2018']",<pad> 2020</s>
who is the father of lucius in gladiator,['Lucius Verus'],<pad> Caesar</s>
guardians of the galaxy blue guy in prison,['Michael Rooker'],<pad> Blue Guy in prison</s>
of which country is sofia the capital city,['Bulgaria'],<pad> Bulgaria</s>
what is the legal age for marriage in australia,['18'],<pad> 18</s>
what percentage of the us population lives below the poverty line,"['13.5%' 'In 2015, 13.5%']",<pad> 21.9 %</s>
where can you find dna in the body,['chromosomes in a cell' 'inside the cell nucleus'],<pad> all eukaryotic genomes</s>
who played in last train from gun hill,"['Bing Russell' 'Earl Holliman' 'Val Avery' 'Brad Dexter' 'Kirk Douglas'
 'Brian G. Hutton' 'Walter Sande' 'Carolyn Jones' 'Anthony Quinn'
 'Ziva Rodann']",<pad> Carolyn Jones</s>
who won women's singles us open 2017,['Sloane Stephens'],<pad> Sloane Stephens</s>
who played the female lead in the 1942 film casablanca,['romantic drama' 'Ingrid Bergman'],<pad> Veronica Lake</s>
which government had more power under the articles of confederation,['the states' 'states'],<pad> the federal government</s>
3 candidates for the democratic nomination in 1960,['George H. McLain' 'Pat Brown' 'John F. Kennedy'],<pad> John F. Kennedy</s>
when did the astros change from the national league to the american league,"['2013' 'March 31, 2013']",<pad> 2013</s>
who wrote the song would i lie to you,['Peter Vale' 'Mike Leeson'],<pad> Samuel Baum</s>
when is the last time the philadelphia won the superbowl,"['Super Bowl LII,' '2017']",<pad> 2017</s>
who is the actor that plays jt on the young and the restless,['Thaddeus Rowe Luckinbill'],<pad> Thadeus Rowe Luckinbill</s>
who did the mavericks beat in the finals,['Miami Heat'],<pad> Miami Heat</s>
who built pedestrian bridge at florida international university,['Munilla Construction Management' 'FIGG Bridge Engineers'],<pad> FIU</s>
mark who went to golf majors in 1998,"[""Mark O'Meara"" ""O'Meara""]",<pad> mark o'meara</s>
is coca cola a public or private company,['Public'],<pad> public company</s>
host of the late show who was once a correspondent for the daily show,['Stephen Colbert' 'Craig Kilborn'],<pad> Dave Garroway</s>
where is fort myers located at in florida,['Lee County' 'the Southwest'],<pad> Lee County</s>
who plays jack in battle of the sexes,['Bill Pullman' '(Bill Pullman'],<pad> Freddie Prinze Jr.</s>
was star wars a book or a movie first,['film'],<pad> a book</s>
when did beds become popular in france and germany,['the 12th century'],<pad> the 20th century</s>
who owns the golden nugget casino in atlantic city,"[""Landry's, Inc.""]","<pad> Landry's, Inc.</s>"
where was the tv show friday night lights filmed,['Austin' 'Pflugerville'],"<pad> Atlanta, Georgia</s>"
who came out first batman or spider man,['Batman' 'Superman'],<pad> spider man</s>
where did they film the book of eli,['New Mexico' 'in New Mexico'],<pad> New Mexico</s>
who kills barry's mom in the flash,['Professor Eobard Thawne' 'Thawne'],<pad> Captain Cold</s>
where are the spanish steps located in italy,['Rome'],<pad> Rome</s>
who is mostly responsible for writing the declaration of independence,['Thomas Jefferson'],<pad> Thomas Jefferson</s>
where did they film woody the woodpecker movie,['Canada'],<pad> Canada</s>
what is the second largest country in asia,['China'],<pad> Thailand</s>
star trek the next generation season 3 episode 24,"['""Ménage à Troi""']","<pad> ""The Best of Both Worlds""]</s>"
what was the alliance between great britian russia and france known as,['The Triple Entente'],<pad> Triple Alliance</s>
who won the oscar for best actor in 1975,['Art Carney'],<pad> Jack Nicholson</s>
how many times have the winter olympics been in the usa since 1924,['1960' '2002' 'four' 'four times' '1932' '1980'],<pad> four</s>
legislation regarding data protection and security in uk,['The Data Protection Act 1998' 'Data Protection Act 1998'],<pad> The Regulation of Investigatory Powers Act 2000</s>
when did the smoking ban in public places start,"['August 2, 1990' '1995']",<pad> 1 July 2007</s>
who plays rooster's girlfriend on the ranch,['Maggie Lawson' 'Megyn Price'],<pad> Emily Bett Rickards</s>
who sings you are a magnet and i am steel,['Walter Egan'],<pad> walter egan</s>
where is the tv show the curse of oak island filmed,['Oak Island'],<pad> Crossroads</s>
who picks the chief justice of the illinois supreme court,['the court'],<pad> Chief Justice of the illinois supreme court</s>
when did the first ninja turtles come out,['1984' 'May 1984'],<pad> 1990</s>
where does the show the path take place,['Upstate New York'],<pad> Dublin</s>
the world famous corn belt is in which country,['United States' 'the United States'],<pad> United States</s>
who has the highest corporate taxes in the world,['Argentina' 'Pakistan' 'Zambia' 'Benin' 'Gabon' 'Bangladesh' 'Burundi'],<pad> Egypt</s>
who was the first territorial governor of oklahoma,['George Washington Steele'],<pad> Charles N. Haskell</s>
when does kc undercover season 3 episode 10 air,"['November\xa010,\xa02017']","<pad> July 7, 2017</s>"
what type of speed does a speedometer measure,['instantaneous speed' 'speed of a vehicle'],<pad> Rotational speed</s>
how long is a whale shark in meters,['12.65\xa0m' 'estimated at 9.7\xa0m' '9.7\xa0m'],<pad> 83 cm</s>
who plays the lion in the movie zookeeper,['Sylvester Stallone'],<pad> Anthony Quinn</s>
who is doing 2018 super bowl half time show,['Justin Timberlake'],<pad> Justin Timberlake</s>
which level of weight bearing often comes with a set number of pounds,['Partial weight-bearing'],<pad> weight bearing</s>
who became the it company ceo in 2016,['Abid Ali Neemuchwala'],<pad> Jim Wrenn</s>
when did they stop saying mass in latin,['from 1967 onwards' '1967'],<pad> 1960s</s>
pace maker is associated with which body organ,['heart' 'the heart'],<pad> heart</s>
what is the zebras name in peppa pig,"['Zuzu' 'Daddy Zebra a.k.a. Mr. Zebra' 'Zaza' 'Zuzu & Zaza Zebra'
 'Mummy Zebra a.k.a. Mrs Zebra' 'Zoe Zebra']",<pad> Peppa</s>
when was half life 2 episode 2 released,"['in 2007' 'October 10, 2007']",<pad> 2007</s>
who plays genie in ferris bueller's day off,['Jennifer Grey'],<pad> Peter Gadiot</s>
who sang national anthem at the super bowl,['Pink'],<pad> Lady Gaga</s>
what is the name of the lymphatic vessels located in the small intestine,['lacteals' 'A lacteal' 'lacteal'],<pad> lacteals</s>
who did the voiceover in michael jackson's thriller,['Vincent Price' 'actor Vincent Price'],<pad> Vincent Price</s>
what is the term of an official in the house of representatives,['two-year' 'Speaker of the House' 'Two years' 'Representatives'],<pad> Speaker</s>
when did reba mcentire record back to god,"['February 3, 2017' '2017']",<pad> 1979</s>
number of films in lord of the rings,['three'],<pad> three</s>
where do the phaeacians live in the odyssey,['Scheria'],<pad> Ionian Islands</s>
who scored the most points in a game nba history,['Wilt Chamberlain'],<pad> Wilt Chamberlain</s>
where did the french immigrants settle in texas,['1685' 'Arenosa Creek' 'present-day southeastern Texas' 'Matagorda Bay'],<pad> Fort Saint Louis</s>
who started the state of the union address,['Woodrow Wilson'],<pad> Thomas Jefferson</s>
when was the last time clemson won the national championship,['2016'],<pad> 2016</s>
what are the functions of the human skeleton,"['endocrine regulation' 'support' 'production of blood cells' 'protection'
 'storage of minerals' 'movement']",<pad> adaptation</s>
where did they film season 8 of the walking dead,['Georgia'],"<pad> Atlanta, Georgia</s>"
who sings the theme song for living single,['Queen Latifah'],<pad> Madonna</s>
who plays ivo on once upon a time,['Dan Payne'],<pad> Jeremy Irons</s>
when was the last time minnesota vikings was in the super bowl,['1969' 'XI'],<pad> 2018</s>
who plays brad pitt's daughter in moneyball,['Kerris Lilla Dorsey'],<pad> Kathryn Morris</s>
who sang the songs in the movie beyond the sea,['Kevin Spacey'],<pad> Rita Ora</s>
the cast of a good day to die hard,"['Mary Elizabeth Winstead' 'Sebastian Koch' 'Radivoje Bukvić'
 'Jai Courtney' 'Bruce Willis' 'Yuliya Snigir' 'Sergei Kolesnikov']",<pad> Jean Luc Montminy</s>
last world series that didn't go 7 games,['2015'],<pad> 2008</s>
who sang our god is an awesome god,['Rich Mullins'],<pad> LeAnn Rimes</s>
when was the first orca put in captivity,['in the 1960s' 'November 1961'],<pad> 1967</s>
where's the pro bowl going to be this year,['Camping World Stadium in Orlando'],<pad> Camping World Stadium</s>
who sang the song a white sports coat and a pink carnation,['Marty Robbins'],<pad> Mary Robbins</s>
last team to win fa cup outside top flight,['Arsenal' 'West Ham United'],<pad> West Ham United</s>
who sings the pokemon theme song season 1,['Jason Paige'],<pad> Jason Paige</s>
what is it called when you believe in greek gods,['Hellenism' 'Hellenic polytheist' 'Hellenic Polytheism'],<pad> belief in them</s>
who proclaimed 5th october as world’s teachers day,['UNESCO/ILO'],<pad> the united states</s>
who plays reggie the robot in justin's house,['Ben Faulks'],<pad> Steven Kynman</s>
