question,answer,predictions,predictions_em,em,f1
symbolic interactionism is the basis for which theoretical model,"['role theory', 'versions of Identity Theory', 'sociological']",Symbolic interactionism is the basis for,symbolic interactionism is basis for,False,0.0
who hung the lanterns in the old north church,"['Robert Newman', 'Captain John Pulling']",Paul Revere,paul revere,False,0.0
who designed the garden city of new earswick,"['planner Raymond Unwin', 'architect Barry Parker', 'Raymond Unwin']",Raymond Unwin,Raymond Unwin,True,1.0
where is the university of wisconsin madison located,"['Madison, Wisconsin']","Madison, Wisconsin","Madison, Wisconsin",True,1.0
where is dia de los muertos celebrated in mexico,"['the Central and South regions', 'October 31']",Dia de los Muertos is celebrated in,dia de los muertos is celebrated in,False,0.0
a town in west yorkshire on the river aire home to a rugby league team,['Castleford'],Castleford,Castleford,True,1.0
how many seasons of the glades were made,['four'],Four seasons,four,True,1.0
who played the mom in the partridge family,['Shirley Mae Jones'],Shirley Jones,shirley jones,False,0.8
who won the academy award for best original musical score,"['Alexandre Desplat', 'The Shape of Water']","Ludwig Göransson for the movie """,ludwig göransson for movie,False,0.0
where are the highest average incomes found in north america,['Virginia'],The highest average incomes in North America are,highest average incomes in north america are,False,0.0
what hangs from the trees in the bayou,['Spanish moss'],Spanish moss,Spanish moss,True,1.0
where is the food stored in a yam plant,['an edible tuber'],In the underground tuber or root of,in underground tuber or root of,False,0.25
whens the last time the patriots played the eagles,['Super Bowl LII'],The last time the Patriots played the Eagles,last time patriots played eagles,False,0.0
another name for the torso is the blank region of the body,['trunk'],trunk,trunk,True,1.0
who played the oldest brother in 7th heaven,['Barry Watson'],Barry Watson,Barry Watson,True,1.0
how many seasons of from dusk till dawn are there,['third season'],There are three seasons of From Dusk,there are three seasons of from dusk,False,0.0
what is the female lion called in lion king,['Nala'],Nala,Nala,True,1.0
when did martial law in the philippines end,"['1981', '81']",Martial law in the Philippines ended on January,martial law in philippines ended on january,False,0.0
number of degree of freedom for plane mechanism,"['six', 'two']",3 degrees of freedom,3 degrees of freedom,False,0.0
name of volcano that erupted in iceland in 2010,['Eyjafjallajökull'],Eyjafjallajökull,Eyjafjallajökull,True,1.0
where does summer of the monkeys take place,"['Oklahoma', 'Missouri']","The novel ""Summer of the Monkeys",novel summer of monkeys,False,0.0
who played young monica in love and basketball,['Kyla Pratt'],Kyla Pratt,Kyla Pratt,True,1.0
in the texas legislature the house has members and the senate has,"['member', '31-member Senate']",The Texas House of Representatives has 150,texas house of representatives has 150,False,0.0
what does g stand for in baseball stats,"['Games', 'Games played']","""G"" stands for games played in",Games,True,1.0
who was the last nba player to get drafted out of high school,['Thon Maker'],Satnam Singh Bhamara,satnam singh bhamara,False,0.0
who was the person who escaped from alcatraz,"['Clarence Anglin', 'John Anglin', 'Frank Morris']","Frank Morris, along with brothers John and",Frank Morris,True,1.0
when was the last amendment to the constitution passed,"['May 5, 1992']",The last amendment to the constitution was passed,last amendment to constitution was passed,False,0.0
who has scored the most tries in rugby union,['Daisuke Ohata'],Daisuke Ohata,Daisuke Ohata,True,1.0
who is the new york state senate majority leader,['John J. Flanagan'],Andrea Stewart-Cousins,andrea stewartcousins,False,0.0
when did the first marvel vs capcom come out,"['1998', 'in 1996', '1996']",The first Marvel vs Capcom game was released,first marvel vs capcom game was released,False,0.0
who carried the usa flag in opening ceremony,['Erin Hamlin'],Michael Phelps,michael phelps,False,0.0
who played dwight's brother on the office,['Thomas Middleditch'],Thomas Middleditch,Thomas Middleditch,True,1.0
who was toot toot in the green mile,['A trustee'],Toot-Toot was a prisoner on,toottoot was prisoner on,False,0.0
who is the actor who plays king joffrey,['Jack Gleeson'],Jack Gleeson,Jack Gleeson,True,1.0
who starred in the movie natural born killers,"['Robert Downey Jr.', 'Robert Downey, Jr.', 'Woody Harrelson', 'Juliette Lewis', 'Tom Sizemore', 'Tommy Lee Jones']",Woody Harrelson and Juliette Lewis,Woody Harrelson,True,1.0
what was going on in the world in 1900,"['Galveston hurricane', 'Boxer Rebellion', 'U.S. population exceeds 75 million']","In 1900, the Boxer",in 1900 boxer,False,0.4
when did the nest 3rd generation come out,"['September 1, 2015']",The Nest 3rd Generation was released,nest 3rd generation was released,False,0.0
who has won the most united states championships,"['Lex Luger', 'Ric Flair']",John Cena,john cena,False,0.0
how much is a 72 oz steak at the big texan,['$72'],The 72 oz steak at The Big,$72,True,1.0
when was the first wonder woman comic released,"['December 1941', 'January 1942', 'October 1941']",December 1941,December 1941,True,1.0
what are the four requirements to establish criminal liability for gross negligence manslaughter,['the defendant breached this duty'],The four requirements to establish criminal liability for,four requirements to establish criminal liability for,False,0.0
who does the voice of alistair in dragon age,['Steve Valentine'],Steve Valentine,Steve Valentine,True,1.0
who were the twins that played for kentucky,"['Aaron Harrison', 'Andrew Michael Harrison']",Aaron and Andrew Harrison,aaron and andrew harrison,False,0.6666666666666666
who coined the phrase let get ready to rumble,['Michael Buffer'],Michael Buffer,Michael Buffer,True,1.0
who is command sergeant major of the army,['Daniel A. Dailey'],Michael A. Grinston,michael grinston,False,0.0
who is in charge of new issues not mentioned in the constitution,['Congress'],The responsibility falls to the states or the,responsibility falls to states or,False,0.0
where does trick or treat for unicef money go,[],The money raised from Trick or Treat for,money raised from trick or treat for,0,0.0
when was the first episode of scooby doo,"['September\\xa013,\\xa01969']","September 13, 1969",september 13 1969,False,0.0
when did the us dollar leave the gold standard,"['October 1976', 'August 15, 1971', '1934']","August 15, 1971","August 15, 1971",True,1.0
who founded mission nuestra senora de la soledad,"['the Franciscan order', 'Fermín Francisco de Lasuén']",Father Fermin Lasuen,father fermin lasuen,False,0.0
the type of display that google glass presents to its users is called what,"['head-up display', 'optical head-mounted display', 'Prism projector']",Heads-up display (HUD),headsup display hud,False,0.4
where are the winter olympics and when do they start,"['Pyeongchang County, South Korea', 'Pyeongchang, South Korea', '9 to 25 February 2018', '9 February']",The Winter Olympics are being held in Beijing,winter olympics are being held in beijing,False,0.0
to whom do the powers not given to the federal government by the constitution go,['the states or the people'],The powers not given to the federal government,powers not given to federal government,False,0.0
what is the name given to the common currency to the european union,"['euro', 'The euro']",Euro,euro,True,1.0
which term describes the replacement of damaged cells to mend a tissue,['Stromal cells'],Regeneration,regeneration,False,0.0
what process causes the continents to drift apart how,['Continental drift'],The process that causes the continents to drift,process that causes continents to drift,False,0.25
who was the first person to successfully introduce a device exclusively designed for data processing,['Herman Hollerith'],Charles Babbage,charles babbage,False,0.0
prior to 1948 north and south vietnam were a part of,['France'],French Indochina,french indochina,False,0.0
who sang if this world were mine with luther vandross,"['Tammi Terrell', 'Cheryl Lynn']","Cheryl Lynn sang ""If This World Were",Cheryl Lynn,True,1.0
how many times has south korea held the winter olympics,['two'],South Korea has held the Winter Olympics once,south korea has held winter olympics once,False,0.0
which gene segments code for the variable region of the heavy chain,['V'],V(D)J segments,V,True,1.0
who sang what are we doing in love,"['Dottie West', 'Kenny Rogers']",Dottie West and Kenny Rogers,Dottie West,True,1.0
who won the national championship in volleyball 2017,['Ohio State'],The University of Nebraska-Lincoln,university of nebraskalincoln,False,0.0
when was zero first used in mathematical operations,"['By 1770\\xa0BC', '7th\\xa0century']",Zero was first used in mathematical operations in,zero was first used in mathematical operations in,False,0.0
the lowest temperature at which a lubricant will flow is called the,['pour point'],pour point,pour point,True,1.0
who wrote the song mary had a little lamb,"['John Roulstone', 'Sarah Josepha Hale']",Sarah Josepha Hale,Sarah Josepha Hale,True,1.0
who was an early advocate for using scientific methods based on inductive reasoning,"['Aristotle', 'René Descartes']",Francis Bacon,francis bacon,False,0.0
when does the call of the wild take place,"['1890s', 'the 1890s']",The Call of the Wild takes place during,call of wild takes place during,False,0.0
when was the first driver's license required,"['1888', '1 January 1904']",The first driver's license was required in,first drivers license was required in,False,0.0
when was the last time iran had an earthquake,['2017-12-20'],The last major earthquake in Iran occurred on,last major earthquake in iran occurred on,False,0.0
where is the deepest lake in the us located,['Oregon'],Crater Lake in Oregon,Oregon,True,1.0
who is the largest supermarket chain in the uk,"['Aldi', 'Tesco']",Tesco,Tesco,True,1.0
what is the origin of the name marvin,"['Welsh', 'the Welsh name Mervyn']",The name Marvin is of Welsh origin and,Welsh,True,1.0
when did italy enter the second world war,['10 June 1940'],Italy entered the Second World War on June,italy entered second world war on june,False,0.2
what river flows through charleston west virginia’s capital,"['Kanawha River', 'the Elk and Kanawha Rivers', 'Kanawha', 'Elk']",The Kanawha River.,Kanawha River,True,1.0
what is the main objective of criminal law,"['Incapacitation', 'Deterrence', 'Retribution', 'Restoration', 'Rehabilitation']",The main objective of criminal law is to,main objective of criminal law is to,False,0.0
what theater number was the aurora shooting in,"['9', 'Theater 9']",Theater 9,9,True,1.0
where does blood go when it leaves the pulmonary artery,"['lungs', 'The pulmonary vein']",The blood goes to the lungs for oxygen,lungs,True,1.0
what states do not allow daylight savings time,"['Navajo', 'Hawaii', 'Arizona']",Arizona and Hawaii,Hawaii,True,1.0
who is the highest selling r&b artist of all time,"['Rihanna', 'Michael Jackson']",Mariah Carey,mariah carey,False,0.0
how many books are in the one piece series,"['83', 'more than 80']","As of now, there are over ",as of now there are over,False,0.0
what stations in seattle are owned by sinclair,"['KOMO-TV', 'KUNS-TV']",KOMO-TV and KUNS-TV,KOMO-TV,True,1.0
which state is the richest state in nigeria,['Lagos State'],Lagos State,Lagos State,True,1.0
how many seasons are in star wars the clone wars,['6'],There are 7 seasons in Star Wars,there are 7 seasons in star wars,False,0.0
when did world war 2 end in the pacific,"['14 and 15 August 1945', 'September 2, 1945']",World War 2 ended in the Pacific,world war 2 ended in pacific,False,0.2222222222222222
how many books are in the diary of a whimpy kid series,['12'],There are currently 15 books in the,there are currently 15 books in,False,0.0
who did cubs beat in 2016 world series,"['the Indians', 'Cleveland Indians']",The Chicago Cubs beat the Cleveland Indians in,the Indians,True,1.0
who played the girl in my two dads,['Staci Keanan'],Staci Keanan,Staci Keanan,True,1.0
when do love and hip hop new york come back on,"['November\\xa013,\\xa02017', 'October 30, 2017']",Love and Hip Hop New York typically airs,love and hip hop new york typically airs,False,0.0
when did ibuprofen become available over the counter,"['1983', '1984']",Ibuprofen became available over the counter,ibuprofen became available over counter,False,0.0
who played the judge in good will hunting,['James P. Flynn'],Robin Williams,robin williams,False,0.0
when does the next episode of izombie air,"['May\\xa07,\\xa02018', 'May\\xa014,\\xa02018']",The next episode of iZombie airs,next episode of izombie airs,False,0.0
when is the fa cup semi-finals being played,['Wembley Stadium'],The FA Cup semi-finals are typically played,fa cup semifinals are typically played,False,0.0
who won the most medals in the 1924 winter olympics,['Norway'],Clas Thunberg from Finland,clas thunberg from finland,False,0.0
when did muhammad ali win an olympic gold medal,['1960'],Muhammad Ali won an Olympic gold medal in,muhammad ali won olympic gold medal in,False,0.0
what is the largest ethnic group in mexico today,['iche'],The largest ethnic group in Mexico today is,largest ethnic group in mexico today is,False,0.0
where are the mitochondria located in the sperm,['midpiece'],The mitochondria in sperm are located in,mitochondria in sperm are located in,False,0.0
what's the highest point in the us,['Mount Whitney'],The highest point in the US is Mount,highest point in us is mount,False,0.25
where does kfc get their chicken in south africa,"['reared in South Africa', 'South Africa']",KFC in South Africa sources their chicken,South Africa,True,1.0
who has trained the most melbourne cup winners,['Bart Cummings'],Bart Cummings,Bart Cummings,True,1.0
what kind of trees have heart shaped leaves,"['Linden', 'Eastern Redbud', 'Catalpa']",The trees that have heart-shaped leaves are,trees that have heartshaped leaves are,False,0.0
book series about the end of the world,['Left Behind'],"The ""Left Behind"" series by Tim",Left Behind,True,1.0
who sings he thinks he'll keep her,['Mary Chapin Carpenter'],Mary Chapin Carpenter,Mary Chapin Carpenter,True,1.0
who sings gone gone gone she been gone so long,['Chilliwack'],"The song ""Gone, Gone,",song gone gone,False,0.0
when did the movie princess bride come out,"['September 25, 1987', '1987', 'September\\xa025,\\xa01987']","September 25, 1987","September 25, 1987",True,1.0
india participated olympic hockey for the first time,"['1927', '1928']",India participated in Olympic hockey for the first,india participated in olympic hockey for first,False,0.0
what does it mean when your baby comes out feet first,['A footling breech'],When a baby comes out feet first during,when baby comes out feet first during,False,0.0
when did they start vaccinating for whooping cough,"['the 1920s', 'the 1940s']",Vaccination for whooping cough (pert,vaccination for whooping cough pert,False,0.0
where was the world economic forum held this year,['Davos'],"Davos, Switzerland",Davos,True,1.0
where was the war of the planet of the apes filmed,"['the Lower Mainland in Vancouver', 'Lower Mainland in Vancouver', 'the Kananaskis']",The war of the planet of the ap,war of planet of ap,False,0.0
what kind of beer is st pauli girl,"['Special Dark', 'Lager', 'Non-Alcoholic Malt Beverage']",St. Pauli Girl is a German,st pauli girl is german,False,0.0
who is emma dating in once upon a time,['Hook'],Hook,Hook,True,1.0
when does the world cup of hockey start,['2020'],The World Cup of Hockey is scheduled to,world cup of hockey is scheduled to,False,0.0
what is the source of information for account receivables,['invoices'],The source of information for account receiv,source of information for account receiv,False,0.0
what was hawaii's primary export to the united states,"['macadamia nuts', 'coffee', 'honey', 'sugarcane', 'pineapple', 'livestock']",Sugar,sugar,False,0.0
where is the villa in call me by your name,['Moscazzano'],"The villa in ""Call Me By Your",villa in call me by your,False,0.0
when does a wrinkle in time come out in canada,"['March 9, 2018']","March 9, 2018","March 9, 2018",True,1.0
new york heart association functional classification of angina,['II'],Classifies angina based on the severity,classifies angina based on severity,False,0.0
when was the movie cool hand luke made,['1967'],1967,1967,True,1.0
who sings gimme shelter with mick jagger,['Merry Clayton'],Merry Clayton,Merry Clayton,True,1.0
what is a buckeye the mascot for ohio state university,['Anthropomorphic buckeye nut'],A buckeye is the mascot for Ohio,buckeye is mascot for ohio,False,0.25
the fellowship of the ring director's cut length,['228 minutes'],"The director's cut of ""The Fellowship",directors cut of fellowship,False,0.0
who plays addison shepherd on grey's anatomy,['Kathleen Erin Walsh'],Kate Walsh,kate walsh,False,0.4
who won the womens 2017 ncaa basketball tournament,['South Carolina'],South Carolina Gamecocks,South Carolina,True,1.0
when did canada sign the un declaration of indigenous rights,"['May 2016', '12 November 2010']",Canada signed the UN Declaration of Indigenous Rights,canada signed un declaration of indigenous rights,False,0.0
distance from one side of a bridge to the other crossword,['span'],Span,span,True,1.0
the cuban revolt against spain was led by,"['Máximo Gomez', 'Antonio Maceo', 'José Martí']",Jose Marti,jose marti,False,0.0
when did sweet caroline start at red sox games,"['1997', 'at least 1997']","""Sweet Caroline"" started being played at",sweet caroline started being played at,False,0.2222222222222222
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,['epinephrine'],The adrenal gland produces adrenaline (epine,adrenal gland produces adrenaline epine,False,0.0
colby chees is named after a town in what state,['Wisconsin'],Wisconsin,Wisconsin,True,1.0
when does season 8 of hawaii five o premiere,"['September 29, 2017']",Season 8 of Hawaii Five-0,season 8 of hawaii five0,False,0.0
what happens when iron reacts with oxygen and water,['Rust'],"When iron reacts with oxygen and water,",when iron reacts with oxygen and water,False,0.0
when did the first train run in england,"['1560s', 'As early as 1671', '1830', '1804']",The first train ran in England on September,first train ran in england on september,False,0.0
how many ammendments to the constitution have there been,"['Twenty-seven', 'Thirty-three']",There have been 27 amendments to the,there have been 27 amendments to,False,0.0
who sang it must have been love but its over now,['Roxette'],Roxette,Roxette,True,1.0
who invented the first computer game in 1962 and what was the name of the game,"['Spacewar!', 'Steve Russell', 'Wayne Wiitanen', 'Martin Graetz']",Steve Russell invented the first computer game in,Steve Russell,True,1.0
who did the original spirit in the sky,['Norman Greenbaum'],Norman Greenbaum,Norman Greenbaum,True,1.0
internet based test of english as a foreign language test,['TOEFL'],TOEFL iBT,TOEFL,True,1.0
who plays rachel on jessie punch dumped love,['Isabella Palmieri'],Debby Ryan,debby ryan,False,0.0
when is season 8 for game of thrones,"['2019', 'in 2019']",Season 8 of Game of Thrones premiered,season 8 of game of thrones premiered,False,0.0
who are considered to be the founding fathers,"['George Washington', 'Benjamin Franklin', 'John Adams', 'Alexander Hamilton', 'John Jay', 'James Madison', 'Thomas Jefferson']",The founding fathers of the United States are,founding fathers of united states are,False,0.0
how many players on the line of scrimmage in american football,"['at least seven players', 'at least seven', 'seven']",There are typically 7 players on the,there are typically 7 players on,False,0.2
who holds the record for most everest summits,"['Kami Rita', 'Phurba Tashi Sherpa', 'Apa Sherpa', 'Phurba Tashi', 'Kami Rita Sherpa']",Kami Rita Sherpa holds the record for,Kami Rita,True,1.0
who is the director of nightmare before christmas,['Henry Selick'],Tim Burton,tim burton,False,0.0
what are the four main types of precipitation,"['sleet', 'hail', 'graupel', 'snow', 'drizzle', 'rain']",The four main types of precipitation are rain,rain,True,1.0
who was the 11th prime minister of canada,"['R. B. Bennett', 'Arthur Meighen']",John Diefenbaker,john diefenbaker,False,0.0
where is hallmark channel home and family filmed,"['Los Angeles, California']",Universal Studios Hollywood,universal studios hollywood,False,0.0
which term means the study of the nature and causes of disease,['pathology'],Pathology,pathology,True,1.0
where are the next two winter olympics going to be held,"['Beijing', 'TBD']",The next two Winter Olympics will be held,next two winter olympics will be held,False,0.0
what is the poorest county in the state of florida,['Union'],Union County,Union,True,1.0
who sings i can't take my eyes off of you,['Frankie Valli'],Frankie Valli,Frankie Valli,True,1.0
who plays colin on young and the restless,['Tristan Rogers'],Tristian Rogers,tristian rogers,False,0.5
how many indian astronauts have gone to space,['2'],"As of now, only one Indian astronaut",as of now only one indian astronaut,False,0.0
what is the width of a cricket bat,['no more than 4.25 inches'],The width of a cricket bat is typically,width of cricket bat is typically,False,0.0
why did ric flair go back to wcw,['February 1993'],Ric Flair went back to WCW,ric flair went back to wcw,False,0.0
who plays manny in diary of a wimpy kid,"['Connor and Owen Fielding', 'Wyatt and Dylan Walters']",Manny Heffley is played by Connor,manny heffley is played by connor,False,0.2
where does the light reaction of photosynthesis occur,['on the thylakoid membranes'],The light reaction of photosynthesis occurs in,light reaction of photosynthesis occurs in,False,0.0
who has the most super bowls in nfl history,"['Pittsburgh Steelers', 'The Pittsburgh Steelers']",The Pittsburgh Steelers and the New England Patriots,Pittsburgh Steelers,True,1.0
who has appeared in the most royal rumbles,['Shawn Michaels'],Kane,kane,False,0.0
where did they film the game of thrones,"['Croatia', 'Iceland', 'Canada', 'Spain', 'Morocco', 'Malta', 'Scotland', 'United States', 'Northern Ireland']",Game of Thrones was filmed in various locations,game of thrones was filmed in various locations,False,0.0
where did the last name taylor originate from,['Old French'],The last name Taylor originated from England.,last name taylor originated from england,False,0.0
american horror story freak show girl kidnapped by clown,['Bonnie Lipton'],Twisty the Clown,twisty clown,False,0.0
who won the most mvp awards in the nba,['Kareem Abdul-Jabbar'],Kareem Abdul-Jabbar,Kareem Abdul-Jabbar,True,1.0
who plays sven in the santa clarita diet,['Leo Howard'],Sven is played by Goran Vis,sven is played by goran vis,False,0.0
who is the current cruiserweight champion in wwe,"['Cedric Alexander', 'Cedric Alexander,']",The current Cruiserweight Champion in WWE is,current cruiserweight champion in wwe is,False,0.0
who did corbin dance with on dancing with the stars,['Karina Smirnoff'],Corbin danced with Karina Smir,corbin danced with karina smir,False,0.28571428571428575
who abolished the monarchy and declared france a republic,['Convention'],The National Convention,Convention,True,1.0
who plays harley quinn in the lego batman movie,['Jenny Slate'],Jenny Slate,Jenny Slate,True,1.0
how many different kinds of pokemon cards are there,['eleven'],There are currently over 800 different kinds,there are currently over 800 different kinds,False,0.0
what is australia's location in the world and region,['Oceania'],Australia is located in the southern hemisphere and,australia is located in southern hemisphere and,False,0.0
batman and robin episode only fools and horses,"['""Heroes and Villains""']","""Only Fools and Horses""",only fools and horses,False,0.28571428571428575
who won the 30 man royal rumble match,"['Shinsuke Nakamura', 'Randy Orton']",The winner of the 30 man Royal,winner of 30 man royal,False,0.0
who is the supreme justice of the supreme court,['John Roberts'],The Chief Justice of the Supreme Court,chief justice of supreme court,False,0.0
what is the most common blood type in sweden,"['A+', 'AB+']",The most common blood type in Sweden is,A+,True,0.0
what does a heart rate of 131 mean,"['Tachycardia', 'tachycardia in adults']",A heart rate of 131 beats per,heart rate of 131 beats per,False,0.0
when did the government change the retirement age,['2015'],The government changed the retirement age on July,government changed retirement age on july,False,0.0
how oxygenated blood returns to the heart from the lungs,['pulmonary circulation'],Oxygenated blood returns to the heart from,oxygenated blood returns to heart from,False,0.0
who has won the most f1 grand prix,['Michael Schumacher'],Lewis Hamilton,lewis hamilton,False,0.0
how many games does a team have to win for the world series,['best-of-seven'],A team must win four games to win,team must win four games to win,False,0.0
when did the log flume closed at alton towers,"['10\\xa0October\\xa02015', '2015']",The log flume at Alton Towers,log flume at alton towers,False,0.0
what happens when an air mass is pushed up and over a mountain range,['Orographic lift'],"The air mass is forced to rise,",air mass is forced to rise,False,0.0
where does the last name hansen come from,"['Norway', 'the Faroe Islands', 'Scandinavian', 'Denmark']",The last name Hansen is of Scandinavian origin,Scandinavian,True,1.0
who said life is like a bowl of cherries,['Lew Brown'],"The phrase ""life is like a bowl",phrase life is like bowl,False,0.0
how long is the famous suspension bridge in san francisco and what is it called,"['one-mile-wide', 'Golden Gate Bridge']",The famous suspension bridge in San Francisco is,famous suspension bridge in san francisco is,False,0.2
name a food you might eat on thanksgiving,"['a large roasted turkey', 'turkey']",Turkey,turkey,True,1.0
when did sierra nevada brewery open in asheville,"['early 2014', 'January 2012', '2014']",Sierra Nevada Brewery opened in Asheville in ,sierra nevada brewery opened in asheville in,False,0.0
who said have you no sense of decency,['Joseph Nye Welch'],Joseph N. Welch,joseph n welch,False,0.6666666666666666
who was the chicago bears quarterback last year,"['Matt Barkley', 'Jay Cutler (5)', 'Matt Barkley (6)', 'Brian Hoyer', 'Jay Cutler', 'Brian Hoyer (5)']",Mitchell Trubisky,mitchell trubisky,False,0.0
when did the dallas cowboys win their last playoff game,"['2014', '2016']",The Dallas Cowboys won their last playoff game,dallas cowboys won their last playoff game,False,0.0
which animal is the carrier of the h1n1 virus,"['Pig', 'pigs']",Pigs,Pig,True,1.0
where did the ancestors of the domestic goat originate,['Iran'],The ancestors of the domestic goat originated in,ancestors of domestic goat originated in,False,0.0
how many episodes in season 4 of last ship,['10'],There are 10 episodes in season ,10,True,1.0
when does part 5 of jojo take place,"['The manga begins in 2001', '2001']",Part 5 of JoJo's B,part 5 of jojos b,False,0.0
where are the washington redskins based out of,"['the Washington metropolitan area', 'FedExField in Landover, Maryland']",The Washington Redskins are based out of Land,washington redskins are based out of land,False,0.2
what is the highest base on the ph scale,['greater than 14'],The highest base on the pH scale is,highest base on ph scale is,False,0.0
where is the love meaning of the song,['lament on various worldwide problems'],"The song ""Where is the Love?""",song where is love,False,0.0
who played marius in the movie les miserables,['Eddie Redmayne'],Eddie Redmayne,Eddie Redmayne,True,1.0
when is the strictly come dancing results show recorded,"['Saturday', 'Sunday night']",The Strictly Come Dancing results show is,strictly come dancing results show is,False,0.0
who played chaka on land of the lost tv show,['Phillip Paley'],Philip Paley,philip paley,False,0.5
who invented the first home video security system,"['her husband Albert Brown', 'Marie Van Brittan Brown']",Marie Van Brittan Brown,Marie Van Brittan Brown,True,1.0
when did sussex split into east and west,"['1832', '1889']",Sussex split into East and West Sussex in,sussex split into east and west sussex in,False,0.0
who sold the most records elvis or the beatles,['The Beatles'],The Beatles,The Beatles,True,1.0
what does a bull shark tooth look like,"['needle-like teeth', 'needle-like']",A bull shark tooth is typically triangular in,bull shark tooth is typically triangular in,False,0.0
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,['Yugoslavia'],Yugoslavia,Yugoslavia,True,1.0
how many quarterbacks have a receiving touchdown in the superbowl,['1'],11 quarterbacks have caught a touchdown pass,1,True,1.0
what act did parliament pass after the boston tea party,"['The Intolerable Acts', 'Intolerable Acts', 'the Coercive Acts']",The Intolerable Acts,The Intolerable Acts,True,1.0
how many seasons of johnny bravo are there,['four'],There are 4 seasons of Johnny Bravo,there are 4 seasons of johnny bravo,False,0.0
where does the sweetness of fruit come from,"['Fructose, or fruit sugar', 'Fructose']",The sweetness of fruit comes from natural sugars,sweetness of fruit comes from natural sugars,False,0.18181818181818182
who plays drew's boyfriend on the night shift,['Rick'],Brendan Fehr,brendan fehr,False,0.0
when does kubo and the two strings release,"['August 19, 2016', 'August\\xa019,\\xa02016']","August 19, 2016","August 19, 2016",True,1.0
who plays nikko in the wizard of oz,['Patrick Walshe'],"Nikko in ""The Wizard of Oz",nikko in wizard of oz,False,0.0
what is a e8 in the marine corps,"['Master sergeant', 'First sergeant']",E-8 is the pay grade for,e8 is pay grade for,False,0.0
who stole the mona lisa from the louvre in 1911,['Vincenzo Peruggia'],Vincenzo Peruggia,Vincenzo Peruggia,True,1.0
who sang the them song for as told by ginger,"['Melissa Disney', 'R&B artist Macy Gray', 'Macy Gray', 'Cree Summer']",Macy Gray,Macy Gray,True,1.0
when does brooklyn nine nine season 5 episode 12,"['March\\xa018,\\xa02018']","""Brooklyn Nine-Nine"" Season",brooklyn ninenine season,False,0.0
who is going to host the 2018 winter olympics,"['South Korea', 'Pyeongchang County, South Korea']","PyeongChang, South Korea",South Korea,True,1.0
which came first the walking dead comic or show,"['comic book', 'comic']","The Walking Dead comic came first, deb",comic,True,1.0
who played john clark sr on nypd blue,['Joe Spano'],Ernie Hudson,ernie hudson,False,0.0
who played peter benton's sister on er,['Jackie Robbins'],Khandi Alexander,khandi alexander,False,0.0
where is the protien made in the cell,"['in the cell nucleus', 'cell nucleus']",The protein is made in the ribosomes,protein is made in ribosomes,False,0.25
who is given credit for inventing the aqua lung,"['Jacques Cousteau', 'engineer Émile Gagnan', 'Émile Gagnan']",Jacques Cousteau,Jacques Cousteau,True,1.0
who won the 1st battle of bull run,"['Confederate victory', 'Confederate forces', 'Confederate']","The Confederate Army, led by General P",Confederate,True,1.0
who plays the voice of john smith in pocahontas,['Mel Gibson'],Mel Gibson,Mel Gibson,True,1.0
computer based models of real life situation are called,"['Computer simulation', 'Computer simulations']",simulations,simulations,False,0.6666666666666666
how many inches is the iphone 5s screen,"['4\\xa0in', '4-inch screen size']",4 inches,4 inches,False,0.0
5 cities with the highest population in europe,"['London', 'Saint Petersburg', 'Berlin', 'Moscow', 'Istanbul']","Istanbul, Moscow, London, Paris,",London,True,1.0
who is the valley of the dolls based on,"['Dean Martin', 'Judy Garland', 'Ethel Merman', 'Carole Landis']",The Valley of the Dolls is based,valley of dolls is based,False,0.0
when did the movie the post begin filming,"['May 2017', 'May 30, 2017']","May 30, 2017","May 30, 2017",True,1.0
who is the girl who played in the grinch,['Taylor Michel Momsen'],Taylor Momsen,taylor momsen,False,0.8
who took over the dutch colony in north america,"['England', 'English']",The English took over the Dutch colony in,English,True,1.0
who wrote the theme song for mission impossible,"['Lalo Schifrin', 'Argentine composer Lalo Schifrin']",Lalo Schifrin,Lalo Schifrin,True,1.0
who wrote the theme to last of the mohicans,['Dougie MacLean'],Trevor Jones and Randy Edelman,trevor jones and randy edelman,False,0.0
when did day light savings start in the us,"['March 31, 1918', '1918', 'March 19, 1918', 'March\\xa011']",Daylight Saving Time started in the US,daylight saving time started in us,False,0.0
what does the m number mean on a pint glass,"['imperial fluid ounces', 'the manufacturing company or site']","The ""M"" number on a pint",m number on pint,False,0.0
where is beijing located on the world map,"['northern China', 'in northern China']",Beijing is located in northern China on the,northern China,True,1.0
when does mexico play in the winter olympics,['9 to 25 February 2018'],Mexico does not typically participate in the Winter,mexico does not typically participate in winter,False,0.0
who dies in the lost city of z,['Manley'],Percy Fawcett,percy fawcett,False,0.0
when does the black panther movie soundtrack come out,"['February 9, 2018', 'February 16, 2018']",The Black Panther movie soundtrack was released on,black panther movie soundtrack was released on,False,0.0
when was the letter j introduced to the alphabet,"['in Middle High German', '1524']","The letter ""J"" was introduced to",letter j was introduced to,False,0.0
what flag is red and has a gold star,"['flag of Vietnam', 'Vietnam', 'The flag of Vietnam']",The flag of Vietnam,flag of Vietnam,True,1.0
