question,answer,predictions
where does kfc get their chicken in south africa,['reared in South Africa' 'South Africa'],"Answer: KFC in South Africa sources their chicken from local suppliers, such as Rainbow Chicken, which is a leading poultry producer in the country."
who has trained the most melbourne cup winners,['Bart Cummings'],Answer: Danny O'Brien
what kind of trees have heart shaped leaves,['Linden' 'Eastern Redbud' 'Catalpa'],Answer: Maple trees have heart-shaped leaves.
book series about the end of the world,['Left Behind'],Answer: The Hunger Games
who sings he thinks he'll keep her,['Mary Chapin Carpenter'],Answer: John Mayer
who sings gone gone gone she been gone so long,['Chilliwack'],Answer: Dolly Parton
when did the movie princess bride come out,"['September 25, 1987' '1987' 'September\xa025,\xa01987']","Answer: The movie ""Princess Bride"" was released on September 25, 1987."
india participated olympic hockey for the first time,['1927' '1928'],Answer: 1928
what does it mean when your baby comes out feet first,['A footling breech'],"Answer: When a baby is born with their feet coming out first, it is called a ""breech birth."" This can be a normal variation in the position of the baby during delivery, but it can also be a sign of a potential complication. In some cases, a breech birth may require special medical attention or a cesarean section to ensure a safe delivery."
when did they start vaccinating for whooping cough,['the 1920s' 'the 1940s'],"Answer: The first vaccine for whooping cough was developed in the 1920s, but it was not widely available until the 1940s."
where was the world economic forum held this year,['Davos'],"Answer: Davos, Switzerland"
where was the war of the planet of the apes filmed,"['the Lower Mainland in Vancouver' 'Lower Mainland in Vancouver'
 'the Kananaskis']","Answer: The War of the Planet of the Apes was filmed in various locations, including:

* Vancouver, Canada
* Victoria, Canada
* Nanaimo, Canada
* Parksville, Canada
* Courtenay, Canada
* Wells, Canada

Note: These locations were used for the filming of the movie's exterior scenes, such as the forests, mountains, and other natural environments. The interior scenes were likely filmed on soundstages or in studios."
what kind of beer is st pauli girl,['Special Dark' 'Lager' 'Non-Alcoholic Malt Beverage'],Answer: St. Pauli Girl is a light beer.
who is emma dating in once upon a time,['Hook'],Answer: Hook
when does the world cup of hockey start,['2020'],"Answer: The World Cup of Hockey has not been held since 2004, so there is no current or upcoming tournament."
what is the source of information for account receivables,['invoices'],"Answer: The source of information for account receivables can vary depending on the specific context and industry, but common sources include:

* Invoices sent to customers
* Payment records and receipts
* Accounting software or systems
* Customer information and contact details
* Sales and purchase orders
* Contracts and agreements
* Credit reports and financial statements."
what was hawaii's primary export to the united states,['macadamia nuts' 'coffee' 'honey' 'sugarcane' 'pineapple' 'livestock'],Answer: Sugar
where is the villa in call me by your name,['Moscazzano'],"Answer: Lake Como, Italy"
when does a wrinkle in time come out in canada,"['March 9, 2018']","Answer: A Wrinkle in Time, the movie, was released in Canada on March 9, 2018."
new york heart association functional classification of angina,['II'],"Answer: The New York Heart Association (NYHA) functional classification of angina is a system used to grade the severity of angina based on the level of physical activity that can be performed without triggering angina symptoms. The classification has four levels:

1. Class I: Angina is not present at rest or with mild exertion.
2. Class II: Angina is present with mild exertion, such as walking short distances.
3. Class III: Angina is present with moderate exertion, such as walking up hills or stairs.
4. Class IV: Angina is present even at rest, and symptoms are severe."
when was the movie cool hand luke made,['1967'],Answer: Cool Hand Luke was released in 1967.
who sings gimme shelter with mick jagger,['Merry Clayton'],Answer: Rolling Stones
what is a buckeye the mascot for ohio state university,['Anthropomorphic buckeye nut'],Answer: The Ohio State University buckeye mascot is Brutus Buckeye.
the fellowship of the ring director's cut length,['228 minutes'],"Answer: The director's cut of ""The Fellowship of the Ring"" is approximately 210 minutes long."
who plays addison shepherd on grey's anatomy,['Kathleen Erin Walsh'],Answer: Kate Walsh
who won the womens 2017 ncaa basketball tournament,['South Carolina'],Answer: The University of Connecticut Huskies.
when did canada sign the un declaration of indigenous rights,['May 2016' '12 November 2010'],"Answer: September 13, 2007"
distance from one side of a bridge to the other crossword,['span'],"Answer: The distance from one side of a bridge to the other can vary greatly depending on the type of bridge and its design. However, in general, the distance from one side of a bridge to the other is typically around 100-200 feet (30-60 meters)."
the cuban revolt against spain was led by,['Máximo Gomez' 'Antonio Maceo' 'José Martí'],Answer: José Martí.
when did sweet caroline start at red sox games,['1997' 'at least 1997'],Answer: Sweet Caroline has been played at Red Sox games since 1997.
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,['epinephrine'],Answer: Adrenaline (also known as epinephrine)
colby chees is named after a town in what state,['Wisconsin'],Answer: Wisconsin
when does season 8 of hawaii five o premiere,"['September 29, 2017']",Answer: There is no season 8 of Hawaii Five-O as the show has ended after its 10th season.
what happens when iron reacts with oxygen and water,['Rust'],"Answer: When iron reacts with oxygen and water, it forms rust."
when did the first train run in england,['1560s' 'As early as 1671' '1830' '1804'],"Answer: The first train in England ran on February 25, 1825."
how many ammendments to the constitution have there been,['Twenty-seven' 'Thirty-three'],Answer: There have been 27 amendments to the United States Constitution.
who sang it must have been love but its over now,['Roxette'],Answer: Roxette
who invented the first computer game in 1962 and what was the name of the game,['Spacewar!' 'Steve Russell' 'Wayne Wiitanen' 'Martin Graetz'],"Answer: Steve Russell invented the first computer game, ""Spacewar!"", in 1962 while working at the Massachusetts Institute of Technology (MIT)."
who did the original spirit in the sky,['Norman Greenbaum'],Answer: Natalie Cole
internet based test of english as a foreign language test,['TOEFL'],"Answer: There are several internet-based tests of English as a foreign language, including:

1. TOEFL (Test of English as a Foreign Language) iBT (Internet-Based Test): This is a widely accepted English proficiency test that measures reading, writing, listening, and speaking skills.
2. IELTS (International English Language Testing System) Online Test: This test evaluates English language proficiency in reading, writing, listening, and speaking.
3. Cambridge English Qualifications: This test offers various English language proficiency exams, including Key English Test (KET), Preliminary English Test (PET), First Certificate in English (FCE), and Certificate in Advanced English (CAE). These tests can be taken online or at a test center.
4. Duolingo English Test: This is a free online test that evaluates English language proficiency in reading, writing, listening, and speaking.
5. English language proficiency tests offered by online language learning platforms, such as Babbel, Rosetta Stone, and Coursera, which can be taken online."
who plays rachel on jessie punch dumped love,['Isabella Palmieri'],Answer: Debby Ryan
when is season 8 for game of thrones,['2019' 'in 2019'],Answer: There is no season 8 for Game of Thrones as the show ended after its seventh season.
who are considered to be the founding fathers,"['George Washington' 'Benjamin Franklin' 'John Adams' 'Alexander Hamilton'
 'John Jay' 'James Madison' 'Thomas Jefferson']","Answer: George Washington, Thomas Jefferson, Benjamin Franklin, James Madison, and John Adams."
how many players on the line of scrimmage in american football,['at least seven players' 'at least seven' 'seven'],Answer: There are typically 8 players on the line of scrimmage in American football.
who holds the record for most everest summits,"['Kami Rita' 'Phurba Tashi Sherpa' 'Apa Sherpa' 'Phurba Tashi'
 'Kami Rita Sherpa']","Answer: Apa Sherpa, with 21 successful ascents."
who is the director of nightmare before christmas,['Henry Selick'],Answer: Henry Selick
what are the four main types of precipitation,['sleet' 'hail' 'graupel' 'snow' 'drizzle' 'rain'],"Answer: The four main types of precipitation are rain, snow, sleet, and hail."
who was the 11th prime minister of canada,['R. B. Bennett' 'Arthur Meighen'],Answer: Kim Campbell
where is hallmark channel home and family filmed,"['Los Angeles, California']","Answer: The Hallmark Channel's ""Home and Family"" show is filmed at the CBS Studio Center in Studio City, California."
which term means the study of the nature and causes of disease,['pathology'],Answer: Pathology
where are the next two winter olympics going to be held,['Beijing' 'TBD'],"Answer: The next two Winter Olympics will be held in Pyeongchang, South Korea (2018) and Beijing, China (2022)."
what is the poorest county in the state of florida,['Union'],"Answer: Union County, Florida. According to the U.S. Census Bureau's 2020 estimates, Union County has a median household income of $29,621, making it the poorest county in the state of Florida."
who sings i can't take my eyes off of you,['Frankie Valli'],Answer: Andy Williams.
who plays colin on young and the restless,['Tristan Rogers'],Answer: Daniel Hall.
how many indian astronauts have gone to space,['2'],Answer: None. India has not yet sent any astronauts to space.
what is the width of a cricket bat,['no more than 4.25 inches'],Answer: The width of a cricket bat is typically between 5 and 6 inches (12-15 cm).
why did ric flair go back to wcw,['February 1993'],"Answer: Ric Flair returned to WCW (now known as WWE) in 1991 because he was unhappy with his contract with the World Wrestling Federation (WWF, now known as WWE) and wanted more creative control over his character and storylines."
who plays manny in diary of a wimpy kid,['Connor and Owen Fielding' 'Wyatt and Dylan Walters'],Answer: Zachary Gordon
where does the light reaction of photosynthesis occur,['on the thylakoid membranes'],Answer: The light reaction of photosynthesis occurs in the thylakoid membranes of the chloroplasts in plant cells.
who has the most super bowls in nfl history,['Pittsburgh Steelers' 'The Pittsburgh Steelers'],"Answer: The Pittsburgh Steelers, with six Super Bowl wins."
who has appeared in the most royal rumbles,['Shawn Michaels'],Answer: The Undertaker
where did they film the game of thrones,"['Croatia' 'Iceland' 'Canada' 'Spain' 'Morocco' 'Malta' 'Scotland'
 'United States' 'Northern Ireland']","Answer: Various locations in Northern Ireland, Croatia, Iceland, and Spain."
where did the last name taylor originate from,['Old French'],"Answer: The last name Taylor originated in England, derived from the occupation of tailor or cutter."
american horror story freak show girl kidnapped by clown,['Bonnie Lipton'],Answer: Twisty the Clown kidnapped Pinhead in American Horror Story: Freak Show.
who won the most mvp awards in the nba,['Kareem Abdul-Jabbar'],"Answer: Kareem Abdul-Jabbar, with 6 MVP awards."
who plays sven in the santa clarita diet,['Leo Howard'],Answer: Timothy Olyphant
who is the current cruiserweight champion in wwe,"['Cedric Alexander' 'Cedric Alexander,']",Answer: The current WWE Cruiserweight Champion is Buddy Murphy.
who did corbin dance with on dancing with the stars,['Karina Smirnoff'],Answer: Karina Smirnoff
who abolished the monarchy and declared france a republic,"['Convention' ""France's Legislative Assembly""]",Answer: The French Revolution in 1792 abolished the monarchy and declared France a republic.
who plays harley quinn in the lego batman movie,['Jenny Slate'],Answer: Jenny Slate
how many different kinds of pokemon cards are there,['eleven'],"Answer: There are over 10,000 different kinds of Pokémon cards, including basic Pokémon cards, evolution cards, energy cards, and more."
what is australia's location in the world and region,['Oceania'],"Answer: Australia is located in the southern hemisphere, in the Oceania region, and is comprised of a continent, a federal parliamentary constitutional monarchy, and several smaller islands."
batman and robin episode only fools and horses,"['""Heroes and Villains""']","Answer: ""The Big Break"" (Season 1, Episode 6)"
who won the 30 man royal rumble match,['Shinsuke Nakamura' 'Randy Orton'],Answer: Andre the Giant
who is the supreme justice of the supreme court,['John Roberts'],"Answer: There is no ""supreme justice"" of the Supreme Court. The Supreme Court is composed of nine justices, each of whom has equal power and authority as a member of the Court. The justices are appointed by the President and confirmed by the Senate, and they serve for life unless they resign or are impeached and removed from office."
what is the most common blood type in sweden,['A+' 'AB+'],Answer: Type O.
what does a heart rate of 131 mean,['Tachycardia' 'tachycardia in adults'],"Answer: A heart rate of 131 beats per minute (bpm) is considered to be within the normal range for adults. It is slightly above the average resting heart rate, which is typically between 60-100 bpm. A heart rate of 131 bpm may indicate that the person is engaging in moderate physical activity or is experiencing some level of stress or anxiety. However, it is important to note that a normal heart rate can vary from person to person, and there are many factors that can affect heart rate, such as age, fitness level, and medication use. If you have concerns about your heart rate or any other aspect of your health, it is best to consult with a healthcare professional for personalized advice and diagnosis."
when did the government change the retirement age,['2015'],"Answer: The government changed the retirement age in the United States through a series of changes made to the Social Security program over the years. The full retirement age, which was previously 65, has been increased gradually to 67 for those born in 1960 or later. This change was enacted in 1983 and has been phased in over time, with the full retirement age increasing by a few months each year until it reaches 67 in 2027 for those born in 1960 or later."
how oxygenated blood returns to the heart from the lungs,['pulmonary circulation'],Answer: Through the pulmonary veins.
who has won the most f1 grand prix,['Michael Schumacher'],Answer: Michael Schumacher
how many games does a team have to win for the world series,['best-of-seven'],Answer: A team has to win four games for the World Series.
when did the log flume closed at alton towers,['10\xa0October\xa02015' '2015'],Answer: The log flume at Alton Towers closed in 2019.
what happens when an air mass is pushed up and over a mountain range,['Orographic lift'],"Answer: As an air mass is pushed up and over a mountain range, it cools and condenses, forming clouds and potentially leading to precipitation. This process is known as orographic lift, and it can result in the formation of distinct weather patterns, such as fog, clouds, and storms, on the windward side of the mountain range."
where does the last name hansen come from,['Norway' 'the Faroe Islands' 'Scandinavian' 'Denmark'],"Answer: The last name ""Hansen"" originates from Denmark and Norway, and is derived from the Old Norse word ""hans,"" meaning ""hand"" or ""finger."" It was originally a patronymic surname, meaning ""son of Hans."""
who said life is like a bowl of cherries,['Lew Brown'],Answer: Dorothy Parker
how long is the famous suspension bridge in san francisco and what is it called,['one-mile-wide' 'Golden Gate Bridge'],"Answer: The famous suspension bridge in San Francisco is called the Golden Gate Bridge, and it spans a length of approximately 1.7 miles (2.7 kilometers)."
name a food you might eat on thanksgiving,['a large roasted turkey' 'turkey'],Answer: Turkey
when did sierra nevada brewery open in asheville,['early 2014' 'January 2012' '2014'],"Answer: Sierra Nevada Brewery opened in Asheville, North Carolina in 2014."
who said have you no sense of decency,['Joseph Nye Welch'],Answer: Joseph McCarthy
who was the chicago bears quarterback last year,"['Matt Barkley' 'Jay Cutler (5)' 'Matt Barkley (6)' 'Brian Hoyer'
 'Jay Cutler' 'Brian Hoyer (5)']",Answer: Mitchell Trubisky
when did the dallas cowboys win their last playoff game,['2014' '2016'],"Answer: The Dallas Cowboys won their last playoff game on December 29, 2019."
which animal is the carrier of the h1n1 virus,['Pig' 'pigs'],Answer: Pigs
where did the ancestors of the domestic goat originate,['Iran'],"Answer: The ancestors of the domestic goat originated in the Middle East or Southwest Asia, specifically in the regions of Mesopotamia (present-day Iraq) or the Zagros Mountains (present-day Iran)."
how many episodes in season 4 of last ship,['10'],"Answer: There are 8 episodes in Season 4 of ""The Last Ship""."
when does part 5 of jojo take place,['The manga begins in 2001' '2001'],Answer: Part 5 of Jojo's Bizarre Adventure takes place in the year 1999.
where are the washington redskins based out of,"['the Washington metropolitan area' 'FedExField in Landover, Maryland']","Answer: The Washington Redskins are based out of Ashburn, Virginia."
what is the highest base on the ph scale,['greater than 14'],Answer: 14 (sodium hydroxide)
where is the love meaning of the song,['lament on various worldwide problems'],"Answer: The love meaning of the song ""Love"" by The Beatles is about the joy and happiness that comes with being in love, and the desire to be with the one you love."
who played marius in the movie les miserables,['Eddie Redmayne'],Answer: Eddie Redmayne
when is the strictly come dancing results show recorded,['Saturday' 'Sunday night'],"Answer: The Strictly Come Dancing results show is recorded on Saturday evenings, typically around 9:30pm GMT (Greenwich Mean Time) in the United Kingdom."
who played chaka on land of the lost tv show,['Phillip Paley'],Answer: Spencer Milligan
who invented the first home video security system,['her husband Albert Brown' 'Marie Van Brittan Brown'],Answer: Edwin P. Hubble
when did sussex split into east and west,['1832' '1889'],Answer: The split of Sussex into East and West Sussex occurred in 1888.
who sold the most records elvis or the beatles,['The Beatles'],Answer: The Beatles
what does a bull shark tooth look like,['needle-like teeth' 'needle-like'],Answer: A bull shark tooth is triangular in shape with a pointed tip and serrated edges. It is typically dark gray or brown in color and can be up to 1 inch (2.5 cm) long.
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,['Yugoslavia'],Answer: Yugoslavia.
how many quarterbacks have a receiving touchdown in the superbowl,['1'],Answer: Two quarterbacks have had a receiving touchdown in the Super Bowl - Joe Namath in Super Bowl III and Kurt Warner in Super Bowl XXXIV.
what act did parliament pass after the boston tea party,['The Intolerable Acts' 'Intolerable Acts' 'the Coercive Acts'],"Answer: The Intolerable Acts, also known as the Coercive Acts."
how many seasons of johnny bravo are there,['four'],Answer: There are 4 seasons of Johnny Bravo.
where does the sweetness of fruit come from,"['Fructose, or fruit sugar' 'Fructose']","Answer: The sweetness of fruit comes from the natural sugars and other compounds present in the fruit, such as fructose, glucose, and sucrose. These compounds are produced by photosynthesis, the process by which plants convert sunlight into energy. The specific combination and concentration of these compounds can vary depending on factors such as the type of fruit, growing conditions, and ripeness of the fruit."
who plays drew's boyfriend on the night shift,['Rick'],Answer: Dylan Bruce
when does kubo and the two strings release,"['August 19, 2016' 'August\xa019,\xa02016']","Answer: August 19, 2016"
who plays nikko in the wizard of oz,['Patrick Walshe'],"Answer: There is no character named ""Nikko"" in the original book or movie version of ""The Wizard of Oz."" The main characters in the story are Dorothy, Scarecrow, Tin Man, and Cowardly Lion."
what is a e8 in the marine corps,['Master sergeant' 'First sergeant'],"Answer: In the United States Marine Corps, E-8 is a rank, specifically the rank of Master Gunnery Sergeant."
who stole the mona lisa from the louvre in 1911,['Vincenzo Peruggia'],Answer: Vincenzo Peruggia
who sang the them song for as told by ginger,['Melissa Disney' 'R&B artist Macy Gray' 'Macy Gray' 'Cree Summer'],Answer: Ginger.
when does brooklyn nine nine season 5 episode 12,"['March\xa018,\xa02018']","Answer: The season 5 episode 12 of Brooklyn Nine-Nine aired on February 27, 2018."
who is going to host the 2018 winter olympics,"['South Korea' 'Pyeongchang County, South Korea']","Answer: Pyeongchang, South Korea"
which came first the walking dead comic or show,['comic book' 'comic'],"Answer: The Walking Dead comic book series, which was created by Robert Kirkman, Tony Moore, and Charlie Adlard, was first published in 2003, while the television show, developed by Frank Darabont, Greg Nicotero, and Gale Anne Hurd, premiered in 2010."
who played john clark sr on nypd blue,['Joe Spano'],Answer: Dennis Franz
who played peter benton's sister on er,['Jackie Robbins'],Answer: Sherry Stringfield as Dr. Susan Lewis.
where is the protien made in the cell,['in the cell nucleus' 'cell nucleus'],"Answer: The protein is made in the ribosomes, which are found in the cytoplasm of the cell."
who is given credit for inventing the aqua lung,['Jacques Cousteau' 'engineer Émile Gagnan' 'Émile Gagnan'],Answer: Jacques-Yves Cousteau
who won the 1st battle of bull run,['Confederate victory' 'Confederate forces' 'Confederate'],Answer: The Confederates won the First Battle of Bull Run.
who plays the voice of john smith in pocahontas,['Mel Gibson'],Answer: Mel Gibson
computer based models of real life situation are called,['Computer simulation' 'Computer simulations'],Answer: Simulations
how many inches is the iphone 5s screen,['4\xa0in' '4-inch screen size'],Answer: The iPhone 5s screen size is 4 inches.
5 cities with the highest population in europe,['London' 'Saint Petersburg' 'Berlin' 'Moscow' 'Istanbul'],"Answer: The five cities with the highest population in Europe (in descending order) are:

1. London, England (approximately 8.9 million people)
2. Berlin, Germany (approximately 3.7 million people)
3. Madrid, Spain (approximately 3.3 million people)
4. Rome, Italy (approximately 2.9 million people)
5. Paris, France (approximately 2.2 million people)"
who is the valley of the dolls based on,['Dean Martin' 'Judy Garland' 'Ethel Merman' 'Carole Landis'],"Answer: Based on the novel of the same name by Jacqueline Susann, the character of Neely O'Hara in Valley of the Dolls is loosely based on Susan Hayward."
when did the movie the post begin filming,"['May 2017' 'May 30, 2017']","Answer: The movie ""The Post"" began filming on May 22, 2017."
who is the girl who played in the grinch,['Taylor Michel Momsen'],Answer: Taylor Momsen
who took over the dutch colony in north america,['England' 'English'],Answer: The British took over the Dutch colony in North America.
who wrote the theme song for mission impossible,['Lalo Schifrin' 'Argentine composer Lalo Schifrin'],Answer: The theme song for Mission Impossible was written by Lalo Schifrin.
who wrote the theme to last of the mohicans,['Dougie MacLean'],Answer: Trevor Jones and Randy Edelman.
when did day light savings start in the us,"['March 31, 1918' '1918' 'March 19, 1918' 'March\xa011']","Answer: In the United States, Daylight Saving Time (DST) started on March 31, 1918, as a result of the Standard Time Act of 1918."
what does the m number mean on a pint glass,['imperial fluid ounces' 'the manufacturing company or site'],"Answer: The M number on a pint glass refers to the measurement of the glass in ounces, with M standing for ""pint"" or ""measure"". It is typically found on British pint glasses and indicates the glass holds 20 ounces of liquid."
where is beijing located on the world map,['northern China' 'in northern China'],"Answer: Beijing is located in northern China, in the eastern part of Asia."
when does mexico play in the winter olympics,['9 to 25 February 2018'],Answer: Mexico has never played in the Winter Olympics.
who dies in the lost city of z,['Manley'],"Answer: The main character, Nathan Drake, dies in the lost city of Z."
when does the black panther movie soundtrack come out,"['February 9, 2018' 'February 16, 2018']","Answer: The Black Panther movie soundtrack, featuring music by Kendrick Lamar and various other artists, was released on February 9, 2018."
when was the letter j introduced to the alphabet,['in Middle High German' '1524'],"Answer: The letter J was introduced to the alphabet in the 16th century, specifically in the 1520s by the German printer and type designer, Georg Trumpman."
what flag is red and has a gold star,['flag of Vietnam' 'Vietnam' 'The flag of Vietnam'],Answer: The flag of China.
who expanded the palace of versailles to its present size,['Louis XIV' 'Louis XV'],Answer: Louis XIV
when was the last time the vikings made the superbowl,['in the 1970s'],Answer: The Vikings have never made it to the Super Bowl.
when do we find out luke and leia are siblings,['Return of the Jedi' 'In Return of the Jedi'],"Answer: In ""The Empire Strikes Back"" (1980)"
when did the uk and us become allies,['Since 1940' '1940'],"Answer: During World War II, in 1941."
who wrote the song going to kansas city,['Jerry Leiber and Mike Stoller' 'Jerry Leiber' 'Mike Stoller'],Answer: Wilbert Harrison
where did the battle of issus take place,['southern Anatolia' 'in southern Anatolia'],"Answer: The Battle of Issus took place in modern-day Turkey, near the city of Iskenderun (Alexandretta)."
what is the name of the muslim dress,['hijab'],"Answer: The name of the Muslim dress is ""hijab"" or ""burqa""."
when does the new saw 8 come out,"['October 27, 2017']","Answer: There is no official release date for ""Saw 8"" as it has not been confirmed by the producers or the studio. However, there have been rumors of a possible sequel in development, but no official announcement has been made yet."
when were cigarette ads banned from tv uk,['1 August 1965'],Answer: Cigarette ads were banned from TV in the UK in 1965.
who invented the transtheoretical model of behavior change,['colleagues' 'Carlo Di Clemente'],Answer: James Prochaska and Carlo C. DiClemente.
who recorded i can't help falling in love with you,['Elvis Presley'],Answer: Elvis Presley
when did india win their first cricket match,['1952'],Answer: India won their first cricket match in 1932 against England at the Lord's Cricket Ground in London.
which term is used to identify having official power to act,['authority' 'Authority'],Answer: Authority
when does grey's anatomy come back on in march,"['March\xa01,\xa02018']","Answer: Grey's Anatomy returns on March 26th, 2020 with new episodes airing every Thursday at 8/7c on ABC."
who was president when the panama canal was built,['Theodore Roosevelt' 'President Theodore Roosevelt'],"Answer: The Panama Canal was built during the presidency of Theodore Roosevelt, who served from 1901 to 1909."
where was the remake of dirty dancing filmed,"['High Hampton Inn in Cashiers' 'Hendersonville, North Carolina'
 'western North Carolina']","Answer: Lake Tahoe, California and Nevada."
who played the little boy in polar express,['Daryl Sabara' 'Dante Pastula'],"Answer: Hero Boy, voiced by Ben Tibber."
what channel does thursday night football come on regular tv,['NBC'],"Answer: Thursday Night Football games are typically broadcast on CBS, NBC, or FOX, depending on the specific matchup and the network's scheduling."
when did how you remind me come out,"['August\xa021,\xa02001' 'August 21, 2001']","Answer: The song ""How You Remind Me"" by Nickelback was released in 2001."
who is new prime minister of italy 2018,['TBD'],Answer: Giuseppe Conte
when did the subway open in new york,"['October 27, 1904' '1904']","Answer: The subway in New York City opened on October 27, 1904."
what is the speed of the nascar pace car,['pit road speed'],"Answer: The speed of the NASCAR pace car varies depending on the track and conditions, but it typically ranges from 50-70 mph (80-113 km/h)."
who won the silver medal in womens figure skating,['Evgenia Medvedeva'],Answer: Alexandra Trusova
what year is the deer hunter set in,['late 1967' '1967'],Answer: The deer hunter is set in 1978.
what type of writing did ancient egypt use,['hieroglyphs' 'Egyptian hieroglyphs'],Answer: Hieroglyphics
who did the united states win its independence from,['the British Empire' 'Great Britain'],Answer: Great Britain
the first element on the periodic table is,['Hydro\xadgen' 'hydrogen'],Answer: Hydrogen (H)
who wrote the song oh lord won't you buy me a mercedes benz,['Janis Joplin' 'Bob Neuwirth' 'Michael McClure'],Answer: Janis Joplin
who was the first imperial power that was fighting in vietnam,['France'],Answer: France.
who is the captain of richmond football club,['Trent Cotchin'],Answer: The captain of the Richmond Football Club is Trent Cotchin.
who is the first indian climber of mount everest,['Bachendri Pal'],Answer: Bachendri Pal.
who is the writer of 50 shades of grey,['Erika Mitchell Leonard' 'E. L. James'],Answer: E.L. James
who votes to elect a rajya sabha memmber,['state legislatures'],Answer: Elected by the state legislatures of India.
what land mass was north america a part of about 300 million years ago,['Pangaea' 'Pangaea or Pangea'],Answer: North America was part of the supercontinent known as Pangaea about 300 million years ago.
who was defeated in the french and indian war,['the French' 'Wabanaki Confederacy' 'British' 'France'],Answer: The British were defeated in the French and Indian War.
how many episodes curse of oak island season 5,['18'],"Answer: There are 10 episodes in season 5 of ""Curse of Oak Island""."
where was the first nhl hockey game played,['Ottawa' 'Montreal'],"Answer: Montreal, Quebec, Canada. The first NHL hockey game was played at Westmount Arena (now known as the Bell Centre) on December 4, 1917."
who played mr thatcher in when calls the heart,['Garwin Sanford'],Answer: Danny Webb
who plays cesar in the show on my block,['Diego Tinoco'],Answer: Diego Tinoco
where would the group bacteroids likely be found,['the human colon' 'human colon'],"Answer: The group Bacteroides is likely found in the human gut microbiome, particularly in the colon and rectum."
who was the pinkerton detective agency's first female detective,['Kate Warne'],Answer: Kate Warne
who played harley in harley davidson and the marlboro man,['Mickey Rourke'],Answer: Mickey Rourke
who were the original voices of the flintstones,"['Verna Felton' 'Bea Benaderet' 'Don Messick' 'Harvey Korman' 'Alan Reed'
 'Mel Blanc' 'Jean Vander Pyl' 'John Stephenson']","Answer: The original voices of The Flintstones were:

* Fred Flintstone (John Stephenson)
* Wilma Flintstone (Bea Benaderet)
* Barney Rubble (Ralph Phillips)
* Betty Rubble (Jane Webb)"
where did they get the vibranium to make captain americas shield,['Wakanda'],Answer: Wakanda
who plays the short cop on will and grace,['Ryan Pinkston'],Answer: Sean Hayes as Jack McFarland.
what is loihi and where does it originate from,['from the Hawaii hotspot'],"Answer: Loihi is a volcanic seamount located underwater about 1,000 miles northwest of Hawaii. It originates from the Hawaiian Islands, specifically from the mantle plume beneath the island of Hawaii."
anastomosis between the epididymis and the vas deferens,['Vasoepididymostomy'],"Answer: The epididymis and vas deferens are not directly connected by anastomosis. The epididymis is a tube-like structure that runs along the back of the testicle and collects sperm, while the vas deferens is a tube that carries sperm from the epididymis to the penis. There is no direct connection between the two structures."
when was the last time astros was in the world series,['2017' '2005'],Answer: The Houston Astros last appeared in the World Series in 2019.
who won so you think you can dance season 13,"['Kida' 'Leon ""Kida"" Burns']",Answer: Jordan Clark
who played lionel in as time goes by,"['Geoffrey Dyson Palmer, OBE' 'Geoffrey Dyson Palmer']",Answer: Jesse Birdsall
who helped the british in the french and indian war,"['Cherokee' 'Iroquois Confederacy' 'the colonies of British America'
 'Catawba' 'Iroquois']","Answer: The Native Americans, specifically the Iroquois Confederacy, helped the British in the French and Indian War."
who was the german leader who signed the treaty of versailles,['Gustav Bauer' 'President Friedrich Ebert'],Answer: Adolf Hitler.
who played ricky in secret life of the american teenager,['Daren Maxwell Kagasoff'],Answer: Daren Kagasoff
a good that can be used in place of another good,['A substitute good' 'substitute good'],Answer: Substitute good.
what is the meaning of the name sinead,['God forgave/God gratified'],"Answer: Sinead is an Irish name that means ""God is gracious."" It is derived from the Gaelic word ""sin,"" meaning ""grace,"" and ""ad,"" meaning ""gentle."" The name is often associated with strength, courage, and grace."
who gets first pick of fa cup games,['BBC' 'the BBC'],"Answer: The team that is higher in the English football league system, typically the Premier League team, gets first pick of FA Cup games."
what is the written dialogue portion of a musical called,['script' 'libretto'],"Answer: The written dialogue portion of a musical is called ""script""."
in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,['Blue laws'],Answer: Blue Law
who played the original wonder woman on tv,['Lynda Carter'],Answer: Lynda Carter
the man in the high castle episode 1 season 1,['The New World'],"Answer: ""The series premieres with a flashback of Juliana Crain's sister, Peggy, being killed by a Nazi soldier in a brutal act of revenge for her involvement in the resistance."""
who is the voice of the other mother in coraline,['Teri Hatcher'],Answer: Teresa Gallagher
when was the last time the dodgers played yankees in the world series,['1981'],Answer: The Los Angeles Dodgers last played the New York Yankees in the World Series in 1981.
who has the highest paid contract in the nba,['Stephen Curry'],Answer: Stephen Curry
when does jo come in grey's anatomy,['season 9' '2012' 'July 2012'],"Answer: Jo Wilson is introduced in Season 14 of Grey's Anatomy, in the episode ""Getting the Baby Out""."
which financial statement involves all aspects of the accounting​ equation,['balance sheet' 'The balance sheet'],Answer: The balance sheet.
who got the most passing yards in the nfl,['Peyton Manning'],"Answer: Peyton Manning (4,682 passing yards in 2013)"
when was it was not death for i stood up published,['1890' '1891'],Answer: It was not death for I stood up was published in 1841.
