question,answer,predictions
when was the first driver's license required,['1888' '1 January 1904'],The first driver's license was required in July 
when was the last time iran had an earthquake,['2017-12-20'],The last time Iran had an earthquake was on April
where is the deepest lake in the us located,['Oregon'],Crater Lake
who is the largest supermarket chain in the uk,['Aldi' 'Tesco'],Tesco
what is the origin of the name marvin,['Welsh' 'the Welsh name Mervyn'],The origin of the name Marvin is German.
when did italy enter the second world war,['10 June 1940'],1940
what river flows through charleston west virginia’s capital,['Kanawha River' 'the Elk and Kanawha Rivers' 'Kanawha' 'Elk'],"The Kanawha River flows through Charleston, West"
what is the main objective of criminal law,"['Incapacitation' 'Deterrence' 'Retribution' 'Restoration'
 'Rehabilitation']",The main objective of criminal law is to address and
what theater number was the aurora shooting in,['9' 'Theater 9'],The Aurora shooting took place in a theater in Aurora
where does blood go when it leaves the pulmonary artery,['lungs' 'The pulmonary vein'],The blood goes to the lungs when it leaves the
what states do not allow daylight savings time,['Navajo' 'Hawaii' 'Arizona'],"Hawaii, Arizona, and Sonora."
who is the highest selling r&b artist of all time,['Rihanna' 'Michael Jackson'],R. Kelly
how many books are in the one piece series,['83' 'more than 80'],89
what stations in seattle are owned by sinclair,['KOMO-TV' 'KUNS-TV'],KCPQ
which state is the richest state in nigeria,['Lagos State'],Lagos
how many seasons are in star wars the clone wars,['6'],7
when did world war 2 end in the pacific,"['14 and 15 August 1945' 'September 2, 1945']",2 September 1945
how many books are in the diary of a whimpy kid series,['12'],Thirteen
who did cubs beat in 2016 world series,['the Indians' 'Cleveland Indians'],Cleveland Indians
who played the girl in my two dads,['Staci Keanan'],Vanessa Lee Evigan
when do love and hip hop new york come back on,"['November\xa013,\xa02017' 'October 30, 2017']",Love and Hip Hop New York comes back on in
when did ibuprofen become available over the counter,['1983' '1984'],1974
who played the judge in good will hunting,['James P. Flynn'],Judge Reinhold
when does the next episode of izombie air,"['May\xa07,\xa02018' 'May\xa014,\xa02018']","February 26, 2018"
when is the fa cup semi-finals being played,['Wembley Stadium'],The FA Cup semi-finals are being played on 
who won the most medals in the 1924 winter olympics,['Norway'],Norway
when did muhammad ali win an olympic gold medal,['1960'],1960
what is the largest ethnic group in mexico today,"[""K'iche'""]",Mestizos
where are the mitochondria located in the sperm,['midpiece'],Mitochondria are found in the midpieces of
what's the highest point in the us,['Mount Whitney'],Mount Sunflower is the highest point in the US
where does kfc get their chicken in south africa,['reared in South Africa' 'South Africa'],KFC gets their chicken in South Africa from Rainbow
who has trained the most melbourne cup winners,['Bart Cummings'],Bart Cummings
what kind of trees have heart shaped leaves,['Linden' 'Eastern Redbud' 'Catalpa'],Aristolochia clematitis trees have heart
book series about the end of the world,['Left Behind'],Worldwar tetralogy
who sings he thinks he'll keep her,['Mary Chapin Carpenter'],Mary Chapin Carpenter
who sings gone gone gone she been gone so long,['Chilliwack'],John Ralston
when did the movie princess bride come out,"['September 25, 1987' '1987' 'September\xa025,\xa01987']","The movie ""The Princess Bride"" came out in"
india participated olympic hockey for the first time,['1927' '1928'],India participated in Olympic hockey for the first time in
what does it mean when your baby comes out feet first,['A footling breech'],breech birth
when did they start vaccinating for whooping cough,['the 1920s' 'the 1940s'],October 1994
where was the world economic forum held this year,['Davos'],Davos
where was the war of the planet of the apes filmed,"['the Lower Mainland in Vancouver' 'Lower Mainland in Vancouver'
 'the Kananaskis']",The war for the planet of the apes was
what kind of beer is st pauli girl,['Special Dark' 'Lager' 'Non-Alcoholic Malt Beverage'],St Pauli Girl is a lager beer.
who is emma dating in once upon a time,['Hook'],Killian
when does the world cup of hockey start,['2020'],The world cup of hockey starts prior to the NHL
what is the source of information for account receivables,['invoices'],Accounting records
what was hawaii's primary export to the united states,['macadamia nuts' 'coffee' 'honey' 'sugarcane' 'pineapple' 'livestock'],Sugar
where is the villa in call me by your name,['Moscazzano'],"Lombardy, Italy"
when does a wrinkle in time come out in canada,"['March 9, 2018']","March 9, 2018"
new york heart association functional classification of angina,['II'],New York Heart Association.
when was the movie cool hand luke made,['1967'],"The movie ""Cool Hand Luke"" was made in"
who sings gimme shelter with mick jagger,['Merry Clayton'],Merry Clayton
what is a buckeye the mascot for ohio state university,['Anthropomorphic buckeye nut'],Brutus Buckeye is the mascot for Ohio
the fellowship of the ring director's cut length,['228 minutes'],228 minutes
who plays addison shepherd on grey's anatomy,['Kathleen Erin Walsh'],Caterina Scorsone
who won the womens 2017 ncaa basketball tournament,['South Carolina'],South Carolina
when did canada sign the un declaration of indigenous rights,['May 2016' '12 November 2010'],1982
distance from one side of a bridge to the other crossword,['span'],"The answer is ""span."""
the cuban revolt against spain was led by,['Máximo Gomez' 'Antonio Maceo' 'José Martí'],The Cuban revolt against Spain was led by José de
when did sweet caroline start at red sox games,['1997' 'at least 1997'],Sweet Caroline started at Red Sox games.
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,['epinephrine'],Acetylcholine
colby chees is named after a town in what state,['Wisconsin'],Maine
when does season 8 of hawaii five o premiere,"['September 29, 2017']","September 29, 2017"
what happens when iron reacts with oxygen and water,['Rust'],Iron reacts with oxygen to form various oxide and hydro
when did the first train run in england,['1560s' 'As early as 1671' '1830' '1804'],1825
how many ammendments to the constitution have there been,['Twenty-seven' 'Thirty-three'],Twenty-seven
who sang it must have been love but its over now,['Roxette'],Roxette
who invented the first computer game in 1962 and what was the name of the game,['Spacewar!' 'Steve Russell' 'Wayne Wiitanen' 'Martin Graetz'],William Higinbotham invented the first computer game
who did the original spirit in the sky,['Norman Greenbaum'],Norman Greenbaum
internet based test of english as a foreign language test,['TOEFL'],TOEFL
who plays rachel on jessie punch dumped love,['Isabella Palmieri'],Morgana Robinson
when is season 8 for game of thrones,['2019' 'in 2019'],2019
who are considered to be the founding fathers,"['George Washington' 'Benjamin Franklin' 'John Adams' 'Alexander Hamilton'
 'John Jay' 'James Madison' 'Thomas Jefferson']","Jonas Canales, Samuel Adams, philosophes"
how many players on the line of scrimmage in american football,['at least seven players' 'at least seven' 'seven'],Seven
who holds the record for most everest summits,"['Kami Rita' 'Phurba Tashi Sherpa' 'Apa Sherpa' 'Phurba Tashi'
 'Kami Rita Sherpa']",Apa Sherpa
who is the director of nightmare before christmas,['Henry Selick'],Henry Selick
what are the four main types of precipitation,['sleet' 'hail' 'graupel' 'snow' 'drizzle' 'rain'],"rain, snow, sleet, hail"
who was the 11th prime minister of canada,['R. B. Bennett' 'Arthur Meighen'],Louis St. Laurent
where is hallmark channel home and family filmed,"['Los Angeles, California']","Los Angeles, California"
which term means the study of the nature and causes of disease,['pathology'],Pathology
where are the next two winter olympics going to be held,['Beijing' 'TBD'],"Beijing and Lausanne, Switzerland"
what is the poorest county in the state of florida,['Union'],Union County
who sings i can't take my eyes off of you,['Frankie Valli'],Frankie Valli
who plays colin on young and the restless,['Tristan Rogers'],Tristan Rogers
how many indian astronauts have gone to space,['2'],Two
what is the width of a cricket bat,['no more than 4.25 inches'],4.5 inches
why did ric flair go back to wcw,['February 1993'],Ric Flair went back to WCW due
who plays manny in diary of a wimpy kid,['Connor and Owen Fielding' 'Wyatt and Dylan Walters'],Jim Baker
where does the light reaction of photosynthesis occur,['on the thylakoid membranes'],The light reaction of photosynthesis occurs in the th
who has the most super bowls in nfl history,['Pittsburgh Steelers' 'The Pittsburgh Steelers'],Pittsburgh Steelers
who has appeared in the most royal rumbles,['Shawn Michaels'],Kane
where did they film the game of thrones,"['Croatia' 'Iceland' 'Canada' 'Spain' 'Morocco' 'Malta' 'Scotland'
 'United States' 'Northern Ireland']","Iceland, Spain, Northern Ireland, and Belfast"
where did the last name taylor originate from,['Old French'],The last name Taylor originated from England.
american horror story freak show girl kidnapped by clown,['Bonnie Lipton'],Pepper was the girl kidnapped by the clown in
who won the most mvp awards in the nba,['Kareem Abdul-Jabbar'],Michael Jordan
who plays sven in the santa clarita diet,['Leo Howard'],Tord Bernheim
who is the current cruiserweight champion in wwe,"['Cedric Alexander' 'Cedric Alexander,']",Buddy Murphy
who did corbin dance with on dancing with the stars,['Karina Smirnoff'],Karina Smirnoff
who abolished the monarchy and declared france a republic,"['Convention' ""France's Legislative Assembly""]",National Convention of France
who plays harley quinn in the lego batman movie,['Jenny Slate'],Jenny Slate
how many different kinds of pokemon cards are there,['eleven'],Eleven
what is australia's location in the world and region,['Oceania'],Australia is located in the continent of Oceania
batman and robin episode only fools and horses,"['""Heroes and Villains""']","There is no specific episode of ""Batman and Robin"
who won the 30 man royal rumble match,['Shinsuke Nakamura' 'Randy Orton'],The winner of the 30-man Royal Rumble
who is the supreme justice of the supreme court,['John Roberts'],The Supreme Court Justice is Clarence Thomas.
what is the most common blood type in sweden,['A+' 'AB+'],Type A
what does a heart rate of 131 mean,['Tachycardia' 'tachycardia in adults'],A heart rate of 131 means that the individual
when did the government change the retirement age,['2015'],The government changed the retirement age in 1993
how oxygenated blood returns to the heart from the lungs,['pulmonary circulation'],Venous return
who has won the most f1 grand prix,['Michael Schumacher'],Michael Schumacher
how many games does a team have to win for the world series,['best-of-seven'],Four
when did the log flume closed at alton towers,['10\xa0October\xa02015' '2015'],The log flume at Alton Towers closed in
what happens when an air mass is pushed up and over a mountain range,['Orographic lift'],Orographic lift occurs when an air mass is
where does the last name hansen come from,['Norway' 'the Faroe Islands' 'Scandinavian' 'Denmark'],Scandinavian
who said life is like a bowl of cherries,['Lew Brown'],Willie Howard
how long is the famous suspension bridge in san francisco and what is it called,['one-mile-wide' 'Golden Gate Bridge'],The famous suspension bridge in San Francisco is called the
name a food you might eat on thanksgiving,['a large roasted turkey' 'turkey'],Turkey
when did sierra nevada brewery open in asheville,['early 2014' 'January 2012' '2014'],Sierra Nevada brewery opened in Asheville in 201
who said have you no sense of decency,['Joseph Nye Welch'],Joseph N. Welch
who was the chicago bears quarterback last year,"['Matt Barkley' 'Jay Cutler (5)' 'Matt Barkley (6)' 'Brian Hoyer'
 'Jay Cutler' 'Brian Hoyer (5)']",Mitchell Trubisky
when did the dallas cowboys win their last playoff game,['2014' '2016'],2018
which animal is the carrier of the h1n1 virus,['Pig' 'pigs'],Pigs
where did the ancestors of the domestic goat originate,['Iran'],Southwest Asia and Eastern Europe
how many episodes in season 4 of last ship,['10'],13
when does part 5 of jojo take place,['The manga begins in 2001' '2001'],Part 5 of JoJo's Bizarre Adventure
where are the washington redskins based out of,"['the Washington metropolitan area' 'FedExField in Landover, Maryland']",The Washington Redskins are based out of Maryland.
what is the highest base on the ph scale,['greater than 14'],14
where is the love meaning of the song,['lament on various worldwide problems'],"The meaning of the song ""Where Is The Love"
who played marius in the movie les miserables,['Eddie Redmayne'],David Bryant
when is the strictly come dancing results show recorded,['Saturday' 'Sunday night'],The Strictly Come Dancing results show is recorded on
who played chaka on land of the lost tv show,['Phillip Paley'],Clarence Williams III
who invented the first home video security system,['her husband Albert Brown' 'Marie Van Brittan Brown'],Marie Brown
when did sussex split into east and west,['1832' '1889'],1974
who sold the most records elvis or the beatles,['The Beatles'],Elvis Presley sold more records than The Beatles
what does a bull shark tooth look like,['needle-like teeth' 'needle-like'],A bull shark tooth is triangular and serrated.
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,['Yugoslavia'],Yugoslavia
how many quarterbacks have a receiving touchdown in the superbowl,['1'],None
what act did parliament pass after the boston tea party,['The Intolerable Acts' 'Intolerable Acts' 'the Coercive Acts'],The Intolerable Acts
how many seasons of johnny bravo are there,['four'],There is one season of Johnny Bravo.
where does the sweetness of fruit come from,"['Fructose, or fruit sugar' 'Fructose']",The sweetness of fruit comes from the natural sugars present
who plays drew's boyfriend on the night shift,['Rick'],Charles Shaughnessy
when does kubo and the two strings release,"['August 19, 2016' 'August\xa019,\xa02016']",Kubo and the Two Strings was released on August
who plays nikko in the wizard of oz,['Patrick Walshe'],Duke York
what is a e8 in the marine corps,['Master sergeant' 'First sergeant'],Master sergeants
who stole the mona lisa from the louvre in 1911,['Vincenzo Peruggia'],Vincenzo Peruggia
who sang the them song for as told by ginger,['Melissa Disney' 'R&B artist Macy Gray' 'Macy Gray' 'Cree Summer'],Macy Gray
when does brooklyn nine nine season 5 episode 12,"['March\xa018,\xa02018']","September 26, 2017"
who is going to host the 2018 winter olympics,"['South Korea' 'Pyeongchang County, South Korea']",South Korea
which came first the walking dead comic or show,['comic book' 'comic'],The Walking Dead comic came first before The Walking Dead
who played john clark sr on nypd blue,['Joe Spano'],The actor who played John Clark Sr on NYPD Blue
who played peter benton's sister on er,['Jackie Robbins'],Wendy Davis
where is the protien made in the cell,['in the cell nucleus' 'cell nucleus'],Most proteins are made in the cell's cytopl
who is given credit for inventing the aqua lung,['Jacques Cousteau' 'engineer Émile Gagnan' 'Émile Gagnan'],Jacques Cousteau
who won the 1st battle of bull run,['Confederate victory' 'Confederate forces' 'Confederate'],President Davis
who plays the voice of john smith in pocahontas,['Mel Gibson'],Mel Gibson
computer based models of real life situation are called,['Computer simulation' 'Computer simulations'],Computer based models of real life situations are called computer
how many inches is the iphone 5s screen,['4\xa0in' '4-inch screen size'],4 inches
5 cities with the highest population in europe,['London' 'Saint Petersburg' 'Berlin' 'Moscow' 'Istanbul'],"London, Moscow, Istanbul, Paris, Madrid"
who is the valley of the dolls based on,['Dean Martin' 'Judy Garland' 'Ethel Merman' 'Carole Landis'],The Valley of the Dolls is based on the
when did the movie the post begin filming,"['May 2017' 'May 30, 2017']","The movie ""The Post"" began filming in "
who is the girl who played in the grinch,['Taylor Michel Momsen'],Taylor Momsen
who took over the dutch colony in north america,['England' 'English'],The Dutch took over the English colony of New York
who wrote the theme song for mission impossible,['Lalo Schifrin' 'Argentine composer Lalo Schifrin'],Lalo Schifrin
who wrote the theme to last of the mohicans,['Dougie MacLean'],Trevor Jones
when did day light savings start in the us,"['March 31, 1918' '1918' 'March 19, 1918' 'March\xa011']",Daylight savings time started in the United States in
what does the m number mean on a pint glass,['imperial fluid ounces' 'the manufacturing company or site'],The manufacturing company or site.
where is beijing located on the world map,['northern China' 'in northern China'],Beijing is located in China on the world map
when does mexico play in the winter olympics,['9 to 25 February 2018'],Mexico plays in the Winter Olympics since 1928
who dies in the lost city of z,['Manley'],Donoso
when does the black panther movie soundtrack come out,"['February 9, 2018' 'February 16, 2018']","February 9, 2018"
when was the letter j introduced to the alphabet,['in Middle High German' '1524'],1524
what flag is red and has a gold star,['flag of Vietnam' 'Vietnam' 'The flag of Vietnam'],The flag that is red and has a gold star
who expanded the palace of versailles to its present size,['Louis XIV' 'Louis XV'],Louis XIV
when was the last time the vikings made the superbowl,['in the 1970s'],The last time the Vikings made the Super Bowl was
when do we find out luke and leia are siblings,['Return of the Jedi' 'In Return of the Jedi'],Return of the Jedi
when did the uk and us become allies,['Since 1940' '1940'],1940
who wrote the song going to kansas city,['Jerry Leiber and Mike Stoller' 'Jerry Leiber' 'Mike Stoller'],Pete Moore
where did the battle of issus take place,['southern Anatolia' 'in southern Anatolia'],Near Issus
what is the name of the muslim dress,['hijab'],Hijab
when does the new saw 8 come out,"['October 27, 2017']","October 27, 2017"
when were cigarette ads banned from tv uk,['1 August 1965'],Cigarette ads were banned from TV in the
who invented the transtheoretical model of behavior change,['colleagues' 'Carlo Di Clemente'],Janis and Mann
who recorded i can't help falling in love with you,['Elvis Presley'],"Elvis Presley recorded ""I Can't Help"
when did india win their first cricket match,['1952'],India won their first cricket match in 1975
which term is used to identify having official power to act,['authority' 'Authority'],Authority
when does grey's anatomy come back on in march,"['March\xa01,\xa02018']",March 2018
who was president when the panama canal was built,['Theodore Roosevelt' 'President Theodore Roosevelt'],Woodrow Wilson
where was the remake of dirty dancing filmed,"['High Hampton Inn in Cashiers' 'Hendersonville, North Carolina'
 'western North Carolina']",The remake of Dirty Dancing was filmed in Putney
who played the little boy in polar express,['Daryl Sabara' 'Dante Pastula'],Daryl Sabara
what channel does thursday night football come on regular tv,['NBC'],NFL Network
when did how you remind me come out,"['August\xa021,\xa02001' 'August 21, 2001']","August 21, 2001"
who is new prime minister of italy 2018,['TBD'],Giuseppe Conte
when did the subway open in new york,"['October 27, 1904' '1904']",The subway opened in New York on October 27
what is the speed of the nascar pace car,['pit road speed'],The speed of the NASCAR pace car varies depending on
who won the silver medal in womens figure skating,['Evgenia Medvedeva'],The silver medal in women's figure skating was won
what year is the deer hunter set in,['late 1967' '1967'],The Deer Hunter is set during the Vietnam War era
what type of writing did ancient egypt use,['hieroglyphs' 'Egyptian hieroglyphs'],Egyptian hieroglyphs
who did the united states win its independence from,['the British Empire' 'Great Britain'],The United States won its independence from Great Britain.
the first element on the periodic table is,['Hydro\xadgen' 'hydrogen'],hydrogen
who wrote the song oh lord won't you buy me a mercedes benz,['Janis Joplin' 'Bob Neuwirth' 'Michael McClure'],Bob Neuwirth
who was the first imperial power that was fighting in vietnam,['France'],France
who is the captain of richmond football club,['Trent Cotchin'],Trent Cotchin
who is the first indian climber of mount everest,['Bachendri Pal'],Harish Chandra Singh Rawat
who is the writer of 50 shades of grey,['Erika Mitchell Leonard' 'E. L. James'],E.L. James
who votes to elect a rajya sabha memmber,['state legislatures'],The House
what land mass was north america a part of about 300 million years ago,['Pangaea' 'Pangaea or Pangea'],Pangaea
who was defeated in the french and indian war,['the French' 'Wabanaki Confederacy' 'British' 'France'],The French and Indian War was fought between the British
how many episodes curse of oak island season 5,['18'],"The number of episodes in season 5 of """
where was the first nhl hockey game played,['Ottawa' 'Montreal'],Montreal
who played mr thatcher in when calls the heart,['Garwin Sanford'],Erin Krakow
who plays cesar in the show on my block,['Diego Tinoco'],Imogen Stubbs
where would the group bacteroids likely be found,['the human colon' 'human colon'],Bacteroids would likely be found in the environment
who was the pinkerton detective agency's first female detective,['Kate Warne'],Kate Warne
who played harley in harley davidson and the marlboro man,['Mickey Rourke'],Don Johnson
who were the original voices of the flintstones,"['Verna Felton' 'Bea Benaderet' 'Don Messick' 'Harvey Korman' 'Alan Reed'
 'Mel Blanc' 'Jean Vander Pyl' 'John Stephenson']","Alan Reed voiced Fred Flintstone, Mel Blanc voiced"
where did they get the vibranium to make captain americas shield,['Wakanda'],Wakanda
who plays the short cop on will and grace,['Ryan Pinkston'],Leslie Jordan
what is loihi and where does it originate from,['from the Hawaii hotspot'],Loihi is an underwater volcano located off the
anastomosis between the epididymis and the vas deferens,['Vasoepididymostomy'],Vasoepididymostomy
when was the last time astros was in the world series,['2017' '2005'],2017
who won so you think you can dance season 13,"['Kida' 'Leon ""Kida"" Burns']",Kida Burns
who played lionel in as time goes by,"['Geoffrey Dyson Palmer, OBE' 'Geoffrey Dyson Palmer']",Geoffrey Palmer
who helped the british in the french and indian war,"['Cherokee' 'Iroquois Confederacy' 'the colonies of British America'
 'Catawba' 'Iroquois']",France
who was the german leader who signed the treaty of versailles,['Gustav Bauer' 'President Friedrich Ebert'],Germany
who played ricky in secret life of the american teenager,['Daren Maxwell Kagasoff'],Steve Harris
a good that can be used in place of another good,['A substitute good' 'substitute good'],substitute
what is the meaning of the name sinead,['God forgave/God gratified'],Abersoch
who gets first pick of fa cup games,['BBC' 'the BBC'],Bolton Wanderers
what is the written dialogue portion of a musical called,['script' 'libretto'],libretto
in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,['Blue laws'],Blue laws
who played the original wonder woman on tv,['Lynda Carter'],Lynda Carter
the man in the high castle episode 1 season 1,['The New World'],The Man in the High Castle Episode 1 Season
who is the voice of the other mother in coraline,['Teri Hatcher'],the Beldam
when was the last time the dodgers played yankees in the world series,['1981'],1981
who has the highest paid contract in the nba,['Stephen Curry'],Stephen Curry
when does jo come in grey's anatomy,['season 9' '2012' 'July 2012'],Camilla Luddington
which financial statement involves all aspects of the accounting​ equation,['balance sheet' 'The balance sheet'],The financial statement that involves all aspects of the accounting
who got the most passing yards in the nfl,['Peyton Manning'],Peyton Manning
when was it was not death for i stood up published,['1890' '1891'],1967
bacterial cell walls are made rigid by the presence of,['Peptidoglycan'],peptidoglycan
when did 10 shilling note go out of circulation,['22 November 1970' '1970'],The 10 shilling note went out of circulation
how many medals did austria win in the 2011 alpine skiing world championships,['8'],Austria won three medals in the 2011
when did the song rapper's delight come out,"['1979' 'September 16, 1979']",1979
when did the flash first appear on arrow,['second season'],January 1940
who sang how can you mend a broken heart first,['Bee Gees' 'the Bee Gees'],Bee Gees
who played in the stanley cup finals last year,['Nashville Predators' 'Pittsburgh Penguins'],Washington Capitals
when did the continental congress vote to adopt the declaration of independence,"['July 2, 1776']","July 2, 1776"
where does the us launch space shuttles from,['Florida'],The US launches space shuttles from Kennedy Space
a country having an island location and a country having continental location,['Australia'],An island country and a country with continental islands.
which horse and jockey won the melbourne cup in 2002,['Media Puzzle' 'Damien Oliver'],Media Puzzle and jockey Damien Oliver won the Melbourne
when was last time bayern munich won champions league,['2012–13' '2013' '2000–01'],2013
who sang what i like about you originally,['The Romantics.' 'The Romantics' 'American rock band The Romantics'],The Romantics
the complete collection of dna and genes is called,['genome' 'chromosome'],the genome
who plays big momma in big mommas house,['Ella Mitchell' 'Martin Lawrence'],Martin Lawrence
when were 7 books removed from the bible,['1546'],1880
what percentage of global man-made co2 emissions comes from worldwide aviation,['4 percent cumulative effect'],Around 2%
when did i'm coming out come out,"['August\xa022,\xa01980' 'August 22, 1980']","August 22, 1980"
how long has tom brady been playing professional football,['18-season career'],Tom Brady has been playing professional football for 22
what is one element a topographic map shows,['relief'],One element a topographic map shows is relief.
spyder from once upon a time in venice,['Jason Momoa'],Adam Goldberg
who dies in season 6 of once upon a time,['Hyde' 'Jekyll'],Henry Mills
who won mark and goal of the year 2017,['Joe Daniher'],Matthew Lloyd
who said i'll gladly pay you tuesday,['Wimpy'],Wimpy
where is the 7th game of the world series played,"['Dodger Stadium, Los Angeles']",Dodger Stadium
when does the next season of wynonna earp start,"['2018' 'January 15, 2018']","The next season of ""Wynonna Earp"
what is the emblematic rhythm of dominican republic,['merengue' 'bachata'],Merengue
what side does us army go on acu,['the right'],The US Army goes on the left side with the
who sang it's a mean old world,['T-Bone Walker'],Little Walter
who did the astros play last time they were in the world series,['White Sox' 'Los Angeles Dodgers'],Los Angeles Dodgers
who was the inventor who developed a way to record sound,['Thomas Edison'],Thomas Edison
who became a leader of the indian national congress,['Mahatma Gandhi'],Surendranath Banerjee
who has the most sacks in college football,['Mike Czerwien'],Dan Adams
what does zonia receive from reuben in the play,['kiss'],A medallion
during the great depression in the 1930s the u.s. economy experienced a,['economic recession' 'recession' 'an economic recession'],recession
who is the guy who walked across the twin towers,['Philippe Petit'],Philippe Petit
turkish finnish and hungarian belong to which family of languages,['Uralic languages'],Uralic
who sponsored the phoenix open before waste management,['Friedman Billings Ramsey'],Arlington Asset Investment
when was i can only imagine the song released,['1999' '2001'],"The song ""I Can Only Imagine"" was released"
how much money did the film titanic make,['$2.18 billion' '$2.187 billion'],$2.187 billion
who came up with the theory of relativity,['Albert Einstein'],Albert Einstein
where does prime rib come from on a cow,['the primal rib'],Primal rib
where is the meridian that is opposite the prime meridian located,['the 180th meridian' 'antimeridian'],The meridian that is opposite the Prime Meridian
what does it mean to fuse the spine,['joins two or more vertebrae'],Fusing the spine involves anchoring two or more
who took control of jamestown and made new rules that made everyone work,['John Smith'],Sir Thomas Dale
who presides over the highest criminal court in a district,['District Judge'],The District Judge presides over the highest criminal court
who played stonewall jackson in gods and generals,['Stephen Lang'],Stephen Lang
how did early humans make use of stones during the prehistoric period,['hunt' 'start fires' 'bury their dead'],Early humans made use of stones during the prehistoric
who won britain's next top model 2016,['Chloe Keenan'],Ivy Watson
which state was returned to spain after the revolutionary war,['Florida' 'Menorca'],Florida
where do they film take me out fernando's,['Club Bijou on Chapel Street'],San Fernando Valley
who played booster in jingle all the way,['Curtis Armstrong'],Curtis Armstrong
dendrites and cell bodies are components of what type of matter found in the brain,['gray' 'Grey matter'],Gray matter
what was the united states foreign policy after ww1 started,['neutrality'],The United States foreign policy after World War I started
which nfl coach has the most superbowl rings,['Bill Belichick'],Bill Belichick
when did radio shack change to the source,"['April 26, 2005' '2005']",1934
who wrote the theme song for the winter olympics,['Leo Arnaud'],David Foster
when did little polveir win the grand national,['1989'],Little Polveir won the Grand National in 
most assists in an nba all star game,['60' '22'],Magic Johnson
when is the next episode of flash airing,"['May\xa08,\xa02018']","The next episode of ""The Flash"" is scheduled"
when did the democratic party change its name,['the 1830s'],1844
who did michael showers play on vampire diaries,['The Man'],"Michael Showers did not play a character on """
where does the largest amount of federal tax revenue come from,['California'],Individual income taxes
where does wild caught sockeye salmon come from,['the Northern Pacific Ocean'],Wild caught sockeye salmon comes from Bristol Bay in
who won the mvp for the national league,"['Stanton, Giancarlo' 'Giancarlo Stanton']",Kevin Mitchell
what is the latest edition of the intelligent investor,['Fourth Revised Edition' '2003'],"The latest edition of ""The Intelligent Investor"" is"
who is the girl that played darlene in roseanne,['Sara Gilbert'],Sara Gilbert
who does tyler end up with in you get me,['Ali'],Holly
big bang theory season 11 how many episodes,['14' '12'],The number of episodes in season 11 of Big
when was i look at the world poem written,['30–31 October 2000'],"The poem ""I Look at the World"" was"
what is the year round weather in dubai,['tropical desert climate'],The year-round weather in Dubai is characterized by a
who played g baby in the movie hardball,['DeWayne Warren'],Bryan Hearne
when was where have all the flowers gone written,['1955'],1955
when was the wheel introduced to north america,['about 1500 BC'],The wheel was introduced to North America in 149
who was named african footballer of the year 2014,['Yaya Touré'],Emad Moteab
where does the last name cintron come from,['Portuguese' 'Spanish-French'],The last name Cintron comes from Latin.
who formed and first came to the colony of maryland,['the English'],Sir George Calvert formed and first came to the
what is the biggest town in west virginia,['Charleston'],Morgantown
what are the 5 prohibitions of yom kippur,"['No marital relations' 'No wearing of leather shoes'
 'No eating and drinking' 'No bathing or washing']",Five prohibitions on Yom Kippur are
who died in the first episode of stranger things,['Benny'],Katherine Abbott
who plays zoey in i love you man,['Rashida Jones'],Jaime Pressly
which is the default file extension for an audio file in windows media player,['Windows Playlist (WPL)'],.mp3
who owns the dower house in the archers,['Lilian Bellamy' 'Caroline Sterling'],The dower house in The Archers is owned
to aru kagaku no railgun s episode 3,['Project Radio Noise'],Hayato Date
1 the bureau of land management manages over acres of land in the united states,['247.3\xa0million'],Over 245 million acres of land in the United
what cities are in san joaquin county california,['Lodi' 'Stockton' 'Lathrop' 'Manteca' 'Ripon' 'Tracy' 'Escalon'],Stockton
when does the mlb season start and finish,"['March 29' 'October 31, 2018']",The MLB season typically starts in late March or early
who has won the 2018 formula one australia grand prix tournament,['Ferrari driver Sebastian Vettel' 'Sebastian Vettel'],Sebastian Vettel
who said everyone will be famous for 15 minutes,['Andy Warhol'],Andy Warhol
when does the new adventure time come out,"['April 21, 2017']","The new Adventure Time premiered on September 17,"
dynamin is associated with which type of vesicle,['newly formed vesicles'],budding vesicle
when did the revolution begin in the united states,['1775' '1765'],The revolution in the United States began in 176
who played tom on as the world turns,"['Jason Kincaid (1984)' 'Jason Kincaid' 'C. David Colson' 'Peter Galman'
 'Scott Holmes' 'Gregg Marx' 'Justin Deas' 'others' 'Tom Tammi']",Scott Holmes
who won the ncaa women's championship last year 2017,['South Carolina Gamecocks' 'South Carolina'],South Carolina
who made the nuclear model of an atom,['Ernest Rutherford'],Ernest Rutherford
when does the little couples new season start,"['September 19, 2017']","The new season of ""The Little Couple"" starts"
what is the common name for gravitational force,"['Gravity' 'Gravity, or gravitation']",Gravity
who played mrs warboys in one foot in the grave,['Doreen Mantle'],Doreen Mantle
who does tony end up with on skins,['Michelle'],Michelle
what is the population of fayetteville north carolina,"['204,408 in 2013']","204,408"
when was harry potter and the philosopher's stone made,['14 November 2001' '1997'],2001
who were the nationalist in the spanish civil war,['the CEDA' 'the Falange'],Nationalists
who owns the biggest house in beverly hills,['Anthony Pritzker'],Leonard Ross
when is the flash coming back after christmas,"['January\xa016,\xa02018']",The Flash is coming back after Christmas on January 
