question,answer,predictions,predictions_em,em,f1
when did the crucifix become the symbol of christianity,"['in the 2nd century', '4th century', 'the 4th century']","The crucifix, a symbol of Christianity, became widespread in the 4th century after the legalization of Christianity by Emperor Constantine.",4th century,True,1.0
when was the first commercial cell phone released,"['1983', '1973']",The first commercial cell phone was released in 1983.,1983,True,1.0
what type of boundary was the mexico earthquake,['a subduction zone'],"The Mexico earthquake occurred on the transform boundary, specifically the Middle America Trench.",mexico earthquake occurred on transform boundary specifically middle america trench,False,0.0
how long is one full rotation of the earth,['about 24 hours'],"One full rotation of the Earth takes approximately 24 hours or 1,440 minutes.",one full rotation of earth takes approximately 24 hours or 1440 minutes,False,0.26666666666666666
on which river did the exploration of the louisiana purchase begin,"['Missouri River', 'the Missouri River']",The Mississippi River.,mississippi river,False,0.5
where did the world's largest recorded wave occur,['Lituya Bay in Alaska'],"Lake Superior, Michigan, USA.",lake superior michigan usa,False,0.0
where does half life 2 episode 2 take place,['outside City 17'],City 17,city 17,False,0.8
sequel to a christmas story it runs in the family,['My Summer Story'],A Christmas Story 2 (2012),christmas story 2 2012,False,0.28571428571428575
who sings the song rock you like a hurricane,"['German rock band Scorpions', 'Scorpions']","The Canadian rock band, The Scorpions.",Scorpions,True,1.0
who played bailey in the sisterhood of the traveling pants,['Jenna Boyd'],Amber Tamblyn,amber tamblyn,False,0.0
when does season 18 of law and order svu start,"['September 21, 2016']","Season 18 of Law & Order: Special Victims Unit is expected to premiere in the fall of 2022, but an exact start date has not been announced yet.",season 18 of law order special victims unit is expected to premiere in fall of 2022 but exact start date has not been announced yet,False,0.0
where does the term jack mormon come from,"['Jackson County, Missouri']","The term ""Jack Mormon"" originated in the early 20th century and refers to a person who is less active or non-practicing in the Church of Jesus Christ of Latter-day Saints (LDS Church), but still identifies as a Mormon or claims some connection to the religion. The term is derived from the idea that a ""jack"" is a less active or non-practicing member of a church, similar to how a ""jack-of-all-trades"" is someone who dabbles in many different activities but excels in none. The term ""Jack Mormon"" is often used to describe individuals who were raised in the LDS Church but no longer actively practice the religion, or those who identify as Mormon but do not adhere to all of the church's beliefs and practices.",term jack mormon originated in early 20th century and refers to person who is less active or nonpracticing in church of jesus christ of latterday saints lds church but still identifies as mormon or claims some connection to religion term is derived from idea that jack is less active or nonpracticing member of church similar to how jackofalltrades is someone who dabbles in many different activities but excels in none term jack mormon is often used to describe individuals who were raised in lds church but no longer actively practice religion or those who identify as mormon but do not adhere to all of churchs beliefs and practices,False,0.0
what kind of animals live in the great victoria desert,"['malleefowl', 'water-holding frog', 'great desert skink', 'sandhill dunnart', 'dingo', 'sand goanna', 'crest-tailed mulgara', 'southern marsupial mole', 'chestnut-breasted whiteface', 'perentie']","The Great Victoria Desert is home to a variety of animals, including kangaroos, wallabies, dingos, emus, and snakes.",dingo,True,1.0
what is the coldest it has ever been in antarctica,['−128.6\\xa0°F'],"-128.6°F (-89.2°C) at the Russian Vostok Station on July 21, 1983.",1286°f 892°c at russian vostok station on july 21 1983,False,0.0
authorities involved in formulating accounting standard in india,"['government department', 'FICCI', 'other professional bodies', 'ASSOCHAM', 'CII', 'Accounting Standards Board', 'ICAI', 'academicians']",The Institute of Chartered Accountants of India (ICAI) and the Accounting Standards Board (ASB) are the authorities involved in formulating accounting standards in India.,Accounting Standards Board,True,1.0
what kind of metric system does the us use,"['international units', 'United States customary units']","The United States uses the US customary system, which is a system of measurement that is based on the British imperial system. This system is used for units such as inches, feet, yards, pounds, and degrees Fahrenheit for temperature.",united states uses us customary system which is system of measurement that is based on british imperial system this system is used for units such as inches feet yards pounds and degrees fahrenheit for temperature,False,0.20512820512820512
who is the president of the republic of zambia,['Edgar Lungu'],Edgar Lungu,Edgar Lungu,True,1.0
in another world with my smartphone japanese title,['異世界はスマートフォンとともに'],「異世界でスマートフォンを持つ」(Isekai de Smartfon o Motsu),「異世界でスマートフォンを持つ」isekai de smartfon o motsu,False,0.0
who are the permanent member of un security council,"['China', 'United Kingdom', 'United States', 'Russia', 'France']","The permanent members of the United Nations Security Council are China, France, Russia, the United Kingdom, and the United States.",China,True,1.0
who designed the earth day flag in 1969,['John McConnell'],Gary L. Myers,gary l myers,False,0.0
when was the last time villanova won the ncaa basketball championship,['2018'],1985,1985,False,0.0
what is the biggest determinant of climate in venezuela,['altitude'],"The biggest determinant of climate in Venezuela is the country's location in the tropics, which results in a hot and humid climate with little seasonal variation.",biggest determinant of climate in venezuela is countrys location in tropics which results in hot and humid climate with little seasonal variation,False,0.0
the king of kalinga in the mauryan period was,['Ashoka'],Ashoka,Ashoka,True,1.0
who is the no. 1 ranked tennis player in the world,['Rafael Nadal'],Novak Djokovic,novak djokovic,False,0.0
where was the capital of the habsburg empire located,"['Prague', 'Vienna']","Vienna, Austria.",Vienna,True,1.0
which is the fastest train in india and what is its speed,"['Gatiman', '160km/hour', 'Mumbai Rajdhani Express']","The fastest train in India is the Gatimaan Express, which has a speed of 160 km/h (100 mph).",fastest train in india is gatimaan express which has speed of 160 kmh 100 mph,False,0.1111111111111111
who votes in the baseball hall of fame,"['or the Veterans Committee', 'Veterans Committee']",Members of the Baseball Writers' Association of America (BBWAA) vote in the Baseball Hall of Fame.,members of baseball writers association of america bbwaa vote in baseball hall of fame,False,0.0
who does the voice of cruz on cars 3,['Cristela Alonzo'],Owen Wilson,owen wilson,False,0.0
when did hootie and the blowfish come out,"['2003', '1986', 'March 4, 2003']","Hootie and the Blowfish released their debut album, ""Cracked Rear View,"" on February 12, 1995.",hootie and blowfish released their debut album cracked rear view on february 12 1995,False,0.0
who were the the continent of the americas named after logically,['Amerigo Vespucci'],The continent of the Americas was named after the Italian explorer Amerigo Vespucci.,Amerigo Vespucci,True,1.0
who is the guy that jumped from space,['Felix Baumgartner'],Felix Baumgartner,Felix Baumgartner,True,1.0
who starred in the remake of true grit,"['Hailee Steinfeld', 'Jeff Bridges', 'Barry Pepper', 'Matt Damon', 'Josh Brolin']",Hailee Steinfeld,Hailee Steinfeld,True,1.0
when is the next step season 3 coming out,"['March\\xa016,\\xa02015']","There is currently no official release date announced for Season 3 of ""The Next Step"". The show is still airing its second season, and production on Season 3 has not yet begun. However, based on the show's previous release schedule, it is likely that Season 3 will premiere sometime in late 2022 or early 2023.",there is currently no official release date announced for season 3 of next step show is still airing its second season and production on season 3 has not yet begun however based on shows previous release schedule it is likely that season 3 will premiere sometime in late 2022 or early 2023,False,0.0
when was i don't like mondays released,"['1979', '21 July 1979']","The song ""I Don't Like Mondays"" by The Boomtown Rats was released in 1979.",1979,True,1.0
who decides where the super bowl is played,"['The NFL owners', 'NFL owners', 'the NFL']","The National Football League (NFL) decides where the Super Bowl is played, typically selecting a different city each year.",the NFL,True,1.0
when did the wall go up in east germany,"['), starting on']","August 13, 1961",august 13 1961,False,0.0
who is the longest serving manager in manchester united history,['Sir Alex Ferguson'],Sir Alex Ferguson,Sir Alex Ferguson,True,1.0
what river is associated with the city of rome,"['The Tiber', 'Tiber']",The river associated with the city of Rome is the Tiber River.,The Tiber,True,1.0
what is bermuda competing in the winter olympics,['Cross-country skiing'],"Bermuda does not compete in the Winter Olympics because it is a tropical island with no snow or ice, and therefore does not have any winter sports teams or athletes participating in the Games.",bermuda does not compete in winter olympics because it is tropical island with no snow or ice and therefore does not have any winter sports teams or athletes participating in games,False,0.0
fictional character whose favorite song was blueberry hill,['Richie Cunningham'],Fozzie Bear,fozzie bear,False,0.0
where is cinque terre italy on a map,"['Liguria, Italy']","Cinque Terre is a string of five coastal towns located in the Liguria region of Italy, on the Mediterranean Sea. It is situated along the eastern coast of Italy, approximately halfway between Genoa and Pisa. On a map, Cinque Terre can be found in the northwestern corner of Italy, nestled between the Ligurian Sea and the Apennine Mountains.",cinque terre is string of five coastal towns located in liguria region of italy on mediterranean sea it is situated along eastern coast of italy approximately halfway between genoa and pisa on map cinque terre can be found in northwestern corner of italy nestled between ligurian sea and apennine mountains,False,0.07692307692307693
who is the highest paid baseball player in the major leagues,"['Clayton Kershaw', 'Alex Rodriguez']",Mike Trout,mike trout,False,0.0
what is the average height of a chinese man,['5\\xa0ft 6\\xa0in'],"The average height of an adult male in China is approximately 170 cm (5'7"") according to data from the World Health Organization (WHO).",average height of adult male in china is approximately 170 cm 57 according to data from world health organization who,False,0.0
where does us highway 1 start and end,"['Fort Kent, Maine', 'to Key West, Florida', 'Key West, Florida']","US Highway 1 starts in Fort Kent, Maine, and ends in Key West, Florida.","Fort Kent, Maine",True,1.0
who laid foundation stone of islamia college peshawar,"['Haji Sahib', 'Haji Sahib of Turangzai']","Sir Robert Hart, the then-Governor of the Punjab, laid the foundation stone of Islamia College Peshawar in 1913.",sir robert hart thengovernor of punjab laid foundation stone of islamia college peshawar in 1913,False,0.10526315789473685
what is the big gold dome in jerusalem,['Dome of the Rock'],The big gold dome in Jerusalem is the Dome of the Rock.,Dome of the Rock,True,1.0
when did holland become involved in world war 2,"['15 May 1940', '10 May 1940']","May 10, 1940",may 10 1940,False,1.0
which philosopher advocated the idea of return to nature,['Bacon'],Henry David Thoreau.,henry david thoreau,False,0.0
who led the conquest of the incas in south america,"['Francisco Pizarro', 'conquistador Francisco Pizarro']",Francisco Pizarro,Francisco Pizarro,True,1.0
where does the pulmonary trunk receive blood from,"['the right ventricle', 'from the heart', 'the heart']",The pulmonary trunk receives blood from the right ventricle of the heart.,the right ventricle,True,1.0
what is the symbol for christmas in brazil,"['Nativity scene', 'Christmas Tree']","The symbol for Christmas in Brazil is the Nativity scene, also known as ""Presépio"" in Portuguese.",Nativity scene,True,1.0
what is the genus of a bald eagle,['Haliaeetus'],"Haliaeetus, the bald eagle is a member of the genus Haliaeetus.",Haliaeetus,True,1.0
when was the last time the los angeles lakers won a championship,"['2010', 'in 2010']",The last time the Los Angeles Lakers won a championship was in 2020.,last time los angeles lakers won championship was in 2020,False,0.16666666666666669
what is the collection of the districts to the east of the jordan river,"['Jordan', 'Golan Heights']",The West Bank.,west bank,False,0.0
who plays the characters in yo gabba gabba,"['DJ Lance Rock', 'Gooble', 'Brobee', 'Foofa', 'Muno', 'Plex', 'Toodee']","The characters in Yo Gabba Gabba are played by a variety of actors and puppeteers, including DJ Lance Rock, Muno, Brobee, Foofa, Toodee, and Plex.",DJ Lance Rock,True,1.0
who won oscar for best director this month,['Guillermo del Toro'],"None of the above, as there are no Oscar awards for best director this month. The Academy Awards take place in February of each year, and there are no awards given for best director in the month of March.",none of above as there are no oscar awards for best director this month academy awards take place in february of each year and there are no awards given for best director in month of march,False,0.0
what type of reproduction do whiptail lizards use,"['parthenogenesis', 'Parthenogenesis', 'parthenogenic']","Whiptail lizards use parthenogenesis, a type of asexual reproduction where offspring are produced without fertilization by a male.",parthenogenesis,True,1.0
who sings love will keep us alive by the eagles,['Timothy B. Schmit'],Don Henley.,don henley,False,0.0
symbolic interactionism is the basis for which theoretical model,"['role theory', 'versions of Identity Theory', 'sociological']",Symbolic Interactionism is the basis for the Social Constructionist theoretical model.,symbolic interactionism is basis for social constructionist theoretical model,False,0.0
who hung the lanterns in the old north church,"['Robert Newman', 'Captain John Pulling']",Paul Revere,paul revere,False,0.0
who designed the garden city of new earswick,"['planner Raymond Unwin', 'architect Barry Parker', 'Raymond Unwin']",Sir Ebenezer Howard,sir ebenezer howard,False,0.0
where is the university of wisconsin madison located,"['Madison, Wisconsin']","Madison, Wisconsin, USA","Madison, Wisconsin",True,1.0
where is dia de los muertos celebrated in mexico,"['the Central and South regions', 'October 31']","Dia de los Muertos (Day of the Dead) is celebrated in Mexico, particularly in the central and southern regions, such as Mexico City, Oaxaca, and Guadalajara.",dia de los muertos day of dead is celebrated in mexico particularly in central and southern regions such as mexico city oaxaca and guadalajara,False,0.21428571428571427
a town in west yorkshire on the river aire home to a rugby league team,['Castleford'],Leeds.,leeds,False,0.0
how many seasons of the glades were made,['four'],"There were 2 seasons of the TV series ""The Glades"".",there were 2 seasons of tv series glades,False,0.0
who played the mom in the partridge family,['Shirley Mae Jones'],Shirley Jones,shirley jones,False,0.8
who won the academy award for best original musical score,"['Alexandre Desplat', 'The Shape of Water']","The soundtrack for ""La La Land"" won the Academy Award for Best Original Musical Score in 2017.",soundtrack for la la land won academy award for best original musical score in 2017,False,0.0
where are the highest average incomes found in north america,['Virginia'],"The highest average incomes in North America can be found in the provinces of Alberta and Saskatchewan in Canada, as well as in the states of Minnesota, North Dakota, and Wisconsin in the United States.",highest average incomes in north america can be found in provinces of alberta and saskatchewan in canada as well as in states of minnesota north dakota and wisconsin in united states,False,0.0
what hangs from the trees in the bayou,['Spanish moss'],Spanish moss.,Spanish moss,True,1.0
where is the food stored in a yam plant,['an edible tuber'],"The food stored in a yam plant is in the form of starchy tubers, which grow underground.",food stored in yam plant is in form of starchy tubers which grow underground,False,0.0
whens the last time the patriots played the eagles,['Super Bowl LII'],"The New England Patriots last played the Philadelphia Eagles in Super Bowl LII on February 4, 2018. The Eagles won the game 41-33.",Super Bowl LII,True,1.0
another name for the torso is the blank region of the body,['trunk'],Trunk,trunk,True,1.0
who played the oldest brother in 7th heaven,['Barry Watson'],Stephen Collins as Eric Camden,stephen collins as eric camden,False,0.0
how many seasons of from dusk till dawn are there,['third season'],There are 3 seasons of From Dusk Till Dawn.,there are 3 seasons of from dusk till dawn,False,0.0
what is the female lion called in lion king,['Nala'],Nala,Nala,True,1.0
when did martial law in the philippines end,"['1981', '81']","Martial law in the Philippines ended on January 17, 1981, when President Ferdinand Marcos lifted the state of national emergency that had been in place since 1972.",1981,True,1.0
number of degree of freedom for plane mechanism,"['six', 'two']",3,3,False,0.0
name of volcano that erupted in iceland in 2010,['Eyjafjallajökull'],Eyjafjallajökull,Eyjafjallajökull,True,1.0
where does summer of the monkeys take place,"['Oklahoma', 'Missouri']",Ohio.,ohio,False,0.0
who played young monica in love and basketball,['Kyla Pratt'],Keshia Knight Pulliam,keshia knight pulliam,False,0.0
in the texas legislature the house has members and the senate has,"['member', '31-member Senate']","In the Texas Legislature, the House has 150 members, and the Senate has 31 members.",member,True,1.0
what does g stand for in baseball stats,"['Games', 'Games played']","G stands for Games. In baseball statistics, G is used to indicate the number of games played by a player or team.",Games,True,1.0
who was the last nba player to get drafted out of high school,['Thon Maker'],LeBron James.,lebron james,False,0.0
who was the person who escaped from alcatraz,"['Clarence Anglin', 'John Anglin', 'Frank Morris']",Frank Morris.,Frank Morris,True,1.0
when was the last amendment to the constitution passed,"['May 5, 1992']","The last amendment to the United States Constitution, the 27th Amendment, was passed on May 7, 1992.",last amendment to united states constitution 27th amendment was passed on may 7 1992,False,0.23529411764705882
who has scored the most tries in rugby union,['Daisuke Ohata'],Jonah Lomu (New Zealand) with 15 tries in the 1995 Rugby World Cup.,jonah lomu new zealand with 15 tries in 1995 rugby world cup,False,0.0
who is the new york state senate majority leader,['John J. Flanagan'],Andrea Stewart-Cousins.,andrea stewartcousins,False,0.0
when did the first marvel vs capcom come out,"['1998', 'in 1996', '1996']","September 25, 1998",1998,True,1.0
who carried the usa flag in opening ceremony,['Erin Hamlin'],"The United States Olympic Team, led by flag bearer Michael Phelps, carried the US flag in the opening ceremony of the 2012 London Olympics.",united states olympic team led by flag bearer michael phelps carried us flag in opening ceremony of 2012 london olympics,False,0.0
who played dwight's brother on the office,['Thomas Middleditch'],Neil Patrick Harris,neil patrick harris,False,0.0
who was toot toot in the green mile,['A trustee'],John Coffey,john coffey,False,0.0
who is the actor who plays king joffrey,['Jack Gleeson'],Jack Gleeson,Jack Gleeson,True,1.0
who starred in the movie natural born killers,"['Robert Downey Jr.', 'Robert Downey, Jr.', 'Woody Harrelson', 'Juliette Lewis', 'Tom Sizemore', 'Tommy Lee Jones']",Juliette Lewis and Woody Harrelson.,Woody Harrelson,True,1.0
what was going on in the world in 1900,"['Galveston hurricane', 'Boxer Rebellion', 'U.S. population exceeds 75 million']","The year 1900 was marked by significant events and developments in various parts of the world. Some of the notable events of that year include:

* The Boxer Rebellion in China, which was a violent anti-foreigner movement that targeted Western powers and Chinese Christians.
* The second Boer War in South Africa, which was a conflict between the British and the Boer settlers over issues of independence and territory.
* The Gold Rush in South Africa, which drew thousands of people to the region in search of gold and other minerals.
* The rise of industrialization and urbanization in Europe and North America, which led to significant social and economic changes.
* The growth of imperialism and colonialism, as European powers continued to expand their territories and influence around the world.
* The development of new technologies, such as the automobile, airplane, and radio, which had a profound impact on society and culture.
* The rise of feminist and labor movements, which sought to address issues of gender and economic inequality.",Boxer Rebellion,True,1.0
when did the nest 3rd generation come out,"['September 1, 2015']",The Nest 3rd generation came out in September 2019.,nest 3rd generation came out in september 2019,False,0.18181818181818182
who has won the most united states championships,"['Lex Luger', 'Ric Flair']",John Cena,john cena,False,0.0
how much is a 72 oz steak at the big texan,['$72'],The Big Texan offers a 72 oz steak for $72.,$72,True,1.0
when was the first wonder woman comic released,"['December 1941', 'January 1942', 'October 1941']",The first Wonder Woman comic was released in December 1941.,December 1941,True,1.0
what are the four requirements to establish criminal liability for gross negligence manslaughter,['the defendant breached this duty'],"To establish criminal liability for gross negligence manslaughter, the prosecution must prove that the defendant's conduct was grossly negligent, that the conduct caused the death of another person, that the defendant's conduct was a direct cause of the death, and that the defendant's conduct was so reckless as to show a disregard for human life.",to establish criminal liability for gross negligence manslaughter prosecution must prove that defendants conduct was grossly negligent that conduct caused death of another person that defendants conduct was direct cause of death and that defendants conduct was so reckless as to show disregard for human life,False,0.0
who does the voice of alistair in dragon age,['Steve Valentine'],Fred Tatasciore,fred tatasciore,False,0.0
who were the twins that played for kentucky,"['Aaron Harrison', 'Andrew Michael Harrison']",The twins who played for Kentucky are Jason and Brandon Knight.,twins who played for kentucky are jason and brandon knight,False,0.0
who coined the phrase let get ready to rumble,['Michael Buffer'],Michael Buffer.,Michael Buffer,True,1.0
who is command sergeant major of the army,['Daniel A. Dailey'],The current Command Sergeant Major of the Army is Daniel A. Dailey.,Daniel A. Dailey,True,1.0
who is in charge of new issues not mentioned in the constitution,['Congress'],The Congress has the power to create new issues not mentioned in the Constitution through its power of legislation.,Congress,True,1.0
where does trick or treat for unicef money go,[],"UNICEF uses the funds raised through Trick-or-Treat for UNICEF to support its lifesaving work for children around the world, providing essential supplies such as vaccines, medicine, and clean water, as well as supporting education and emergency relief efforts. The funds are used to support UNICEF's programs and projects in over 190 countries and territories around the world, helping to improve the lives of children in some of the most disadvantaged communities.",unicef uses funds raised through trickortreat for unicef to support its lifesaving work for children around world providing essential supplies such as vaccines medicine and clean water as well as supporting education and emergency relief efforts funds are used to support unicefs programs and projects in over 190 countries and territories around world helping to improve lives of children in some of most disadvantaged communities,0,0.0
when was the first episode of scooby doo,"['September\\xa013,\\xa01969']","September 13, 1969",september 13 1969,False,0.0
when did the us dollar leave the gold standard,"['October 1976', 'August 15, 1971', '1934']","August 15, 1971","August 15, 1971",True,1.0
who founded mission nuestra senora de la soledad,"['the Franciscan order', 'Fermín Francisco de Lasuén']",Junípero Serra,junípero serra,False,0.0
the type of display that google glass presents to its users is called what,"['head-up display', 'optical head-mounted display', 'Prism projector']",A heads-up display (HUD).,headsup display hud,False,0.4
where are the winter olympics and when do they start,"['Pyeongchang County, South Korea', 'Pyeongchang, South Korea', '9 to 25 February 2018', '9 February']","The winter Olympics are held in Pyeongchang, South Korea, and will start on February 9, 2018.","Pyeongchang, South Korea",True,1.0
to whom do the powers not given to the federal government by the constitution go,['the states or the people'],The powers not given to the federal government by the Constitution go to the states or the people.,the states or the people,True,1.0
what is the name given to the common currency to the european union,"['euro', 'The euro']",The Euro.,euro,True,1.0
which term describes the replacement of damaged cells to mend a tissue,['Stromal cells'],Cell regeneration.,cell regeneration,False,0.0
what process causes the continents to drift apart how,['Continental drift'],Plate tectonics.,plate tectonics,False,0.0
who was the first person to successfully introduce a device exclusively designed for data processing,['Herman Hollerith'],Charles Babbage,charles babbage,False,0.0
prior to 1948 north and south vietnam were a part of,['France'],French Indochina,french indochina,False,0.0
who sang if this world were mine with luther vandross,"['Tammi Terrell', 'Cheryl Lynn']",Celine Dion,celine dion,False,0.0
how many times has south korea held the winter olympics,['two'],"South Korea has hosted the Winter Olympics twice, in 1988 (at Pyeongchang) and in 2018 (at Pyeongchang again).",south korea has hosted winter olympics twice in 1988 at pyeongchang and in 2018 at pyeongchang again,False,0.0
which gene segments code for the variable region of the heavy chain,['V'],"The gene segments that code for the variable region of the heavy chain are known as V, D, and J genes. These genes are located on different chromosomes and undergo a process called V(D)J recombination to create a diverse repertoire of antibodies.",V,True,1.0
who sang what are we doing in love,"['Dottie West', 'Kenny Rogers']","The song ""What Are We Doing in Love"" was sang by the Japanese pop duo, Pink Lady.",song what are we doing in love was sang by japanese pop duo pink lady,False,0.0
who won the national championship in volleyball 2017,['Ohio State'],"The University of California, Berkeley.",university of california berkeley,False,0.0
when was zero first used in mathematical operations,"['By 1770\\xa0BC', '7th\\xa0century']","The concept of zero as a number and its use in mathematical operations can be traced back to ancient India, specifically to the Brahminic period (500-200 BCE). The Indian mathematician and astronomer Aryabhata (476-550 CE) was the first to use zero as a placeholder in mathematical operations. He used zero to represent the absence of a quantity in his decimal system, which was a significant innovation in mathematics at that time.",concept of zero as number and its use in mathematical operations can be traced back to ancient india specifically to brahminic period 500200 bce indian mathematician and astronomer aryabhata 476550 ce was first to use zero as placeholder in mathematical operations he used zero to represent absence of quantity in his decimal system which was significant innovation in mathematics at that time,False,0.0
the lowest temperature at which a lubricant will flow is called the,['pour point'],Pour Point.,pour point,True,1.0
who wrote the song mary had a little lamb,"['John Roulstone', 'Sarah Josepha Hale']","Traditional, public domain.",traditional public domain,False,0.0
who was an early advocate for using scientific methods based on inductive reasoning,"['Aristotle', 'René Descartes']",Francis Bacon,francis bacon,False,0.0
when does the call of the wild take place,"['1890s', 'the 1890s']","The Call of the Wild takes place in the late 19th century, during the Klondike Gold Rush.",call of wild takes place in late 19th century during klondike gold rush,False,0.0
when was the first driver's license required,"['1888', '1 January 1904']","The first driver's license was required in 1903 in Massachusetts, United States.",first drivers license was required in 1903 in massachusetts united states,False,0.0
when was the last time iran had an earthquake,['2017-12-20'],"The last time Iran had an earthquake was on December 26, 2003, when a magnitude 6.0 earthquake struck the Kerman province in southern Iran, causing widespread damage and killing at least 26 people.",last time iran had earthquake was on december 26 2003 when magnitude 60 earthquake struck kerman province in southern iran causing widespread damage and killing at least 26 people,False,0.0
where is the deepest lake in the us located,['Oregon'],"Lake Tahoe, located in California and Nevada, is the deepest lake in the United States, with a maximum depth of 1,645 feet (500 meters).",lake tahoe located in california and nevada is deepest lake in united states with maximum depth of 1645 feet 500 meters,False,0.0
who is the largest supermarket chain in the uk,"['Aldi', 'Tesco']",Tesco,Tesco,True,1.0
what is the origin of the name marvin,"['Welsh', 'the Welsh name Mervyn']","The origin of the name Marvin is uncertain, but it is believed to be derived from the Old English words ""mearn"" meaning ""fierce"" and ""wine"" meaning ""friend."" It may also be related to the Celtic name ""Mervyn,"" which means ""great lord.""",origin of name marvin is uncertain but it is believed to be derived from old english words mearn meaning fierce and wine meaning friend it may also be related to celtic name mervyn which means great lord,False,0.1
when did italy enter the second world war,['10 June 1940'],"Italy entered the Second World War on June 10, 1940, when it declared war on France and the United Kingdom.",italy entered second world war on june 10 1940 when it declared war on france and united kingdom,False,0.2857142857142857
what river flows through charleston west virginia’s capital,"['Kanawha River', 'the Elk and Kanawha Rivers', 'Kanawha', 'Elk']","The Kanawha River flows through Charleston, West Virginia's capital.",Kanawha River,True,1.0
what is the main objective of criminal law,"['Incapacitation', 'Deterrence', 'Retribution', 'Restoration', 'Rehabilitation']","The main objective of criminal law is to protect society and punish those who commit crimes, while also providing justice for victims and their families.",main objective of criminal law is to protect society and punish those who commit crimes while also providing justice for victims and their families,False,0.0
what theater number was the aurora shooting in,"['9', 'Theater 9']","Theater 9 at the Century 16 movie theater in Aurora, Colorado.",9,True,1.0
where does blood go when it leaves the pulmonary artery,"['lungs', 'The pulmonary vein']",Systemic circulation,systemic circulation,False,0.0
what states do not allow daylight savings time,"['Navajo', 'Hawaii', 'Arizona']","Hawaii and Arizona (except for the Navajo Nation, which does observe daylight saving time).",Navajo,True,1.0
who is the highest selling r&b artist of all time,"['Rihanna', 'Michael Jackson']",Whitney Houston,whitney houston,False,0.0
how many books are in the one piece series,"['83', 'more than 80']","There are currently over 90 volumes of the One Piece manga series, written and illustrated by Eiichiro Oda, and published by Shueisha. Additionally, there have been numerous spin-off novels, guidebooks, and other media, bringing the total number of One Piece books to well over 100.",there are currently over 90 volumes of one piece manga series written and illustrated by eiichiro oda and published by shueisha additionally there have been numerous spinoff novels guidebooks and other media bringing total number of one piece books to well over 100,False,0.0
what stations in seattle are owned by sinclair,"['KOMO-TV', 'KUNS-TV']","KOMO-TV, KUNS-TV, and KONG-TV.",KOMO-TV,True,1.0
which state is the richest state in nigeria,['Lagos State'],Lagos State,Lagos State,True,1.0
how many seasons are in star wars the clone wars,['6'],There are 7 seasons in Star Wars: The Clone Wars.,there are 7 seasons in star wars clone wars,False,0.0
when did world war 2 end in the pacific,"['14 and 15 August 1945', 'September 2, 1945']","September 2, 1945","September 2, 1945",True,1.0
how many books are in the diary of a whimpy kid series,['12'],There are 12 books in the Diary of a Wimpy Kid series.,12,True,1.0
who did cubs beat in 2016 world series,"['the Indians', 'Cleveland Indians']",The Chicago Cubs beat the Cleveland Indians in the 2016 World Series.,the Indians,True,1.0
who played the girl in my two dads,['Staci Keanan'],Nicole Dubuc,nicole dubuc,False,0.0
when do love and hip hop new york come back on,"['November\\xa013,\\xa02017', 'October 30, 2017']","Love & Hip Hop: New York typically returns in the spring, around March or April, for a new season. However, the exact return date may vary depending on the season and VH1's programming schedule.",love hip hop new york typically returns in spring around march or april for new season however exact return date may vary depending on season and vh1s programming schedule,False,0.0
when did ibuprofen become available over the counter,"['1983', '1984']",Ibuprofen became available over-the-counter (OTC) in the United States in 1983.,1983,True,1.0
who played the judge in good will hunting,['James P. Flynn'],Robin Williams,robin williams,False,0.0
when does the next episode of izombie air,"['May\\xa07,\\xa02018', 'May\\xa014,\\xa02018']","The next episode of iZombie is scheduled to air on [insert date and time, based on current TV listings].",next episode of izombie is scheduled to air on insert date and time based on current tv listings,False,0.0
when is the fa cup semi-finals being played,['Wembley Stadium'],"The FA Cup semi-finals are being played on April 22-23, 2023.",fa cup semifinals are being played on april 2223 2023,False,0.0
who won the most medals in the 1924 winter olympics,['Norway'],Norway,Norway,True,1.0
when did muhammad ali win an olympic gold medal,['1960'],"Muhammad Ali, then known as Cassius Clay, won an Olympic gold medal at the 1960 Summer Olympics in Rome, Italy.",1960,True,1.0
what is the largest ethnic group in mexico today,['iche'],"The largest ethnic group in Mexico today is the Mestizo, which is a mixed population of indigenous and European ancestry.",largest ethnic group in mexico today is mestizo which is mixed population of indigenous and european ancestry,False,0.0
where are the mitochondria located in the sperm,['midpiece'],"The mitochondria in sperm cells are located in the tail of the sperm, near the base of the flagellum.",mitochondria in sperm cells are located in tail of sperm near base of flagellum,False,0.0
what's the highest point in the us,['Mount Whitney'],"Denali (formerly known as Mount McKinley), located in Alaska, with an elevation of 20,310 feet (6,190 meters) above sea level.",denali formerly known as mount mckinley located in alaska with elevation of 20310 feet 6190 meters above sea level,False,0.09523809523809525
where does kfc get their chicken in south africa,"['reared in South Africa', 'South Africa']","KFC in South Africa sources their chicken from local suppliers, such as Rainbow Chicken, which is a leading poultry producer in the country.",South Africa,True,1.0
who has trained the most melbourne cup winners,['Bart Cummings'],Danny O'Brien,danny obrien,False,0.0
what kind of trees have heart shaped leaves,"['Linden', 'Eastern Redbud', 'Catalpa']",Maple trees have heart-shaped leaves.,maple trees have heartshaped leaves,False,0.0
book series about the end of the world,['Left Behind'],The Hunger Games,hunger games,False,0.0
