question,answer,predictions,predictions_em,em,f1
who plays the dad in pretty in pink,['Harry Dean Stanton'],John Carroll Lynch,john carroll lynch,False,0.0
unsaturated fats are comprised of lipids that contain,"['double bond', 'at least one double bond']",carbon atoms that are missing a hydrogen atom are joined by double bonds,double bond,True,1.0
when do the new episodes of supernatural start,"['May\\xa010,\\xa02018']","[""October 11, 2018""]",october 11 2018,False,0.0
who won the award for best goalkeeper in football world cup 2006,['Gianluigi Buffon'],Lev Yashin,lev yashin,False,0.0
what is upstream project in oil and gas,['drilling exploratory wells'],Upstream,upstream,False,0.0
is a network connection device that can build tables that identify addresses on each network,"['routing table', 'a router']",network bridge,network bridge,False,0.0
the era of the great mughals began with the accession of,"['Akbar the Great', 'Babur']",1526,1526,False,0.0
what was the final episode of quantum leap,"['""Mirror Image""']",May 1993,may 1993,False,0.0
when was the first election held in india,['1951–52'],"[""1930""]",1930,False,0.0
who has been appointed as the election commissioner of india,['Om Prakash Rawat'],Om Prakash Rawat,Om Prakash Rawat,True,1.0
who discovered cells divide to make new cells,"['Hugo von Mohl', 'German botanist Hugo von Mohl']","[""Hugo von Mohl""]",Hugo von Mohl,True,1.0
where does a brisket come from on a cow,"['the breast or lower chest', 'breast or lower chest']",burnt ends,burnt ends,False,0.0
what are the parts of a domain name called,"['subdomain', 'top-level domain', 'hostname']",labels,labels,False,0.0
who does april end up with on parks and rec,"['Andy', 'Andy Dwyer']",Andy,Andy,True,1.0
who played tom in four weddings and a funeral,['James Fleet'],"[""Rupert Graves""]",rupert graves,False,0.0
who sings don't take your guns to town,"['U2', 'Johnny Cash']",Johnny Cash,Johnny Cash,True,1.0
where did huntington's disease get its name,['the physician George Huntington'],George Huntington,george huntington,False,0.8
when was the last time michigan won the championship,['1989'],1989,1989,True,1.0
who did deion sanders go in the hall of fame as,['Cornerback'],"[""Deion Sanders""]",deion sanders,False,0.0
who are the leaders of the jehovah witnesses,"['Gerrit Lösch', 'Kenneth Cook', 'Mark Stephen Lett', 'Mark Sanderson', 'Anthony Morris III', 'Samuel F. Herd', 'David H. Splane', 'Geoffrey Jackson']",an elder,elder,False,0.0
who was originally cast as phoebe on charmed,['Lori Rom'],Alyssa Milano,alyssa milano,False,0.0
who turned out to be the mother on how i met your mother,['Tracy McConnell'],Tracy McConnell,Tracy McConnell,True,1.0
animals that are active at dawn and dusk,"['Crepuscular', 'crepuscular', 'Crepuscular animals']",Crepuscular,Crepuscular,True,1.0
whos jack the ripper in gotham by gaslight,['Jacob Packer'],Bruce Wayne,bruce wayne,False,0.0
where do secondary xylem and phloem cells arise from,"['The vascular cambium', 'the vascular cambium']","[""vascular tissue""]",vascular tissue,False,0.5
who did johnny manziel play college football for,"['Texas A&M', 'Texas A&M University', 'Texas A&M Aggies']",Texas A&M,Texas A&M,True,1.0
who sings the christmas song mary did you know,['Michael English'],Michael English,Michael English,True,1.0
who sang gonna sit right down and write myself a letter,['Fats Waller'],Fats Waller,Fats Waller,True,1.0
who picks the players in the nfl draft,['each team'],"[""lottery""]",lottery,False,0.0
who sings got my mind set on you,"['James Ray', 'George Harrison']",James Ray,James Ray,True,1.0
when did the song here comes the boom come out,"['May 2002', 'May\\xa014,\\xa02002']","October 12, 2012",october 12 2012,False,0.0
who sang the song i think we're alone now,"['Tiffany', 'Tommy James and the Shondells']",Tommy James and the Shondells,Tommy James and the Shondells,True,1.0
when did we first put a rover on mars,['January 2004'],1997,1997,False,0.0
who were the members of the traveling wilburys group,"['Roy Orbison', 'Jeff Lynne', 'George Harrison', 'Bob Dylan', 'Tom Petty']",Jeff Lynne,Jeff Lynne,True,1.0
who won game 4 of the 2000 nba finals,['Los Angeles Lakers'],Warriors,warriors,False,0.0
what is the highest peak in the ozarks,"['Lookout', 'Buffalo Lookout']",Buffalo Lookout,Lookout,True,1.0
what is the name of the last episode of spongebob,"['""Bottle Burglars""', 'The String']",SpongeBob's Last Stand,spongebobs last stand,False,0.0
when was the last grand slam hit in the world series,['2016'],"July 4, 1976",july 4 1976,False,0.0
when does episode 29 of boruto come out,"['October 18, 2017']","[""July 12, 2018""]",july 12 2018,False,0.0
where was the tv show in the heat of the night filmed,"['Decatur in Dekalb County', 'Atlanta', 'Covington, Georgia', 'Hammond, Louisiana']","Sparta, Illinois",sparta illinois,False,0.0
who are the judges on do you think you can dance,"['Nigel Lythgoe', 'Mia Michaels', 'Adam Shankman']",Mary Murphy,mary murphy,False,0.0
the most common form of megalithic architecture in europe is,"['the portal tomb', 'portal tomb']",portal tomb,the portal tomb,True,1.0
how long was dark side of the moon number 1,"['a week', '42:49']","[""741 weeks""]",a week,True,1.0
the golden age of india took place during the rule of the,"['Chandragupta II', 'Samudragupta', 'Chandragupta I', 'Gupta Empire', 'Vishnu Gupta', 'the Guptas', 'Sri-Gupta']",Maratha Empire,maratha empire,False,0.5
what is the origin of the name robinson,['English language patronymic surname'],"[""England""]",england,False,0.0
when was the first super bowl the eagles ever won,"['2017', '1948']","[""January 15, 1967""]",january 15 1967,False,0.0
who has the best batting average in test cricket,"['s Sir Donald Bradman"" ', ' ']",Manjural Islam Rana, ,True,0.0
how long has it been since eagles went to super bowl,['2018'],"[""1947""]",1947,False,0.0
who built the tower of london in 1066,['William the Conqueror'],William the Conqueror,William the Conqueror,True,1.0
where is fulda and what is its significance,"['Hesse, Germany', 'on the river Fulda']",eastern Francia,eastern francia,False,0.0
who overthrew the mongols and established the ming dynasty,['Zhu Yuanzhang'],Li Zicheng,li zicheng,False,0.0
when was the first book made into a movie,['1924'],"[""1990""]",1990,False,0.0
when did tim hortons open in the usa,['1981'],"[""1964""]",1964,False,0.0
when was the reaper invented by cyrus mccormick,"['1837', '1834']","[""1834""]",1834,True,1.0
when is the next scandal episode coming out,"['February\\xa01,\\xa02018']","October 5, 2017",october 5 2017,False,0.0
who wrote antigone and what are the dates of his birth and death,"['winter 406/5 BC', 'c. 497/6', 'Sophocles']","[""Sophocles""]",Sophocles,True,1.0
what goes on the bottom of shepherd's pie,"['minced meat', 'mashed potato']",mashed potato,mashed potato,True,1.0
where does the ohio river and the mississippi river meet,"['Cairo, Illinois']","Cairo, Illinois","Cairo, Illinois",True,1.0
how many kilometers of great wall of china,"['8,850\\xa0km', '21,196\\xa0km']",about 600 kilometers,about 600 kilometers,False,0.0
when did they start assigning social security numbers at birth,['1990'],November 1935,november 1935,False,0.0
under the federal unemployment tax act which party pays unemployment taxes,"['Employers', 'the employer']","[""Conservatives""]",conservatives,False,0.0
what are the names of the hunger games,['The Hunger Games'],"[""Katniss Everdeen""]",katniss everdeen,False,0.0
where does safe haven take place in the book,"['Southport, North Carolina']","Southport, North Carolina","Southport, North Carolina",True,1.0
who played jason in friday the 13th the final chapter,['Ted White'],Ted White,Ted White,True,1.0
state the position of india in terms of population size,['second'],"[""second largest""]",second,True,1.0
real name of daya in taarak mehta ka ooltah chashmah,['Disha Vakani'],Sundar Lal,sundar lal,False,0.0
when does the shape of water book come out,"['March 6, 2018']","March 6, 2018","March 6, 2018",True,1.0
who discovered that neural communication between cells occurs through chemicals,['Charles Sherrington'],Otto Loewi,otto loewi,False,0.0
who may be affected by monetary penalties imposed by the irs,['Taxpayers in the United States'],the poor,poor,False,0.0
where did they film ghosts of girlfriends past,['Massachusetts'],Rhode Island,rhode island,False,0.0
aphasia is a term defining difficulty or loss of ability to,"['comprehend and formulate language', 'formulate language']",speak,speak,False,0.0
what was icq as related to instant messaging,['an instant messaging client'],instant messaging service,instant messaging service,False,0.6666666666666666
how many episodes in adventure time season 1,['26'],26,26,True,1.0
when did the us stop drafting for the vietnam war,['1973'],1973,1973,True,1.0
who were the bands in pitch perfect 3,"['Evermoist', 'Saddle Up', 'the Bellas']",Evermoist,Evermoist,True,1.0
when does walking dead season 8 second half start,"['October 22, 2017', 'February\\xa025,\\xa02018']","[""October 22, 2017""]","October 22, 2017",True,1.0
who plays whitey bulger's girlfriend in black mass,"['actress Dakota Johnson', 'Dakota Johnson']",Alex Rocco,alex rocco,False,0.0
when will the next episode of flash be aired,"['May\\xa015,\\xa02018']","[""October 9, 2018""]",october 9 2018,False,0.0
who plays izabella in transformers the last knight,['Isabela Moner'],Isabela Moner,Isabela Moner,True,1.0
who has the most yards per carry in nfl history,"['Emmitt Smith', 'Jim Brown']",Emmitt Smith,Emmitt Smith,True,1.0
sweet leavened bread prepared for easter in romania,"['Kozunak', 'Cozonac']",Finer,finer,False,0.0
when were birth certificates first issued in the united states,"['1902', '1900', 'From 1900 to 1946']","[""1917""]",1917,False,0.0
where was because i could not stop for death published,"['1890', 'Poems: Series 1']",Poems : Series 1,Poems: Series 1,True,1.0
oppo is sponsor of which country's national cricket team,"['the Indian national cricket team', 'India']",India,India,True,1.0
when did fender start making amps in mexico,['1996'],"[""1946""]",1946,False,0.0
where will be the next olympics be held,['Tokyo'],Tokyo,Tokyo,True,1.0
what is the money called in south korea,"['won', 'The won']",won,won,True,1.0
name of the boundary line between india and bangladesh,['International Border (IB)'],the Radcliffe Line,radcliffe line,False,0.0
what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,['a convergent plate boundary'],"[""Greater Himalaya""]",greater himalaya,False,0.0
when does dragon ball super episode 130 comes out,"['March 18, 2018']","[""January 7, 2017""]",january 7 2017,False,0.0
what percentage of the population is naturally blonde,['2%'],"[""four percent""]",four percent,False,0.0
how long did it take to build the great pyramid of egypt,['20-year period'],20 years,20 years,False,0.0
who was the president of pakistan during 1971 war,"['President Yahya Khan', 'Yahya Khan']",Yahya Khan,Yahya Khan,True,1.0
what is the scientific name for the calf muscle,"['gastrocnemius', 'soleus', 'gastrocnemius muscle']",Salus,salus,False,0.0
where in the constitution is the executive branch referenced,['Article Two'],Article Two,Article Two,True,1.0
what emperor took over france after the reign of terror,"['Napoleon', 'Napoleon Bonaparte']",Louis XVIII,louis xviii,False,0.0
who plays mr wilson in dennis the menace,['Joseph Sherrard Kearns'],Gale Gordon,gale gordon,False,0.0
who are the judges on the fisa court,"['Thomas Russell', 'Claire Eagan', 'Dennis Saylor', 'Anne Conway', 'Raymond Dearie', 'Robert Kugler', 'James Jones', 'Rudolph Contreras', 'Jeb Boasberg', 'Michael Mosman']","[""W. Eugene Davis""]",w eugene davis,False,0.0
when did rob dyrdek's fantasy factory end,"['March 5, 2015']","[""January 16, 2014""]",january 16 2014,False,0.0
who was the girl in the video brenda got a baby,"['Ethel ""Edy"" Proctor']",Ethel Edy '' Proctor,"Ethel ""Edy"" Proctor",True,1.0
who discovered that plants were made of cells,['Parashara'],Gottlieb Haberlandt,gottlieb haberlandt,False,0.0
when did disney art of animation resort open,"['May 31, 2012']","May 31, 2012","May 31, 2012",True,1.0
do you have to have a gun permit to shoot at a range,"['Typically, no']","[""designated persons""]",designated persons,False,0.0
the area enclosed by hysteresis loop is a measure of,['energy loss'],magnetic moment per unit volume,magnetic moment per unit volume,False,0.0
when did rachel have her baby on friends,"['May\\xa016,\\xa02002']","[""The One with the Embryos""]",one with embryos,False,0.0
list of rights protected by the first amendment,"['the free exercise of religion', 'right to peaceably assemble', 'freedom of the press', 'the freedom of the press', 'freedom of speech', 'free exercise of religion', 'the freedom of speech', 'the right to peaceably assemble']",freedom of speech and religion,freedom of speech,True,1.0
when did the last state became a state,"['Hawaii', 'August 21, 1959']","[""August 27, 1991""]",august 27 1991,False,0.3333333333333333
different ways to say bless you in french,"['à tes / vos souhaits', 'Santé']",Merci,merci,False,0.0
who has been designed as the new finance secretary of india,['Hasmukh Adhia'],Ajay Narayan Jha,ajay narayan jha,False,0.0
who sings angel of the morning in deadpool,['Juice Newton'],"[""A-ha""]",aha,False,0.0
when did last podcast on the left start,['2011'],"[""November 2006""]",november 2006,False,0.0
who won first ancient olympic 200 yard race,['Coroebus of Elis'],Leonidas of Rhodes,leonidas of rhodes,False,0.3333333333333333
what are the spices in chinese 5 spice powder,"['Sichuan pepper', 'Cloves (dingxiang 丁香)', 'Star anise', 'Cloves', 'Chinese cinnamon', 'Fennel seeds']","[""Spice""]",spice,False,0.0
who played major hochstetter in hogan's heroes,['Howard Caine'],Howard Caine,Howard Caine,True,1.0
when was beowulf most likely composed when did it's events probably take place,"['in the 7th century', '700–1000 AD']",between 975 and 1025,between 975 and 1025,False,0.0
who played nicky on the drew carey show,['Kate Walsh'],Kate Walsh,Kate Walsh,True,1.0
who had the most governmental power under the articles of confederation,['the states'],Congress,congress,False,0.0
yo la tengo theres a riot going on release date,"['March 16, 2018']","[""November 20""]",november 20,False,0.0
when did athens emerges as wealthiest greek city state,['the late 6th century BCE'],late 6th century bc,late 6th century bc,False,0.75
when was national service abolished in the uk,"['1960', 'November 1960', '31 December 1960']",1963,1963,False,0.0
bruce springsteen we shall overcome the seeger sessions songs,"['""Old Dan Tucker""', '""Erie Canal""', '""Jacob\\', ' ', '""Mrs. McGrath""', '""We Shall Overcome""', '""My Oklahoma Home""', '""Jesse James""']","[""We Shall Overcome""]", ,True,0.0
what us president is the only president to become an eagle scout,['Ford'],Theodore Roosevelt,theodore roosevelt,False,0.0
who is regarded as the founder of psychoanalysis,"['Austrian neurologist Sigmund Freud', 'Sigmund Freud']",Sigmund Freud,Sigmund Freud,True,1.0
how many episodes are in chicago fire season 4,['23'],23,23,True,1.0
who played the daughters in last man standing,"['Alexandra Krosney', 'Molly Ephraim', 'Kaitlyn Dever', 'Amanda Fuller']",Alexandra Powers,alexandra powers,False,0.5
who played maudie in the movie el dorado,['Charlene Holt'],Michael Carey,michael carey,False,0.0
when does isle of dogs come out in us,"['April 13, 2018', 'March 23, 2018', 'March\\xa023,\\xa02018']","March 23, 2018","March 23, 2018",True,1.0
who does marge's voice on the simpsons,['Julie Deborah Kavner'],Elisabeth Volkmann,elisabeth volkmann,False,0.0
who is the drummer for guns and roses,['Frank Ferrer'],Matt Sorum,matt sorum,False,0.0
how do you say evil eye in greek,"['matiasma', 'vaskania (βασκανία)']",Vaskania,vaskania,False,0.6666666666666666
who won the battle of stirling bridge 1297,"['Scottish victory', 'William Wallace', 'Andrew Moray']",William Wallace,William Wallace,True,1.0
when was the book pride and prejudice written,"['28 January 1813', '1813']","[""1813""]",1813,True,1.0
when did the first junie b jones book come out,['1992'],"[""1992""]",1992,True,1.0
how long have we been celebrating pi day,"['1988', '2009']","[""around 250 BC""]",around 250 bc,False,0.0
who is the number one ranked golfer in the world right now,['Dustin Johnson'],Dustin Johnson,Dustin Johnson,True,1.0
who plays the mouse in alice in wonderland,['Barbara Windsor'],Barbara Windsor,Barbara Windsor,True,1.0
which organelle is the site of atp production and storage,['mitochondrion'],mitochondria,mitochondria,False,0.0
which songs did liam write as you were,"['ve All I Need"" ""For What It', 'You Better Run', 'Bold', 'Greedy Soul', 'I Get By', 'Wall of Glass', 'Universal Gleam', 'Come Back to Me']",Chinatown,chinatown,False,0.0
who played gareth in four weddings and a funeral,['Simon Callow'],Richard Burton,richard burton,False,0.0
what is the final season of downton abbey,"['the sixth', 'sixth', 'six', 'the sixth series', 'Six']",25 December 2015,25 december 2015,False,0.0
where did the term hot rod come from,['southern California'],southern California,southern California,True,1.0
which church was given a letter in the book of revelation,"['Philadelphia', 'Ephesus', 'Sardis', 'Smyrna', 'Pergamum', 'Thyatira', 'Laodicea']",Babylon,babylon,False,0.0
cast of law & order special victim unit,"['Kelli Giddish', 'Richard Belzer', 'Stephanie March', 'Diane Neal', 'Ice-T', 'Danny Pino', 'Dann Florek', 'Tamara Tunie', 'Michaela McManus', 'Mariska Hargitay', 'Adam Beach', 'B. D. Wong', 'Christopher Meloni', 'Raúl Esparza', 'Michelle Hurd', 'Peter Scanavino']",Brooke Shields,brooke shields,False,0.0
what book of the bible is the song of solomon in,"['Song of Solomon', 'Song of Songs']",Psalms of Solomon,psalms of solomon,False,0.6666666666666666
when did the military plane crash in mississippi,"['July 10, 2017']","[""February 10, 1944""]",february 10 1944,False,0.3333333333333333
who has the most international goals of all time,['Ali Daei'],Miroslav Klose,miroslav klose,False,0.0
who played bat masterson in the movie tombstone,['Mason Alan Dinehart'],Gene Barry,gene barry,False,0.0
tools made from high-speed tool steel are generally used for what type of machining operations,['milling'],traditional machining processes,traditional machining processes,False,0.0
where does the this is us family live,['Pittsburgh'],Los Angeles,los angeles,False,0.0
how many pennsylvania house of representatives are there,"['203', '203 members']","[""203""]",203,True,1.0
when did fortnite battle royal come out on xbox,['September 2017'],September 2017,September 2017,True,1.0
two examples where low voltage transformers are used,"['doorbell installations', 'toys']",Gas discharge lamps,gas discharge lamps,False,0.0
what is the center of heredity in a cell,"['nucleus', 'Cell nuclei', 'the nucleus', 'chromosome']",mitosis,mitosis,False,0.0
when was the first dark tower book published,"['1982', '1998']","[""1962""]",1962,False,0.0
when do you get your white coat in pharmacy school,['before the first year begins'],"[""1995""]",1995,False,0.0
when did the ouija board game come out,"['July 1, 1890']","[""1890""]",1890,False,0.5
who warned europe to stay out of the americas,"['Monroe Doctrine', 'Roosevelt Corollary']",Monroe Doctrine,Monroe Doctrine,True,1.0
who played desmond doss father in hacksaw ridge,['Hugo Weaving'],Hugo Weaving,Hugo Weaving,True,1.0
who did carolina lose to in the super bowl,"['Denver Broncos', 'New England Patriots']",Green Bay Packers,green bay packers,False,0.0
who is the founder of the ubuntu project,['Mark Richard Shuttleworth'],Mark Shuttleworth,mark shuttleworth,False,0.8
for complaints of sudden chest pain patients should take a,['Aspirin'],Angina pectoris,angina pectoris,False,0.0
who won the most medals at the 2014 winter olympics,"['Russia\\xa0(', 'Russia']","[""Russia""]",Russia,True,1.0
where is urinary bladder located in human body,"['on the pelvic floor', 'pelvic floor']",the pelvic floor,pelvic floor,True,1.0
when was kudzu introduced to the united states,"['1876', 'in 1876']",1876,1876,True,1.0
name the cell which is attached to the lateral side of sieve tube,['sieve tube elements'],sieve plate,sieve plate,False,0.4
where was the flag placed on the moon,"['Hadley–Apennine', 'Sea of Tranquility', 'Fra Mauro formation', 'Descartes Highlands', 'Ocean of Storms', 'Taurus–Littrow']",The Lunar Flag Assembly,lunar flag assembly,False,0.0
who won the first celebrity big brother on channel 5,['Jack Dee'],Ryan Thomas,ryan thomas,False,0.0
where was the movie strangers prey at night filmed,"['Covington, Kentucky']","Idyllwild, California",idyllwild california,False,0.0
how did the dominican republic get its name,"['patron saint, Saint Dominic']",Santo Domingo,santo domingo,False,0.0
who played the mother in the black stallion,['Teri Garr'],"[""Sally May""]",sally may,False,0.0
when is the end of the football season,"['February 4, 2018']","[""September 5, 2019""]",september 5 2019,False,0.0
when did michael jordan return to the nba,"['2001', '1995', 'March 1995', 'in March 1995']",March 1995,1995,True,1.0
where is geothermal energy used the most in the us,['California'],California,California,True,1.0
when did jack mccoy join law and order,['1994'],"[""1994""]",1994,True,1.0
where was the u.s.s maine when it exploded in 1898,['Havana Harbor'],"Havana Harbor, Cuba",Havana Harbor,True,1.0
who sings the original windmills of your mind,['Noel Harrison'],Noel Harrison,Noel Harrison,True,1.0
what color pages in the emergency response guidebook (erg) list compounds by name,['blue'],white,white,False,0.0
who won three stanley cups in a row,"['Toronto Maple Leafs', 'New York Islanders', 'Montreal Canadiens']","[""Montreal Canadiens""]",Montreal Canadiens,True,1.0
what is alpha centauri's approximate distance from earth,['4.37 light-years'],"[""22 arcsec""]",22 arcsec,False,0.0
what is the weight of a honda fit,"['1,020–1,080\\xa0kg']","[""288 lbs""]",288 lbs,False,0.0
when will the 2018 oscar nominations be announced,"['January 23, 2018']",February 5,february 5,False,0.0
who is the father of lucius in gladiator,['Lucius Verus'],Augustus,augustus,False,0.0
guardians of the galaxy blue guy in prison,['Michael Rooker'],"[""Atrocitus""]",atrocitus,False,0.0
of which country is sofia the capital city,['Bulgaria'],Bulgaria,Bulgaria,True,1.0
what is the legal age for marriage in australia,['18'],16,16,False,0.0
what percentage of the us population lives below the poverty line,"['13.5%', 'In 2015, 13.5%']",22 to 33 percent,22 to 33 percent,False,0.0
where can you find dna in the body,"['chromosomes in a cell', 'inside the cell nucleus']",all eukaryotic genomes,all eukaryotic genomes,False,0.0
who played in last train from gun hill,"['Bing Russell', 'Earl Holliman', 'Val Avery', 'Brad Dexter', 'Kirk Douglas', 'Brian G. Hutton', 'Walter Sande', 'Carolyn Jones', 'Anthony Quinn', 'Ziva Rodann']",John Sturges,john sturges,False,0.0
who won women's singles us open 2017,['Sloane Stephens'],Sloane Stephens,Sloane Stephens,True,1.0
who played the female lead in the 1942 film casablanca,"['romantic drama', 'Ingrid Bergman']",Annina Brandel,annina brandel,False,0.0
which government had more power under the articles of confederation,"['the states', 'states']",the federal government,federal government,False,0.0
3 candidates for the democratic nomination in 1960,"['George H. McLain', 'Pat Brown', 'John F. Kennedy']",John F. Kennedy,John F. Kennedy,True,1.0
when did the astros change from the national league to the american league,"['2013', 'March 31, 2013']",2013,2013,True,1.0
who wrote the song would i lie to you,"['Peter Vale', 'Mike Leeson']","[""Chris Willis""]",chris willis,False,0.0
when is the last time the philadelphia won the superbowl,"['Super Bowl LII,', '2017']","[""2017""]",2017,True,1.0
who is the actor that plays jt on the young and the restless,['Thaddeus Rowe Luckinbill'],Thaddeus Rowe Luckinbill,Thaddeus Rowe Luckinbill,True,1.0
who did the mavericks beat in the finals,['Miami Heat'],Miami Heat,Miami Heat,True,1.0
who built pedestrian bridge at florida international university,"['Munilla Construction Management', 'FIGG Bridge Engineers']","[""Gulf Contracting Inc, FL""]",gulf contracting inc fl,False,0.0
mark who went to golf majors in 1998,"['Meara"" ""O']","[""Mark O'Meara""]",mark omeara,False,0.0
is coca cola a public or private company,['Public'],"[""public company""]",Public,True,1.0
host of the late show who was once a correspondent for the daily show,"['Stephen Colbert', 'Craig Kilborn']",Dave Garroway,dave garroway,False,0.0
where is fort myers located at in florida,"['Lee County', 'the Southwest']","[""Lee County""]",Lee County,True,1.0
who plays jack in battle of the sexes,"['Bill Pullman', '(Bill Pullman']",Freddie Prinze Jr.,freddie prinze jr,False,0.0
was star wars a book or a movie first,['film'],Star Wars,star wars,False,0.0
when did beds become popular in france and germany,['the 12th century'],the 12th century,the 12th century,True,1.0
who owns the golden nugget casino in atlantic city,[],"Landry's, Inc",landrys inc,0,0.0
where was the tv show friday night lights filmed,"['Austin', 'Pflugerville']","Austin, Texas",Austin,True,1.0
who came out first batman or spider man,"['Batman', 'Superman']",Batman,Batman,True,1.0
where did they film the book of eli,"['New Mexico', 'in New Mexico']",New Mexico,New Mexico,True,1.0
who kills barry's mom in the flash,"['Professor Eobard Thawne', 'Thawne']",Thawne,Thawne,True,1.0
where are the spanish steps located in italy,['Rome'],"Rome, Italy",Rome,True,1.0
who is mostly responsible for writing the declaration of independence,['Thomas Jefferson'],Thomas Jefferson,Thomas Jefferson,True,1.0
where did they film woody the woodpecker movie,['Canada'],Canada,Canada,True,1.0
what is the second largest country in asia,['China'],Japan,japan,False,0.0
star trek the next generation season 3 episode 24,"['""Ménage à Troi""']","[""Dagger of the Mind""]",dagger of mind,False,0.0
what was the alliance between great britian russia and france known as,['The Triple Entente'],Triple Alliance,triple alliance,False,0.5
who won the oscar for best actor in 1975,['Art Carney'],John Wayne,john wayne,False,0.0
how many times have the winter olympics been in the usa since 1924,"['1960', '2002', 'four', 'four times', '1932', '1980']",four,four,True,1.0
legislation regarding data protection and security in uk,"['The Data Protection Act 1998', 'Data Protection Act 1998']","[""The Data Protection Act 2018""]",data protection act 2018,False,0.75
when did the smoking ban in public places start,"['August 2, 1990', '1995']","[""1 July 2007""]",1 july 2007,False,0.0
who plays rooster's girlfriend on the ranch,"['Maggie Lawson', 'Megyn Price']",Megan Gallagher,megan gallagher,False,0.0
who sings you are a magnet and i am steel,['Walter Egan'],Walter Egan,Walter Egan,True,1.0
where is the tv show the curse of oak island filmed,['Oak Island'],"[""the History network""]",history network,False,0.0
who picks the chief justice of the illinois supreme court,['the court'],"[""Illinois Supreme Court Chief Justice Thomas R. Fitzgerald""]",the court,True,1.0
when did the first ninja turtles come out,"['1984', 'May 1984']","[""1990""]",1990,False,0.0
where does the show the path take place,['Upstate New York'],Dublin,dublin,False,0.0
the world famous corn belt is in which country,"['United States', 'the United States']",United States,United States,True,1.0
who has the highest corporate taxes in the world,"['Argentina', 'Pakistan', 'Zambia', 'Benin', 'Gabon', 'Bangladesh', 'Burundi']","[""France""]",france,False,0.0
who was the first territorial governor of oklahoma,['George Washington Steele'],George Washington Steele,George Washington Steele,True,1.0
when does kc undercover season 3 episode 10 air,"['November\\xa010,\\xa02017']","July 7, 2017",july 7 2017,False,0.0
what type of speed does a speedometer measure,"['instantaneous speed', 'speed of a vehicle']",Rotational speed,rotational speed,False,0.5
how long is a whale shark in meters,"['12.65\\xa0m', 'estimated at 9.7\\xa0m', '9.7\\xa0m']","[""83 cm""]",83 cm,False,0.0
who plays the lion in the movie zookeeper,['Sylvester Stallone'],Anthony Quinn,anthony quinn,False,0.0
who is doing 2018 super bowl half time show,['Justin Timberlake'],Justin Timberlake,Justin Timberlake,True,1.0
which level of weight bearing often comes with a set number of pounds,['Partial weight-bearing'],weight bearing,weight bearing,False,0.0
who became the it company ceo in 2016,['Abid Ali Neemuchwala'],Rakesh Khanna,rakesh khanna,False,0.0
when did they stop saying mass in latin,"['from 1967 onwards', '1967']",1967,1967,True,1.0
pace maker is associated with which body organ,"['heart', 'the heart']",heart,heart,True,1.0
what is the zebras name in peppa pig,"['Zuzu', 'Daddy Zebra a.k.a. Mr. Zebra', 'Zaza', 'Zuzu & Zaza Zebra', 'Mummy Zebra a.k.a. Mrs Zebra', 'Zoe Zebra']",Zebra,zebra,False,0.6666666666666666
when was half life 2 episode 2 released,"['in 2007', 'October 10, 2007']","October 9, 2007",october 9 2007,False,0.6666666666666666
who plays genie in ferris bueller's day off,['Jennifer Grey'],Matthew Broderick,matthew broderick,False,0.0
who sang national anthem at the super bowl,['Pink'],Whitney Houston,whitney houston,False,0.0
what is the name of the lymphatic vessels located in the small intestine,"['lacteals', 'A lacteal', 'lacteal']",lacteals,lacteals,True,1.0
who did the voiceover in michael jackson's thriller,"['Vincent Price', 'actor Vincent Price']",Vincent Price,Vincent Price,True,1.0
what is the term of an official in the house of representatives,"['two-year', 'Speaker of the House', 'Two years', 'Representatives']",members,members,False,0.0
when did reba mcentire record back to god,"['February 3, 2017', '2017']","April 18, 1988",april 18 1988,False,0.0
number of films in lord of the rings,['three'],three,three,True,1.0
where do the phaeacians live in the odyssey,['Scheria'],Ionian Islands,ionian islands,False,0.0
who scored the most points in a game nba history,['Wilt Chamberlain'],Wilt Chamberlain,Wilt Chamberlain,True,1.0
where did the french immigrants settle in texas,"['1685', 'Arenosa Creek', 'present-day southeastern Texas', 'Matagorda Bay']",Fort Saint Louis,fort saint louis,False,0.0
who started the state of the union address,['Woodrow Wilson'],George Washington,george washington,False,0.0
when was the last time clemson won the national championship,['2016'],2016,2016,True,1.0
what are the functions of the human skeleton,"['endocrine regulation', 'support', 'production of blood cells', 'protection', 'storage of minerals', 'movement']","[""skeletal system""]",skeletal system,False,0.0
where did they film season 8 of the walking dead,['Georgia'],"Atlanta, Georgia",Georgia,True,1.0
who sings the theme song for living single,['Queen Latifah'],"[""Madonna""]",madonna,False,0.0
who plays ivo on once upon a time,['Dan Payne'],"[""Jared Scott Gilmore""]",jared scott gilmore,False,0.0
when was the last time minnesota vikings was in the super bowl,"['1969', 'XI']","January 9, 1977",january 9 1977,False,0.0
who plays brad pitt's daughter in moneyball,['Kerris Lilla Dorsey'],Gwyneth Paltrow,gwyneth paltrow,False,0.0
who sang the songs in the movie beyond the sea,['Kevin Spacey'],Bobby Darin,bobby darin,False,0.0
