question,answer,predictions,predictions_em,em,f1
where do most star formation occur in the milky way today,['molecular clouds in interstellar space'],the Milky Way,milky way,False,0.0
who won the oscar over wolf of wall street,"['Terence Winter', 'Leonardo DiCaprio', 'Martin Scorsese', 'Jonah Hill']",Oscar,oscar,False,0.0
total number of mna in pakistan national assembly,"['332 members', '332']",58,58,False,0.0
where does saying bob's your uncle come from,['unknown origin'],the American Pie series,american pie series,False,0.0
what type of joint connects the incus with the malleus,"['synovial', 'a small synovial joint', 'synovial joint', 'incudomallear joint']",occipital,occipital,False,0.0
where does the highway of heroes start and end,['Glen Miller Road in Trenton'],the city of san diego,city of san diego,False,0.0
where are the 10 plagues found in the bible,"['Exodus', 'Book of Exodus']",the Book of Genesis,book of genesis,False,0.6666666666666666
who played tibbs on in the heat of the night,['Howard Ellsworth Rollins Jr.'],Jeremy Davies,jeremy davies,False,0.0
who has sold more albums kelly or carrie,"['Carrie', 'Carrie Underwood']",kelly,kelly,False,0.0
theme of the song roar by katy perry,"['self-empowerment', 'standing up for oneself']",roar,roar,False,0.0
where did the name huey helicopter come from,['originally designated HU-1'],the name of the helicopter,name of helicopter,False,0.0
who plays charles on have and have nots,"['Nick Sager', 'Nick Sagar']",Jeremy Irons,jeremy irons,False,0.0
who has the most followers on the instagram,"['s own account"" ']",twitter,twitter,False,0.0
who is the current director of the us mint,"['David J. Ryder', 'David Motl']",john d. mccartney,john d mccartney,False,0.0
when is the 5th round fa cup played,"['29 January 2018', 'February 2018', '16 February 2018']",2018,2018,False,0.6666666666666666
when were the beatles inducted into the rock and roll hall of fame,['1988'],1969,1969,False,0.0
what is the name of the gap between two front teeth,"['diastema (plural diastemata)', 'diastema']",apex,apex,False,0.0
when did the nfl adopt a salary cap,"['the 1994 season', 'for the 1994 season', '1994', '1994 season']",1939,1939,False,0.0
when did the cubs won a world series,"['1908', '1907', '2016']",1908 World Series,1908,True,1.0
when did the ottoman empire surrender in ww1,"['1918', '30 October 1918']",1 December 1939,1 december 1939,False,0.0
what color is the cue ball in pool,['white'],blue,blue,False,0.0
when did the 5 day work week begin,"['1908', 'In 1908', '1940']",1890,1890,False,0.0
when does april fools day end at noon,['April 1st'],April Fool's Day,april fools day,False,0.4
what is the rank of pakistan in population,['5'],59th,5,True,1.0
who grows the most coffee in the world,['Brazil'],the United States,united states,False,0.0
who plays peter in what we do in the shadows,['Ben Fransham'],Jeremy Irons,jeremy irons,False,0.0
who plays connor's mom in madeas christmas,['Kathy Najimy'],Alicia Silverstone,alicia silverstone,False,0.0
who died in the plane crash greys anatomy,"['Dr. Lexie Grey', 'Lexie']",a sailor,sailor,False,0.0
tumhi ho bandhu sakha tumhi cast real name,"['Aalika Sheikh', 'Vineet Raina', 'Mahesh Tanwar', 'Chandni Bhagwanani', 'Lavina Tandon', 'Rehaan Khan', 'Madhu Malti Kapoor', 'Tushar Dalvi', 'Neha Dangal', 'Neeraj Goswani', 'Kabeer K', 'Sreejita De', 'Dimple Jhangiani', 'Aishwarya Narkar', 'Neil Bhatt', 'Ravjeet Singh']",sahib sahib,sahib sahib,False,0.0
who wrote there's a guy works down the chip shop lyrics,"['Philip Rambow', 'Kirsty MacColl/Philip Rambow', 'Kirsty MacColl']",Freddie Mercury,freddie mercury,False,0.0
how long prime minister stay in office canada,['four years'],a year,year,False,0.0
what is the movie about six degrees of separation,['Six Degrees of Separation'],sex and the law,sex and law,False,0.0
who wrote the text for jeanie with the light brown hair,['Stephen Foster'],john d. salinger,john d salinger,False,0.0
who played cosette in les miserables on broadway,"['Samantha Hill', 'Judy Kuhn', 'Ali Ewoldt']",sarah savage,sarah savage,False,0.0
who got the most rings in the nba,['Bill Russell'],draymond green,draymond green,False,0.0
who sings the skye boat song on outlander,"['Bear McCreary', 'Raya Yarbrough']",Freddie Mercury,freddie mercury,False,0.0
when did movies start coming out in color,"['introduced around 1940', '1895']",1939,1939,False,0.0
who is the girl in the stone sour video say you'll haunt me,['Joanna Moskawa'],Alicia Keys,alicia keys,False,0.0
where was the summer olympics held in 2012,"['London', 'London, United Kingdom']",Beijing,beijing,False,0.0
who did the steelers lose to in the playoffs last year,['New England Patriots'],the san diego chargers,san diego chargers,False,0.0
who wrote the song rainy days and mondays,"['Paul Williams', 'Roger Nichols', 'Roger Nichols and Paul Williams']",bobby mccartney,bobby mccartney,False,0.0
who is known as the philippine queen of bossa nova,['Sitti Navarro'],<pad>sarah na sa sa sa sa,padsarah na sa sa sa sa,False,0.0
where was the outlaw of josey wales filmed,"['Kanab, Utah', 'Lake Powell', 'Wyoming', 'Utah', 'Oroville, California', 'Arizona']",scotland,scotland,False,0.0
when's the last time philly won the superbowl,['2017'],2007,2007,False,0.0
an open-source clone of unix created in the early 1990s,"['GNU/Linux', 'Linux']",sys,sys,False,0.0
how many goals did mikel score for chelsea,"['6', '1']",0,0,False,0.0
who played ben stone son on law and order,['Michael Moriarty'],Jeremy Irons,jeremy irons,False,0.0
when was the last time university of michigan won a national championship,['1997'],2008,2008,False,0.0
who sang nice day for a white wedding,['Billy Idol'],bobby jackson,bobby jackson,False,0.0
who played ashley on the young and the restless,"['Brenda Epperson', 'Shari Shattuck', 'Eileen Davidson']",Alicia Silverstone,alicia silverstone,False,0.0
what does g stand for in ncis los angeles,['Grisha'],g,g,False,0.0
who wrote the first declaration of human rights,['Cyrus'],charles dickens,charles dickens,False,0.0
jharkhand which festival is associated with cattle worship,['Sohrai'],ayaad,ayaad,False,0.0
who was charlie writing to in perks of being a wallflower movie,['an unknown recipient'],a sailor,sailor,False,0.0
which central american nations border the pacific ocean and the caribbean sea,"['Nicaragua', 'Costa Rica']",argentina,argentina,False,0.0
who sings will you still love me when i'm not young and beautiful,['Lana Del Rey'],Def Leppard,def leppard,False,0.0
where are more than half your bones located,['the appendicular skeleton'],in the ear,in ear,False,0.0
what does aa on a license plate mean,['cars of the royal family'],a vehicle,vehicle,False,0.0
when did the apple iphone se come out,"['March 31, 2016', 'March 21, 2016']","September 11, 2015",september 11 2015,False,0.0
who does the voice of little chef in ratatouille,['Ian Holm'],Jeremy Irons,jeremy irons,False,0.0
how many times have real madrid won the champions league in a row,"['five times', 'five']",four,four,False,0.0
in the song i drive your truck who is he talking about,['his brother'],a truck,truck,False,0.0
at what age are you no longer a toddler,['36 months'],8,8,False,0.0
what is on a mcchicken sandwich from mcdonalds,"['a breaded chicken patty', 'shredded lettuce', 'mayonnaise', 'breaded chicken patty', 'toasted wheat bun', 'a toasted wheat bun']",a mcchicken sandwich,mcchicken sandwich,False,0.0
whats the movie called with justin timberlake and time,['In Time'],time,time,False,0.6666666666666666
a concave mirror can form a real image which is a copy of an object that forms,['inverted'],a mirror,mirror,False,0.0
who had the best strike rate among batsmen who scored over 200 runs in the world cup,"['Chris Gayle', 'Rohit Sharma']",Sachin Tendulkar,sachin tendulkar,False,0.0
when did the first battle of ypres end,['22 November 1914'],1863,1863,False,0.0
who sings why does it hurt when i pee,['Frank Zappa'],Def Leppard,def leppard,False,0.0
who were farmers who kept a small portion of their crops & gave the rest to the landowners,['Sharecropping'],agriculturists,agriculturists,False,0.0
who has won the most olympic medals in curling,"['Torger Nergård', 'Eva Lund', 'Anette Norberg', 'Kevin Martin', 'Cathrine Lindahl', 'Anna Le Moine', 'Mirjam Ott']",bobsledder bob schumacher,bobsledder bob schumacher,False,0.0
what is one of the main goal of the democratic party,"['social and economic equality', 'economic equality']",<pad>to achieve the goal of achieving the goal of achieving the goal of achieving the goal,padto achieve goal of achieving goal of achieving goal of achieving goal,False,0.0
who sings you can't get what you want,['the Rolling Stones'],elvis presley,elvis presley,False,0.0
where is the world's largest thermometer located,"['Baker, California, USA', 'Baker, California']",in the Antarctica,in antarctica,False,0.0
who plays the beast on the new beauty and the beast,['Dan Stevens'],Jeremy Irons,jeremy irons,False,0.0
north carolina delegate to the second continental congress,"['Timothy Bloodworth', 'William Blount', 'John B. Ashe']",john m. savage,john m savage,False,0.3333333333333333
who gets the most punishments on impractical jokers,['Sal'],the snob,snob,False,0.0
what is the name of governor of maharashtra,['Chennamaneni Vidyasagar Rao'],nagarjuna,nagarjuna,False,0.0
what is the lead singers name of staind,['Aaron Lewis'],scott scott,scott scott,False,0.0
when did the vikings first sail and reach britain,"['6 January 793', '786–802']",16th century,16th century,False,0.0
who plays nathan's mother on general hospital,['Donna Mills'],Alicia Silverstone,alicia silverstone,False,0.0
who supported states rights during the civil war,['the Confederacy'],the United States,united states,False,0.0
who is the actor that plays sneaky pete,['Giovanni Ribisi'],Jeremy Irons,jeremy irons,False,0.0
who sang i want to be bobbys girl,['Marcie Blane'],bobbys girl,bobbys girl,False,0.0
where was 2017 beauty and the beast filmed,"['Surrey, United Kingdom']",san francisco,san francisco,False,0.0
how many episodes of the white princess will there be,"['eight', '8']",10,10,False,0.0
what part of the brain is in the middle cranial fossa,"['pituitary gland', 'the temporal lobes', 'the pituitary gland', 'temporal lobes']",brain,brain,False,0.0
when does flash come back on season 4 episode 17,"['May\\xa01,\\xa02018', 'April\\xa010,\\xa02018']","""The Last of Us""",last of us,False,0.0
where is dakar located on the world map,['Senegal'],in the north,in north,False,0.0
how long were the pyramids the tallest structure,"['over 3,800', 'over 3,800 years']",a mile,mile,False,0.0
which is the site of the light dependent reactions of photosynthesis,"['thylakoid membranes', 'the thylakoid membranes']",cytoplasm,cytoplasm,False,0.0
where was the movie silver linings playbook filmed,"['Ridley Park', 'Lansdowne', 'just outside Philadelphia, Pennsylvania', 'Upper Darby']",New York City,new york city,False,0.0
the duluth model is an intervention program that emphasizes,['re-education'],a focus on prevention and prevention of disease.,focus on prevention and prevention of disease,False,0.0
what is the full form of ib board,"['International Baccalaureate', 'The International Baccalaureate']",ib board,ib board,False,0.0
when did slave to the rhythm come out,"['May\\xa08,\\xa02014', '2010']","June 17, 2015",june 17 2015,False,0.0
state with highest population growth rate in india 2011,"['Dadra and Nagar Haveli', 'Meghalaya']",tamil,tamil,False,0.0
where are the first nations located in canada,['south of the Arctic'],the north,north,False,0.0
where does puerto rico's power come from,['Puerto Rico Electric Power Authority'],the state,state,False,0.0
who was elected the president of constituent assembly,"['Rajendra Prasad', 'Dr. Rajendra Prasad, INC', 'Dr. Rajendra Prasad']",saif ali,saif ali,False,0.0
a synonym for the content component of communication is,['information'],lexicon,lexicon,False,0.0
different ways to spell corey for a boy,"['Coire', 'Kori', 'Correy', 'Cory', 'Khouri', 'Corrie', 'Corie', 'Kory', 'Corey']",corey,Corey,True,1.0
active absorption of water from the soil by the root is mainly affected by,"['SURFACE AREA OF ROOTS', 'ATP']",the amount of water in the soil,amount of water in soil,False,0.22222222222222224
when was the first ford f 150 made,['1975'],1931,1931,False,0.0
who votes in the speaker of the house,['The House of Representatives'],members of the house,members of house,False,0.6666666666666666
who plays young agent o in mib 3,['Alice Eve'],Jeremy Irons,jeremy irons,False,0.0
who plays hulk in the thor and avengers series of movies,"['Rick D. Wasserman', 'Fred Tatasciore']",Jeremy Irons,jeremy irons,False,0.0
when does boomer find out she a cylon,[],"""The Cylon""",cylon,0,0.0
what's the largest city park in the united states,['Franklin Mountains State Park'],san diego,san diego,False,0.0
who wrote the poem for whom the bell tolls,"['Ernest Hemingway', 'John Donne']",john d. salinger,john d salinger,False,0.4
three largest cities in the world by population,"['Beijing', 'Shanghai', 'Delhi']",London: <unk> £220bn,london unk £220bn,False,0.0
where can the mona lisa be found today,"['Musée du Louvre, Paris', 'Louvre Museum in Paris']",in the Vatican Museum,in vatican museum,False,0.5714285714285715
how many levels of protein structure are there,['four'],three,three,False,0.0
when did university stop being free in australia,['1989'],1890,1890,False,0.0
panic at the disco song about a wedding,['I Write Sins Not Tragedies'],a wedding,wedding,False,0.0
how many pages are in the book inside out and back again,['263'],97,97,False,0.0
what is the most famous building in rennes,"['Parlement de Bretagne', 'The Parlement de Bretagne']",rennesean cathedral,rennesean cathedral,False,0.0
when did the song things that make you go hmmm come out,"['June 1991', 'June 23, 1991']","June 23, 2015",june 23 2015,False,0.6666666666666666
who plays the dad in girl meets world,"['Ben Savage', 'Cory Matthews']",john dillinger,john dillinger,False,0.0
who played the dad in a christmas story,"['Darren McGavin', 'Ian Petrella']",john d. kennedy,john d kennedy,False,0.0
who plays the dwarf king in the hobbit,['Richard Crispin Armitage'],Jeremy Irons,jeremy irons,False,0.0
when do you declare honors in contract bridge,['any time after the auction'],the bridge is lowered,bridge is lowered,False,0.0
what is the name of manchester united stadium,['Old Trafford'],st steves,st steves,False,0.0
when is if loving you is wrong coming back season 4,"['September\\xa019,\\xa02017', 'March\\xa07,\\xa02018']",season 4,season 4,False,0.0
who won season 16 on dancing with the stars,"['Kellie Pickler', 'Derek Hough']",Alicia Keys,alicia keys,False,0.0
what is the account number of airtel payment bank,['Your Airtel mobile number'],004,004,False,0.0
when did the crucifix become the symbol of christianity,"['in the 2nd century', '4th century', 'the 4th century']",18th century,18th century,False,0.5
when was the first commercial cell phone released,"['1983', '1973']",1939,1939,False,0.0
what type of boundary was the mexico earthquake,['a subduction zone'],tectonic boundary,tectonic boundary,False,0.0
how long is one full rotation of the earth,['about 24 hours'],one full rotation,one full rotation,False,0.0
on which river did the exploration of the louisiana purchase begin,"['Missouri River', 'the Missouri River']",Mississippi River,mississippi river,False,0.5
where did the world's largest recorded wave occur,['Lituya Bay in Alaska'],the Atlantic Ocean,atlantic ocean,False,0.0
where does half life 2 episode 2 take place,['outside City 17'],the United States,united states,False,0.0
sequel to a christmas story it runs in the family,['My Summer Story'],a christmas story,christmas story,False,0.4
who sings the song rock you like a hurricane,"['German rock band Scorpions', 'Scorpions']",Def Leppard,def leppard,False,0.0
who played bailey in the sisterhood of the traveling pants,['Jenna Boyd'],sarah taylor,sarah taylor,False,0.0
when does season 18 of law and order svu start,"['September 21, 2016']","April 15, 2018",april 15 2018,False,0.0
where does the term jack mormon come from,"['Jackson County, Missouri']",the Bible,bible,False,0.0
what kind of animals live in the great victoria desert,"['malleefowl', 'water-holding frog', 'great desert skink', 'sandhill dunnart', 'dingo', 'sand goanna', 'crest-tailed mulgara', 'southern marsupial mole', 'chestnut-breasted whiteface', 'perentie']",antelope,antelope,False,0.0
what is the coldest it has ever been in antarctica,['−128.6\\xa0°F'],the lowest temperature recorded in Antarctica,lowest temperature recorded in antarctica,False,0.0
authorities involved in formulating accounting standard in india,"['government department', 'FICCI', 'other professional bodies', 'ASSOCHAM', 'CII', 'Accounting Standards Board', 'ICAI', 'academicians']",:,,0,0.0
what kind of metric system does the us use,"['international units', 'United States customary units']",metric system,metric system,False,0.0
who is the president of the republic of zambia,['Edgar Lungu'],ayodhoye nasiri,ayodhoye nasiri,False,0.0
in another world with my smartphone japanese title,['異世界はスマートフォンとともに'],samsung samsung s6,samsung samsung s6,False,0.0
who are the permanent member of un security council,"['China', 'United Kingdom', 'United States', 'Russia', 'France']",un secretary general,un secretary general,False,0.0
who designed the earth day flag in 1969,['John McConnell'],john d. scott,john d scott,False,0.4
when was the last time villanova won the ncaa basketball championship,['2018'],2010,2010,False,0.0
what is the biggest determinant of climate in venezuela,['altitude'],climate,climate,False,0.0
the king of kalinga in the mauryan period was,['Ashoka'],king khan,king khan,False,0.0
who is the no. 1 ranked tennis player in the world,['Rafael Nadal'],Roger Federer,roger federer,False,0.0
where was the capital of the habsburg empire located,"['Prague', 'Vienna']",Habsburg,habsburg,False,0.0
which is the fastest train in india and what is its speed,"['Gatiman', '160km/hour', 'Mumbai Rajdhani Express']",ahmedabad railway station,ahmedabad railway station,False,0.0
who votes in the baseball hall of fame,"['or the Veterans Committee', 'Veterans Committee']",the players,players,False,0.0
who does the voice of cruz on cars 3,['Cristela Alonzo'],Jeremy Irons,jeremy irons,False,0.0
when did hootie and the blowfish come out,"['2003', '1986', 'March 4, 2003']","June 22, 2017",june 22 2017,False,0.0
who were the the continent of the americas named after logically,['Amerigo Vespucci'],the explorers,explorers,False,0.0
who is the guy that jumped from space,['Felix Baumgartner'],john mccartney,john mccartney,False,0.0
who starred in the remake of true grit,"['Hailee Steinfeld', 'Jeff Bridges', 'Barry Pepper', 'Matt Damon', 'Josh Brolin']",adam sandler,adam sandler,False,0.0
when is the next step season 3 coming out,"['March\\xa016,\\xa02015']",2018,2018,False,0.0
when was i don't like mondays released,"['1979', '21 July 1979']","September 11, 2001",september 11 2001,False,0.0
who decides where the super bowl is played,"['The NFL owners', 'NFL owners', 'the NFL']",the NFL,the NFL,True,1.0
when did the wall go up in east germany,"['), starting on']",1871,1871,False,0.0
who is the longest serving manager in manchester united history,['Sir Alex Ferguson'],steve mccartney,steve mccartney,False,0.0
what river is associated with the city of rome,"['The Tiber', 'Tiber']",rio,rio,False,0.0
what is bermuda competing in the winter olympics,['Cross-country skiing'],ice hockey,ice hockey,False,0.0
fictional character whose favorite song was blueberry hill,['Richie Cunningham'],sammy scott,sammy scott,False,0.0
where is cinque terre italy on a map,"['Liguria, Italy']",Italy,italy,False,0.6666666666666666
who is the highest paid baseball player in the major leagues,"['Clayton Kershaw', 'Alex Rodriguez']",Barry Bonds,barry bonds,False,0.0
what is the average height of a chinese man,['5\\xa0ft 6\\xa0in'],<pad>.5 m,pad5 m,False,0.0
where does us highway 1 start and end,"['Fort Kent, Maine', 'to Key West, Florida', 'Key West, Florida']",the city of San Francisco,city of san francisco,False,0.0
who laid foundation stone of islamia college peshawar,"['Haji Sahib', 'Haji Sahib of Turangzai']",Muhammad Iqbal,muhammad iqbal,False,0.0
what is the big gold dome in jerusalem,['Dome of the Rock'],the ark,ark,False,0.0
when did holland become involved in world war 2,"['15 May 1940', '10 May 1940']",1939,1939,False,0.0
which philosopher advocated the idea of return to nature,['Bacon'],rené de l'Alto,rené de lalto,False,0.0
who led the conquest of the incas in south america,"['Francisco Pizarro', 'conquistador Francisco Pizarro']",el reino de los hombres,el reino de los hombres,False,0.0
where does the pulmonary trunk receive blood from,"['the right ventricle', 'from the heart', 'the heart']",the lungs,lungs,False,0.0
what is the symbol for christmas in brazil,"['Nativity scene', 'Christmas Tree']",santa claus,santa claus,False,0.0
what is the genus of a bald eagle,['Haliaeetus'],eagle,eagle,False,0.0
when was the last time the los angeles lakers won a championship,"['2010', 'in 2010']",2010,2010,True,1.0
what is the collection of the districts to the east of the jordan river,"['Jordan', 'Golan Heights']",jordan,Jordan,True,1.0
who plays the characters in yo gabba gabba,"['DJ Lance Rock', 'Gooble', 'Brobee', 'Foofa', 'Muno', 'Plex', 'Toodee']",adam sandler,adam sandler,False,0.0
who won oscar for best director this month,['Guillermo del Toro'],sam sandler,sam sandler,False,0.0
what type of reproduction do whiptail lizards use,"['parthenogenesis', 'Parthenogenesis', 'parthenogenic']",reproduction,reproduction,False,0.0
who sings love will keep us alive by the eagles,['Timothy B. Schmit'],the eagles,eagles,False,0.0
symbolic interactionism is the basis for which theoretical model,"['role theory', 'versions of Identity Theory', 'sociological']",adolescent,adolescent,False,0.0
who hung the lanterns in the old north church,"['Robert Newman', 'Captain John Pulling']",the painters,painters,False,0.0
who designed the garden city of new earswick,"['planner Raymond Unwin', 'architect Barry Parker', 'Raymond Unwin']",Jacques Vallée,jacques vallée,False,0.0
where is the university of wisconsin madison located,"['Madison, Wisconsin']","Madison, Wisconsin","Madison, Wisconsin",True,1.0
where is dia de los muertos celebrated in mexico,"['the Central and South regions', 'October 31']",Mexico City,mexico city,False,0.0
a town in west yorkshire on the river aire home to a rugby league team,['Castleford'],st johns,st johns,False,0.0
how many seasons of the glades were made,['four'],four,four,True,1.0
who played the mom in the partridge family,['Shirley Mae Jones'],sarah taylor,sarah taylor,False,0.0
who won the academy award for best original musical score,"['Alexandre Desplat', 'The Shape of Water']",sandra bullock,sandra bullock,False,0.0
where are the highest average incomes found in north america,['Virginia'],the United States,united states,False,0.0
what hangs from the trees in the bayou,['Spanish moss'],a teddy bear,teddy bear,False,0.0
where is the food stored in a yam plant,['an edible tuber'],a yam plant,yam plant,False,0.0
whens the last time the patriots played the eagles,['Super Bowl LII'],2017,2017,False,0.0
another name for the torso is the blank region of the body,['trunk'],rectum,rectum,False,0.0
who played the oldest brother in 7th heaven,['Barry Watson'],Jeremy Irons,jeremy irons,False,0.0
how many seasons of from dusk till dawn are there,['third season'],4,4,False,0.0
what is the female lion called in lion king,['Nala'],lion king,lion king,False,0.0
when did martial law in the philippines end,"['1981', '81']","December 15, 2015",december 15 2015,False,0.0
number of degree of freedom for plane mechanism,"['six', 'two']",1,1,False,0.0
name of volcano that erupted in iceland in 2010,['Eyjafjallajökull'],lava dome,lava dome,False,0.0
where does summer of the monkeys take place,"['Oklahoma', 'Missouri']",the jungle,jungle,False,0.0
who played young monica in love and basketball,['Kyla Pratt'],Alicia Silverstone,alicia silverstone,False,0.0
in the texas legislature the house has members and the senate has,"['member', '31-member Senate']",a majority,majority,False,0.0
what does g stand for in baseball stats,"['Games', 'Games played']",g,g,False,0.0
who was the last nba player to get drafted out of high school,['Thon Maker'],daniel mccartney,daniel mccartney,False,0.0
who was the person who escaped from alcatraz,"['Clarence Anglin', 'John Anglin', 'Frank Morris']",John F. Kennedy,john f kennedy,False,0.4
when was the last amendment to the constitution passed,"['May 5, 1992']",1889,1889,False,0.0
who has scored the most tries in rugby union,['Daisuke Ohata'],bobby mccartney,bobby mccartney,False,0.0
who is the new york state senate majority leader,['John J. Flanagan'],john mccain,john mccain,False,0.4
when did the first marvel vs capcom come out,"['1998', 'in 1996', '1996']","November 17, 2017",november 17 2017,False,0.0
who carried the usa flag in opening ceremony,['Erin Hamlin'],the president,president,False,0.0
who played dwight's brother on the office,['Thomas Middleditch'],Jeremy Irons,jeremy irons,False,0.0
who was toot toot in the green mile,['A trustee'],a sailor,sailor,False,0.0
who is the actor who plays king joffrey,['Jack Gleeson'],Jeremy Irons,jeremy irons,False,0.0
who starred in the movie natural born killers,"['Robert Downey Jr.', 'Robert Downey, Jr.', 'Woody Harrelson', 'Juliette Lewis', 'Tom Sizemore', 'Tommy Lee Jones']",adam sandler,adam sandler,False,0.0
what was going on in the world in 1900,"['Galveston hurricane', 'Boxer Rebellion', 'U.S. population exceeds 75 million']",world economic crisis,world economic crisis,False,0.0
when did the nest 3rd generation come out,"['September 1, 2015']","September 20, 2017",september 20 2017,False,0.3333333333333333
who has won the most united states championships,"['Lex Luger', 'Ric Flair']",the nba,nba,False,0.0
how much is a 72 oz steak at the big texan,['$72'],$45,45,False,0.0
when was the first wonder woman comic released,"['December 1941', 'January 1942', 'October 1941']",1939,1939,False,0.0
what are the four requirements to establish criminal liability for gross negligence manslaughter,['the defendant breached this duty'],<pad>a reasonable belief in the existence of a causal relationship between the act of gross negligence and,pada reasonable belief in existence of causal relationship between act of gross negligence and,False,0.0
who does the voice of alistair in dragon age,['Steve Valentine'],Jeremy Irons,jeremy irons,False,0.0
who were the twins that played for kentucky,"['Aaron Harrison', 'Andrew Michael Harrison']",Jeremy and Mary,jeremy and mary,False,0.0
who coined the phrase let get ready to rumble,['Michael Buffer'],bob mccartney,bob mccartney,False,0.0
who is command sergeant major of the army,['Daniel A. Dailey'],adam s. sandler,adam s sandler,False,0.0
who is in charge of new issues not mentioned in the constitution,['Congress'],the President,president,False,0.0
where does trick or treat for unicef money go,[],to the poorest children in the world,to poorest children in world,0,0.0
when was the first episode of scooby doo,"['September\\xa013,\\xa01969']","October 17, 1969",october 17 1969,False,0.0
when did the us dollar leave the gold standard,"['October 1976', 'August 15, 1971', '1934']",1890,1890,False,0.0
who founded mission nuestra senora de la soledad,"['the Franciscan order', 'Fermín Francisco de Lasuén']",aristocrats,aristocrats,False,0.0
the type of display that google glass presents to its users is called what,"['head-up display', 'optical head-mounted display', 'Prism projector']",display,display,False,0.6666666666666666
where are the winter olympics and when do they start,"['Pyeongchang County, South Korea', 'Pyeongchang, South Korea', '9 to 25 February 2018', '9 February']",Beijing,beijing,False,0.0
to whom do the powers not given to the federal government by the constitution go,['the states or the people'],the state,state,False,0.0
what is the name given to the common currency to the european union,"['euro', 'The euro']",euro,euro,True,1.0
which term describes the replacement of damaged cells to mend a tissue,['Stromal cells'],repair,repair,False,0.0
what process causes the continents to drift apart how,['Continental drift'],ice age,ice age,False,0.0
who was the first person to successfully introduce a device exclusively designed for data processing,['Herman Hollerith'],john m. saunders,john m saunders,False,0.0
prior to 1948 north and south vietnam were a part of,['France'],Vietnam,vietnam,False,0.0
who sang if this world were mine with luther vandross,"['Tammi Terrell', 'Cheryl Lynn']",luther vandross,luther vandross,False,0.0
how many times has south korea held the winter olympics,['two'],four,four,False,0.0
which gene segments code for the variable region of the heavy chain,['V'],ribosomes,ribosomes,False,0.0
who sang what are we doing in love,"['Dottie West', 'Kenny Rogers']",the Beatles,beatles,False,0.0
who won the national championship in volleyball 2017,['Ohio State'],Mexico,mexico,False,0.0
when was zero first used in mathematical operations,"['By 1770\\xa0BC', '7th\\xa0century']",1888,1888,False,0.0
the lowest temperature at which a lubricant will flow is called the,['pour point'],lubricant's temperature,lubricants temperature,False,0.0
who wrote the song mary had a little lamb,"['John Roulstone', 'Sarah Josepha Hale']",bobby mccartney,bobby mccartney,False,0.0
who was an early advocate for using scientific methods based on inductive reasoning,"['Aristotle', 'René Descartes']",John Locke,john locke,False,0.0
when does the call of the wild take place,"['1890s', 'the 1890s']",in the late 1800s,in late 1800s,False,0.0
when was the first driver's license required,"['1888', '1 January 1904']",1890,1890,False,0.0
when was the last time iran had an earthquake,['2017-12-20'],2011,2011,False,0.0
where is the deepest lake in the us located,['Oregon'],Lake Michigan,lake michigan,False,0.0
who is the largest supermarket chain in the uk,"['Aldi', 'Tesco']",walsall,walsall,False,0.0
what is the origin of the name marvin,"['Welsh', 'the Welsh name Mervyn']",marvin is a masculine given name,marvin is masculine given name,False,0.25
when did italy enter the second world war,['10 June 1940'],1939,1939,False,0.0
what river flows through charleston west virginia’s capital,"['Kanawha River', 'the Elk and Kanawha Rivers', 'Kanawha', 'Elk']",the Charleston River,charleston river,False,0.5
what is the main objective of criminal law,"['Incapacitation', 'Deterrence', 'Retribution', 'Restoration', 'Rehabilitation']",to protect the public,to protect public,False,0.0
what theater number was the aurora shooting in,"['9', 'Theater 9']",ten,ten,False,0.0
where does blood go when it leaves the pulmonary artery,"['lungs', 'The pulmonary vein']",the lungs,lungs,True,1.0
what states do not allow daylight savings time,"['Navajo', 'Hawaii', 'Arizona']",California,california,False,0.0
who is the highest selling r&b artist of all time,"['Rihanna', 'Michael Jackson']",bbc,bbc,False,0.0
how many books are in the one piece series,"['83', 'more than 80']",four,four,False,0.0
what stations in seattle are owned by sinclair,"['KOMO-TV', 'KUNS-TV']",saturn and saturn ii,saturn and saturn ii,False,0.0
which state is the richest state in nigeria,['Lagos State'],nigeria,nigeria,False,0.0
how many seasons are in star wars the clone wars,['6'],three,three,False,0.0
when did world war 2 end in the pacific,"['14 and 15 August 1945', 'September 2, 1945']",1945,1945,False,0.5
how many books are in the diary of a whimpy kid series,['12'],ten,ten,False,0.0
who did cubs beat in 2016 world series,"['the Indians', 'Cleveland Indians']",the New York Yankees,new york yankees,False,0.0
who played the girl in my two dads,['Staci Keanan'],Alicia Vikander,alicia vikander,False,0.0
when do love and hip hop new york come back on,"['November\\xa013,\\xa02017', 'October 30, 2017']","September 30, 2017",september 30 2017,False,0.6666666666666666
when did ibuprofen become available over the counter,"['1983', '1984']",in the 1980s,in 1980s,False,0.0
who played the judge in good will hunting,['James P. Flynn'],Jeremy Irons,jeremy irons,False,0.0
when does the next episode of izombie air,"['May\\xa07,\\xa02018', 'May\\xa014,\\xa02018']","May 20, 2018",may 20 2018,False,0.0
when is the fa cup semi-finals being played,['Wembley Stadium'],2018,2018,False,0.0
who won the most medals in the 1924 winter olympics,['Norway'],the olympics,olympics,False,0.0
when did muhammad ali win an olympic gold medal,['1960'],1984,1984,False,0.0
